,Stability
graph_094_mu_0_4_node_351,0
graph_094_mu_0_4_node_450,1
graph_094_mu_0_4_node_141,0
graph_094_mu_0_4_node_558,0
graph_094_mu_0_4_node_607,0
graph_094_mu_0_4_node_191,1
graph_094_mu_0_4_node_166,0
graph_094_mu_0_4_node_229,1
graph_094_mu_0_4_node_526,1
graph_094_mu_0_4_node_688,1
graph_094_mu_0_4_node_406,1
graph_094_mu_0_4_node_189,1
graph_094_mu_0_4_node_897,0
graph_094_mu_0_4_node_745,0
graph_094_mu_0_4_node_144,1
graph_094_mu_0_4_node_481,0
graph_094_mu_0_4_node_379,1
graph_094_mu_0_4_node_935,0
graph_094_mu_0_4_node_52,0
graph_094_mu_0_4_node_946,0
graph_094_mu_0_4_node_576,0
graph_094_mu_0_4_node_337,0
graph_094_mu_0_4_node_637,1
graph_094_mu_0_4_node_996,0
graph_094_mu_0_4_node_434,0
graph_094_mu_0_4_node_442,0
graph_094_mu_0_4_node_46,0
graph_094_mu_0_4_node_190,0
graph_094_mu_0_4_node_536,1
graph_094_mu_0_4_node_75,0
graph_094_mu_0_4_node_945,0
graph_094_mu_0_4_node_202,0
graph_094_mu_0_4_node_198,0
graph_094_mu_0_4_node_883,0
graph_094_mu_0_4_node_218,1
graph_094_mu_0_4_node_719,0
graph_094_mu_0_4_node_463,0
graph_094_mu_0_4_node_433,1
graph_094_mu_0_4_node_869,1
graph_094_mu_0_4_node_916,1
graph_094_mu_0_4_node_122,1
graph_094_mu_0_4_node_609,0
graph_094_mu_0_4_node_456,1
graph_094_mu_0_4_node_331,1
graph_094_mu_0_4_node_74,1
graph_094_mu_0_4_node_577,1
graph_094_mu_0_4_node_194,1
graph_094_mu_0_4_node_646,1
graph_094_mu_0_4_node_561,1
graph_094_mu_0_4_node_816,0
graph_094_mu_0_4_node_652,0
graph_094_mu_0_4_node_203,0
graph_094_mu_0_4_node_868,0
graph_094_mu_0_4_node_967,0
graph_094_mu_0_4_node_596,1
graph_094_mu_0_4_node_554,1
graph_094_mu_0_4_node_25,0
graph_094_mu_0_4_node_360,1
graph_094_mu_0_4_node_681,1
graph_094_mu_0_4_node_728,0
graph_094_mu_0_4_node_612,0
graph_094_mu_0_4_node_210,0
graph_094_mu_0_4_node_557,0
graph_094_mu_0_4_node_399,1
graph_094_mu_0_4_node_243,1
graph_094_mu_0_4_node_10,1
graph_094_mu_0_4_node_872,1
graph_094_mu_0_4_node_942,1
graph_094_mu_0_4_node_480,0
graph_094_mu_0_4_node_121,1
graph_094_mu_0_4_node_213,1
graph_094_mu_0_4_node_38,0
graph_094_mu_0_4_node_484,0
graph_094_mu_0_4_node_132,0
graph_094_mu_0_4_node_739,0
graph_094_mu_0_4_node_692,0
graph_094_mu_0_4_node_911,1
graph_094_mu_0_4_node_95,0
graph_094_mu_0_4_node_285,0
graph_094_mu_0_4_node_149,1
graph_094_mu_0_4_node_159,0
graph_094_mu_0_4_node_489,1
graph_094_mu_0_4_node_854,0
graph_094_mu_0_4_node_803,1
graph_094_mu_0_4_node_617,0
graph_094_mu_0_4_node_997,0
graph_094_mu_0_4_node_100,1
graph_094_mu_0_4_node_598,1
graph_094_mu_0_4_node_458,0
graph_094_mu_0_4_node_115,0
graph_094_mu_0_4_node_246,0
graph_094_mu_0_4_node_29,0
graph_094_mu_0_4_node_258,0
graph_094_mu_0_4_node_310,1
graph_094_mu_0_4_node_398,0
graph_094_mu_0_4_node_939,0
graph_094_mu_0_4_node_852,1
graph_094_mu_0_4_node_733,0
graph_094_mu_0_4_node_800,0
graph_094_mu_0_4_node_573,0
graph_094_mu_0_4_node_907,1
graph_094_mu_0_4_node_731,0
