,Stability
graph_054_mu_0_4_node_877,0
graph_054_mu_0_4_node_384,1
graph_054_mu_0_4_node_851,0
graph_054_mu_0_4_node_60,0
graph_054_mu_0_4_node_103,0
graph_054_mu_0_4_node_614,0
graph_054_mu_0_4_node_163,0
graph_054_mu_0_4_node_532,1
graph_054_mu_0_4_node_801,0
graph_054_mu_0_4_node_682,0
graph_054_mu_0_4_node_459,1
graph_054_mu_0_4_node_692,1
graph_054_mu_0_4_node_390,0
graph_054_mu_0_4_node_142,0
graph_054_mu_0_4_node_243,1
graph_054_mu_0_4_node_306,0
graph_054_mu_0_4_node_952,1
graph_054_mu_0_4_node_843,0
graph_054_mu_0_4_node_176,0
graph_054_mu_0_4_node_490,1
graph_054_mu_0_4_node_882,0
graph_054_mu_0_4_node_886,1
graph_054_mu_0_4_node_631,0
graph_054_mu_0_4_node_590,0
graph_054_mu_0_4_node_893,0
graph_054_mu_0_4_node_688,1
graph_054_mu_0_4_node_924,1
graph_054_mu_0_4_node_91,0
graph_054_mu_0_4_node_392,1
graph_054_mu_0_4_node_297,0
graph_054_mu_0_4_node_74,0
graph_054_mu_0_4_node_169,0
graph_054_mu_0_4_node_963,1
graph_054_mu_0_4_node_625,0
graph_054_mu_0_4_node_584,1
graph_054_mu_0_4_node_369,1
graph_054_mu_0_4_node_9,1
graph_054_mu_0_4_node_391,1
graph_054_mu_0_4_node_332,0
graph_054_mu_0_4_node_385,1
graph_054_mu_0_4_node_186,0
graph_054_mu_0_4_node_527,0
graph_054_mu_0_4_node_113,0
graph_054_mu_0_4_node_52,0
graph_054_mu_0_4_node_72,1
graph_054_mu_0_4_node_257,0
graph_054_mu_0_4_node_555,1
graph_054_mu_0_4_node_736,1
graph_054_mu_0_4_node_383,1
graph_054_mu_0_4_node_276,0
graph_054_mu_0_4_node_386,1
graph_054_mu_0_4_node_89,0
graph_054_mu_0_4_node_491,0
graph_054_mu_0_4_node_566,0
graph_054_mu_0_4_node_321,1
graph_054_mu_0_4_node_965,0
graph_054_mu_0_4_node_442,0
graph_054_mu_0_4_node_352,0
graph_054_mu_0_4_node_235,1
graph_054_mu_0_4_node_535,1
graph_054_mu_0_4_node_111,1
graph_054_mu_0_4_node_596,0
graph_054_mu_0_4_node_992,1
graph_054_mu_0_4_node_844,1
graph_054_mu_0_4_node_816,1
graph_054_mu_0_4_node_397,0
graph_054_mu_0_4_node_134,0
graph_054_mu_0_4_node_256,0
graph_054_mu_0_4_node_896,0
graph_054_mu_0_4_node_630,0
graph_054_mu_0_4_node_973,0
graph_054_mu_0_4_node_602,1
graph_054_mu_0_4_node_708,0
graph_054_mu_0_4_node_680,0
graph_054_mu_0_4_node_929,0
graph_054_mu_0_4_node_808,0
graph_054_mu_0_4_node_418,1
graph_054_mu_0_4_node_913,1
graph_054_mu_0_4_node_834,1
graph_054_mu_0_4_node_494,1
graph_054_mu_0_4_node_38,0
graph_054_mu_0_4_node_312,1
graph_054_mu_0_4_node_220,0
graph_054_mu_0_4_node_396,1
graph_054_mu_0_4_node_605,0
graph_054_mu_0_4_node_260,1
graph_054_mu_0_4_node_518,0
graph_054_mu_0_4_node_858,1
graph_054_mu_0_4_node_333,1
graph_054_mu_0_4_node_437,1
graph_054_mu_0_4_node_672,1
graph_054_mu_0_4_node_878,0
graph_054_mu_0_4_node_32,1
graph_054_mu_0_4_node_303,1
graph_054_mu_0_4_node_545,0
graph_054_mu_0_4_node_538,0
graph_054_mu_0_4_node_670,1
graph_054_mu_0_4_node_380,0
graph_054_mu_0_4_node_285,1
graph_054_mu_0_4_node_572,1
graph_054_mu_0_4_node_655,1
graph_054_mu_0_4_node_684,0
graph_054_mu_0_4_node_314,1
graph_054_mu_0_4_node_320,1
graph_054_mu_0_4_node_881,1
graph_054_mu_0_4_node_252,1
graph_054_mu_0_4_node_824,0
graph_054_mu_0_4_node_859,0
graph_054_mu_0_4_node_648,1
graph_054_mu_0_4_node_175,0
