,Stability
graph_092_mu_0_4_node_102,0
graph_092_mu_0_4_node_657,1
graph_092_mu_0_4_node_606,0
graph_092_mu_0_4_node_400,1
graph_092_mu_0_4_node_452,1
graph_092_mu_0_4_node_869,1
graph_092_mu_0_4_node_366,1
graph_092_mu_0_4_node_180,1
graph_092_mu_0_4_node_964,0
graph_092_mu_0_4_node_16,1
graph_092_mu_0_4_node_899,1
graph_092_mu_0_4_node_748,0
graph_092_mu_0_4_node_647,1
graph_092_mu_0_4_node_327,1
graph_092_mu_0_4_node_557,0
graph_092_mu_0_4_node_634,0
graph_092_mu_0_4_node_347,0
graph_092_mu_0_4_node_342,0
graph_092_mu_0_4_node_459,1
graph_092_mu_0_4_node_951,0
graph_092_mu_0_4_node_886,0
graph_092_mu_0_4_node_615,0
graph_092_mu_0_4_node_732,0
graph_092_mu_0_4_node_546,0
graph_092_mu_0_4_node_780,0
graph_092_mu_0_4_node_168,1
graph_092_mu_0_4_node_945,1
graph_092_mu_0_4_node_656,0
graph_092_mu_0_4_node_362,1
graph_092_mu_0_4_node_91,1
graph_092_mu_0_4_node_472,0
graph_092_mu_0_4_node_584,0
graph_092_mu_0_4_node_471,1
graph_092_mu_0_4_node_238,0
graph_092_mu_0_4_node_852,0
graph_092_mu_0_4_node_465,1
graph_092_mu_0_4_node_39,1
graph_092_mu_0_4_node_130,0
graph_092_mu_0_4_node_949,1
graph_092_mu_0_4_node_195,0
graph_092_mu_0_4_node_790,1
graph_092_mu_0_4_node_101,0
graph_092_mu_0_4_node_605,0
graph_092_mu_0_4_node_222,1
graph_092_mu_0_4_node_462,0
graph_092_mu_0_4_node_529,1
graph_092_mu_0_4_node_76,1
graph_092_mu_0_4_node_207,0
graph_092_mu_0_4_node_858,1
graph_092_mu_0_4_node_152,1
graph_092_mu_0_4_node_566,0
graph_092_mu_0_4_node_910,1
graph_092_mu_0_4_node_806,0
graph_092_mu_0_4_node_229,1
graph_092_mu_0_4_node_128,1
graph_092_mu_0_4_node_169,0
graph_092_mu_0_4_node_2,1
graph_092_mu_0_4_node_408,0
graph_092_mu_0_4_node_361,1
graph_092_mu_0_4_node_723,1
graph_092_mu_0_4_node_275,1
graph_092_mu_0_4_node_450,0
graph_092_mu_0_4_node_382,0
graph_092_mu_0_4_node_27,1
