,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0100_mu_0_4_node_667,20,0.0368421052631578,0.0008592854953764,0.3951740506329114,2.5305305305305303,0.0218442398946663,5.169,14.831,0.3497595737595736,0.7415499999999999,0.2666188092206395,0.0157658627257469,0.5896928634583806,0.5902311052676649,0.0902135962922626
graph_0100_mu_0_4_node_292,21,0.0571428571428571,0.0008076288617829,0.4023358840112767,2.4854854854854853,0.0260220798375116,5.182,15.818,0.3288776395173454,0.7532380952380952,0.2849226398760981,0.0168136437502451,0.6046655408193338,0.6052395823704982,0.0915903981078796
graph_0100_mu_0_4_node_151,45,0.1111111111111111,0.003219439374171,0.4387351778656126,2.279279279279279,0.05613541575457,22.106,22.894,0.9664773841718924,0.5087555555555555,0.4908516321446011,0.0240474709117405,0.3412221724245537,0.3420538132957827,0.4718325483116687
graph_0100_mu_0_4_node_283,21,0.0380952380952381,0.0010701676078505,0.399919935948759,2.5005005005005003,0.0238218397644615,6.174,14.826,0.4237922048539695,0.706,0.2459048627162938,0.0158607605382147,0.548026906344181,0.5485650022444829,0.0799072085331459
graph_0100_mu_0_4_node_466,18,0.0718954248366013,0.0006993139012937,0.3824655436447167,2.6146146146146148,0.0161562671537353,5.934,12.066,0.4928101898101898,0.6703333333333332,0.2731573662802125,0.0126574462466537,0.5044170038656995,0.504854967641119,0.1132303952567685
graph_0100_mu_0_4_node_634,20,0.2526315789473684,0.0006017537930705,0.3869093725793958,2.5845845845845847,0.0276477028638386,11.046,8.954,1.2370555555555551,0.4477000000000001,0.2306178794006319,0.0093317841652983,0.2885171455679046,0.2888423093665236,0.2828794721547424
graph_0100_mu_0_4_node_205,32,0.1774193548387097,0.001685492504786,0.4085889570552147,2.4474474474474475,0.0341769845155713,16.118,15.882,1.016161172161172,0.4963125,0.6704565437648607,0.0163039145952065,0.3301462665066026,0.3307230874583737,0.6758897097437326
graph_0100_mu_0_4_node_318,17,0.0380952380952381,0.0005059055405824,0.3799923925446938,2.6316316316316315,0.0149015570906236,7.008,9.992,0.7051,0.5877647058823529,0.2119355153435865,0.0105029962374871,0.416732068511199,0.4170948066581711,0.1264683690548988
graph_0100_mu_0_4_node_210,38,0.1349206349206349,0.0022249786364688,0.4256497656582871,2.349349349349349,0.0459562324567069,19.039,18.961,1.004497549019608,0.4989736842105262,0.3788298304336359,0.0199897641448064,0.3324460159750632,0.3331347331990304,0.3599487580758644
graph_0100_mu_0_4_node_587,19,0.023391812865497,0.000740560487006,0.3893219017926734,2.5685685685685686,0.0206959835344732,6.058,12.942,0.4688018648018649,0.6811578947368421,0.2774000438957619,0.0135945766949933,0.5166482051282051,0.5171179548228483,0.1072062225598065
graph_0100_mu_0_4_node_474,27,0.1339031339031339,0.0012660922626026,0.4052738336713996,2.4674674674674675,0.031992208886701,13.182,13.818,0.9557197802197804,0.5117777777777777,0.2766813548494035,0.0145657319551154,0.3440167247386759,0.344518513411611,0.2597012019393817
graph_0100_mu_0_4_node_245,21,0.2095238095238095,0.0007010634434515,0.3849710982658959,2.5975975975975976,0.0206007661167702,10.051,10.949,0.9190393939393936,0.5213809523809524,0.6576152645970791,0.0111604409575875,0.3526922653958944,0.3530898201132705,0.599413314097856
graph_0100_mu_0_4_node_175,20,0.0421052631578947,0.0008473805532883,0.3940828402366864,2.537537537537537,0.0216873892959948,6.819,13.181,0.5197802197802197,0.65905,0.2360795330735791,0.0140437261612552,0.4921155881155882,0.4925940340843813,0.1114876484780127
graph_0100_mu_0_4_node_404,40,0.1205128205128205,0.0026243492649529,0.4334056399132321,2.307307307307308,0.0518428977586711,19.081,20.919,0.9129377364981082,0.5229750000000002,0.5384432404346805,0.021802797051915,0.3541338686131594,0.3548936538513883,0.4888419837089431
graph_0100_mu_0_4_node_690,26,0.0492307692307692,0.0013711719375002,0.4087561374795417,2.4464464464464464,0.0292355086755848,6.173,19.827,0.3121704506363948,0.7625769230769234,0.331073659958969,0.0211344297870745,0.616604373567609,0.6173238506167774,0.1008906085068301
graph_0100_mu_0_4_node_454,21,0.0476190476190476,0.0009152482205214,0.3933070866141732,2.5425425425425425,0.0206737964647634,4.884,16.116,0.308010350678733,0.7674285714285716,0.341757100403928,0.0170503408719405,0.6246725582080753,0.6252573927231901,0.0874804637878715
graph_0100_mu_0_4_node_306,21,0.0428571428571428,0.0009209027922609,0.395017793594306,2.5315315315315314,0.0217498340552907,6.02,14.98,0.4035679247223365,0.7133333333333332,0.2218425860733405,0.0161202677253747,0.5548731007862486,0.5554167805025274,0.0877194988857033
graph_0100_mu_0_4_node_970,27,0.0398860398860398,0.0016204386753069,0.411619283065513,2.4294294294294296,0.0289065354530835,7.686,19.314,0.4008008516117076,0.7153333333333335,0.4117053160747554,0.0204257824540344,0.5578754763109601,0.5585764255420544,0.1454791015104323
graph_0100_mu_0_4_node_531,49,0.091581868640148,0.0039323763131766,0.4391208791208791,2.2772772772772774,0.0538915003590244,21.109,27.891,0.7574104636104636,0.569204081632653,0.8897596837306526,0.028869194756369,0.3978855841203268,0.3988984874665902,0.6380832569325904
graph_0100_mu_0_4_node_263,23,0.0711462450592885,0.0009422839175409,0.3997599039615846,2.5015015015015014,0.0263023919800033,8.881,14.119,0.6302197802197802,0.6138695652173913,0.2936896555548169,0.0148522885714331,0.4430822875337818,0.4435948411029669,0.1831600260452131
graph_0100_mu_0_4_node_860,23,0.0513833992094861,0.0010665602381004,0.4013660104459622,2.4914914914914914,0.0252407014959754,8.46,14.54,0.5859160364145659,0.6321739130434783,0.2428902663452345,0.0155009521031988,0.4630383574341861,0.4635661684750516,0.1399105697310785
graph_0100_mu_0_4_node_470,31,0.0473118279569892,0.0018227526748989,0.4155574043261231,2.4064064064064064,0.0329574341404652,12.224,18.776,0.6524604157452454,0.6056774193548389,0.3977657197258957,0.0197374516787221,0.4345950486009889,0.4352767123467134,0.2143866944509927
graph_0100_mu_0_4_node_978,28,0.0553846153846153,0.0013823092045848,0.4051094890510949,2.468468468468469,0.0276380135850353,11.544,16.456,0.70594262125903,0.5877142857142855,0.3535089233382699,0.0174005376730048,0.4168316523099579,0.4174291071871371,0.2172502157245498
graph_0100_mu_0_4_node_188,20,0.0588235294117647,0.000715486233181,0.3864603481624758,2.587587587587588,0.0183584038039323,7.891,12.109,0.6557479187479187,0.6054499999999999,0.256860100451073,0.0127279220960835,0.434812608591919,0.4352521939187803,0.1449945122721283
graph_0100_mu_0_4_node_815,56,0.1104122990915443,0.0047351438414974,0.4514234071396295,2.215215215215215,0.0651459249785411,28.346,27.654,1.0268873339398676,0.4938214285714286,0.5541304190143396,0.0291495581473401,0.3279866271519456,0.3289914585732053,0.5440539693105936
graph_0100_mu_0_4_node_70,25,0.0366666666666666,0.0012235033190465,0.4042897612302711,2.4734734734734736,0.0281107937023215,8.122,16.878,0.4893157665777635,0.6751200000000002,0.329124334107281,0.0178719339561426,0.5119971350819966,0.5126097459476316,0.1201501305186885
graph_0100_mu_0_4_node_735,23,0.1264822134387351,0.0009059759657555,0.40056134723336,2.4964964964964964,0.0321022586284009,9.07,13.93,0.651940725940726,0.6056521739130436,0.3598655675271487,0.0145138267546427,0.4344787242169595,0.4349844272854468,0.2323035723565877
graph_0100_mu_0_4_node_574,28,0.1349206349206349,0.0012502728265773,0.4133223003723624,2.41941941941942,0.0381835755953776,14.053,13.947,1.0083403263403263,0.4981071428571429,0.3589560687459844,0.0145363405493401,0.3316996946206247,0.3322061978727322,0.3600723286471931
graph_0100_mu_0_4_node_439,24,0.0346320346320346,0.0010143006424187,0.4062627084180561,2.4614614614614614,0.028344425688191,7.169,16.831,0.4270375384161762,0.7012916666666668,0.2812774498780799,0.0179379622453403,0.5402934409763502,0.5409043105056413,0.1026125212939026
graph_0100_mu_0_4_node_243,19,0.0584795321637426,0.0007311944443029,0.3893219017926734,2.5685685685685686,0.0201822867101685,5.655,13.345,0.427038825063825,0.7023684210526315,0.2816355312534681,0.0140243582045125,0.5421716797889211,0.5426560345738576,0.0870720889715393
graph_0100_mu_0_4_node_77,39,0.1486486486486486,0.0023840248545693,0.4146948941469489,2.411411411411412,0.0378528901425052,19.148,19.852,0.96567278121775,0.509025641025641,0.837985649003928,0.0203799198853392,0.3414840310356882,0.3422050937168803,0.7611681791606942
graph_0100_mu_0_4_node_171,25,0.0566666666666666,0.0012894034222818,0.40056134723336,2.4964964964964964,0.0253579061868058,9.282,15.718,0.5975100434910807,0.6287199999999998,0.3072510034238674,0.016642810955277,0.4599486059086392,0.4605191866670948,0.1524017228084787
graph_0100_mu_0_4_node_620,18,0.0457516339869281,0.0006483506187682,0.3929976396538159,2.5445445445445447,0.0210505725392605,3.412,14.588,0.2364315684315684,0.8104444444444446,0.2709225723360539,0.0154767454941828,0.6826707622811969,0.6832001215261132,0.0412739997935804
graph_0100_mu_0_4_node_836,25,0.0948616600790513,0.001021191788823,0.392688679245283,2.5465465465465464,0.02429188990599,13.104,11.896,1.1037033799533802,0.4758400000000001,0.2520882605567192,0.0125049495548122,0.3123091456965013,0.3127411663585317,0.2549780014739748
graph_0100_mu_0_4_node_142,25,0.05,0.001387137504746,0.4008828250401284,2.4944944944944947,0.0235939574253438,6.47,18.53,0.3512149859943978,0.7412,0.3946154728290704,0.0195956867403403,0.589588419640786,0.5902608765252739,0.1293048536140804
graph_0100_mu_0_4_node_862,24,0.0326086956521739,0.0012603762649443,0.3996,2.5025025025025025,0.02330481682468,7.356,16.644,0.4448979360165119,0.6935,0.2467618189967106,0.0179114760401913,0.5317502493457018,0.5323543425968519,0.0796504582885273
graph_0100_mu_0_4_node_195,30,0.0899470899470899,0.0012980791185952,0.4064279902359642,2.4604604604604603,0.0358358781989924,16.047,13.953,1.1509965034965033,0.4651,0.3591085255196488,0.0145424398794889,0.3030595961788971,0.3035663905831148,0.3859907948284228
graph_0100_mu_0_4_node_160,43,0.1018826135105204,0.0030448729044295,0.4317199654278306,2.3163163163163163,0.0513968405766955,23.059,19.941,1.157143950562681,0.4637441860465116,0.427277482037311,0.0209471319103797,0.3019033075639099,0.3026278067051692,0.4928430566231816
graph_0100_mu_0_4_node_433,17,0.0380952380952381,0.00045937431264,0.379703534777651,2.6336336336336337,0.0162550518013519,5.844,11.156,0.528471717171717,0.656235294117647,0.1873592860889502,0.0118872319049369,0.4893917087260566,0.4897966515811582,0.0795272808453944
graph_0100_mu_0_4_node_917,22,0.1341991341991342,0.0009190922470587,0.3916111328890631,2.5535535535535536,0.0225567569603479,9.656,12.344,0.7849820512820513,0.561090909090909,0.3898483531520325,0.0127908070570319,0.3902739563567362,0.3907221268467878,0.2979890181007735
graph_0100_mu_0_4_node_594,32,0.0846774193548387,0.0019381904218925,0.4150394682176984,2.4094094094094096,0.0382651945338694,12.085,19.915,0.6077226006191949,0.62234375,0.514441743767493,0.0207493632911359,0.4518579064680821,0.452580884973186,0.3100116633836813
graph_0100_mu_0_4_node_192,18,0.0522875816993464,0.0006241553870108,0.3919183993723029,2.5515515515515514,0.020939267126553,6.375,11.625,0.5549891108891108,0.6458333333333333,0.1968645627974485,0.0123874993712178,0.4783193412384717,0.4787413163222325,0.0825352719889619
graph_0100_mu_0_4_node_824,29,0.0886699507389162,0.0015058209187926,0.4157303370786517,2.4054054054054053,0.0346241064968779,14.057,14.943,0.9414172161172162,0.5152758620689657,0.3161954943594816,0.0157096042493131,0.3471034766267324,0.3476461314101515,0.2959872110481446
graph_0100_mu_0_4_node_392,44,0.0766550522648083,0.0033029164992374,0.4289394589952769,2.331331331331332,0.0419740928406746,23.175,20.825,1.1149709200537572,0.4732954545454546,0.3743900717606421,0.022137700657473,0.3101336002318863,0.3108901979089869,0.3984591066259539
graph_0100_mu_0_4_node_773,24,0.0978260869565217,0.0010416478724721,0.3923802042419481,2.5485485485485486,0.0231501712975967,13.504,10.496,1.3180848484848484,0.4373333333333333,0.1919083086638868,0.0111474388508951,0.2812287267024109,0.2816099293015002,0.224209136226001
graph_0100_mu_0_4_node_33,20,0.1578947368421052,0.0006968314668341,0.3836405529953917,2.6066066066066065,0.0199012760047369,10.014,9.986,1.0032222222222222,0.4992999999999999,0.3277787611133492,0.0103440105637713,0.3327365591397848,0.3330991594771701,0.3281317905322788
graph_0100_mu_0_4_node_242,24,0.1485507246376811,0.0010619425854197,0.392226148409894,2.5495495495495497,0.0238497253167739,11.124,12.876,0.8652307692307692,0.5365,0.423806792790728,0.0133364210530813,0.366704761904762,0.3671722889409362,0.3636684670295746
graph_0100_mu_0_4_node_276,22,0.1774891774891775,0.0007934962613052,0.3879611650485436,2.5775775775775776,0.0230734890569316,10.096,11.904,0.8496000000000001,0.5410909090909088,0.7158309949137123,0.012133691077738,0.3710196078431372,0.3714518245774257,0.5989099045825133
graph_0100_mu_0_4_node_230,28,0.119047619047619,0.0015184232424853,0.4024979854955681,2.4844844844844847,0.0303530300361866,10.095,17.905,0.564580065359477,0.6394642857142858,0.7556371071251017,0.0183812593609249,0.4701466771995656,0.4707966398032084,0.4220203619183631
graph_0100_mu_0_4_node_215,23,0.0434782608695652,0.0011494680037792,0.3988023952095808,2.5075075075075075,0.0241403817397813,6.187,16.813,0.3698796439628483,0.731,0.3562800065746008,0.0176739160230187,0.5766565262843488,0.577266698821447,0.1082718329527232
graph_0100_mu_0_4_node_684,27,0.1538461538461538,0.0011757231303815,0.4072564207093355,2.455455455455456,0.0332826764037911,14.038,12.962,1.0835629370629372,0.4800740740740742,0.2590561802883545,0.0136649364329396,0.3158844502066283,0.3163551983182063,0.2796227482129563
graph_0100_mu_0_4_node_478,18,0.1372549019607843,0.000577398030104,0.388867263526664,2.5715715715715715,0.0214936580047801,8.029,9.971,0.8061714285714286,0.5539444444444444,0.2071340372599366,0.0104889290013048,0.3831534672224328,0.3835154708132911,0.1663308872762432
graph_0100_mu_0_4_node_988,23,0.1343873517786561,0.000990696361625,0.3916111328890631,2.5535535535535536,0.0233338730906956,8.014,14.986,0.5349003663003663,0.6515652173913045,0.4919290890836079,0.015523256326953,0.4832273949169113,0.4837713718638455,0.262654033229781
graph_0100_mu_0_4_node_337,22,0.0368421052631578,0.0009095840924826,0.392226148409894,2.5495495495495497,0.0215913173570895,6.796,15.204,0.4480734827264239,0.691090909090909,0.2935833293589019,0.0161061001463995,0.5283301475025615,0.5288819838304136,0.1112834640746155
graph_0100_mu_0_4_node_488,36,0.0802139037433155,0.0020100918766054,0.4216969185310257,2.371371371371372,0.0449173736479132,17.077,18.923,0.9039607389514512,0.5256388888888889,0.4056390107606463,0.0198765335793079,0.3566187735565017,0.3573060128775456,0.3433852790610024
graph_0100_mu_0_4_node_493,41,0.1329268292682927,0.0026274008698975,0.4276541095890411,2.3383383383383385,0.0511777837512376,21.686,19.314,1.1250376160990716,0.4710731707317074,0.4971281448570784,0.0201302529678804,0.3082300559628676,0.3089317198472831,0.5560310586422038
graph_0100_mu_0_4_node_119,24,0.1304347826086956,0.0010238274911249,0.3951740506329114,2.5305305305305303,0.0260936226939898,9.071,14.929,0.6088823176823175,0.6220416666666666,0.6300068905026432,0.015325845901577,0.451602997955939,0.4521449480616188,0.3793950144519816
graph_0100_mu_0_4_node_501,22,0.1298701298701298,0.0008314078828207,0.3954869358669833,2.5285285285285286,0.0286278534738943,9.048,12.952,0.6994948717948717,0.5887272727272728,0.3344970326170762,0.0134951103820225,0.4172685800126501,0.4177387945437472,0.2323225082359062
graph_0100_mu_0_4_node_434,25,0.21,0.0009422582239158,0.391304347826087,2.555555555555556,0.0291041848653682,15.17,9.83,1.5472222222222225,0.3932,0.1969832184487539,0.0103614015433334,0.2448170731707317,0.2451741442475706,0.2996334382209977
graph_0100_mu_0_4_node_211,31,0.0903225806451612,0.0016856122004171,0.421875,2.3703703703703702,0.0392876010999021,13.123,17.877,0.7352206582633051,0.5766774193548387,0.3830948821665286,0.0187789810392239,0.4052928159952906,0.4059419053528346,0.2801050834267138
graph_0100_mu_0_4_node_123,20,0.1210526315789473,0.0006485356303894,0.3878105590062112,2.578578578578578,0.0249054892459785,10.041,9.959,1.0095505050505051,0.49795,0.2135110096310498,0.0104610198746836,0.3315951983685576,0.3319568192197361,0.1929517645779101
graph_0100_mu_0_4_node_743,48,0.093719806763285,0.0038178686801849,0.4381578947368421,2.2822822822822824,0.0527719433740331,20.139,27.861,0.7236372728720553,0.5804375,0.8891737370321505,0.0288373732700984,0.4089785053387352,0.4099902486370165,0.6068391423672747
graph_0100_mu_0_4_node_823,32,0.0665322580645161,0.0021126101438848,0.413151364764268,2.4204204204204203,0.0313987153325417,13.682,18.318,0.7482371222173081,0.5724375,0.3058003256721557,0.0195279448595533,0.4011648631833903,0.4018299807337296,0.2171717120736164
graph_0100_mu_0_4_node_504,32,0.0564516129032258,0.0019517558138747,0.4202776609171224,2.37937937937938,0.0362439099010192,10.989,21.011,0.5248624778251915,0.65659375,0.3782435372964804,0.0223339488129661,0.4891682494446657,0.4899309238878921,0.1966033051325163
graph_0100_mu_0_4_node_258,29,0.1709401709401709,0.0012754390571437,0.3981666002391391,2.5115115115115114,0.0269584669801619,14.022,14.978,0.9364776556776556,0.5164827586206898,0.8977649264349367,0.0152688025626317,0.3481696030068122,0.3487135269081265,0.7787543205853626
graph_0100_mu_0_4_node_927,21,0.1666666666666666,0.0008361801075109,0.383935434281322,2.6046046046046047,0.0189518664134577,9.033,11.967,0.7553454545454544,0.5698571428571427,0.7176175469666685,0.0121993735790894,0.3985181451612903,0.3989526150599321,0.5388811865422389
graph_0100_mu_0_4_node_206,16,0.0416666666666666,0.0005605305621313,0.3810068649885583,2.6246246246246248,0.0165060909386564,3.842,12.158,0.3234957042957043,0.759875,0.2718732737335927,0.0128383512108862,0.6159117794486215,0.6163530113952865,0.0751041279589233
graph_0100_mu_0_4_node_944,20,0.0421052631578947,0.0008560219139797,0.395017793594306,2.5315315315315314,0.021245802589415,5.338,14.662,0.3672271062271062,0.7330999999999999,0.2181031012780009,0.0157728308800638,0.5799179487179487,0.5804500657417617,0.0651058600284417
graph_0100_mu_0_4_node_115,31,0.0580645161290322,0.0018164646287218,0.4188679245283019,2.3873873873873874,0.036402304286485,9.5,21.5,0.4429813700918964,0.6935483870967741,0.4551346544146994,0.0226025567544616,0.531184402202071,0.5319647292938009,0.1995859807895299
graph_0100_mu_0_4_node_701,26,0.0833333333333333,0.0012410614389124,0.3992805755395683,2.5045045045045047,0.0270667550823731,11.262,14.738,0.7693469696969694,0.5668461538461536,0.2958660361421545,0.0155335665620083,0.3960921270436032,0.3966272305960037,0.2033086858237242
graph_0100_mu_0_4_node_295,29,0.0591133004926108,0.0016937909233117,0.4134933774834437,2.4184184184184185,0.0316031094948226,10.062,18.938,0.5318584107327142,0.6530344827586204,0.4006554804353922,0.0199098400633817,0.4849247657135334,0.485612199575174,0.2116897636423463
graph_0100_mu_0_4_node_685,19,0.0514705882352941,0.000618185157667,0.378839590443686,2.63963963963964,0.0159702003199974,6.608,12.392,0.5418028638028638,0.6522105263157896,0.2243503553531525,0.0131895548853005,0.4856733333333333,0.4861231439903563,0.0964547416825658
graph_0100_mu_0_4_node_674,29,0.0788177339901477,0.0015271045031484,0.4100985221674877,2.4384384384384385,0.0369913321896161,12.072,16.928,0.7139893557422967,0.5837241379310344,0.3629106708226887,0.0177810109852328,0.4122538495726245,0.4128684565211052,0.2573785833121165
graph_0100_mu_0_4_node_57,46,0.0739957716701902,0.0034904365331665,0.4356737897950283,2.295295295295295,0.0478712913434113,22.206,23.794,0.936317844728371,0.5172608695652173,0.4295444739374506,0.0252883854634345,0.3491168428456996,0.349981152194424,0.3792511778624755
graph_0100_mu_0_4_node_771,34,0.1713709677419354,0.001667710755408,0.4084219133278822,2.448448448448449,0.0340034071902061,19.117,14.883,1.2857589743589737,0.4377352941176471,0.4665447964656223,0.0154240391666419,0.2802441776253097,0.2807848532248666,0.5660081238107932
graph_0100_mu_0_4_node_444,36,0.073015873015873,0.0023798660724447,0.4283876500857633,2.334334334334334,0.0443589731740952,14.074,21.926,0.6423456685191239,0.6090555555555555,0.4698185125604553,0.0230321455687738,0.4379396731929348,0.4387357145596674,0.3001248942853723
graph_0100_mu_0_4_node_800,27,0.1851851851851851,0.0011824620349199,0.4018503620273532,2.4884884884884886,0.0312889665362168,15.226,11.774,1.3008363636363636,0.4360740740740741,0.377696629775699,0.0121833272109466,0.2791072183630322,0.2795348751532274,0.4813366554103709
graph_0100_mu_0_4_node_876,21,0.019047619047619,0.0009188641039844,0.3981666002391391,2.5115115115115114,0.0228697593301908,4.062,16.938,0.2487022058823529,0.8065714285714285,0.2565699886206966,0.018197842348303,0.6808525641025641,0.6814671692739791,0.0386572650810374
graph_0100_mu_0_4_node_671,35,0.1022727272727272,0.0019556583481459,0.4199243379571248,2.3813813813813813,0.042653087477576,16.076,18.924,0.8499695777433779,0.5406857142857143,0.4886639348326951,0.0197180643683644,0.3705499033995151,0.3712371295871696,0.387902724185702
graph_0100_mu_0_4_node_255,27,0.0484330484330484,0.0015859609916313,0.413151364764268,2.4204204204204203,0.0284683164139652,7.689,19.311,0.4009188579592435,0.7152222222222224,0.4148073471281481,0.0204185382433031,0.5576743059071468,0.5583751466439381,0.1527226812173343
graph_0100_mu_0_4_node_64,21,0.0380952380952381,0.000912745179904,0.3991210547343188,2.5055055055055053,0.024020214343008,4.258,16.742,0.2561225490196078,0.7972380952380953,0.2536996717956713,0.0179894507514218,0.6638748717948717,0.6644823839334808,0.0456449717807679
graph_0100_mu_0_4_node_316,21,0.0523809523809523,0.000862273622983,0.4004008016032064,2.497497497497497,0.0251583682768013,7.051,13.949,0.5060052447552447,0.6642380952380952,0.2951895819662886,0.014664328372237,0.497382424916574,0.4978887432795013,0.1482093301379685
graph_0100_mu_0_4_node_129,27,0.1253561253561253,0.0011888427816168,0.4104354971240756,2.4364364364364364,0.0347061280013303,11.055,15.945,0.6939644230769232,0.5905555555555554,0.3312889145177806,0.0167730477874349,0.4190770789544215,0.4196559740453767,0.2288249511015445
graph_0100_mu_0_4_node_157,21,0.0619047619047619,0.0008933927778964,0.3894736842105263,2.5675675675675675,0.0215733672600683,7.12,13.88,0.5147797202797203,0.660952380952381,0.2885163936271606,0.0146004249701655,0.4939579532814238,0.4944617703213556,0.1454366369417298
graph_0100_mu_0_4_node_239,21,0.1169590643274853,0.0006658699648335,0.3827586206896551,2.612612612612613,0.0197341617390983,9.12,11.88,0.7690909090909092,0.5657142857142855,0.3910608252155775,0.012304810434519,0.3945806451612904,0.3950119602856596,0.26520275584898
graph_0100_mu_0_4_node_943,28,0.1243386243386243,0.0014649974913918,0.404126213592233,2.4744744744744747,0.02964989268285,13.53,14.47,0.9669205882352938,0.5167857142857142,0.4659796033887329,0.0149880647591737,0.3513437206393531,0.3518691732745543,0.409869152852605
graph_0100_mu_0_4_node_484,29,0.0997150997150997,0.001333261562216,0.4064279902359642,2.4604604604604603,0.0349442201176463,12.076,16.924,0.7142715605472956,0.5835862068965516,0.4371406416526959,0.0176335440451851,0.4121035728813949,0.4127180349345061,0.2847377834212785
graph_0100_mu_0_4_node_67,18,0.0522875816993464,0.0006841411210023,0.392688679245283,2.5465465465465464,0.0205378999115486,5.19,12.81,0.4204435814185814,0.7116666666666668,0.1918104021067839,0.0137728273598561,0.5571503896103898,0.5576153147408827,0.0381320964696057
graph_0100_mu_0_4_node_569,28,0.0892307692307692,0.0011626088951723,0.4026602176541717,2.483483483483484,0.0325939928900191,14.088,13.912,1.0138787878787878,0.4968571428571429,0.3582972829719713,0.0144993726130402,0.3306228799624148,0.3311281139042033,0.3354158773520954
graph_0100_mu_0_4_node_6,19,0.0584795321637426,0.0007376772476499,0.395017793594306,2.5315315315315314,0.0222269344311939,5.049,13.951,0.3623243589743589,0.7342631578947366,0.2509971131777903,0.0148297986356328,0.5802501226309921,0.5807564399893564,0.0901586294460881
graph_0100_mu_0_4_node_387,27,0.1709401709401709,0.0013578016777308,0.4023358840112767,2.4854854854854853,0.0273339455243416,13.113,13.887,0.9457757242757244,0.5143333333333333,0.435363165161363,0.0143917495012167,0.3463055951705696,0.346809885836235,0.4079265317798988
