,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_056_mu_0_4_node_629,41,0.0701754385964912,0.002849813283159,0.4337820234476769,2.305305305305305,0.0478348401480708,18.083,22.917,0.7896519292301901,0.5589512195121951,0.4776064414028697,0.0241104660535955,0.3879379944249745,0.3887758254320675,0.3546648609013705
graph_056_mu_0_4_node_559,19,0.0467836257309941,0.0007793054933958,0.392226148409894,2.5495495495495497,0.0211958737767083,7.071,11.929,0.5938601010101011,0.6278421052631579,0.2341405564479396,0.0125851215472758,0.4577330217675046,0.4581689625452489,0.1373860885450193
graph_056_mu_0_4_node_201,17,0.0367647058823529,0.0006134594088068,0.3881118881118881,2.5765765765765765,0.0192231711211161,3.402,13.598,0.2537760406260406,0.7998823529411766,0.2566161007944884,0.0144081238349997,0.668695645239581,0.6691924137127843,0.0206230740060283
graph_056_mu_0_4_node_841,16,0.0416666666666666,0.0005887470784429,0.3836405529953917,2.6066066066066065,0.0173158168429921,4.097,11.903,0.3455888111888112,0.7439375,0.205012740758493,0.0126612602299299,0.5928310473152576,0.593265943590552,0.0691728876210831
graph_056_mu_0_4_node_401,26,0.1015384615384615,0.0011122505737583,0.4095940959409594,2.4414414414414414,0.033396987516703,11.04,14.96,0.7394285714285711,0.5753846153846153,0.3118837328505697,0.0157385178061799,0.4040459933617827,0.4045927987214233,0.2287340175751811
graph_056_mu_0_4_node_428,26,0.0953846153846153,0.0011768956347009,0.4031476997578692,2.4804804804804803,0.0328727846050886,10.036,15.964,0.6290428571428572,0.6139999999999998,0.4309549923229652,0.0166029850969315,0.4430573731626365,0.4436408121379264,0.2700239956863469
graph_056_mu_0_4_node_387,26,0.0181159420289855,0.0014047516947841,0.3970588235294117,2.5185185185185186,0.0221469596832536,5.606,20.394,0.2774905873194573,0.7843846153846155,0.3819269907512051,0.021630224425315,0.6465343123564187,0.6472792905060176,0.0854741506227678
graph_056_mu_0_4_node_288,17,0.0661764705882353,0.0005726575462691,0.3805714285714285,2.627627627627628,0.0171683362743077,6.241,10.759,0.5852084859584858,0.6328823529411765,0.1838482480562341,0.0114464498082015,0.463932170148692,0.4643253455138638,0.0857261480578659
graph_056_mu_0_4_node_522,32,0.0483870967741935,0.0024605135066714,0.4117889530090684,2.4284284284284285,0.0294763533362987,11.812,20.188,0.5885920760619158,0.630875,0.3849093446269784,0.0213368302105101,0.461547079098269,0.4622848716298618,0.2029955912182464
graph_056_mu_0_4_node_466,29,0.1396011396011396,0.0012595142477176,0.4080882352941176,2.4504504504504503,0.0326773394173322,13.077,15.923,0.8218771978021978,0.5490689655172414,0.742340925765782,0.0163050973283827,0.378485254538743,0.3790673252289389,0.5597216488325516
graph_056_mu_0_4_node_420,52,0.1142857142857142,0.0040045588678786,0.4373905429071804,2.2862862862862863,0.0604119371481399,27.275,24.725,1.1053901524562393,0.4754807692307692,0.6691420477726913,0.0257104201438411,0.3120069302839819,0.3129114070856226,0.7061238603566126
graph_056_mu_0_4_node_831,20,0.0526315789473684,0.0007783244544383,0.3891702376314764,2.5695695695695697,0.0216346028467605,9.032,10.968,0.8240808080808081,0.5483999999999999,0.2151333103533149,0.011571846917106,0.3778450129773822,0.378245906089507,0.156823644556466
graph_056_mu_0_4_node_932,15,0.1238095238095238,0.0003926336689026,0.3694526627218935,2.7067067067067065,0.0138153941891324,8.135,6.865,1.1956190476190476,0.4576666666666667,0.1698810422934409,0.0072349783024341,0.2972636645962733,0.2975146086931586,0.1985531172591555
graph_056_mu_0_4_node_528,24,0.0579710144927536,0.0010858566107607,0.4008828250401284,2.4944944944944947,0.0259296653847685,11.903,12.097,0.9857538461538462,0.5040416666666666,0.2371742548756091,0.0127634187364498,0.3370752828015986,0.3375175163571546,0.2304476122390687
graph_056_mu_0_4_node_260,35,0.0369747899159663,0.002598243301149,0.4227676682183665,2.365365365365365,0.0346299878413177,10.128,24.872,0.4079564305259958,0.7106285714285712,0.4881508121289629,0.0262401327747829,0.5513545604719055,0.5522632710356713,0.1964874750059465
graph_056_mu_0_4_node_409,22,0.0779220779220779,0.0010593225612754,0.3934619929105947,2.541541541541541,0.0219180451047523,8.203,13.797,0.610432904848849,0.6271363636363637,0.2962410327899122,0.014510944219695,0.4597051383375289,0.4602093449767535,0.1483708217121507
graph_056_mu_0_4_node_193,32,0.0927419354838709,0.0020305744224146,0.4087561374795417,2.4464464464464464,0.0304545950723201,15.031,16.969,0.9108454771922264,0.53028125,0.5938761946521396,0.0176413108109705,0.3626245294962658,0.3632448897832975,0.4874259812849979
graph_056_mu_0_4_node_568,19,0.0292397660818713,0.0007704711655573,0.3870592793490895,2.583583583583584,0.0201072878195907,3.213,15.787,0.2055306049342814,0.830894736842105,0.2700782214564748,0.0167891115663354,0.7118555459033719,0.7124322309249262,0.0506462261469941
