,Stability
graph_0113_mu_0_4_node_861,0
graph_0113_mu_0_4_node_490,1
graph_0113_mu_0_4_node_902,1
graph_0113_mu_0_4_node_694,1
graph_0113_mu_0_4_node_824,1
graph_0113_mu_0_4_node_318,0
graph_0113_mu_0_4_node_851,0
graph_0113_mu_0_4_node_613,0
graph_0113_mu_0_4_node_726,0
graph_0113_mu_0_4_node_916,0
graph_0113_mu_0_4_node_972,0
graph_0113_mu_0_4_node_397,0
graph_0113_mu_0_4_node_382,1
graph_0113_mu_0_4_node_428,1
graph_0113_mu_0_4_node_486,1
graph_0113_mu_0_4_node_56,0
graph_0113_mu_0_4_node_248,1
graph_0113_mu_0_4_node_34,1
graph_0113_mu_0_4_node_459,0
graph_0113_mu_0_4_node_778,0
graph_0113_mu_0_4_node_128,0
graph_0113_mu_0_4_node_552,0
graph_0113_mu_0_4_node_109,0
graph_0113_mu_0_4_node_78,1
graph_0113_mu_0_4_node_630,1
graph_0113_mu_0_4_node_300,1
graph_0113_mu_0_4_node_621,1
graph_0113_mu_0_4_node_309,1
graph_0113_mu_0_4_node_932,0
graph_0113_mu_0_4_node_635,1
graph_0113_mu_0_4_node_133,0
graph_0113_mu_0_4_node_818,0
graph_0113_mu_0_4_node_417,1
graph_0113_mu_0_4_node_232,0
graph_0113_mu_0_4_node_233,1
graph_0113_mu_0_4_node_477,0
graph_0113_mu_0_4_node_453,0
graph_0113_mu_0_4_node_548,0
graph_0113_mu_0_4_node_242,1
graph_0113_mu_0_4_node_838,1
graph_0113_mu_0_4_node_911,1
graph_0113_mu_0_4_node_335,1
graph_0113_mu_0_4_node_455,0
graph_0113_mu_0_4_node_522,0
graph_0113_mu_0_4_node_762,0
graph_0113_mu_0_4_node_247,1
graph_0113_mu_0_4_node_481,0
graph_0113_mu_0_4_node_523,1
graph_0113_mu_0_4_node_554,0
graph_0113_mu_0_4_node_965,0
graph_0113_mu_0_4_node_846,0
graph_0113_mu_0_4_node_228,0
