,Stability
graph_042_mu_0_4_node_777,0
graph_042_mu_0_4_node_700,0
graph_042_mu_0_4_node_979,0
graph_042_mu_0_4_node_440,0
graph_042_mu_0_4_node_370,0
graph_042_mu_0_4_node_715,0
graph_042_mu_0_4_node_708,1
graph_042_mu_0_4_node_564,0
graph_042_mu_0_4_node_348,1
graph_042_mu_0_4_node_888,0
graph_042_mu_0_4_node_637,1
graph_042_mu_0_4_node_851,0
graph_042_mu_0_4_node_185,1
graph_042_mu_0_4_node_856,0
graph_042_mu_0_4_node_724,1
graph_042_mu_0_4_node_126,0
graph_042_mu_0_4_node_379,1
graph_042_mu_0_4_node_759,0
graph_042_mu_0_4_node_560,1
graph_042_mu_0_4_node_546,1
graph_042_mu_0_4_node_503,0
graph_042_mu_0_4_node_786,0
graph_042_mu_0_4_node_249,0
graph_042_mu_0_4_node_925,0
graph_042_mu_0_4_node_523,0
graph_042_mu_0_4_node_142,0
graph_042_mu_0_4_node_963,0
graph_042_mu_0_4_node_552,0
graph_042_mu_0_4_node_394,1
graph_042_mu_0_4_node_609,1
