,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_020_mu_0_4_node_656,18,0.0588235294117647,0.0007499040004438,0.3858632676709154,2.5915915915915915,0.0169166645102367,6.22,11.78,0.5345434315684315,0.6544444444444444,0.2167149734301876,0.0124918662079925,0.4878628791498357,0.4882888035956296,0.1130555332814246
graph_020_mu_0_4_node_811,24,0.1014492753623188,0.0010435328611569,0.4023358840112767,2.4854854854854853,0.0255019074615237,9.066,14.934,0.607687912087912,0.62225,0.3088279856357618,0.0157215434153517,0.4517412783295134,0.4522812927396539,0.1864385475503312
graph_020_mu_0_4_node_130,18,0.0392156862745098,0.0006255016439103,0.392688679245283,2.5465465465465464,0.0215273012914446,4.032,13.968,0.2929505494505494,0.7760000000000002,0.269377193656498,0.0148001260718241,0.636018915866742,0.636523831340333,0.0614821262180977
graph_020_mu_0_4_node_253,21,0.0333333333333333,0.0009776241754659,0.3908450704225352,2.558558558558558,0.0192231711244322,6.983,14.017,0.4987961538461538,0.6674761904761903,0.4033885522822453,0.0145347117572197,0.5010666666666667,0.5015734627261168,0.1698741162234009
graph_020_mu_0_4_node_61,28,0.0646153846153846,0.0015477964774641,0.4004008016032064,2.497497497497497,0.0222364490024636,12.099,15.901,0.7665715514275887,0.5678928571428571,0.2876283736798595,0.0169362847856807,0.3972794303931661,0.3978545146731709,0.1974232935072365
graph_020_mu_0_4_node_409,23,0.0909090909090909,0.0010288755441355,0.39800796812749,2.5125125125125125,0.023140916217675,9.04,13.96,0.6479542124542125,0.6069565217391305,0.4012232986096635,0.014475737344127,0.4357627005347593,0.4362675119900306,0.2589183841073223
graph_020_mu_0_4_node_39,17,0.0220588235294117,0.0006622296724218,0.386609907120743,2.5865865865865865,0.0179750631418218,2.473,14.527,0.1733113553113553,0.8545294117647061,0.2792675281814799,0.015393848390408,0.7482611756664387,0.7487862285949031,0.0386727784837447
graph_020_mu_0_4_node_164,21,0.0809523809523809,0.0008549805951823,0.3931523022432113,2.543543543543544,0.0208880778646101,8.02,12.98,0.6182384615384614,0.6180952380952378,0.3729088594592061,0.0134598130779133,0.4473284482758619,0.4477978037174612,0.2298377686422092
graph_020_mu_0_4_node_337,33,0.106060606060606,0.0020712763492358,0.4128099173553719,2.4224224224224224,0.0300031358398135,16.892,16.108,1.0499220238095237,0.488121212121212,0.3335937292278541,0.0169579477013346,0.3229446103056607,0.323527381419788,0.3102574744055198
graph_020_mu_0_4_node_424,21,0.0333333333333333,0.0011317521777745,0.391304347826087,2.555555555555556,0.0176189462358322,6.524,14.476,0.455452774470112,0.6893333333333332,0.2397775175098567,0.015441933320493,0.5273957576019682,0.52791912068861,0.0825842838178909
graph_020_mu_0_4_node_162,24,0.1304347826086956,0.0009948490790434,0.388867263526664,2.5715715715715715,0.0227604545850613,11.082,12.918,0.8605449883449884,0.53825,0.5682533866777247,0.0132442772573357,0.3684165986692303,0.3688838160961844,0.4824892567760277
graph_020_mu_0_4_node_744,29,0.1231527093596059,0.0014212537981909,0.4051094890510949,2.468468468468469,0.0287840074860267,12.946,16.054,0.807119362745098,0.5535862068965518,0.3326747091085754,0.016900332085814,0.3828096134344008,0.3833902664648192,0.2661628290192028
graph_020_mu_0_4_node_786,32,0.135632183908046,0.0017706585723999,0.4097621000820344,2.4404404404404403,0.0318325650859175,13.992,18.008,0.7775646960538605,0.56275,0.5245943108893792,0.0186769177262418,0.3916094480419365,0.3922607781114141,0.3758968992312318
graph_020_mu_0_4_node_120,25,0.0948616600790513,0.0010325158897922,0.3908450704225352,2.558558558558558,0.0214680634348566,11.031,13.969,0.790132783882784,0.5587600000000003,0.6130193521381495,0.0143238908968159,0.3877390548443181,0.3882442643275985,0.438852018503693
graph_020_mu_0_4_node_49,26,0.1723076923076923,0.0011822143302735,0.3978494623655914,2.5135135135135136,0.0252886344254974,13.051,12.949,1.0086818181818182,0.4980384615384615,0.5385802082436489,0.0132889989005607,0.3316430894308942,0.332111494752647,0.539968307525656
graph_020_mu_0_4_node_895,26,0.0584615384615384,0.0016039289138573,0.4075887392900856,2.4534534534534536,0.0269430033383817,5.415,20.585,0.2671896328047896,0.7917307692307692,0.4066303005875293,0.0218456521190404,0.6577619399989746,0.6585059412431132,0.0864913441671134
graph_020_mu_0_4_node_292,20,0.1578947368421052,0.0006707659903471,0.3876600698486612,2.57957957957958,0.019330384637929,11.951,8.049,1.4873809523809522,0.4024500000000001,0.2317756464943826,0.0083463693230465,0.2520049163360359,0.2522961018342164,0.3424112567936381
graph_020_mu_0_4_node_989,39,0.0495495495495495,0.0029077212842512,0.4224101479915433,2.3673673673673674,0.0361845301913758,16.933,22.067,0.7678359401468098,0.5658205128205127,0.4358506647915023,0.0232599751235801,0.3945880113030749,0.3953862036119044,0.3142402278977156
graph_020_mu_0_4_node_873,21,0.0571428571428571,0.0008985586363146,0.3959571938168846,2.5255255255255253,0.0211587965142513,6.059,14.941,0.4059153846153847,0.7114761904761903,0.2951913258389961,0.0157480692538269,0.5522816091954023,0.5528217592036342,0.1192849916066656
graph_020_mu_0_4_node_555,21,0.0857142857142857,0.0009483408099865,0.387359441644048,2.581581581581581,0.0180456287614606,10.023,10.977,0.9153696969696966,0.5227142857142857,0.2171633242841685,0.0115691777212611,0.3540171424874935,0.3544141555091749,0.1784869654379458
graph_020_mu_0_4_node_330,20,0.0684210526315789,0.0008269648669389,0.39800796812749,2.5125125125125125,0.0250809645838454,4.864,15.136,0.324925931911226,0.7567999999999999,0.2743956521149624,0.0161197274523113,0.6103142574012138,0.6108614038135852,0.0790120038928663
graph_020_mu_0_4_node_497,24,0.1038961038961039,0.0009556229174714,0.3983253588516746,2.5105105105105103,0.0256139968855009,11.04,12.96,0.8524755244755244,0.54,0.2679518791696492,0.0136436780142426,0.3699171171171172,0.3703858520003489,0.2071825359206223
graph_020_mu_0_4_node_361,35,0.0957983193277311,0.0022503225403109,0.4183417085427136,2.3903903903903903,0.0382206894913244,14.082,20.918,0.6736783625730993,0.5976571428571428,0.7032132774882832,0.0215973375164978,0.4262508511096746,0.4270073580577024,0.4701366192359338
graph_020_mu_0_4_node_732,17,0.088235294117647,0.000612291688796,0.3791271347248577,2.6376376376376376,0.0163724246028141,6.806,10.194,0.6929967227217225,0.5996470588235293,0.1900671592701651,0.0108005841976214,0.4320443115982247,0.4324129245222924,0.1124008950992433
graph_020_mu_0_4_node_2,21,0.0619047619047619,0.0010130637118669,0.3931523022432113,2.543543543543544,0.0197528588447646,7.16,13.84,0.5192744755244755,0.6590476190476189,0.2968913069379465,0.0145913701309318,0.4919235095024861,0.4924239149683092,0.150244901326439
graph_020_mu_0_4_node_527,28,0.043076923076923,0.0015714722916795,0.4064279902359642,2.4604604604604603,0.0255626888611779,9.157,18.843,0.4911791417336645,0.6729642857142858,0.3473181985822615,0.0199811321978767,0.5085237437355085,0.5092050114455778,0.1499042691273614
graph_020_mu_0_4_node_721,16,0.0583333333333333,0.0005605890365165,0.3772658610271903,2.650650650650651,0.0140318526265115,5.324,10.676,0.5063135975135974,0.66725,0.1928393215722242,0.0113734461077735,0.5022469058020544,0.5026329038509367,0.0896009032661223
graph_020_mu_0_4_node_209,37,0.1495798319327731,0.0020646780872949,0.4165971643035863,2.4004004004004003,0.0388414288241137,20.068,16.932,1.1863061624649858,0.4576216216216217,0.5693116122675096,0.0174814915814733,0.296746827032514,0.29735953234835,0.6386137563218427
graph_020_mu_0_4_node_737,27,0.1025641025641025,0.0012303429036151,0.4042897612302711,2.4734734734734736,0.0289975327674275,11.048,15.952,0.6936157967032966,0.5908148148148148,0.4585281165755671,0.0165411268612399,0.41937635317186,0.4199532398070905,0.3166006637782665
graph_020_mu_0_4_node_35,23,0.1343873517786561,0.0009901587304926,0.3914576802507837,2.5545545545545547,0.021127375920836,10.036,12.964,0.7746724941724945,0.5636521739130433,0.569138320683631,0.0132929392879122,0.3924751718869365,0.3929440173460963,0.4386893707034855
graph_020_mu_0_4_node_267,28,0.203076923076923,0.0011256615828638,0.3920722135007849,2.5505505505505504,0.0259060711417554,16.043,11.957,1.342751515151515,0.4270357142857143,0.4971844938449944,0.012271257082203,0.2715197189284145,0.2719523497204315,0.6232725816948896
graph_020_mu_0_4_node_388,29,0.094017094017094,0.0013675872220175,0.4002403846153846,2.4984984984984986,0.0265378840674262,13.185,15.815,0.835155586080586,0.545344827586207,0.6958406948502429,0.0162149946638325,0.3750356958287191,0.3756077190295031,0.5313425708985734
graph_020_mu_0_4_node_56,23,0.1264822134387351,0.0009824132799547,0.3861615771163509,2.5895895895895897,0.0189391188365807,13.074,9.926,1.3192944444444448,0.4315652173913044,0.1960531703800009,0.0104623379731617,0.2752331278647068,0.275592221670791,0.2577154183015738
graph_020_mu_0_4_node_1,18,0.0784313725490196,0.0007805143490989,0.3810068649885583,2.6246246246246248,0.0143444130729555,7.701,10.299,0.7540347152847154,0.5721666666666665,0.2092953805143922,0.0108930198013712,0.4016661880148838,0.4020386247449634,0.1445375944505473
graph_020_mu_0_4_node_163,23,0.0988142292490118,0.0010101689182094,0.390081999219055,2.563563563563564,0.0220336190669883,8.957,14.043,0.6386630702630702,0.6105652173913045,0.4039352491387434,0.0145620944270679,0.4395739926029063,0.4400818006506711,0.2298830730144676
graph_020_mu_0_4_node_167,17,0.0441176470588235,0.0006621833929898,0.3808616088448341,2.625625625625626,0.0161793205739536,5.33,11.67,0.4633207126207125,0.6864705882352942,0.2386195405847531,0.0123397198701205,0.5246520654402804,0.5250739869090401,0.0944369300886152
graph_020_mu_0_4_node_321,21,0.0476190476190476,0.0011333041631782,0.3852680293096799,2.5955955955955954,0.0161838773755367,6.159,14.841,0.421295060331825,0.7067142857142856,0.3060625740375899,0.0156866233196231,0.548521146478043,0.5490576834739131,0.1058934293323348
graph_020_mu_0_4_node_617,29,0.0763546798029556,0.0015987058310133,0.4181665969024696,2.391391391391392,0.03369355465223,11.055,17.945,0.6164846405228757,0.6187931034482761,0.6031288650472506,0.0185278395067606,0.4480764187126922,0.4487253338290151,0.3696205722888676
graph_020_mu_0_4_node_787,30,0.1540229885057471,0.0016023786801529,0.4024979854955681,2.4844844844844847,0.0262505505645892,16.0,14.0,1.144221778221778,0.4666666666666667,0.6146473060303039,0.0143555900591141,0.3044212212174417,0.3049277330479273,0.6991847596936195
graph_020_mu_0_4_node_830,21,0.0952380952380952,0.000905501748968,0.3818807339449541,2.6186186186186187,0.0159152852695934,11.102,9.898,1.1416153931852462,0.4713333333333334,0.1645879694800686,0.0105560244458889,0.3096614309651612,0.310019457478891,0.1734490925078757
graph_020_mu_0_4_node_142,19,0.0584795321637426,0.0007845998581189,0.3812977099236641,2.6226226226226226,0.0152830006724717,8.659,10.341,0.850391788766789,0.5442631578947369,0.1916645935821916,0.0109612147804025,0.3757563286377678,0.3761303075299442,0.119700486724576
