,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_077_mu_0_4_node_153,48,0.1108156028368794,0.0036612844171097,0.4493927125506073,2.225225225225225,0.0643993126865587,23.146,24.854,0.9322740146809712,0.5177916666666667,0.4782263888530874,0.026341424112598,0.349411926721445,0.3503223764576747,0.4425153357537204
graph_077_mu_0_4_node_266,36,0.1206349206349206,0.0022904079484273,0.4129805704836709,2.4214214214214214,0.0352525501245786,20.97,15.03,1.3978216283716285,0.4175,0.3328467878574946,0.0157845086782465,0.2639138856089069,0.2644645735009547,0.4477219716765551
graph_077_mu_0_4_node_976,19,0.0935672514619883,0.0007728922560322,0.3833461243284727,2.6086086086086087,0.0173428215569702,10.676,8.324,1.380919705294705,0.4381052631578946,0.178139527633808,0.0087560879018556,0.2858638770540484,0.2861686939060006,0.2266527294037554
graph_077_mu_0_4_node_567,27,0.1111111111111111,0.0011755874239415,0.4090909090909091,2.4444444444444446,0.0340618900093175,13.061,13.939,0.938065934065934,0.5162592592592591,0.2633266185505497,0.0147416989825647,0.3480196864111497,0.3485301259591501,0.2456545437084195
graph_077_mu_0_4_node_390,39,0.1336336336336336,0.002529039629627,0.4208087615838247,2.3763763763763763,0.0391812783321541,19.048,19.952,0.95513560371517,0.5115897435897435,0.9274173610342932,0.0204381538387209,0.3437470906669478,0.3444778831464344,0.8364841569530107
graph_077_mu_0_4_node_121,32,0.0482758620689655,0.0016617052951252,0.4157303370786517,2.4054054054054053,0.0364527269726597,11.142,20.858,0.5351959703179517,0.6518125,0.4619412702959027,0.0219019626700502,0.4836653370614259,0.4844288458807977,0.2225946938502832
graph_077_mu_0_4_node_323,17,0.0441176470588235,0.0006164566168875,0.3891702376314764,2.5695695695695697,0.0198743762069573,4.504,12.496,0.3665874292374293,0.7350588235294118,0.2638935496033487,0.0131598404854452,0.5838732453663802,0.584330577754697,0.0893764073582232
graph_077_mu_0_4_node_15,36,0.106951871657754,0.0022081214311308,0.4193954659949622,2.3843843843843846,0.0414560385194547,18.037,17.963,1.004485294117647,0.4989722222222222,0.3155628605786948,0.0190717829410473,0.3324441558441558,0.3331020954511003,0.2988964410885997
graph_077_mu_0_4_node_154,34,0.0962566844919786,0.0022853218033515,0.4176421404682274,2.3943943943943946,0.0360608029880702,15.943,18.057,0.8835988304093568,0.5310882352941175,0.383674493376717,0.0189866042580502,0.3616126196893852,0.362273898333912,0.3179708918822366
graph_077_mu_0_4_node_368,23,0.0592885375494071,0.0010670269219514,0.4021739130434782,2.4864864864864864,0.0275252144944798,8.055,14.945,0.539525641025641,0.6497826086956523,0.2626910023957263,0.0158666709744497,0.4813486681329425,0.4818957263112227,0.1232158846876833
graph_077_mu_0_4_node_687,39,0.0944669365721997,0.0026442555316331,0.4263764404609475,2.345345345345345,0.0446703759002731,20.802,18.198,1.1445703560371516,0.4666153846153846,0.3201583693644678,0.0193201847036626,0.3043869291222301,0.3050536047933432,0.3641642073558704
graph_077_mu_0_4_node_581,21,0.0285714285714285,0.0009201942477765,0.3894736842105263,2.5675675675675675,0.0208649168135962,5.019,15.981,0.3141625,0.7610000000000001,0.2842846722339467,0.0170040601071889,0.6142478632478631,0.6148326920296944,0.0892435956693694
graph_077_mu_0_4_node_328,24,0.1050724637681159,0.0010254119046537,0.3953304313415117,2.5295295295295297,0.028233350857209,11.029,12.971,0.8507832167832169,0.5404583333333334,0.2448377969459308,0.013718875625537,0.3703361647361648,0.3708111029264123,0.2078042538599922
graph_077_mu_0_4_node_897,20,0.1473684210526315,0.000676838925296,0.3991210547343188,2.5055055055055053,0.0257858378564559,9.086,10.914,0.833979797979798,0.5457,0.2417874730699437,0.0114601384987797,0.3753681868743048,0.3757677802398435,0.1996357877255167
graph_077_mu_0_4_node_173,21,0.0238095238095238,0.0010032614130781,0.3945497630331753,2.5345345345345347,0.0214654332727462,4.102,16.898,0.2435210784313725,0.8046666666666669,0.2798946085856569,0.0180209672230272,0.6735806837606836,0.6741990075741464,0.0490420321249546
graph_077_mu_0_4_node_453,24,0.1485507246376811,0.0010648433722387,0.3992805755395683,2.5045045045045047,0.0252647654109812,11.021,12.979,0.8494125874125875,0.5407916666666668,0.444593563939937,0.0133978067095195,0.3706306306306308,0.3711058613971622,0.3770060867796364
graph_077_mu_0_4_node_306,17,0.0220588235294117,0.0006180891685789,0.389777604369879,2.5655655655655654,0.0206750548652019,4.168,12.832,0.3328311355311356,0.7548235294117647,0.2517699674716664,0.0135855835478333,0.6098113851823231,0.6102809964281676,0.0577413706878783
graph_077_mu_0_4_node_271,23,0.1976284584980237,0.0008024931409456,0.3943939992104224,2.535535535535536,0.0269260037156468,13.041,9.959,1.3108611111111113,0.4330000000000001,0.3329657260988826,0.0102843908281305,0.2763727675043464,0.2767375140334444,0.4339173050541553
graph_077_mu_0_4_node_504,24,0.0606060606060606,0.001030918089529,0.4016887816646562,2.4894894894894897,0.0266851778364784,7.068,16.932,0.4181528765352295,0.7055,0.37452780792225,0.0177814652832882,0.5451853840656499,0.5458050858800655,0.1333537138636299
graph_077_mu_0_4_node_490,28,0.0553846153846153,0.0015307612859159,0.4044534412955465,2.4724724724724725,0.0255812114274468,8.066,19.934,0.4048877192982456,0.7119285714285714,0.3545506595091685,0.0212101237100573,0.5527874189979453,0.5535169658080299,0.1259737476596798
graph_077_mu_0_4_node_925,15,0.0285714285714285,0.0004975799735325,0.377123442808607,2.6516516516516515,0.0153436154878245,3.526,11.474,0.3114388111888112,0.7649333333333332,0.214394710529571,0.0121529870324785,0.6214587203302374,0.6218786359825181,0.0456257968478074
graph_077_mu_0_4_node_742,18,0.0784313725490196,0.0006453924538393,0.3879611650485436,2.5775775775775776,0.0195727625836157,7.018,10.982,0.6393818181818183,0.6101111111111108,0.3974353321220262,0.0113123410398369,0.4390112820512822,0.4394133034786415,0.2533643812895086
graph_077_mu_0_4_node_979,29,0.0997150997150997,0.0012470079202706,0.4077551020408163,2.4524524524524525,0.0338773488827361,12.015,16.985,0.7074958333333332,0.5856896551724137,0.3596951705138409,0.0178610940409998,0.4141304864543663,0.414752352457538,0.233133622130308
graph_077_mu_0_4_node_28,26,0.0652173913043478,0.0012058257265917,0.4079216006533279,2.4514514514514514,0.0275223719917074,12.235,13.765,0.8986325396825395,0.5294230769230769,0.2505129687011955,0.0146201953721788,0.361010114083566,0.3615141507401226,0.1987637738510642
graph_077_mu_0_4_node_212,25,0.1066666666666666,0.0012721111771556,0.3972166998011928,2.517517517517517,0.0243620225076012,11.026,13.974,0.7893606393606394,0.5589600000000002,0.5056895423022312,0.0143944757280929,0.387918687918688,0.3884303324878255,0.3981481364716183
graph_077_mu_0_4_node_280,27,0.0911680911680911,0.0014219152867544,0.4056029232643118,2.4654654654654653,0.0289857048524258,8.186,18.814,0.4374133126934983,0.696814814814815,0.8784297775660025,0.0192681520194761,0.5352692948587685,0.5359578843391741,0.3746101577967686
graph_077_mu_0_4_node_551,24,0.0652173913043478,0.0011879487159073,0.3923802042419481,2.5485485485485486,0.0212761206447595,9.702,14.298,0.6890133060953494,0.59575,0.3040865507267129,0.0150394012936894,0.426369660319271,0.426893104932521,0.198903349017386
graph_077_mu_0_4_node_75,16,0.0333333333333333,0.0005515899487351,0.3823191733639495,2.6156156156156154,0.0170239781857404,2.169,13.831,0.1583709623709623,0.8644375,0.3353854989229483,0.0145096665120798,0.7623725981620721,0.762878680545598,0.0505784380158956
graph_077_mu_0_4_node_364,25,0.14,0.0009444207644951,0.4067589576547231,2.4584584584584586,0.0362492994487502,12.079,12.921,0.9368702131202132,0.51684,0.248730035870713,0.0136936192290876,0.3486158526948002,0.3490889969100666,0.230588923577562
graph_077_mu_0_4_node_42,53,0.1019607843137254,0.0045834339760703,0.4406704896338774,2.269269269269269,0.0552484600279398,27.434,25.566,1.0767052694085306,0.4823773584905661,0.5681439219291572,0.0268414362120559,0.3180618869140802,0.3189986853726693,0.5801099534128318
graph_077_mu_0_4_node_724,19,0.2046783625730994,0.0005550635097006,0.387359441644048,2.581581581581581,0.0231835134618379,10.049,8.951,1.1240416666666666,0.4711052631578948,0.2993495507174852,0.0092435199554636,0.3082045977011495,0.3085323666808798,0.3337155481434269
graph_077_mu_0_4_node_591,19,0.0409356725146198,0.0007780474654767,0.3908450704225352,2.558558558558558,0.0218844555351822,4.798,14.202,0.3404311771561771,0.7474736842105262,0.2951235116633806,0.0149599671952718,0.5978264545116719,0.5983462043170436,0.0812235829362503
graph_077_mu_0_4_node_763,19,0.1111111111111111,0.0006158265350013,0.384526558891455,2.6006006006006004,0.0203772189829734,10.728,8.272,1.3052805555555556,0.4353684210526315,0.1349751422464233,0.0088236965358198,0.2786688013136288,0.2789717282351286,0.1731676679407575
graph_077_mu_0_4_node_6,26,0.1661538461538461,0.001339892090647,0.396271320904403,2.523523523523524,0.0233376981010889,12.043,13.957,0.8638936507936508,0.5368076923076923,0.4783123655435486,0.0144069592248752,0.3669473975636765,0.3674584578640681,0.4110362274552849
graph_077_mu_0_4_node_989,25,0.1225296442687747,0.0010527922000234,0.3939274447949527,2.5385385385385386,0.0235659141575969,12.451,12.549,1.0044734432234437,0.5019600000000002,0.2346517462845054,0.0133331605781593,0.3361638330059383,0.33662337023681,0.2034221617645352
graph_077_mu_0_4_node_512,37,0.1126126126126126,0.0021538076912506,0.4267407090986758,2.3433433433433435,0.0482144564279367,18.068,18.932,0.9549311790505676,0.5116756756756755,0.332769235660537,0.0200995258317354,0.3438342238825905,0.3445276323357094,0.3164030931428274
graph_077_mu_0_4_node_789,23,0.0619047619047619,0.0009297819615227,0.4007220216606498,2.4954954954954958,0.0239159602537276,8.017,14.983,0.5362010647848883,0.6514347826086957,0.3057454179561537,0.0158021885028838,0.4833011906496851,0.4838496371729922,0.1429096882015256
graph_077_mu_0_4_node_692,25,0.0474308300395256,0.0011896438196915,0.392226148409894,2.5495495495495497,0.0218532063906279,8.85,16.15,0.5507030845401589,0.646,0.32836024735129,0.0170719625362284,0.4777385682615759,0.4783297419065305,0.1587880089867954
graph_077_mu_0_4_node_290,46,0.123671497584541,0.0033643533253637,0.4315334773218142,2.3173173173173174,0.0565846763595695,24.217,21.783,1.1168278043593831,0.4735434782608695,0.4228826996478148,0.0230770367437136,0.3105232071601934,0.3113213091563289,0.4593810098730548
graph_077_mu_0_4_node_918,22,0.0263157894736842,0.0008922673815108,0.390234375,2.5625625625625625,0.0200196077578928,8.736,13.264,0.6682839258780434,0.602909090909091,0.2798656786554478,0.0139965696549827,0.4333753291429041,0.4338609045143945,0.158573384265376
graph_077_mu_0_4_node_135,24,0.0833333333333333,0.0010446581659185,0.3945497630331753,2.5345345345345347,0.0249600265061793,9.038,14.962,0.6043780219780218,0.6234166666666666,0.5416255030180331,0.0154118961708393,0.4529246753246752,0.453472394986163,0.3256480688206805
graph_077_mu_0_4_node_379,22,0.0822510822510822,0.0009838851685133,0.3948616600790514,2.5325325325325325,0.0242119966028096,9.815,12.185,0.8074564102564104,0.5538636363636362,0.1983707559460047,0.0129985651618113,0.3832269133459836,0.3836730445009409,0.1460364314132129
graph_077_mu_0_4_node_829,21,0.0476190476190476,0.000938221242176,0.3976910828025478,2.5145145145145147,0.0235461944673456,4.301,16.699,0.2594749176391204,0.7951904761904762,0.3435916478158892,0.017607926630286,0.6609909142864465,0.6616019687992147,0.0641543408683908
graph_077_mu_0_4_node_424,19,0.087719298245614,0.0006921098519202,0.3863109048723898,2.5885885885885886,0.0203220932548374,8.128,10.872,0.7494585858585858,0.5722105263157896,0.3946625097998273,0.0111975691039902,0.4009804780149607,0.4013785062104067,0.2909399422853991
graph_077_mu_0_4_node_641,39,0.1306306306306306,0.0021114023036537,0.425287356321839,2.3513513513513518,0.0503214368117639,22.646,16.354,1.3888821428571427,0.4193333333333334,0.3168390376135561,0.0173264326029085,0.2654324078970562,0.2660316499521606,0.4126265557090052
graph_077_mu_0_4_node_805,24,0.0978260869565217,0.0010611797742933,0.4000800961153384,2.4994994994995,0.030348334205157,11.054,12.946,0.8547972027972028,0.5394166666666668,0.2275964336418555,0.013744160256601,0.3693961389961391,0.3698701629628383,0.1937256474647433
graph_077_mu_0_4_node_100,20,0.1526315789473684,0.0007220137983982,0.3833461243284727,2.6086086086086087,0.0204170698545401,9.031,10.969,0.8240202020202021,0.5484499999999999,0.2322898205270236,0.0115347510342376,0.3778998887652948,0.3783014936038714,0.190665952077279
graph_077_mu_0_4_node_665,47,0.1591119333950046,0.003114059720374,0.4343478260869565,2.3023023023023024,0.0605708859619068,27.228,19.772,1.379424312005504,0.4206808510638298,0.3810166671562223,0.0209530331568601,0.2664456255082104,0.267170262974389,0.5207086121457037
graph_077_mu_0_4_node_129,36,0.1336898395721925,0.0019785137995438,0.4121287128712871,2.4264264264264264,0.0346858489883683,19.098,16.902,1.130748739495798,0.4695000000000001,0.7870533573495933,0.0173121769576017,0.3068056567751666,0.3074248065900555,0.8375927776387128
