,Stability
graph_053_mu_0_4_node_381,0
graph_053_mu_0_4_node_644,0
graph_053_mu_0_4_node_295,0
graph_053_mu_0_4_node_802,0
graph_053_mu_0_4_node_530,0
graph_053_mu_0_4_node_246,1
graph_053_mu_0_4_node_94,1
graph_053_mu_0_4_node_260,0
graph_053_mu_0_4_node_12,0
graph_053_mu_0_4_node_137,0
graph_053_mu_0_4_node_185,0
graph_053_mu_0_4_node_300,1
graph_053_mu_0_4_node_695,0
graph_053_mu_0_4_node_565,1
graph_053_mu_0_4_node_414,1
graph_053_mu_0_4_node_654,0
graph_053_mu_0_4_node_23,0
graph_053_mu_0_4_node_733,1
graph_053_mu_0_4_node_7,1
graph_053_mu_0_4_node_472,0
graph_053_mu_0_4_node_758,0
graph_053_mu_0_4_node_165,1
graph_053_mu_0_4_node_598,1
graph_053_mu_0_4_node_358,1
graph_053_mu_0_4_node_439,1
graph_053_mu_0_4_node_224,0
graph_053_mu_0_4_node_13,0
graph_053_mu_0_4_node_361,1
graph_053_mu_0_4_node_460,0
graph_053_mu_0_4_node_228,0
graph_053_mu_0_4_node_566,0
graph_053_mu_0_4_node_234,0
graph_053_mu_0_4_node_561,0
graph_053_mu_0_4_node_728,0
graph_053_mu_0_4_node_690,1
graph_053_mu_0_4_node_481,1
graph_053_mu_0_4_node_579,1
graph_053_mu_0_4_node_3,1
graph_053_mu_0_4_node_568,1
graph_053_mu_0_4_node_400,0
graph_053_mu_0_4_node_417,1
graph_053_mu_0_4_node_16,0
graph_053_mu_0_4_node_705,0
graph_053_mu_0_4_node_437,1
graph_053_mu_0_4_node_214,0
graph_053_mu_0_4_node_307,0
graph_053_mu_0_4_node_945,1
graph_053_mu_0_4_node_702,1
graph_053_mu_0_4_node_939,1
graph_053_mu_0_4_node_139,1
graph_053_mu_0_4_node_30,0
graph_053_mu_0_4_node_553,1
graph_053_mu_0_4_node_652,0
graph_053_mu_0_4_node_999,1
graph_053_mu_0_4_node_69,0
graph_053_mu_0_4_node_955,0
graph_053_mu_0_4_node_831,0
graph_053_mu_0_4_node_493,0
graph_053_mu_0_4_node_619,1
graph_053_mu_0_4_node_770,0
graph_053_mu_0_4_node_411,1
graph_053_mu_0_4_node_771,1
graph_053_mu_0_4_node_244,0
graph_053_mu_0_4_node_806,0
graph_053_mu_0_4_node_59,0
graph_053_mu_0_4_node_996,0
graph_053_mu_0_4_node_869,0
graph_053_mu_0_4_node_948,0
graph_053_mu_0_4_node_111,1
graph_053_mu_0_4_node_209,0
graph_053_mu_0_4_node_182,0
graph_053_mu_0_4_node_17,0
graph_053_mu_0_4_node_536,0
graph_053_mu_0_4_node_402,1
graph_053_mu_0_4_node_937,1
graph_053_mu_0_4_node_698,1
graph_053_mu_0_4_node_407,0
graph_053_mu_0_4_node_62,1
graph_053_mu_0_4_node_961,0
graph_053_mu_0_4_node_887,0
graph_053_mu_0_4_node_898,1
graph_053_mu_0_4_node_692,0
graph_053_mu_0_4_node_486,1
graph_053_mu_0_4_node_872,0
graph_053_mu_0_4_node_154,0
graph_053_mu_0_4_node_321,1
graph_053_mu_0_4_node_152,1
graph_053_mu_0_4_node_599,1
graph_053_mu_0_4_node_805,1
graph_053_mu_0_4_node_45,0
graph_053_mu_0_4_node_103,0
graph_053_mu_0_4_node_533,0
graph_053_mu_0_4_node_936,0
graph_053_mu_0_4_node_461,0
graph_053_mu_0_4_node_917,0
graph_053_mu_0_4_node_146,1
graph_053_mu_0_4_node_410,0
graph_053_mu_0_4_node_313,0
graph_053_mu_0_4_node_971,1
graph_053_mu_0_4_node_325,1
graph_053_mu_0_4_node_329,0
graph_053_mu_0_4_node_811,0
