,Stability
graph_0112_mu_0_4_node_403,1
graph_0112_mu_0_4_node_984,0
graph_0112_mu_0_4_node_303,1
graph_0112_mu_0_4_node_472,0
graph_0112_mu_0_4_node_777,1
graph_0112_mu_0_4_node_102,1
graph_0112_mu_0_4_node_41,0
graph_0112_mu_0_4_node_140,0
graph_0112_mu_0_4_node_37,0
graph_0112_mu_0_4_node_324,1
graph_0112_mu_0_4_node_196,0
graph_0112_mu_0_4_node_837,0
graph_0112_mu_0_4_node_989,0
graph_0112_mu_0_4_node_133,0
graph_0112_mu_0_4_node_918,1
graph_0112_mu_0_4_node_846,1
graph_0112_mu_0_4_node_948,1
graph_0112_mu_0_4_node_50,0
graph_0112_mu_0_4_node_200,1
graph_0112_mu_0_4_node_727,0
graph_0112_mu_0_4_node_34,1
graph_0112_mu_0_4_node_13,0
graph_0112_mu_0_4_node_134,0
graph_0112_mu_0_4_node_930,1
graph_0112_mu_0_4_node_432,0
graph_0112_mu_0_4_node_208,0
graph_0112_mu_0_4_node_533,0
graph_0112_mu_0_4_node_516,0
graph_0112_mu_0_4_node_49,0
graph_0112_mu_0_4_node_894,1
graph_0112_mu_0_4_node_397,0
graph_0112_mu_0_4_node_95,1
graph_0112_mu_0_4_node_658,0
graph_0112_mu_0_4_node_23,0
