,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_036_mu_0_4_node_736,30,0.0459770114942528,0.0018564438742301,0.4109419991772933,2.433433433433433,0.0364825395418431,11.046,18.954,0.5831391898864811,0.6317999999999997,0.3917603682173493,0.0199393764556247,0.4618360454066639,0.462548203586856,0.2274733115242478
graph_036_mu_0_4_node_917,17,0.0147058823529411,0.0006960076420871,0.3837879369957741,2.6056056056056054,0.0182098867929938,5.089,11.911,0.4440590465090464,0.7006470588235294,0.2345953377799517,0.0125798331013071,0.5445920026350461,0.54503944558762,0.0348235878642425
graph_036_mu_0_4_node_525,32,0.1814516129032258,0.0018017177949299,0.4049452776651804,2.4694694694694697,0.034245046051865,17.085,14.915,1.146660805860806,0.46609375,0.5803957118240964,0.0153430619220159,0.303918431372549,0.3044791716494932,0.6604006403660754
graph_036_mu_0_4_node_12,24,0.072463768115942,0.0012387838601591,0.3903868698710434,2.561561561561561,0.0225868195626658,10.318,13.682,0.7600791208791208,0.5700833333333334,0.2866266091096743,0.0144223880669991,0.3993367932042855,0.399850938193469,0.2101323490041222
graph_036_mu_0_4_node_324,37,0.081081081081081,0.0027186556780111,0.4220532319391635,2.369369369369369,0.0419639730324869,19.152,17.848,1.0797584494324046,0.4823783783783784,0.2794825583008948,0.0191151422337536,0.3182737560987106,0.3189447912131073,0.2816937389042837
graph_036_mu_0_4_node_557,18,0.0261437908496732,0.0007767057811075,0.383493282149712,2.607607607607608,0.0183363472168239,5.222,12.778,0.4133998001998002,0.7098888888888888,0.2056502750384293,0.0137152271313862,0.5519108752117448,0.5523908818367163,0.0679418977084989
graph_036_mu_0_4_node_892,17,0.0514705882352941,0.0006001092131304,0.3823191733639495,2.6156156156156154,0.0189883152685843,5.025,11.975,0.4201568181818182,0.7044117647058822,0.2714262162515569,0.0125420128723134,0.5438225144420794,0.5442723652673399,0.1132777177541182
graph_036_mu_0_4_node_867,24,0.0579710144927536,0.0012519973864117,0.4064279902359642,2.4604604604604603,0.0278162602923347,7.873,16.127,0.4900445230723868,0.6719583333333332,0.2835716076700323,0.0171279147670211,0.5065208045344406,0.5071266625976582,0.1366315822427786
graph_036_mu_0_4_node_82,26,0.0307692307692307,0.0014678639796885,0.4095940959409594,2.4414414414414414,0.0323772359250654,5.036,20.964,0.2405737680829214,0.8063076923076925,0.4753051341289321,0.0219551551905893,0.6756588126736185,0.6764460773983417,0.1131649566954389
graph_036_mu_0_4_node_310,18,0.0718954248366013,0.0007080747629266,0.3833461243284727,2.6086086086086087,0.0195455722385274,6.302,11.698,0.5424123126873127,0.6498888888888888,0.1922868591969191,0.012487957549605,0.4821967441254399,0.482636234739682,0.0974198753486693
graph_036_mu_0_4_node_674,14,0.0219780219780219,0.0004799130860492,0.3785524820007578,2.641641641641641,0.0163058730722663,2.343,11.657,0.2036655011655011,0.8326428571428574,0.2606457865363465,0.0122549607985182,0.7151486928104575,0.7155865136352744,0.0288998427182376
graph_036_mu_0_4_node_6,21,0.0935672514619883,0.0007510773455528,0.3826120260436614,2.6136136136136137,0.0189363197590612,11.0,10.0,1.1001590909090908,0.4761904761904763,0.1608973555919154,0.010728093120901,0.3125105205278592,0.312886375564281,0.1609017804856513
graph_036_mu_0_4_node_426,25,0.0633333333333333,0.0014443389300531,0.3961141950832672,2.5245245245245247,0.0236910793477277,9.043,15.957,0.5677625377073907,0.63828,0.3719843443034628,0.0167179222152849,0.4689411145293499,0.4695406433290249,0.203017573564296
graph_036_mu_0_4_node_559,17,0.0588235294117647,0.0006206403127288,0.3801369863013699,2.630630630630631,0.0174646778856455,4.179,12.821,0.3304953338328338,0.7541764705882352,0.2478041659382421,0.0135740361365968,0.6074116082366653,0.6078931916434985,0.0468680848209856
graph_036_mu_0_4_node_482,19,0.1323529411764706,0.0004940855462099,0.3807164634146341,2.6266266266266265,0.0221318371722472,10.032,8.968,1.119781746031746,0.4720000000000001,0.2547257604701813,0.0093096097795762,0.3089555802743789,0.3092926354926216,0.2555408024476753
graph_036_mu_0_4_node_478,19,0.0818713450292397,0.0007338164151479,0.3933070866141732,2.5425425425425425,0.024946007246521,5.221,13.779,0.3804717948717948,0.7252105263157894,0.3914668684747872,0.0143039650193943,0.5694103790412486,0.5699279705225381,0.146564374416402
graph_036_mu_0_4_node_758,29,0.1403940886699507,0.0017008460758046,0.3983253588516746,2.5105105105105103,0.0291572414276158,14.065,14.935,0.9424582417582418,0.5150000000000001,0.5808472388419682,0.0153642095863784,0.3468541461122856,0.3474155105568391,0.5443289209836125
graph_036_mu_0_4_node_318,29,0.0763546798029556,0.0016025143240198,0.4124690338563171,2.4244244244244246,0.0362004761536523,13.625,15.375,0.888415748222366,0.5301724137931036,0.2641231337719575,0.0163478551777419,0.3609140899309929,0.3614919632004377,0.232191410555165
graph_036_mu_0_4_node_464,44,0.040650406504065,0.004096624229005,0.4313471502590673,2.3183183183183185,0.0436362246636409,17.354,26.646,0.6557270459534698,0.6055909090909091,0.4998866013634487,0.0285033861669258,0.435047303322523,0.4360486503250656,0.2905392120534477
graph_036_mu_0_4_node_810,24,0.0434782608695652,0.001359479753259,0.392226148409894,2.5495495495495497,0.0223603088240707,9.463,14.537,0.6717919872696961,0.6057083333333333,0.2358881556302487,0.0155927000282206,0.4380313270348539,0.4385775397076409,0.1227417122690232
graph_036_mu_0_4_node_489,22,0.0432900432900432,0.0010030785978145,0.4002403846153846,2.4984984984984986,0.027575688904973,6.067,15.933,0.3812787815126051,0.7242272727272727,0.3995516552817531,0.0166140260825969,0.5678389709906951,0.5684374651229792,0.1507042586185306
graph_036_mu_0_4_node_643,32,0.1169354838709677,0.0021280001393823,0.4140074595938665,2.4154154154154157,0.0372357362720523,13.233,18.767,0.7064802201582389,0.58646875,0.7319054551448507,0.0193041450129887,0.4150733682803988,0.4157786203721049,0.504860031663523
graph_036_mu_0_4_node_779,23,0.1106719367588932,0.0010971677432488,0.3939274447949527,2.5385385385385386,0.024116215403905,9.691,13.309,0.7307078754578756,0.5786521739130434,0.2982044191575796,0.0140246093949259,0.4074636809269161,0.4079637939152821,0.2070996901858995
graph_036_mu_0_4_node_986,18,0.0457516339869281,0.0006841983850314,0.3820267686424474,2.6176176176176176,0.0204244980424454,6.031,11.969,0.5044181818181819,0.6649444444444443,0.2050801410831308,0.0127282898058342,0.4981723076923076,0.4986219672031912,0.1029765918049165
graph_036_mu_0_4_node_999,43,0.1280487804878048,0.0031903238119225,0.4233050847457627,2.3623623623623624,0.045798250785047,19.137,23.863,0.8026151562205909,0.554953488372093,0.9280507153781684,0.024548574533954,0.3841063144516773,0.3850032978681639,0.7016647472099464
graph_036_mu_0_4_node_998,38,0.1081081081081081,0.0026220896611608,0.4294926913155632,2.3283283283283285,0.0470386784355169,19.057,18.943,1.0065921568627452,0.4985,0.5378780968106474,0.0196652228031246,0.3320376413627028,0.3327498151832692,0.5390359470158087
graph_036_mu_0_4_node_568,18,0.0784313725490196,0.0007016496290987,0.3864603481624758,2.587587587587588,0.020199777478761,8.015,9.985,0.8035909090909092,0.5547222222222221,0.1783441397799021,0.0105988408837687,0.3839009523809525,0.3842761595080772,0.1250864703234373
graph_036_mu_0_4_node_585,20,0.0588235294117647,0.0007068075037754,0.3817348108521207,2.61961961961962,0.0197761815487736,9.016,10.984,0.8224834054834055,0.5492,0.1714323794882377,0.0117652881254621,0.3786811079169255,0.3790938699384904,0.1249095779229965
graph_036_mu_0_4_node_829,14,0.0549450549450549,0.000395281284637,0.3751408186256102,2.665665665665666,0.017115641191827,3.068,10.932,0.2816010101010101,0.780857142857143,0.1721653444245514,0.0117017199647441,0.6409011351909185,0.641311760404373,0.0327848862626627
graph_036_mu_0_4_node_971,20,0.1684210526315789,0.0006740982717338,0.3805714285714285,2.627627627627628,0.0227527881406242,12.043,7.957,1.515595238095238,0.39785,0.2243787160531062,0.0082595808115578,0.2483756684491978,0.2486747825570771,0.3382944028964947
graph_036_mu_0_4_node_578,29,0.0911330049261083,0.0016081342927726,0.4111111111111111,2.4324324324324325,0.038723750213525,13.004,15.996,0.8133681722689076,0.5515862068965519,0.3305424244166195,0.0168279458103991,0.3808641176369481,0.381465290250934,0.2681288137093716
graph_036_mu_0_4_node_231,20,0.0684210526315789,0.0008674977627942,0.389018691588785,2.5705705705705704,0.0219564761190756,6.414,13.586,0.4743506493506493,0.6792999999999999,0.3179303043021967,0.0142315348473054,0.5149320028630374,0.515442393667993,0.1401599815292585
graph_036_mu_0_4_node_789,30,0.0735632183908046,0.0019656251327958,0.4094262295081967,2.4424424424424425,0.031155211961994,11.928,18.072,0.6611164086687307,0.6023999999999997,0.3767131043150601,0.0190574464504986,0.4312171696709417,0.4318962553392424,0.2480227793303263
graph_036_mu_0_4_node_480,17,0.0294117647058823,0.0006653334695253,0.3875096974398759,2.5805805805805804,0.0201435387529199,4.207,12.793,0.3346887237762238,0.7525294117647059,0.2418268372257003,0.0136788424235292,0.6059248850056629,0.606405417461778,0.056118693637148
graph_036_mu_0_4_node_846,18,0.0522875816993464,0.0007512274728312,0.383935434281322,2.6046046046046047,0.018352593860097,6.126,11.874,0.5223886113886115,0.6596666666666665,0.1877653131558085,0.0127565265123473,0.4937363581346191,0.4941824510276552,0.0882058776236692
graph_036_mu_0_4_node_961,20,0.131578947368421,0.0007310262318508,0.3851195065535852,2.5965965965965965,0.0234006301476377,11.036,8.964,1.2332142857142854,0.4482000000000001,0.2546026559285197,0.0093056453684377,0.288897202576045,0.2892341328522892,0.3120627550968747
graph_036_mu_0_4_node_531,17,0.0808823529411764,0.0006262216183571,0.3741573033707865,2.6726726726726726,0.0155625184587406,8.004,8.996,0.8910611111111113,0.5291764705882354,0.2094721408720377,0.009425460581935,0.3599041025641025,0.3602421581708686,0.1629774053396559
graph_036_mu_0_4_node_520,22,0.0562770562770562,0.0010787623750466,0.3973747016706443,2.5165165165165164,0.0265767860070283,5.612,16.388,0.3437994397759102,0.7449090909090909,0.3801117819688676,0.0171730754486937,0.5940731983214741,0.5946887513674095,0.1317686445883149
graph_036_mu_0_4_node_346,16,0.0916666666666666,0.0005347702458143,0.374859287054409,2.667667667667668,0.016969143064071,6.043,9.957,0.6081523809523808,0.6223125,0.2258766501495158,0.010427777672971,0.4518834255599471,0.4522575253926595,0.1362060271803334
graph_036_mu_0_4_node_965,30,0.1034482758620689,0.0018510134141733,0.4039627982207844,2.4754754754754758,0.0320890954850464,14.319,15.681,0.915586861667744,0.5227,0.2451981153839178,0.01679462921269,0.3540193192167354,0.3546087175119849,0.2225190743917457
graph_036_mu_0_4_node_252,21,0.0761904761904762,0.0009060790939756,0.3916111328890631,2.5535535535535536,0.0221284584421284,7.221,13.779,0.5257307692307692,0.6561428571428571,0.3055950222682247,0.0145272976689413,0.4886103448275862,0.4891280141167272,0.155251158850141
graph_036_mu_0_4_node_710,29,0.1133004926108374,0.0014255150376894,0.4049452776651804,2.4694694694694697,0.0358631322036682,16.195,12.805,1.2680546231546228,0.4415517241379309,0.2650827352135725,0.0134690156070439,0.2834593312965025,0.2839407500496461,0.330467677495709
graph_036_mu_0_4_node_224,27,0.131054131054131,0.0015103243823804,0.4026602176541717,2.483483483483484,0.0297064386270404,12.057,14.943,0.807452197802198,0.5534444444444443,0.5810358408537959,0.0153724685885706,0.3826523184132941,0.3832138986541348,0.4663702265597758
graph_036_mu_0_4_node_267,24,0.0326086956521739,0.0014450575625745,0.3992805755395683,2.5045045045045047,0.0247846083897558,5.638,18.362,0.3082639593636498,0.7650833333333332,0.3020214180885054,0.019604397477213,0.6201396015923267,0.6208292505999334,0.08503817184708
graph_036_mu_0_4_node_507,17,0.0588235294117647,0.0006603757857897,0.3778366111951589,2.6466466466466465,0.0181604505032469,6.048,10.952,0.5535037878787875,0.644235294117647,0.2484348277092297,0.0114700340124621,0.4753924749163881,0.4758039431529617,0.1137677643695908
graph_036_mu_0_4_node_317,24,0.0434782608695652,0.0012800685703061,0.4042897612302711,2.4734734734734736,0.0284248578560166,7.802,16.198,0.4829285714285714,0.6749166666666665,0.290210261993894,0.0171919117897974,0.5096721580127652,0.5102806790689891,0.1253709312715701
graph_036_mu_0_4_node_367,25,0.1233333333333333,0.0010243346301108,0.3953304313415117,2.5295295295295297,0.0317006247065663,13.025,11.975,1.0881944444444445,0.4790000000000001,0.2475011587091836,0.0125975360137047,0.3149509561897238,0.3154010776127388,0.2686638560855426
graph_036_mu_0_4_node_173,33,0.0580645161290322,0.0021587769573765,0.4111111111111111,2.4324324324324325,0.0341246174216169,13.912,19.088,0.732722135890089,0.5784242424242426,0.334891474588775,0.0202738100683852,0.4074417051951257,0.4081590457811303,0.2263303410500127
graph_036_mu_0_4_node_18,17,0.0808823529411764,0.0006150975582325,0.3804265041888804,2.6286286286286287,0.0176932469715408,6.253,10.747,0.5883423243423243,0.6321764705882352,0.2238005030944833,0.011332989577771,0.4632022037061168,0.4636059780266495,0.1287343278064985
graph_036_mu_0_4_node_859,16,0.05,0.0005914956053835,0.3820267686424474,2.6176176176176176,0.018022802740081,4.723,11.277,0.4368186480186479,0.7048125,0.1946969347668529,0.0120272889669246,0.5489152287834208,0.5493388544102715,0.075504876542668
graph_036_mu_0_4_node_526,29,0.1082621082621082,0.0015014621424643,0.4054383116883117,2.4664664664664664,0.0345231549066974,14.049,14.951,0.9405533966033968,0.5155517241379312,0.421365853893263,0.0155198894351595,0.3473619076551719,0.3479238724308868,0.3665024903757473
graph_036_mu_0_4_node_396,26,0.0861538461538461,0.0014344738317345,0.4052738336713996,2.4674674674674675,0.0311743817847251,10.055,15.945,0.6313559523809524,0.6132692307692305,0.248886678981453,0.017079386093026,0.4423455192034141,0.4429446432585488,0.1563633097584498
graph_036_mu_0_4_node_553,20,0.1052631578947368,0.0008091433777185,0.3860123647604327,2.5905905905905904,0.0208782866770238,10.031,9.969,1.0428308080808075,0.49845,0.1716763765454322,0.010643477860891,0.3350160575242333,0.3353907121930024,0.169471963610407
graph_036_mu_0_4_node_238,24,0.072463768115942,0.0012795312069162,0.399919935948759,2.5005005005005003,0.0272399101809484,8.797,15.203,0.5801857142857141,0.6334583333333333,0.2726168852382394,0.0161346709031193,0.4638636363636362,0.464434841559204,0.1551350537497491
graph_036_mu_0_4_node_613,36,0.0641711229946524,0.0025446120247463,0.4211635750421585,2.374374374374374,0.0393820782523379,14.051,21.949,0.6411568989667846,0.6096944444444443,0.404205057875763,0.0234993716062246,0.4387130167218666,0.4395377984816629,0.239710690432522
graph_036_mu_0_4_node_874,26,0.083076923076923,0.0013095678088709,0.4044534412955465,2.4724724724724725,0.0332471216876791,9.138,16.862,0.5433383053221289,0.6485384615384614,0.3490262517773485,0.0177366071264166,0.4801336358915306,0.4807671496970522,0.1876989285234945
graph_036_mu_0_4_node_10,17,0.1102941176470588,0.0005886072910657,0.3799923925446938,2.6316316316316315,0.0188695395648302,8.877,8.123,1.0971726190476192,0.4778235294117647,0.2030216484745786,0.0084721637935301,0.3141958974358973,0.3145011767183207,0.2003264035905689
graph_036_mu_0_4_node_213,28,0.0714285714285714,0.0015790461755964,0.4037995149555375,2.4764764764764764,0.0305309964754367,12.05,15.95,0.7563694609827737,0.5696428571428569,0.2849669675575814,0.0169298318872352,0.3983473311611712,0.3989467327821725,0.2146690828395389
graph_036_mu_0_4_node_357,37,0.0605042016806722,0.0027070571584437,0.4278372591006424,2.3373373373373374,0.0438598157548354,11.13,25.87,0.4306717289956421,0.6991891891891894,0.6488042148806407,0.0269755097307012,0.5376262842059902,0.5385980503124957,0.2524899910713916
graph_036_mu_0_4_node_497,20,0.0947368421052631,0.0008202483667184,0.3948616600790514,2.5325325325325325,0.0253731267841962,8.517,11.483,0.7473131313131313,0.5741499999999998,0.1970145722409791,0.0122102399335897,0.4033400074156471,0.4037714955303342,0.1436598180159004
graph_036_mu_0_4_node_250,22,0.0303030303030303,0.001161553648705,0.3964285714285714,2.5225225225225225,0.0250340608796509,6.047,15.953,0.3794785714285714,0.7251363636363635,0.4528590979565486,0.0165617015599553,0.5689237684729062,0.5695230125850562,0.1702064002124901
graph_036_mu_0_4_node_872,21,0.0666666666666666,0.0009390000129192,0.3988023952095808,2.5075075075075075,0.0270909709552591,6.048,14.952,0.4049846153846154,0.7119999999999997,0.424579689757609,0.0155220675926089,0.552934865900383,0.5534965304898896,0.1702799076424719
graph_036_mu_0_4_node_337,31,0.0731182795698924,0.0019350261177496,0.4114497528830313,2.4304304304304303,0.0354891818917205,13.728,17.272,0.7984657464740281,0.5571612903225808,0.2702875407094335,0.0184987549525136,0.3865711716915296,0.3872203017245877,0.2045884502184417
graph_036_mu_0_4_node_474,43,0.0817073170731707,0.0034524030533466,0.4298623063683304,2.3263263263263263,0.0484367262740426,19.08,23.92,0.798336037078863,0.5562790697674418,0.599825549939935,0.0249422752458886,0.3853781982956228,0.3862773184866304,0.4516843570041028
graph_036_mu_0_4_node_884,26,0.0461538461538461,0.0013962413074483,0.408923454768727,2.4454454454454453,0.0325601195080887,10.047,15.953,0.6301880952380953,0.6135769230769229,0.2733111034316647,0.016965193844574,0.4426217796744114,0.443221203967176,0.1544791217694453
graph_036_mu_0_4_node_590,22,0.1212121212121212,0.0008273865060102,0.389777604369879,2.5655655655655654,0.0263163622038496,13.016,8.984,1.4495952380952375,0.4083636363636364,0.1539113065684303,0.0095539882324026,0.2565897897897897,0.2569275219713231,0.2226262419408802
graph_036_mu_0_4_node_19,18,0.0261437908496732,0.0007599941828592,0.3848228043143297,2.5985985985985987,0.0189788265780284,4.208,13.792,0.3083648351648351,0.7662222222222224,0.2470427284220545,0.0146328920069556,0.6221487787574745,0.6226668181526895,0.0493343826741772
graph_036_mu_0_4_node_815,29,0.0541310541310541,0.0015810189617603,0.4024979854955681,2.4844844844844847,0.0294125677638423,14.047,14.953,0.939993772893773,0.5156206896551726,0.3390563617138462,0.0156605918819087,0.3474073056142824,0.3479693455467467,0.2950109986007955
graph_036_mu_0_4_node_718,16,0.075,0.0004836457284868,0.3857142857142857,2.592592592592593,0.0203613999756056,5.024,10.976,0.4580686868686867,0.686,0.2750284594804056,0.0114457638825076,0.5221532091097308,0.5225655471699961,0.1252660196618146
graph_036_mu_0_4_node_356,34,0.0588235294117647,0.0023307589508303,0.4190436241610738,2.3863863863863863,0.0385841455253719,14.074,19.926,0.7068028404344192,0.5860588235294117,0.4994264168672193,0.0207785159765496,0.4145512259371834,0.4153000479600954,0.3515080304919844
graph_036_mu_0_4_node_697,21,0.1476190476190476,0.0007391888851967,0.3854166666666667,2.5945945945945947,0.0219547736132844,11.032,9.968,1.1237575757575755,0.4746666666666666,0.2268659866330782,0.0104957285218671,0.3122126099706744,0.3125872602742968,0.2380534401733489
graph_036_mu_0_4_node_742,19,0.0935672514619883,0.0007046349714985,0.3885647607934656,2.5735735735735736,0.0248651215331686,7.026,11.974,0.5874164141414142,0.6302105263157896,0.2474937525920224,0.0125963016483061,0.460167772585014,0.4606176534832522,0.1447015780667965
graph_036_mu_0_4_node_31,16,0.0833333333333333,0.0006063972236815,0.3734579439252336,2.6776776776776776,0.0137726872937261,7.509,8.491,0.8918476190476192,0.5306875,0.1385711246822513,0.0091006512524385,0.3619018708827404,0.3622209425609008,0.1121773067529877
graph_036_mu_0_4_node_756,38,0.0507936507936507,0.0027894175236624,0.4192194712547209,2.385385385385385,0.0406301698768094,16.463,21.537,0.766289503732982,0.566763157894737,0.3372072152403971,0.0230639027918741,0.3956627403007363,0.3964721987698502,0.2398797544551643
graph_036_mu_0_4_node_382,20,0.1947368421052631,0.0007667012603423,0.3766968325791855,2.6546546546546548,0.0196214956351843,11.186,8.814,1.2749920634920633,0.4407000000000001,0.3447227121164889,0.0090652271958202,0.2828484088650123,0.283179706189857,0.4268302402016493
graph_036_mu_0_4_node_261,26,0.1538461538461538,0.0011877034696176,0.3997599039615846,2.5015015015015014,0.0312206859921405,14.036,11.964,1.1754449494949497,0.4601538461538462,0.3396600957922019,0.0124205254049749,0.2989092178572041,0.2993589598606476,0.397083224279664
graph_036_mu_0_4_node_454,29,0.0517241379310344,0.0017707941031707,0.4126394052044609,2.4234234234234235,0.0343857959675889,11.04,17.96,0.6149754084967319,0.6193103448275863,0.3076883300375035,0.0190995141986997,0.4485953528887449,0.449270188513212,0.1884998332399797
graph_036_mu_0_4_node_368,22,0.0865800865800865,0.0008945570436077,0.3885647607934656,2.5735735735735736,0.0243951366895682,11.009,10.991,1.0025611111111112,0.4995909090909091,0.2754432095674937,0.0114612820234827,0.3330308356676003,0.3334439226529331,0.2751436897326254
graph_036_mu_0_4_node_877,14,0.0879120879120879,0.0003927320362232,0.375,2.6666666666666665,0.0168560814911485,5.253,8.747,0.6190505050505051,0.6247857142857142,0.1676953759063083,0.0093469123886432,0.4580564155486756,0.4583850455701023,0.0894619163666143
graph_036_mu_0_4_node_402,23,0.0380952380952381,0.0009983119114797,0.3928430987023201,2.5455455455455454,0.0227374610766958,6.804,16.196,0.422759581551919,0.7041739130434781,0.2960429454809857,0.0171790000126808,0.5443508096150338,0.544959208715167,0.1032649226003838
graph_036_mu_0_4_node_438,31,0.086021505376344,0.0017306205399516,0.4097621000820344,2.4404404404404403,0.0392481106392557,14.195,16.805,0.8461281512605043,0.5420967741935485,0.3476721292229541,0.0176773948459686,0.3719675480522151,0.3725991617787908,0.2892718542168378
graph_036_mu_0_4_node_823,30,0.1218390804597701,0.0018321642661225,0.4037995149555375,2.4764764764764764,0.0289769602711934,14.921,15.079,0.9982074175824174,0.5026333333333334,0.3401634186361238,0.0158825504161746,0.3363208869453087,0.3368876935434154,0.3174423796076211
graph_036_mu_0_4_node_140,28,0.0615384615384615,0.0015313344009428,0.3961141950832672,2.5245245245245247,0.0250823173269442,12.679,15.321,0.8313124073552869,0.5471785714285714,0.2697441580920641,0.0162713344619013,0.3771159975954207,0.3776918003481995,0.2037293718039828
graph_036_mu_0_4_node_403,52,0.0746606334841629,0.0051556135250557,0.439894319682959,2.273273273273273,0.054498054773623,27.246,24.754,1.1021244005270092,0.4760384615384615,0.6210364851502795,0.0258112759747528,0.3124528473724258,0.3133838579955117,0.6807173541130246
graph_036_mu_0_4_node_99,16,0.0083333333333333,0.0006485195937596,0.383935434281322,2.6046046046046047,0.0185391046640517,3.584,12.416,0.3021229437229437,0.776,0.316161768262596,0.0131097671877948,0.6408123338649655,0.641278686466955,0.0412129441087497
graph_036_mu_0_4_node_256,33,0.1136363636363636,0.0021906538094262,0.4150394682176984,2.4094094094094096,0.0393156857421669,15.242,17.758,0.8596686274509805,0.538121212121212,0.5005855622890552,0.0184338837308344,0.3682280672268907,0.3688955279539889,0.4278199429560989
graph_036_mu_0_4_node_348,21,0.0809523809523809,0.0008782570868079,0.3917647058823529,2.5525525525525525,0.0241027426878421,10.028,10.972,0.914574242424242,0.5224761904761904,0.275007149827528,0.0114413342992856,0.3536642595307918,0.3540766023723462,0.2504959244797463
graph_036_mu_0_4_node_734,45,0.0730897009966777,0.0038064017857115,0.4387351778656126,2.279279279279279,0.0535627109468264,17.175,27.825,0.6179837163835664,0.6183333333333331,0.6978919738142584,0.029013873291075,0.447644811674568,0.4486904118729215,0.4036898334604476
graph_036_mu_0_4_node_385,32,0.1330645161290322,0.0015300990085142,0.4062627084180561,2.4614614614614614,0.0401120588267245,20.063,11.937,1.6821818181818184,0.37303125,0.246896435547493,0.0125569143499193,0.2293105413105413,0.2297594723774466,0.4131901052472692
graph_036_mu_0_4_node_702,28,0.123076923076923,0.0012736390076302,0.3996,2.5025025025025025,0.0286897749869004,14.917,13.083,1.1563216783216783,0.46725,0.2963897474688553,0.0137764753725405,0.3056994127319708,0.3061912265700698,0.3016058581874384
graph_036_mu_0_4_node_861,18,0.0130718954248366,0.0007860336027953,0.3849710982658959,2.5975975975975976,0.019528659669195,2.185,15.815,0.1392953296703296,0.8786111111111113,0.5099203757890374,0.0163951268215501,0.7844457368718241,0.7850396273666902,0.0323569014178387
graph_036_mu_0_4_node_424,24,0.1739130434782608,0.0008704183919657,0.3940828402366864,2.537537537537537,0.029764863718021,14.026,9.974,1.4071999999999998,0.4155833333333334,0.2831722662516265,0.0103542533055243,0.2623222672064777,0.2626972305708542,0.3969307439216808
graph_036_mu_0_4_node_364,26,0.0307692307692307,0.0015009109590558,0.4065934065934066,2.45945945945946,0.0300838473347133,6.355,19.645,0.3309165413533835,0.7555769230769231,0.4442994729744353,0.0206892232007496,0.6104097593582889,0.6111475925703977,0.112669468929518
