,Stability
graph_09_mu_0_4_node_459,1
graph_09_mu_0_4_node_288,1
graph_09_mu_0_4_node_236,1
graph_09_mu_0_4_node_969,1
graph_09_mu_0_4_node_249,1
graph_09_mu_0_4_node_79,0
graph_09_mu_0_4_node_51,1
graph_09_mu_0_4_node_397,0
graph_09_mu_0_4_node_196,1
graph_09_mu_0_4_node_368,0
graph_09_mu_0_4_node_326,0
graph_09_mu_0_4_node_717,1
graph_09_mu_0_4_node_32,0
graph_09_mu_0_4_node_825,0
graph_09_mu_0_4_node_758,0
graph_09_mu_0_4_node_724,0
graph_09_mu_0_4_node_489,1
graph_09_mu_0_4_node_365,1
graph_09_mu_0_4_node_944,1
graph_09_mu_0_4_node_262,0
graph_09_mu_0_4_node_677,1
graph_09_mu_0_4_node_714,0
graph_09_mu_0_4_node_829,1
graph_09_mu_0_4_node_801,1
graph_09_mu_0_4_node_865,0
graph_09_mu_0_4_node_661,1
graph_09_mu_0_4_node_948,0
graph_09_mu_0_4_node_973,0
graph_09_mu_0_4_node_567,1
graph_09_mu_0_4_node_324,0
graph_09_mu_0_4_node_506,0
graph_09_mu_0_4_node_267,1
graph_09_mu_0_4_node_231,0
graph_09_mu_0_4_node_154,1
graph_09_mu_0_4_node_519,1
graph_09_mu_0_4_node_880,0
graph_09_mu_0_4_node_635,0
graph_09_mu_0_4_node_203,0
graph_09_mu_0_4_node_110,0
graph_09_mu_0_4_node_576,0
graph_09_mu_0_4_node_868,1
graph_09_mu_0_4_node_814,0
graph_09_mu_0_4_node_851,1
graph_09_mu_0_4_node_664,0
graph_09_mu_0_4_node_794,1
graph_09_mu_0_4_node_525,1
graph_09_mu_0_4_node_472,1
graph_09_mu_0_4_node_999,0
graph_09_mu_0_4_node_732,0
graph_09_mu_0_4_node_578,1
graph_09_mu_0_4_node_5,0
graph_09_mu_0_4_node_407,0
graph_09_mu_0_4_node_147,1
graph_09_mu_0_4_node_337,1
graph_09_mu_0_4_node_742,1
graph_09_mu_0_4_node_986,0
graph_09_mu_0_4_node_950,0
graph_09_mu_0_4_node_28,1
graph_09_mu_0_4_node_402,0
graph_09_mu_0_4_node_466,1
graph_09_mu_0_4_node_855,0
graph_09_mu_0_4_node_134,0
graph_09_mu_0_4_node_896,0
graph_09_mu_0_4_node_346,1
graph_09_mu_0_4_node_0,0
graph_09_mu_0_4_node_243,0
graph_09_mu_0_4_node_956,0
graph_09_mu_0_4_node_812,0
graph_09_mu_0_4_node_173,1
graph_09_mu_0_4_node_463,1
graph_09_mu_0_4_node_938,0
