,Stability
graph_066_mu_0_4_node_693,0
graph_066_mu_0_4_node_724,1
graph_066_mu_0_4_node_768,1
graph_066_mu_0_4_node_870,0
graph_066_mu_0_4_node_291,0
graph_066_mu_0_4_node_806,1
graph_066_mu_0_4_node_633,0
graph_066_mu_0_4_node_282,1
graph_066_mu_0_4_node_88,1
graph_066_mu_0_4_node_69,1
graph_066_mu_0_4_node_550,1
graph_066_mu_0_4_node_749,1
graph_066_mu_0_4_node_514,1
graph_066_mu_0_4_node_601,0
graph_066_mu_0_4_node_508,0
graph_066_mu_0_4_node_412,1
graph_066_mu_0_4_node_703,0
graph_066_mu_0_4_node_227,1
graph_066_mu_0_4_node_24,0
graph_066_mu_0_4_node_10,1
graph_066_mu_0_4_node_709,1
graph_066_mu_0_4_node_419,1
graph_066_mu_0_4_node_916,0
graph_066_mu_0_4_node_61,1
graph_066_mu_0_4_node_731,1
graph_066_mu_0_4_node_68,1
graph_066_mu_0_4_node_505,1
graph_066_mu_0_4_node_357,1
graph_066_mu_0_4_node_422,1
graph_066_mu_0_4_node_455,0
graph_066_mu_0_4_node_932,0
graph_066_mu_0_4_node_591,0
graph_066_mu_0_4_node_177,1
graph_066_mu_0_4_node_9,0
graph_066_mu_0_4_node_764,1
graph_066_mu_0_4_node_435,0
graph_066_mu_0_4_node_86,0
graph_066_mu_0_4_node_687,0
graph_066_mu_0_4_node_993,0
graph_066_mu_0_4_node_46,0
graph_066_mu_0_4_node_193,1
graph_066_mu_0_4_node_940,0
graph_066_mu_0_4_node_354,0
graph_066_mu_0_4_node_600,1
graph_066_mu_0_4_node_513,1
graph_066_mu_0_4_node_500,1
graph_066_mu_0_4_node_23,1
graph_066_mu_0_4_node_111,0
graph_066_mu_0_4_node_896,0
graph_066_mu_0_4_node_813,1
graph_066_mu_0_4_node_538,0
graph_066_mu_0_4_node_551,0
graph_066_mu_0_4_node_574,0
graph_066_mu_0_4_node_98,0
graph_066_mu_0_4_node_883,0
graph_066_mu_0_4_node_127,1
graph_066_mu_0_4_node_556,1
graph_066_mu_0_4_node_640,1
graph_066_mu_0_4_node_296,1
graph_066_mu_0_4_node_121,0
graph_066_mu_0_4_node_691,1
graph_066_mu_0_4_node_974,0
graph_066_mu_0_4_node_933,0
graph_066_mu_0_4_node_875,0
graph_066_mu_0_4_node_130,0
graph_066_mu_0_4_node_562,1
graph_066_mu_0_4_node_878,0
graph_066_mu_0_4_node_331,1
graph_066_mu_0_4_node_628,0
graph_066_mu_0_4_node_586,1
graph_066_mu_0_4_node_74,1
graph_066_mu_0_4_node_568,1
graph_066_mu_0_4_node_711,0
graph_066_mu_0_4_node_984,0
graph_066_mu_0_4_node_48,1
graph_066_mu_0_4_node_352,1
graph_066_mu_0_4_node_231,0
graph_066_mu_0_4_node_503,1
graph_066_mu_0_4_node_222,0
graph_066_mu_0_4_node_686,1
graph_066_mu_0_4_node_26,0
graph_066_mu_0_4_node_362,1
graph_066_mu_0_4_node_971,1
graph_066_mu_0_4_node_242,0
graph_066_mu_0_4_node_76,0
graph_066_mu_0_4_node_722,0
graph_066_mu_0_4_node_981,0
graph_066_mu_0_4_node_379,1
graph_066_mu_0_4_node_4,0
graph_066_mu_0_4_node_375,1
graph_066_mu_0_4_node_55,1
graph_066_mu_0_4_node_752,0
graph_066_mu_0_4_node_786,0
graph_066_mu_0_4_node_91,1
graph_066_mu_0_4_node_814,0
graph_066_mu_0_4_node_262,1
graph_066_mu_0_4_node_355,0
graph_066_mu_0_4_node_930,0
graph_066_mu_0_4_node_525,0
graph_066_mu_0_4_node_795,0
graph_066_mu_0_4_node_560,0
graph_066_mu_0_4_node_397,0
graph_066_mu_0_4_node_92,1
