,Stability
graph_079_mu_0_4_node_532,0
graph_079_mu_0_4_node_482,0
graph_079_mu_0_4_node_672,0
graph_079_mu_0_4_node_603,0
graph_079_mu_0_4_node_575,0
graph_079_mu_0_4_node_697,0
graph_079_mu_0_4_node_14,1
graph_079_mu_0_4_node_138,0
graph_079_mu_0_4_node_13,1
graph_079_mu_0_4_node_560,0
graph_079_mu_0_4_node_413,1
graph_079_mu_0_4_node_781,1
graph_079_mu_0_4_node_709,1
graph_079_mu_0_4_node_949,0
graph_079_mu_0_4_node_810,0
graph_079_mu_0_4_node_861,0
graph_079_mu_0_4_node_667,0
graph_079_mu_0_4_node_970,1
graph_079_mu_0_4_node_35,1
graph_079_mu_0_4_node_60,0
graph_079_mu_0_4_node_604,1
graph_079_mu_0_4_node_723,0
graph_079_mu_0_4_node_452,1
graph_079_mu_0_4_node_847,0
graph_079_mu_0_4_node_21,1
graph_079_mu_0_4_node_783,0
graph_079_mu_0_4_node_616,0
graph_079_mu_0_4_node_399,1
graph_079_mu_0_4_node_309,1
graph_079_mu_0_4_node_595,0
graph_079_mu_0_4_node_941,1
graph_079_mu_0_4_node_987,1
