,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_31,31,0.0365591397849462,0.0021214942011396,0.4128099173553719,2.4224224224224224,0.0301118386801548,9.781,21.219,0.4628713773336114,0.684483870967742,0.4139919283898082,0.0224474287232737,0.5208092607830049,0.5215839670730066,0.1416435068695455
graph_05_mu_0_4_node_296,24,0.1159420289855072,0.0011437048550545,0.4015273311897106,2.4904904904904903,0.0277754801063219,10.049,13.951,0.7207912087912086,0.5812916666666668,0.3076818093844812,0.0146460421900793,0.4097927170868348,0.4103022149087728,0.2209397222325731
graph_05_mu_0_4_node_819,19,0.0409356725146198,0.000744670849524,0.3940828402366864,2.537537537537537,0.0219647421555376,6.109,12.891,0.4749105894105895,0.6784736842105262,0.2895994836562365,0.0135832461820939,0.5136509686609685,0.514121637257521,0.1124104094353391
graph_05_mu_0_4_node_916,19,0.1985294117647058,0.0005109183614664,0.3804265041888804,2.6286286286286287,0.0175033190334205,11.232,7.768,1.4539404761904764,0.4088421052631577,0.3412852048743716,0.0080238635211586,0.2571922043010752,0.2574759837107515,0.4356465665599809
graph_05_mu_0_4_node_36,17,0.0514705882352941,0.0006173142162995,0.3791271347248577,2.6376376376376376,0.0156488211164119,6.264,10.736,0.5877098484848484,0.6315294117647059,0.2100628884660215,0.0113560277732564,0.4622224972129321,0.4626145182298159,0.1167110399181937
graph_05_mu_0_4_node_557,30,0.082010582010582,0.00148347955065,0.4079216006533279,2.4514514514514514,0.0306992841167503,14.933,15.067,0.9918653846153846,0.5022333333333333,0.3066134177955862,0.0158678568508879,0.33538059596894,0.3359310244817028,0.2829587773801884
graph_05_mu_0_4_node_919,29,0.1428571428571428,0.001554538007258,0.3986432561851556,2.5085085085085086,0.0260515194742741,14.617,14.383,1.0245505494505496,0.4959655172413794,0.6367204616554761,0.0148512303280677,0.3302981023582641,0.3308235411198971,0.608428674553327
graph_05_mu_0_4_node_767,20,0.1045751633986928,0.0007111966022285,0.386609907120743,2.5865865865865865,0.018358569633216,9.268,10.732,0.875878787878788,0.5365999999999999,0.2369419279889927,0.011277883032837,0.3677317654536787,0.3681237248667472,0.1767812973013554
graph_05_mu_0_4_node_959,21,0.1571428571428571,0.0006820061292087,0.3934619929105947,2.541541541541541,0.0268588230522529,10.059,10.941,0.9224621212121208,0.521,0.2415279239111432,0.0114851149109566,0.3524505110401932,0.3528501258917288,0.2210210670859077
graph_05_mu_0_4_node_889,34,0.0338680926916221,0.002658131573088,0.4107730263157895,2.434434434434434,0.0305422048136418,11.06,22.94,0.4823820816864296,0.6747058823529413,0.5079699655057127,0.024063708561478,0.509159666975023,0.5099972346678645,0.2439181967328836
graph_05_mu_0_4_node_12,25,0.1266666666666666,0.0012408870732571,0.395017793594306,2.5315315315315314,0.0237478477839267,12.144,12.856,0.9474650349650352,0.5142399999999999,0.3013089155440895,0.0134597452122311,0.3463429016060596,0.3468124993305094,0.2615520173698831
graph_05_mu_0_4_node_316,18,0.0457516339869281,0.0006593144225403,0.3894736842105263,2.5675675675675675,0.0205993905227315,5.052,12.948,0.3908836163836165,0.7193333333333332,0.2867933167195432,0.0135817933176965,0.5618946245059288,0.5623673369117059,0.1107017080348291
graph_05_mu_0_4_node_462,34,0.1048387096774193,0.0019532489172071,0.4060975609756098,2.4624624624624625,0.0315132988004854,15.28,18.72,0.8186919590643275,0.5505882352941176,0.4369852405807482,0.0196001639973362,0.3800886913785026,0.3807724964063205,0.3321698223155976
graph_05_mu_0_4_node_222,32,0.1209677419354838,0.0019134419051072,0.415211970074813,2.4084084084084085,0.0332529189906784,14.078,17.922,0.7862300653594774,0.5600625,0.418159210761516,0.0187650051453498,0.3890222834739816,0.3896769017989648,0.3271588572940747
graph_05_mu_0_4_node_693,25,0.0988142292490118,0.0010224687826767,0.3891702376314764,2.5695695695695697,0.0223595522465644,12.972,12.028,1.080981934731935,0.4811200000000001,0.2253432343377792,0.0127541267588967,0.3169181985629354,0.3173575915684475,0.2211206926686884
graph_05_mu_0_4_node_939,21,0.2222222222222222,0.0005558428842727,0.387359441644048,2.581581581581581,0.0287270474779234,13.041,7.959,1.640625,0.379,0.231365918785123,0.0082564825841971,0.2338509803921568,0.2341417743645008,0.3486061595654363
graph_05_mu_0_4_node_909,44,0.0761099365750528,0.0036090278825306,0.4389279437609842,2.2782782782782784,0.0492763797733147,18.079,25.921,0.7026596053011346,0.5891136363636362,0.5909340303017653,0.0272880232528203,0.4182740102567538,0.4192207925866748,0.3951503218302908
graph_05_mu_0_4_node_732,16,0.15,0.0003847025560817,0.3829053277117669,2.6116116116116115,0.0202724617249057,7.039,8.961,0.7866984126984129,0.5600625,0.2015225659554028,0.0093877085504103,0.3890620289855072,0.3893892770339188,0.1576031511166086
graph_05_mu_0_4_node_818,25,0.0266666666666666,0.0015572919623923,0.4026602176541717,2.483483483483484,0.0236338961992995,4.673,20.327,0.2371986816708515,0.8130800000000001,0.4477438318362701,0.0213612107804357,0.6898184788319661,0.690560357911706,0.0763733297769111
graph_05_mu_0_4_node_680,25,0.0366666666666666,0.001391093154083,0.4051094890510949,2.468468468468469,0.0266410791105604,9.382,15.618,0.6076777728635313,0.6247199999999999,0.2754319674294523,0.0165908820925862,0.4557818769846227,0.4563521875441679,0.115415743871052
graph_05_mu_0_4_node_266,27,0.131054131054131,0.0012716286382723,0.4013660104459622,2.4914914914914914,0.0343289862848143,12.083,14.917,0.8110967032967035,0.5524814814814815,0.4335694228846307,0.0154749424296355,0.3817775261324043,0.382322364247078,0.3484305725269518
graph_05_mu_0_4_node_165,24,0.0519480519480519,0.0010591728899679,0.3954869358669833,2.5285285285285286,0.0242472344013301,9.503,14.497,0.6611208791208789,0.6040416666666667,0.6083298157240807,0.0150555337544429,0.4335297173414819,0.4340591212652973,0.3387906866716291
graph_05_mu_0_4_node_419,24,0.1050724637681159,0.0011294847407502,0.4012048192771084,2.4924924924924925,0.0294332856201267,10.062,13.938,0.7226593406593405,0.58075,0.3421752121275755,0.0145465462195193,0.4092840336134455,0.4097930572912682,0.2458994200544923
graph_05_mu_0_4_node_323,20,0.0842105263157894,0.0007677653235914,0.3951740506329114,2.5305305305305303,0.0233608233788276,8.024,11.976,0.6703030303030303,0.5988,0.2298368456293456,0.0126444892379746,0.4273891625615764,0.4278264992883208,0.1535905375545412
graph_05_mu_0_4_node_347,40,0.1243589743589743,0.0025320006145921,0.436054124836316,2.293293293293293,0.0544418626536605,18.084,21.916,0.8257630439735704,0.5478999999999999,0.6366505760834754,0.0227364238020876,0.3773737021458707,0.3781743226502726,0.5230770688014563
graph_05_mu_0_4_node_903,19,0.0526315789473684,0.0007417270990235,0.3833461243284727,2.6086086086086087,0.0184771362371837,6.111,12.889,0.4797527528027528,0.6783684210526315,0.2298283500793854,0.0136779105610947,0.5148803721271786,0.5153509656733384,0.0698395997848553
graph_05_mu_0_4_node_980,30,0.1825396825396825,0.0013290088688957,0.3984842441164739,2.5095095095095097,0.0287982948227513,15.959,14.041,1.1388131868131868,0.4680333333333334,0.3359765713530291,0.0146933741479275,0.3056356768424299,0.3061486806739228,0.3573743904304047
graph_05_mu_0_4_node_625,26,0.0688405797101449,0.0011964863691386,0.4000800961153384,2.4994994994995,0.0270263964300996,12.056,13.944,0.8657445887445888,0.5363076923076923,0.3089288584611633,0.0146263628472782,0.3664998716302951,0.3670091883922394,0.2441386883248123
graph_05_mu_0_4_node_133,24,0.0942028985507246,0.0010431346746122,0.4020120724346076,2.4874874874874875,0.0269805456911673,11.127,12.873,0.8671448551448552,0.536375,0.2628519041777446,0.0135543359246282,0.3667354076765842,0.3672055911304395,0.2248020120981218
graph_05_mu_0_4_node_571,22,0.0476190476190476,0.0009799513384346,0.3986432561851556,2.5085085085085086,0.0243052880782567,8.054,13.946,0.5783336996336995,0.633909090909091,0.3089267232373722,0.0146287532394564,0.4641605154965212,0.4646697564659421,0.1553260769552932
graph_05_mu_0_4_node_328,18,0.0392156862745098,0.0006692691253083,0.383199079401611,2.6096096096096097,0.019042796360787,6.03,11.97,0.5043363636363637,0.6649999999999999,0.265118722403837,0.0125558314205277,0.4982415384615384,0.4986785924334042,0.0886758014088806
graph_05_mu_0_4_node_75,18,0.1764705882352941,0.0005088784044368,0.3843786071565987,2.601601601601601,0.0214748736027894,10.063,7.937,1.27025,0.4409444444444446,0.1786123636231715,0.0083619276233753,0.2829211822660097,0.2832111095136829,0.2243509633057538
graph_05_mu_0_4_node_956,29,0.0960591133004926,0.0015965696308045,0.404126213592233,2.4744744744744747,0.0285396187981103,11.263,17.737,0.6362444444444443,0.6116206896551725,0.7724012945204798,0.0183286332855428,0.4407270575047944,0.4413747892513011,0.4791413681269535
graph_05_mu_0_4_node_643,18,0.0522875816993464,0.0007283029417505,0.3885647607934656,2.5735735735735736,0.0205167279312861,4.109,13.891,0.2968166833166832,0.7717222222222224,0.3124502523956485,0.0145523849902008,0.6287199209486166,0.6292270083049843,0.0903062084046549
graph_05_mu_0_4_node_688,18,0.0718954248366013,0.0006690094887317,0.3817348108521207,2.61961961961962,0.0168475823919046,7.111,10.889,0.6555818181818184,0.6049444444444444,0.2122510713011048,0.0115195832896365,0.4339719413919415,0.4343695720388115,0.137936151860853
graph_05_mu_0_4_node_968,40,0.0711237553342816,0.0027219143305516,0.4251063829787234,2.3523523523523524,0.0417748157360882,20.156,19.844,1.0168481453187337,0.4961,0.4400724650959078,0.020813866086332,0.3299516963303585,0.3306767882774424,0.4227129078902143
graph_05_mu_0_4_node_556,23,0.0355731225296442,0.0011451018203672,0.408923454768727,2.4454454454454453,0.0281605090306154,3.207,19.793,0.1630070826576244,0.8605652173913045,0.5630244971581871,0.0205574761875811,0.7559845794563039,0.7567069141601614,0.0831894790620011
graph_05_mu_0_4_node_197,35,0.1117424242424242,0.0021514611801887,0.4077551020408163,2.4524524524524525,0.0295869902047691,17.966,17.034,1.0555265522875816,0.4866857142857143,0.3985755097962952,0.0178346140676216,0.3216567537982632,0.3222791340077151,0.3938872822787279
graph_05_mu_0_4_node_102,27,0.0598290598290598,0.0016489198467868,0.4146948941469489,2.411411411411412,0.0302046528754228,5.827,21.173,0.2775360560492139,0.7841851851851852,0.4803775551806031,0.0222961518886563,0.6461973166539343,0.6469701206615975,0.1244386282936588
graph_05_mu_0_4_node_161,21,0.0761904761904762,0.000810975382306,0.3920722135007849,2.5505505505505504,0.0238490785111616,8.72,12.28,0.7203132867132866,0.5847619047619046,0.2812072193883964,0.0129238635977076,0.4145357480533926,0.4149842006749269,0.1841184795489777
graph_05_mu_0_4_node_917,42,0.1277584204413472,0.0026921087696164,0.4309749784296807,2.32032032032032,0.050087888566423,24.064,17.936,1.3423802790346906,0.4270476190476191,0.4402473094650436,0.0187191317320573,0.2715185603203384,0.2721741680574879,0.5886108963903834
graph_05_mu_0_4_node_681,28,0.1111111111111111,0.0014249721011946,0.4028225806451613,2.4824824824824825,0.0300479815499948,14.937,13.063,1.1466638694638691,0.4665357142857143,0.2944285758748506,0.0137612956587999,0.3044155130430797,0.304892765686594,0.332954730256547
graph_05_mu_0_4_node_246,27,0.1168091168091168,0.0013454306772924,0.4034733441033926,2.4784784784784786,0.0284963026158114,12.975,14.025,0.9261730769230772,0.5194444444444444,0.2691823836960327,0.0148076609167703,0.350934494773519,0.3514468029974326,0.2305255967002791
graph_05_mu_0_4_node_18,22,0.1515151515151515,0.0009091587303197,0.3914576802507837,2.5545545545545547,0.0239755716051368,11.066,10.934,1.0135277777777778,0.497,0.245815310119299,0.0114549753368421,0.3307605975723622,0.3311599865046247,0.2471540163826521
graph_05_mu_0_4_node_219,21,0.0619047619047619,0.0008894064165234,0.3929976396538159,2.5445445445445447,0.0210394185957341,7.747,13.253,0.595192179144385,0.6310952380952379,0.2022660684798519,0.0142074803659386,0.463038813116188,0.4635227461899808,0.111798634370159
graph_05_mu_0_4_node_474,18,0.0849673202614379,0.0005847933442604,0.3876600698486612,2.57957957957958,0.0211513786273855,7.039,10.961,0.6427454545454546,0.6089444444444442,0.2802333084071634,0.0114278939704417,0.4378400000000002,0.4382402571746869,0.1793540619840263
graph_05_mu_0_4_node_633,27,0.0933333333333333,0.001247176515397,0.4021739130434782,2.4864864864864864,0.0276916002922576,11.367,15.633,0.729125,0.579,0.6840740183748003,0.0161511101872984,0.4077160786581839,0.4082870230312409,0.4381607625859313
graph_05_mu_0_4_node_461,18,0.0392156862745098,0.0006907795710292,0.3899297423887587,2.5645645645645647,0.0193370664959338,3.024,14.976,0.2021552197802198,0.8320000000000001,0.2636177255235185,0.0159079814518243,0.7124728402032748,0.7130194706754758,0.0526070696963812
graph_05_mu_0_4_node_84,24,0.1014492753623188,0.0011656198018849,0.3943939992104224,2.535535535535536,0.0242158421502843,9.95,14.05,0.7090785214785214,0.5854166666666667,0.3290005304201566,0.0147101014252053,0.4139683438977557,0.414481451484145,0.229938426106474
graph_05_mu_0_4_node_101,33,0.1041666666666666,0.001907164181556,0.423125794155019,2.3633633633633635,0.0430037125952962,14.048,18.952,0.7415417956656345,0.5743030303030305,0.4650009057227097,0.0197801472616328,0.4028582283977419,0.4035504411655167,0.3433442025351028
graph_05_mu_0_4_node_119,21,0.0809523809523809,0.0008292274015759,0.3916111328890631,2.5535535535535536,0.0246821918889408,8.08,12.92,0.6263986013986013,0.615238095238095,0.3171296477836677,0.0134842637933063,0.444444938820912,0.4449167337082594,0.196302958832576
graph_05_mu_0_4_node_125,29,0.0598290598290598,0.0015473437299927,0.4145228215767635,2.4124124124124124,0.032218973169876,11.955,17.045,0.7019635620915031,0.5877586206896551,0.3835891506474773,0.0178571749237955,0.4162743308213814,0.4168968393097143,0.2453812924591769
graph_05_mu_0_4_node_651,41,0.0682926829268292,0.0032814802527079,0.4356737897950283,2.295295295295295,0.0474912035432141,15.575,25.425,0.6139511837437923,0.6201219512195121,0.5721066793571429,0.0266353786442388,0.4496393918753634,0.4505679101327887,0.3485786146891301
graph_05_mu_0_4_node_81,21,0.0761904761904762,0.0007562382856594,0.3934619929105947,2.541541541541541,0.026065482912205,9.023,11.977,0.7538606060606061,0.5703333333333332,0.2938021168781682,0.0125005622518965,0.3989779692082112,0.3994153743067601,0.2206574042605411
graph_05_mu_0_4_node_483,17,0.1617647058823529,0.0005125934512651,0.3798479087452471,2.6326326326326326,0.0178573943739366,8.017,8.983,0.8931726190476192,0.5284117647058825,0.1671211533329482,0.0095275624026737,0.3591262678062679,0.3594543425305851,0.1488520638949798
graph_05_mu_0_4_node_249,34,0.0641711229946524,0.0021974157748429,0.4254684838160136,2.3503503503503502,0.038721403405103,12.957,21.043,0.6160399863294599,0.6189117647058822,0.4281962255958184,0.0221613587783541,0.4481883224149973,0.4489567879512593,0.2442173283355783
graph_05_mu_0_4_node_673,26,0.0676923076923076,0.0013723410265804,0.4044534412955465,2.4724724724724725,0.026158293896303,7.065,18.935,0.3743339955280356,0.7282692307692304,0.5053922040395588,0.0197329665346139,0.5730651600033955,0.5737563987428255,0.1747141484962795
graph_05_mu_0_4_node_151,26,0.0615942028985507,0.0013202656828069,0.4007220216606498,2.4954954954954958,0.0260740934042211,10.09,15.91,0.6352940476190476,0.6119230769230768,0.3056171917201546,0.0167967653345618,0.4410000000000001,0.4415810013319251,0.173966724528968
graph_05_mu_0_4_node_282,32,0.0987903225806451,0.0020168737260953,0.4117889530090684,2.4284284284284285,0.031758600631017,12.51,19.49,0.6499719298245611,0.6090625,0.8540892147532367,0.0201348588669068,0.4389553816783628,0.4396671446135953,0.526238184066878
graph_05_mu_0_4_node_572,24,0.1050724637681159,0.0011517728497453,0.4007220216606498,2.4954954954954958,0.0255061389291066,9.053,14.947,0.6063923076923076,0.6227916666666667,0.3256103909122291,0.0157158836018247,0.452321288515406,0.4528671010900059,0.1965247420163933
graph_05_mu_0_4_node_766,20,0.0210526315789473,0.0009303076900955,0.3942383583267561,2.5365365365365364,0.0208389279403014,3.827,16.173,0.2399963908640379,0.8086500000000001,0.3234472656370276,0.0170565198354991,0.6809556456426021,0.6815459732300412,0.0530819205198522
graph_05_mu_0_4_node_450,23,0.0434782608695652,0.0011484863249673,0.3983253588516746,2.5105105105105103,0.0247277467288866,8.016,14.984,0.5353647893772893,0.6514782608695653,0.3317076590998234,0.015718313211674,0.4831819001207523,0.4837290217697883,0.1769370094487098
graph_05_mu_0_4_node_519,40,0.1194879089615931,0.0027645374886942,0.4251063829787234,2.3523523523523524,0.0430156355291853,18.111,21.889,0.8282832839674945,0.547225,1.063089911951026,0.0223980123084272,0.376756802733178,0.3775564390185864,0.8259691651722564
graph_05_mu_0_4_node_637,18,0.0980392156862745,0.000558882121891,0.3840830449826989,2.603603603603604,0.0219544637185007,6.829,11.171,0.6134909090909092,0.620611111111111,0.2096350372319667,0.0118443893036633,0.4503271794871796,0.4507350952055374,0.1251287457347135
graph_05_mu_0_4_node_813,29,0.1453201970443349,0.0014221880992569,0.4070904645476773,2.4564564564564564,0.0368354523183135,14.853,14.147,1.0511923076923075,0.4878275862068964,0.3849841519277411,0.0147066927864925,0.3226922480620156,0.3232090812382381,0.4036574474808452
graph_05_mu_0_4_node_677,30,0.1587301587301587,0.0013100036299446,0.3994402239104358,2.503503503503504,0.0310769506488861,18.113,11.887,1.5275081585081585,0.3962333333333334,0.2628876639878466,0.0124775217504054,0.2471672652039539,0.2476016726734649,0.3759568389293696
graph_05_mu_0_4_node_490,17,0.0514705882352941,0.0005758636164729,0.3869093725793958,2.5845845845845847,0.0195946925536598,5.089,11.911,0.4281287878787879,0.7006470588235293,0.2674831609953198,0.0125508960996043,0.539474308300395,0.5399091789554029,0.1122664218935859
graph_05_mu_0_4_node_378,18,0.2352941176470588,0.0004767294669349,0.381588999236058,2.6206206206206204,0.0248288473574815,10.03,7.97,1.25975,0.4427777777777779,0.2173370967769793,0.0082840987255982,0.2843871921182265,0.2846783238685308,0.2726350300072194
graph_05_mu_0_4_node_238,27,0.0997150997150997,0.001382372607664,0.4057676685621446,2.4644644644644647,0.0279373130605888,9.682,17.318,0.561233088235294,0.6414074074074074,0.4631591253505092,0.0180458629708912,0.4725533975270817,0.4731857638675689,0.2533548288526777
graph_05_mu_0_4_node_455,46,0.0531400966183574,0.0044073507966264,0.451831750339213,2.2132132132132134,0.0532384344122306,16.881,29.119,0.5804265649029832,0.6330217391304348,0.558626451489643,0.030745051667616,0.463226324441614,0.4642897060335376,0.306028632090443
graph_05_mu_0_4_node_704,22,0.1385281385281385,0.0009276950267144,0.3958003169572108,2.5265265265265264,0.0253194189773595,9.032,12.968,0.6968461538461538,0.5894545454545455,0.2859906260176687,0.0136139223751675,0.4179381720430106,0.418411752069145,0.1985339208657984
graph_05_mu_0_4_node_5,26,0.1138461538461538,0.0013322926520527,0.3969010727056019,2.51951951951952,0.0245326071349268,11.073,14.927,0.7428350649350647,0.5741153846153846,0.3482349300554004,0.0156294657291218,0.4027460072395886,0.4032911702056074,0.256711572062571
graph_05_mu_0_4_node_951,26,0.0892307692307692,0.001425465984849,0.4054383116883117,2.4664664664664664,0.0275768410305759,9.388,16.612,0.5668468487394958,0.6389230769230769,0.7320830955182216,0.0171703206818576,0.4697616428458534,0.4703682326219864,0.3938917306450464
graph_05_mu_0_4_node_876,27,0.0683760683760683,0.001417967921567,0.4097621000820344,2.4404404404404403,0.0324255227271,9.441,17.559,0.5408220588235294,0.6503333333333332,0.4311538851268907,0.0183256520295815,0.4824846810373126,0.4831258298575312,0.2305112779454746
graph_05_mu_0_4_node_358,27,0.0712250712250712,0.0013945506889393,0.4080882352941176,2.4504504504504503,0.0311033147124909,9.142,17.858,0.5125625,0.6614074074074074,0.3942360458608928,0.0187466640401936,0.4942496443812233,0.494901691401641,0.2001375505241944
graph_05_mu_0_4_node_105,28,0.0767195767195767,0.0017228435994898,0.408255006129955,2.4494494494494496,0.0279681222005002,11.946,16.054,0.7445898692810458,0.5733571428571427,0.3613145103647718,0.0168188823095869,0.4019578618215332,0.402544198454858,0.24744545095624
graph_05_mu_0_4_node_298,24,0.1376811594202898,0.0009510721626006,0.3958003169572108,2.5265265265265264,0.0315798134503969,11.05,12.95,0.8544317016317018,0.5395833333333334,0.3531653841823858,0.0134603077149464,0.3695619756251336,0.3700349681227185,0.3000507600319937
graph_05_mu_0_4_node_131,56,0.1013277428371768,0.0050394075970835,0.45,2.2222222222222223,0.0678570947777214,24.001,31.999,0.7504763695539002,0.5714107142857142,0.9289560687813936,0.0331983026290993,0.4000342384561442,0.4012032789866835,0.6659671466826449
