,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_4_node_4,24,0.1645021645021645,0.000963368074178,0.388715953307393,2.5725725725725725,0.0216056633292484,12.911,11.089,1.1793696969696972,0.4620416666666666,0.4652997758423283,0.0114653541785419,0.3012030783820257,0.301616484708649,0.4654713410411535
graph_06_mu_0_4_node_604,30,0.0804597701149425,0.00165985436935,0.4178168130489335,2.393393393393393,0.0417880636999167,10.052,19.948,0.504485552115583,0.6649333333333333,0.4777141171431136,0.0208382977914292,0.4981629392539773,0.4989062175067796,0.2396749435811804
graph_06_mu_0_4_node_218,26,0.0615384615384615,0.001485186338855,0.3964285714285714,2.5225225225225225,0.0245141307487275,9.586,16.414,0.5927187806861182,0.6313076923076921,0.2786493657316485,0.0175256943999211,0.463005342317107,0.4636169944333071,0.1434329883258089
graph_06_mu_0_4_node_212,27,0.1633333333333333,0.0012309221072365,0.3881118881118881,2.5765765765765765,0.0232680749823928,13.936,13.064,1.0679927572427572,0.483851851851852,0.2708435711552303,0.0137684892689924,0.3192146544040191,0.3197016951856052,0.2651025897926027
graph_06_mu_0_4_node_596,21,0.1095238095238095,0.0008648717164216,0.3937721718565234,2.53953953953954,0.0252659841585343,9.03,11.97,0.7548681818181817,0.5699999999999997,0.2865506740056832,0.0125050456076833,0.3986536290322581,0.3990997395059536,0.2155540682868183
graph_06_mu_0_4_node_705,21,0.0523809523809523,0.0009956292599966,0.390234375,2.5625625625625625,0.0222759162196869,4.905,16.095,0.3064286199095022,0.7664285714285716,0.2809969283117733,0.0171825195029354,0.6220840023577953,0.6226835699699648,0.0771425558839044
graph_06_mu_0_4_node_501,33,0.1117424242424242,0.0020294834218463,0.4134933774834437,2.4184184184184185,0.0447865509044689,12.069,20.931,0.5771401223647353,0.6342727272727273,0.6223042175281405,0.0216968109803304,0.4645104362929261,0.4652904305887677,0.3566564883435641
graph_06_mu_0_4_node_492,26,0.1159420289855072,0.0011882632518986,0.3933070866141732,2.5425425425425425,0.0268400993933129,11.935,14.065,0.8502272727272727,0.5409615384615384,0.2915154317442154,0.014823536625237,0.3709244943274467,0.371448755506987,0.2238174153210086
graph_06_mu_0_4_node_241,28,0.082010582010582,0.0016457422754458,0.4159034138218151,2.4044044044044046,0.0368356354983652,10.009,17.991,0.5567064499484004,0.6425357142857143,0.5650366720514186,0.018608708969059,0.4734107819876755,0.4740811877762478,0.3136457056812785
graph_06_mu_0_4_node_964,22,0.1428571428571428,0.0010461979479912,0.3826120260436614,2.6136136136136137,0.0186008000956092,10.057,11.943,0.8430333333333335,0.5428636363636361,0.2918350172467177,0.0124739558974212,0.3726397058823529,0.3730848444874776,0.2446803284707586
graph_06_mu_0_4_node_169,26,0.0953846153846153,0.0014569297301852,0.3959571938168846,2.5255255255255253,0.0257019902635898,12.039,13.961,0.8628398268398269,0.5369615384615384,0.376198622842251,0.0145235895786801,0.3670612751390671,0.3675816663565974,0.3233653978168442
graph_06_mu_0_4_node_548,27,0.1339031339031339,0.0013185003914867,0.3997599039615846,2.5015015015015014,0.0330288285212612,14.407,12.593,1.1479192307692303,0.4664074074074075,0.301645876259928,0.0131550984017401,0.3043347010335098,0.3048042064024142,0.3438476515155236
graph_06_mu_0_4_node_356,17,0.0367647058823529,0.0007434616910132,0.3826120260436614,2.6136136136136137,0.0172118640000627,3.698,13.302,0.2882031635031634,0.7824705882352941,0.323338990531236,0.0139573469696943,0.6480169851506234,0.6485125108564932,0.0475619709382813
graph_06_mu_0_4_node_584,34,0.1087344028520499,0.0021812643229216,0.4174676138737986,2.3953953953953957,0.0389493363153439,17.072,16.928,1.009153571428571,0.4978823529411764,0.4564908898851396,0.0176091360113759,0.3314958340052679,0.3321269859704593,0.4584153921887799
graph_06_mu_0_4_node_434,25,0.2450592885375494,0.0008747681633082,0.3848228043143297,2.5985985985985987,0.0234686030659338,14.186,10.814,1.317878787878788,0.4325600000000001,0.4030239095652995,0.0112069450974797,0.2761788617886178,0.2765820606003482,0.4840769952111253
graph_06_mu_0_4_node_263,23,0.0380952380952381,0.0011101183415799,0.3908450704225352,2.558558558558558,0.0241211128615427,6.952,16.048,0.4424116216257083,0.6977391304347826,0.3319688475210952,0.0169073038245332,0.5384054213161202,0.5390033251943658,0.1222750589273296
graph_06_mu_0_4_node_267,24,0.1702898550724637,0.0010167666141538,0.3916111328890631,2.5535535535535536,0.026478163694585,12.044,11.956,1.0087030303030302,0.4981666666666666,0.4962302051273602,0.0122717322386772,0.331783637888901,0.3322293267686164,0.4972865743559465
graph_06_mu_0_4_node_258,16,0.025,0.0005492474388059,0.3870592793490895,2.583583583583584,0.0195325581364439,2.501,13.499,0.1884611388611388,0.8436875,0.303503505206769,0.0141658588668847,0.7318766005923902,0.7323794203334539,0.0521912531813896
graph_06_mu_0_4_node_699,21,0.1461988304093567,0.0006574931637821,0.383199079401611,2.6096096096096097,0.0220242553351244,11.026,9.974,1.1064166666666666,0.4749523809523809,0.3604697071300826,0.0102692788638091,0.3114799465240642,0.311851750923924,0.3613805443233644
graph_06_mu_0_4_node_377,18,0.0718954248366013,0.0006650095792535,0.3792710706150342,2.6366366366366365,0.0179452106690564,6.775,11.225,0.6058000000000002,0.6236111111111111,0.1957508088689967,0.011984401368463,0.4535179487179488,0.4539362344379341,0.104604220548277
graph_06_mu_0_4_node_655,33,0.1950757575757575,0.0017845420174905,0.4111111111111111,2.4324324324324325,0.0466276076852653,19.075,13.925,1.3708928571428574,0.4219696969696968,0.414182415877495,0.0144345558547101,0.2674391227221416,0.2679584450157035,0.5645009663746833
graph_06_mu_0_4_node_119,48,0.0833333333333333,0.004821418539162,0.4383501535761299,2.2812812812812813,0.0500506799909489,22.105,25.895,0.8541994500185806,0.5394791666666667,0.6983703731739832,0.0269366277232501,0.369426302024975,0.370391823387646,0.592789848915947
graph_06_mu_0_4_node_532,28,0.203076923076923,0.0010157814020678,0.40056134723336,2.4964964964964964,0.0402806985067006,15.04,12.96,1.161590209790209,0.4628571428571429,0.3852959532498645,0.0134341510533295,0.3011639264229759,0.3016471317433021,0.4160809369763468
graph_06_mu_0_4_node_87,21,0.1333333333333333,0.0008346001219337,0.3875096974398759,2.5805805805805804,0.0216183493033209,11.334,9.666,1.1916098484848483,0.4602857142857143,0.1793449523021816,0.0102885028864405,0.3000419290150076,0.3004022609416754,0.1972128512158965
graph_06_mu_0_4_node_312,35,0.1058823529411764,0.0026363137921483,0.4272882805816937,2.34034034034034,0.0394185022072059,13.952,21.048,0.6631951871657753,0.6013714285714286,0.5068193753798922,0.0219985338705607,0.430023135669362,0.4308075968328722,0.3341778374008844
graph_06_mu_0_4_node_483,16,0.0333333333333333,0.0005831923133264,0.3789833080424886,2.6386386386386387,0.0153723686725812,3.354,12.646,0.2696879120879121,0.790375,0.3024474774330831,0.0132403101940667,0.6557088478772689,0.6561799389789569,0.072910493432976
graph_06_mu_0_4_node_735,20,0.131578947368421,0.0007736673896632,0.3836405529953917,2.6066066066066065,0.020358348858229,9.377,10.623,0.8868080808080808,0.53115,0.192663877362752,0.011322899846004,0.361982944011865,0.3623788823342396,0.1630122538512832
graph_06_mu_0_4_node_999,24,0.108695652173913,0.0011698222307136,0.3969010727056019,2.51951951951952,0.0254589636134437,11.961,12.039,1.000588344988345,0.501625,0.2098285458807069,0.0128534350366898,0.3352975578238736,0.3357463348037934,0.2069714806995273
graph_06_mu_0_4_node_232,24,0.0865800865800865,0.001064107814936,0.3885647607934656,2.5735735735735736,0.0209566687082899,12.779,11.221,1.1434187146187147,0.4675416666666666,0.2555588584549342,0.0117851030497303,0.3053748647637193,0.3057931882515459,0.2644151067294638
graph_06_mu_0_4_node_183,28,0.1538461538461538,0.001299749166043,0.3972166998011928,2.517517517517517,0.0290478408036125,13.219,14.781,0.8982846153846157,0.5278928571428572,0.5507970193240335,0.0153172421982507,0.358898764158889,0.3594497507725389,0.4471914985494442
graph_06_mu_0_4_node_93,33,0.0516129032258064,0.0020420305976078,0.4176421404682274,2.3943943943943946,0.035005041137462,12.064,20.936,0.5765563909774435,0.6344242424242424,0.5643621425344009,0.0217787929604954,0.4646423681776134,0.4654225485552931,0.2968784025126785
graph_06_mu_0_4_node_783,20,0.0157894736842105,0.0010245828211379,0.3954869358669833,2.5285285285285286,0.0219127025397238,4.295,15.705,0.2795187100481218,0.78525,0.3100723343889729,0.016660694811867,0.6496037546994068,0.6501887725919752,0.0172385151578483
graph_06_mu_0_4_node_837,23,0.0476190476190476,0.0010156681677168,0.3896255850234009,2.5665665665665665,0.0212501366598804,7.8,15.2,0.5177153908999497,0.6608695652173913,0.3442841848766344,0.0159685881939122,0.4945000669511408,0.4950664338274689,0.1529503912072688
graph_06_mu_0_4_node_839,25,0.0909090909090909,0.0011785655756452,0.3881118881118881,2.5765765765765765,0.0221071023368615,9.789,15.211,0.6541567807192807,0.60844,0.6295977462979883,0.0157322409701202,0.4386732986771687,0.4392401566096958,0.3416416800152101
graph_06_mu_0_4_node_806,28,0.1907692307692307,0.0010060271639869,0.4012048192771084,2.4924924924924925,0.0360192514230314,18.044,9.956,1.8147777777777785,0.3555714285714284,0.2385117531169463,0.0104003034559527,0.2162667283379587,0.2166380561457688,0.4072116595960403
graph_06_mu_0_4_node_191,20,0.0526315789473684,0.0008928791935121,0.3954869358669833,2.5285285285285286,0.0229051144852912,5.045,14.955,0.3377509157509157,0.74775,0.4030088935863508,0.0155577148806957,0.5972717948717948,0.5978289259081278,0.1350111906098658
graph_06_mu_0_4_node_441,50,0.0948581560283687,0.0039014883406131,0.4397007042253521,2.274274274274274,0.0613972107617043,24.092,25.908,0.9306972194472196,0.5181599999999998,0.6206300019407065,0.0270637881753344,0.3497291872408463,0.3506953358144398,0.5512384137236025
graph_06_mu_0_4_node_259,23,0.1476190476190476,0.000850972626493,0.3867595818815331,2.5855855855855854,0.0300474158806599,12.039,10.961,1.0998941919191916,0.4765652173913045,0.3259527603786727,0.0113617645693609,0.3128927002190159,0.3133013130818299,0.3270210020278696
graph_06_mu_0_4_node_103,28,0.1164021164021164,0.0015200001259367,0.4046172539489672,2.4714714714714714,0.0332070900131389,12.884,15.116,0.8560717948717951,0.5398571428571429,0.3620766994739562,0.0157908421737213,0.3700922875951804,0.3706557406113799,0.2921897265281937
graph_06_mu_0_4_node_358,22,0.1212121212121212,0.000936755862137,0.3917647058823529,2.5525525525525525,0.0254818620016857,9.707,12.293,0.7922256410256412,0.5587727272727272,0.4437538481131176,0.0126580203763809,0.3880172359266287,0.3884754011281592,0.3248905020736423
graph_06_mu_0_4_node_540,28,0.1349206349206349,0.0015575328612745,0.4079216006533279,2.4514514514514514,0.031361566706026,11.958,16.042,0.7458960784313726,0.5729285714285713,0.3865352690874089,0.016766225619095,0.4015357098186367,0.4021336194944189,0.2862259197274898
graph_06_mu_0_4_node_348,26,0.0738461538461538,0.0014515668951674,0.3972166998011928,2.517517517517517,0.0249966429985439,11.538,14.462,0.8107408963585433,0.5562307692307691,0.2556754181585509,0.0154255298472896,0.3867431055115265,0.3872821350930466,0.1944459664080354
graph_06_mu_0_4_node_171,21,0.0666666666666666,0.0009734038271117,0.3833461243284727,2.6086086086086087,0.0196387484861562,7.442,13.558,0.5565509324009325,0.6456190476190474,0.3079148113324227,0.0142414811834746,0.4783641886046224,0.478869389009937,0.1400772861774465
graph_06_mu_0_4_node_471,23,0.0592885375494071,0.0011433950447682,0.3943939992104224,2.535535535535536,0.0247090261399756,6.768,16.232,0.4214643018745959,0.7057391304347826,0.670172230843087,0.0167899452240211,0.5466413456028584,0.5472460956125166,0.2504396984644231
graph_06_mu_0_4_node_445,22,0.0476190476190476,0.0011259078455046,0.3931523022432113,2.543543543543544,0.0215198603612493,6.415,15.585,0.4183813271867451,0.7084090909090909,0.2589511859942751,0.0166652325876304,0.5505698404458803,0.5511504826840128,0.1083047373829739
graph_06_mu_0_4_node_712,20,0.0842105263157894,0.0008629149631492,0.3911511354737666,2.5565565565565564,0.0221023698800363,6.517,13.483,0.4872027972027972,0.67415,0.5553615223102656,0.0139485738729173,0.5094053583708755,0.5099077327825553,0.2428647882971631
graph_06_mu_0_4_node_911,20,0.1045751633986928,0.0007014112878046,0.3789833080424886,2.6386386386386387,0.0161361994575412,11.156,8.844,1.2844085914085912,0.4422000000000001,0.1507791215457805,0.0094406299925619,0.285038634006376,0.2853683286376287,0.1665687718134023
graph_06_mu_0_4_node_852,16,0.0583333333333333,0.0006237496543523,0.3729003359462486,2.681681681681681,0.0136220670166089,6.127,9.873,0.650261027861028,0.6170625,0.2087380949213594,0.0103807754109175,0.4516074343962672,0.451975333510927,0.1206420560829143
graph_06_mu_0_4_node_796,37,0.1681681681681681,0.0023896260786634,0.4183417085427136,2.3903903903903903,0.0500499578351519,19.066,17.934,1.0637354575163398,0.4847027027027028,0.5332990805112551,0.0185899109684018,0.3199088479527281,0.320577582482636,0.5645509874308113
graph_06_mu_0_4_node_971,23,0.1857707509881423,0.0010527926664903,0.3891702376314764,2.5695695695695697,0.0231587268326147,10.274,12.726,0.812324941724942,0.5533043478260868,0.4750123396792766,0.0131877203240061,0.3829397674221202,0.3834140824062146,0.3720829797799711
graph_06_mu_0_4_node_89,29,0.0626780626780626,0.0015895202498852,0.4020120724346076,2.4874874874874875,0.0275611233310253,12.394,16.606,0.7483090686274508,0.5726206896551723,0.6950689118364932,0.0172214931452673,0.4014131526348486,0.4020320896112712,0.4618803921628022
graph_06_mu_0_4_node_695,23,0.1142857142857142,0.0007244970927328,0.3846746245668078,2.5995995995996,0.0272108808726994,13.035,9.965,1.309482936507937,0.4332608695652175,0.238672943688963,0.010409862225518,0.2765834701097858,0.2769549947331533,0.2874720592623593
graph_06_mu_0_4_node_129,31,0.0774193548387096,0.0019938539511458,0.4160766347355268,2.4034034034034035,0.037097659521222,12.08,18.92,0.6389535775713796,0.6103225806451614,0.5942539645236917,0.0195695096357213,0.439256689821806,0.4399617976493152,0.3784173662738362
graph_06_mu_0_4_node_505,21,0.1952380952380952,0.0006975063895982,0.3863109048723898,2.5885885885885886,0.0244626227383087,11.041,9.959,1.1106537878787877,0.4742380952380952,0.4135262327099858,0.0102218418515841,0.3109172416767293,0.3112884873637925,0.4558806859505929
graph_06_mu_0_4_node_310,39,0.1351351351351351,0.0024441589362045,0.4148671096345515,2.4104104104104103,0.0409225655783067,20.007,18.993,1.0543732972136222,0.487,0.6860830793921235,0.0195561294784744,0.3219332581451542,0.3226415028330419,0.6854323983694262
graph_06_mu_0_4_node_952,24,0.1304347826086956,0.0010484750460992,0.3967434471803018,2.5205205205205203,0.0298352847948034,10.112,13.888,0.7295024975024974,0.5786666666666668,0.4370245837102412,0.0143629358082483,0.4072887273828451,0.4078063242285923,0.3160194196940901
graph_06_mu_0_4_node_214,24,0.108695652173913,0.0011790526995445,0.396271320904403,2.523523523523524,0.0257915950483084,9.953,14.047,0.7105774225774223,0.5852916666666667,0.3445640629082402,0.0146700597185382,0.4139819929937577,0.4145055060288962,0.241080125924457
graph_06_mu_0_4_node_152,31,0.1280788177339901,0.0017244086171915,0.4034733441033926,2.4784784784784786,0.0290566770819145,13.139,17.861,0.7371030794369027,0.5761612903225807,0.4295352640399764,0.0186674263146651,0.4048188891310736,0.4054846085068601,0.2915296940817936
graph_06_mu_0_4_node_524,30,0.1269841269841269,0.0013495092132455,0.4047811993517017,2.4704704704704703,0.0352285065136721,16.043,13.957,1.1505394605394603,0.4652333333333334,0.4387093876537571,0.0144350452644422,0.3031771885442428,0.3036975859367016,0.4713744211518111
graph_06_mu_0_4_node_149,27,0.14,0.0012039071225159,0.3891702376314764,2.5695695695695697,0.0229312955030904,13.226,13.774,0.9638627122877124,0.510148148148148,0.5611140730647051,0.014255253641851,0.3426510520700783,0.3431645209051507,0.4910619721079267
graph_06_mu_0_4_node_140,18,0.0457516339869281,0.000793680876206,0.3769811320754717,2.6526526526526526,0.0154312084722247,5.662,12.338,0.4969774225774226,0.6854444444444443,0.2682236515345441,0.0129661956677177,0.531773512504487,0.5322332007563831,0.0451042713931387
graph_06_mu_0_4_node_431,25,0.1533333333333333,0.0013018344983051,0.3942383583267561,2.5365365365365364,0.02316414191728,11.124,13.876,0.8033137695637698,0.5550400000000002,0.2854550631344269,0.0146274256862292,0.3842787777656199,0.3847959665516255,0.2296441412471946
graph_06_mu_0_4_node_222,44,0.0940803382663847,0.0036566520830003,0.436435124508519,2.2912912912912917,0.0528941863066553,19.065,24.935,0.7650578467908902,0.5667045454545455,0.5970599326856282,0.0260486573365155,0.3954359297833179,0.3963654792582624,0.4548519407621587
graph_06_mu_0_4_node_978,20,0.1210526315789473,0.0007525324341988,0.3870592793490895,2.583583583583584,0.0249693670999254,10.019,9.981,1.0044444444444445,0.4990499999999999,0.2388841952808487,0.0104272957318931,0.3325268817204301,0.3328989190780441,0.2392716388920973
graph_06_mu_0_4_node_656,28,0.1415384615384615,0.0012886397756803,0.3928430987023201,2.5455455455455454,0.0255453687551344,14.962,13.038,1.1488163170163166,0.4656428571428572,0.3143405126434628,0.0136264362686549,0.3035438183656586,0.3040299275346781,0.3346179496661302
graph_06_mu_0_4_node_177,20,0.0684210526315789,0.0007364647226919,0.3852680293096799,2.5955955955955954,0.0239178623736193,6.104,13.896,0.440779304029304,0.6948,0.436689931378187,0.0143721906038431,0.5326980056980055,0.5332157457204888,0.1883345212006562
graph_06_mu_0_4_node_361,24,0.1485507246376811,0.0010159808292229,0.4004008016032064,2.497497497497497,0.0307496336585213,10.028,13.972,0.7182477522477521,0.5821666666666666,0.5793083598807655,0.0143420461126136,0.4106620031796503,0.4111827261232282,0.4144017866309401
graph_06_mu_0_4_node_765,21,0.1476190476190476,0.0008536106159086,0.3879611650485436,2.5775775775775776,0.0237987483696199,9.037,11.963,0.7561939393939394,0.5696666666666665,0.4323797028282224,0.0123170127752308,0.3983539222873901,0.3987997721494877,0.3249723406768676
