,Stability
graph_0120_mu_0_4_node_200,0
graph_0120_mu_0_4_node_613,1
graph_0120_mu_0_4_node_589,0
graph_0120_mu_0_4_node_397,1
graph_0120_mu_0_4_node_818,0
graph_0120_mu_0_4_node_643,1
graph_0120_mu_0_4_node_305,0
graph_0120_mu_0_4_node_584,1
graph_0120_mu_0_4_node_671,1
graph_0120_mu_0_4_node_144,0
graph_0120_mu_0_4_node_920,0
graph_0120_mu_0_4_node_508,1
graph_0120_mu_0_4_node_723,0
graph_0120_mu_0_4_node_883,0
graph_0120_mu_0_4_node_83,0
graph_0120_mu_0_4_node_395,1
graph_0120_mu_0_4_node_800,1
graph_0120_mu_0_4_node_852,0
graph_0120_mu_0_4_node_896,0
graph_0120_mu_0_4_node_840,0
graph_0120_mu_0_4_node_347,1
graph_0120_mu_0_4_node_104,0
graph_0120_mu_0_4_node_123,0
graph_0120_mu_0_4_node_421,1
graph_0120_mu_0_4_node_442,1
graph_0120_mu_0_4_node_322,0
graph_0120_mu_0_4_node_600,1
graph_0120_mu_0_4_node_486,0
graph_0120_mu_0_4_node_761,0
graph_0120_mu_0_4_node_439,0
graph_0120_mu_0_4_node_721,0
graph_0120_mu_0_4_node_54,0
graph_0120_mu_0_4_node_30,0
graph_0120_mu_0_4_node_412,0
graph_0120_mu_0_4_node_471,0
graph_0120_mu_0_4_node_853,1
graph_0120_mu_0_4_node_849,1
graph_0120_mu_0_4_node_344,0
graph_0120_mu_0_4_node_779,1
graph_0120_mu_0_4_node_906,0
graph_0120_mu_0_4_node_374,1
graph_0120_mu_0_4_node_724,1
graph_0120_mu_0_4_node_293,1
graph_0120_mu_0_4_node_804,0
graph_0120_mu_0_4_node_50,1
graph_0120_mu_0_4_node_22,1
graph_0120_mu_0_4_node_313,1
graph_0120_mu_0_4_node_722,0
graph_0120_mu_0_4_node_310,1
graph_0120_mu_0_4_node_202,1
graph_0120_mu_0_4_node_269,1
graph_0120_mu_0_4_node_475,0
graph_0120_mu_0_4_node_209,1
graph_0120_mu_0_4_node_300,0
graph_0120_mu_0_4_node_962,1
graph_0120_mu_0_4_node_528,0
graph_0120_mu_0_4_node_171,0
graph_0120_mu_0_4_node_731,1
graph_0120_mu_0_4_node_337,0
graph_0120_mu_0_4_node_102,0
graph_0120_mu_0_4_node_970,1
graph_0120_mu_0_4_node_751,1
graph_0120_mu_0_4_node_182,1
graph_0120_mu_0_4_node_737,0
graph_0120_mu_0_4_node_291,0
graph_0120_mu_0_4_node_125,1
graph_0120_mu_0_4_node_684,0
graph_0120_mu_0_4_node_495,0
graph_0120_mu_0_4_node_963,1
graph_0120_mu_0_4_node_784,0
graph_0120_mu_0_4_node_277,0
graph_0120_mu_0_4_node_426,0
graph_0120_mu_0_4_node_947,0
graph_0120_mu_0_4_node_280,1
graph_0120_mu_0_4_node_747,1
graph_0120_mu_0_4_node_770,1
graph_0120_mu_0_4_node_755,1
graph_0120_mu_0_4_node_523,1
graph_0120_mu_0_4_node_516,1
graph_0120_mu_0_4_node_742,1
graph_0120_mu_0_4_node_245,1
graph_0120_mu_0_4_node_790,0
graph_0120_mu_0_4_node_685,1
graph_0120_mu_0_4_node_772,0
graph_0120_mu_0_4_node_384,0
graph_0120_mu_0_4_node_691,1
graph_0120_mu_0_4_node_734,0
