,Stability
graph_09_mu_0_4_node_273,1
graph_09_mu_0_4_node_794,1
graph_09_mu_0_4_node_67,0
graph_09_mu_0_4_node_817,1
graph_09_mu_0_4_node_534,1
graph_09_mu_0_4_node_741,1
graph_09_mu_0_4_node_690,0
graph_09_mu_0_4_node_82,1
graph_09_mu_0_4_node_278,1
graph_09_mu_0_4_node_429,0
graph_09_mu_0_4_node_953,1
graph_09_mu_0_4_node_157,0
graph_09_mu_0_4_node_832,1
graph_09_mu_0_4_node_239,0
graph_09_mu_0_4_node_856,1
graph_09_mu_0_4_node_214,0
graph_09_mu_0_4_node_11,1
graph_09_mu_0_4_node_720,0
graph_09_mu_0_4_node_350,1
graph_09_mu_0_4_node_962,1
graph_09_mu_0_4_node_353,0
graph_09_mu_0_4_node_837,0
graph_09_mu_0_4_node_486,0
graph_09_mu_0_4_node_1,1
graph_09_mu_0_4_node_417,0
graph_09_mu_0_4_node_572,1
graph_09_mu_0_4_node_513,1
graph_09_mu_0_4_node_846,0
graph_09_mu_0_4_node_222,1
graph_09_mu_0_4_node_50,0
graph_09_mu_0_4_node_801,1
graph_09_mu_0_4_node_635,0
graph_09_mu_0_4_node_613,1
graph_09_mu_0_4_node_179,1
graph_09_mu_0_4_node_555,1
graph_09_mu_0_4_node_10,1
graph_09_mu_0_4_node_178,1
graph_09_mu_0_4_node_757,1
graph_09_mu_0_4_node_447,0
graph_09_mu_0_4_node_403,1
graph_09_mu_0_4_node_782,1
graph_09_mu_0_4_node_450,0
graph_09_mu_0_4_node_923,1
graph_09_mu_0_4_node_676,0
graph_09_mu_0_4_node_759,0
graph_09_mu_0_4_node_418,0
graph_09_mu_0_4_node_774,1
graph_09_mu_0_4_node_960,0
graph_09_mu_0_4_node_721,0
graph_09_mu_0_4_node_991,1
graph_09_mu_0_4_node_528,0
graph_09_mu_0_4_node_843,1
graph_09_mu_0_4_node_34,0
graph_09_mu_0_4_node_105,0
graph_09_mu_0_4_node_545,1
graph_09_mu_0_4_node_348,1
graph_09_mu_0_4_node_30,1
graph_09_mu_0_4_node_463,0
graph_09_mu_0_4_node_718,1
graph_09_mu_0_4_node_657,1
graph_09_mu_0_4_node_84,0
graph_09_mu_0_4_node_368,1
graph_09_mu_0_4_node_946,0
graph_09_mu_0_4_node_489,1
graph_09_mu_0_4_node_165,1
graph_09_mu_0_4_node_174,1
graph_09_mu_0_4_node_839,1
graph_09_mu_0_4_node_972,0
graph_09_mu_0_4_node_379,1
graph_09_mu_0_4_node_314,1
graph_09_mu_0_4_node_344,1
graph_09_mu_0_4_node_240,1
graph_09_mu_0_4_node_844,1
graph_09_mu_0_4_node_493,0
graph_09_mu_0_4_node_161,0
graph_09_mu_0_4_node_164,0
graph_09_mu_0_4_node_947,0
graph_09_mu_0_4_node_200,1
graph_09_mu_0_4_node_54,0
graph_09_mu_0_4_node_357,1
graph_09_mu_0_4_node_393,1
graph_09_mu_0_4_node_954,1
graph_09_mu_0_4_node_356,0
graph_09_mu_0_4_node_569,1
graph_09_mu_0_4_node_488,1
graph_09_mu_0_4_node_195,1
graph_09_mu_0_4_node_289,0
graph_09_mu_0_4_node_641,1
graph_09_mu_0_4_node_494,1
graph_09_mu_0_4_node_147,1
graph_09_mu_0_4_node_949,1
graph_09_mu_0_4_node_118,1
graph_09_mu_0_4_node_484,1
graph_09_mu_0_4_node_354,0
graph_09_mu_0_4_node_365,0
graph_09_mu_0_4_node_504,1
graph_09_mu_0_4_node_806,0
graph_09_mu_0_4_node_591,1
graph_09_mu_0_4_node_983,1
graph_09_mu_0_4_node_779,1
graph_09_mu_0_4_node_875,1
graph_09_mu_0_4_node_455,1
graph_09_mu_0_4_node_312,1
graph_09_mu_0_4_node_32,0
graph_09_mu_0_4_node_70,1
graph_09_mu_0_4_node_159,1
graph_09_mu_0_4_node_78,1
graph_09_mu_0_4_node_263,0
graph_09_mu_0_4_node_434,0
graph_09_mu_0_4_node_373,0
graph_09_mu_0_4_node_825,1
graph_09_mu_0_4_node_303,0
graph_09_mu_0_4_node_863,0
graph_09_mu_0_4_node_710,0
graph_09_mu_0_4_node_543,0
graph_09_mu_0_4_node_514,1
graph_09_mu_0_4_node_911,1
graph_09_mu_0_4_node_899,1
graph_09_mu_0_4_node_914,1
graph_09_mu_0_4_node_516,0
graph_09_mu_0_4_node_150,1
graph_09_mu_0_4_node_922,1
graph_09_mu_0_4_node_464,1
graph_09_mu_0_4_node_482,1
graph_09_mu_0_4_node_519,1
graph_09_mu_0_4_node_193,1
graph_09_mu_0_4_node_745,1
graph_09_mu_0_4_node_38,0
graph_09_mu_0_4_node_703,1
graph_09_mu_0_4_node_305,0
graph_09_mu_0_4_node_277,1
graph_09_mu_0_4_node_302,1
graph_09_mu_0_4_node_964,0
graph_09_mu_0_4_node_556,0
graph_09_mu_0_4_node_805,1
graph_09_mu_0_4_node_586,1
graph_09_mu_0_4_node_938,0
graph_09_mu_0_4_node_75,0
graph_09_mu_0_4_node_347,1
graph_09_mu_0_4_node_820,0
graph_09_mu_0_4_node_881,1
graph_09_mu_0_4_node_394,1
