,Stability
graph_099_mu_0_3_node_478,1
graph_099_mu_0_3_node_423,1
graph_099_mu_0_3_node_222,1
graph_099_mu_0_3_node_206,1
graph_099_mu_0_3_node_180,1
graph_099_mu_0_3_node_313,1
graph_099_mu_0_3_node_525,1
graph_099_mu_0_3_node_98,1
graph_099_mu_0_3_node_758,1
graph_099_mu_0_3_node_506,1
graph_099_mu_0_3_node_242,1
graph_099_mu_0_3_node_306,1
graph_099_mu_0_3_node_212,1
graph_099_mu_0_3_node_195,1
graph_099_mu_0_3_node_470,1
graph_099_mu_0_3_node_397,1
graph_099_mu_0_3_node_692,1
graph_099_mu_0_3_node_583,1
graph_099_mu_0_3_node_753,1
graph_099_mu_0_3_node_124,1
graph_099_mu_0_3_node_581,1
graph_099_mu_0_3_node_96,1
graph_099_mu_0_3_node_34,1
graph_099_mu_0_3_node_100,1
graph_099_mu_0_3_node_803,1
graph_099_mu_0_3_node_108,1
graph_099_mu_0_3_node_286,1
