,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_099_mu_0_2_node_336,19,0.3099415204678362,0.00087927085138,0.3712374581939799,2.6936936936936937,0.013082396088313,12.0,7.0,1.7142857142857142,0.3684210526315788,0.3043478260869565,0.007164790174002,0.2258064516129031,0.2260755064616559,0.5217391304347825
graph_099_mu_0_2_node_293,24,0.3722943722943723,0.001172052123485,0.3616944243301955,2.764764764764765,0.0081500910351005,17.0,7.0,2.4285714285714284,0.2916666666666667,0.3684210526315788,0.0071355759429153,0.1707317073170731,0.1710008656206068,0.8421052631578946
graph_099_mu_0_2_node_625,46,0.3826638477801268,0.0028037735056661,0.4128099173553719,2.4224224224224224,0.074584946474797,33.0,13.0,2.538461538461539,0.2826086956521739,0.3250000000000001,0.0135416666666666,0.1645569620253164,0.1650573276771389,0.8000000000000002
graph_099_mu_0_2_node_183,54,0.3703703703703703,0.0042757861732089,0.4224101479915433,2.3673673673673674,0.1388335296814341,41.0,13.0,3.1538461538461537,0.2407407407407408,0.2888888888888888,0.0136125654450261,0.1368421052631579,0.1373427792473674,0.9111111111111112
graph_099_mu_0_2_node_29,20,0.2745098039215686,0.0009511676153392,0.3689069423929099,2.710710710710711,0.0110865995032532,12.0,8.0,1.5,0.4000000000000001,0.2962962962962963,0.0082219938335046,0.25,0.2503074794373127,0.4074074074074074
graph_099_mu_0_2_node_756,18,0.2083333333333333,0.000940872973979,0.3606498194945848,2.7727727727727727,0.0061301886122102,11.0,7.0,1.5714285714285718,0.388888888888889,0.388888888888889,0.0071283095723014,0.2413793103448275,0.2416483445121668,0.5555555555555556
graph_099_mu_0_2_node_417,27,0.3903133903133903,0.0012319708322442,0.3814432989690721,2.621621621621621,0.0234150702977155,20.0,7.0,2.8571428571428563,0.2592592592592592,0.1944444444444445,0.0072614107883817,0.148936170212766,0.1492053906273653,0.5555555555555556
graph_099_mu_0_2_node_743,18,0.3464052287581699,0.0007323855423762,0.3697261287934863,2.704704704704705,0.013867999742057,12.0,6.0,2.0,0.3333333333333332,0.2222222222222223,0.0061664953751284,0.2,0.200230627306273,0.4444444444444446
graph_099_mu_0_2_node_234,28,0.283076923076923,0.0020252687299519,0.383935434281322,2.6046046046046047,0.0163877646600372,18.0,10.0,1.8000000000000005,0.357142857142857,0.4545454545454543,0.0102249488752556,0.2173913043478261,0.2177758014256482,0.7727272727272727
graph_099_mu_0_2_node_174,19,0.3801169590643274,0.0010553494307968,0.3545067423704755,2.820820820820821,0.0045751601388687,14.0,5.0,2.7999999999999994,0.2631578947368421,0.3333333333333332,0.0050761421319796,0.1515151515151515,0.1517073778809198,0.9333333333333336
graph_099_mu_0_2_node_959,23,0.2885375494071146,0.0011022369354227,0.3799923925446938,2.6316316316316315,0.0212836744198225,15.0,8.0,1.875,0.3478260869565216,0.1904761904761905,0.0083507306889352,0.2105263157894736,0.2108338661508453,0.357142857142857
graph_099_mu_0_2_node_834,22,0.231578947368421,0.0016274032496449,0.3667400881057269,2.7267267267267266,0.0072527304192547,13.0,9.0,1.444444444444444,0.4090909090909091,0.5999999999999998,0.0091370558375634,0.2571428571428571,0.2574887848055391,0.8000000000000002
graph_099_mu_0_2_node_350,24,0.2463768115942029,0.0021422108231931,0.3747186796699174,2.6686686686686687,0.0122781646491529,13.0,11.0,1.181818181818182,0.4583333333333332,0.5,0.0112474437627811,0.2972972972972973,0.2977200652745447,0.5909090909090909
graph_099_mu_0_2_node_793,26,0.4153846153846154,0.0014117365792119,0.3735976065818998,2.6766766766766765,0.0117107955219508,20.0,6.0,3.333333333333334,0.2307692307692308,0.25,0.0061475409836065,0.1304347826086956,0.1306655518394648,0.8333333333333335
graph_099_mu_0_2_node_840,25,0.2933333333333333,0.0019507521249318,0.3798479087452471,2.6326326326326326,0.0158900733607924,15.0,10.0,1.5,0.4000000000000001,0.4166666666666667,0.0102459016393442,0.25,0.2503844083954795,0.625
graph_099_mu_0_2_node_294,43,0.3665559246954595,0.0027239090367263,0.4002403846153846,2.4984984984984986,0.0687889935872445,32.0,11.0,2.909090909090909,0.2558139534883721,0.2291666666666666,0.0115546218487395,0.1466666666666667,0.1470900529874395,0.6666666666666665
graph_099_mu_0_2_node_584,32,0.5504032258064516,0.0010750271398996,0.3854166666666667,2.5945945945945947,0.0519263170576309,27.0,5.0,5.400000000000001,0.15625,0.125,0.0052083333333333,0.0847457627118644,0.0849381814149623,0.6750000000000002
graph_099_mu_0_2_node_484,23,0.2569169960474308,0.0013846989542308,0.3833461243284727,2.6086086086086087,0.0230135411320635,14.0,9.0,1.555555555555556,0.3913043478260869,0.2142857142857142,0.0093945720250521,0.2432432432432432,0.2435891975004026,0.3333333333333332
graph_099_mu_0_2_node_927,21,0.3450292397660818,0.0009991582592456,0.3592233009708738,2.783783783783784,0.0068725881520159,16.0,5.0,3.2000000000000006,0.2380952380952381,0.2941176470588235,0.005086469989827,0.1351351351351351,0.1353273910662306,0.8823529411764709
graph_099_mu_0_2_node_683,22,0.1861471861471861,0.0021579221084681,0.376271186440678,2.6576576576576576,0.010561226632832,12.0,10.0,1.1999999999999995,0.4545454545454543,0.625,0.0101626016260162,0.2941176470588235,0.2945019668128589,0.75
graph_099_mu_0_2_node_158,21,0.175438596491228,0.0013368614369872,0.3671444321940463,2.723723723723724,0.0132607407338033,12.0,9.0,1.333333333333333,0.4285714285714285,0.5,0.0091649694501018,0.2727272727272726,0.2730731737995661,0.6111111111111108
graph_099_mu_0_2_node_353,30,0.4047619047619047,0.001686506716898,0.3735976065818998,2.6766766766766765,0.0130195354927074,22.0,8.0,2.75,0.2666666666666666,0.3333333333333332,0.0081967213114754,0.1538461538461538,0.1541538698243059,0.875
graph_099_mu_0_2_node_611,20,0.3894736842105263,0.0007394331064102,0.3717901004838109,2.68968968968969,0.0160205491668634,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2333333333333333,0.0072164948453608,0.212121212121212,0.2123902876545583,0.4333333333333334
graph_099_mu_0_2_node_430,41,0.252361673414305,0.0036860284795148,0.4051094890510949,2.468468468468469,0.031863202589885,26.0,15.0,1.7333333333333338,0.3658536585365854,0.4166666666666667,0.0155601659751037,0.2238805970149254,0.2244575866675776,0.6944444444444444
graph_099_mu_0_2_node_744,19,0.2865497076023391,0.0012373208540666,0.3675496688741722,2.720720720720721,0.008600951625868,11.0,8.0,1.375,0.4210526315789473,0.4000000000000001,0.0081632653061224,0.2666666666666666,0.2669741224698949,0.5499999999999999
graph_099_mu_0_2_node_976,18,0.2745098039215686,0.0008625681330635,0.3709617526921648,2.695695695695696,0.0136101536446524,11.0,7.0,1.5714285714285718,0.388888888888889,0.2058823529411765,0.0072463768115942,0.2413793103448275,0.2416483445121668,0.3235294117647059
graph_099_mu_0_2_node_421,30,0.2857142857142857,0.0020218859754009,0.3778366111951589,2.6466466466466465,0.0107323520085677,20.0,10.0,2.0,0.3333333333333332,0.3846153846153847,0.0102669404517453,0.2,0.2003845562221196,0.7307692307692305
graph_099_mu_0_2_node_824,41,0.3846153846153846,0.0025152931159877,0.3972166998011928,2.517517517517517,0.05908988934938,30.0,11.0,2.727272727272727,0.2682926829268293,0.2749999999999999,0.0114583333333333,0.1549295774647887,0.1553528986116042,0.7249999999999998
graph_099_mu_0_2_node_980,16,0.3916666666666666,0.0007476623139315,0.3513893774182202,2.845845845845846,0.0042412663722803,11.0,5.0,2.2,0.3125,0.3125,0.0050813008130081,0.1851851851851851,0.1853773672200085,0.6875
graph_099_mu_0_2_node_804,21,0.3099415204678362,0.0013564549148322,0.3671444321940463,2.723723723723724,0.0097363655454502,14.0,7.0,2.0,0.3333333333333332,0.4666666666666667,0.0071065989847715,0.2,0.2002690962211202,0.8666666666666669
graph_099_mu_0_2_node_155,37,0.2837837837837837,0.0031338188212409,0.4010437575270975,2.4934934934934936,0.0276096297187648,24.0,13.0,1.8461538461538465,0.3513513513513515,0.3823529411764707,0.0134575569358178,0.2131147540983606,0.2136147733298696,0.7058823529411762
graph_099_mu_0_2_node_517,32,0.2540322580645161,0.0023844422430652,0.4012048192771084,2.4924924924924925,0.0310439048141101,21.0,11.0,1.9090909090909096,0.34375,0.2619047619047619,0.011482254697286,0.2075471698113208,0.2079701979234616,0.5
graph_099_mu_0_2_node_558,19,0.375,0.0009299066797704,0.3607800650054171,2.771771771771772,0.0093027531907067,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2941176470588235,0.005086469989827,0.1515151515151515,0.1517073778809198,0.7647058823529413
graph_099_mu_0_2_node_869,23,0.3333333333333333,0.0010421668307173,0.3655323819978046,2.735735735735736,0.0100069142992502,17.0,6.0,2.833333333333333,0.2608695652173912,0.2608695652173912,0.0061412487205731,0.1499999999999999,0.1502307159886179,0.6956521739130432
graph_099_mu_0_2_node_818,18,0.4705882352941176,0.0004363502082559,0.3592233009708738,2.783783783783784,0.0087120580989212,15.0,3.0,5.0,0.1666666666666666,0.1111111111111111,0.0030832476875642,0.0909090909090909,0.0910244444677481,0.5555555555555556
graph_099_mu_0_2_node_698,24,0.354978354978355,0.0012041492239332,0.3668747704737422,2.725725725725726,0.0119235559088078,18.0,6.0,3.0,0.25,0.3529411764705881,0.0061037639877924,0.1428571428571428,0.1430878765904147,1.0
graph_099_mu_0_2_node_780,36,0.4269841269841269,0.0017735249643258,0.3929976396538159,2.5445445445445447,0.0593219939949753,29.0,7.0,4.142857142857145,0.1944444444444445,0.1458333333333333,0.0073529411764705,0.1076923076923077,0.1079617146122169,0.6041666666666666
graph_099_mu_0_2_node_66,33,0.4564393939393939,0.0018153810486603,0.3878105590062112,2.578578578578578,0.0497638579948171,25.0,8.0,3.125,0.2424242424242423,0.2,0.0083333333333333,0.1379310344827586,0.1382388214941467,0.625
graph_099_mu_0_2_node_999,21,0.2761904761904762,0.0013124644809373,0.3709617526921648,2.695695695695696,0.0107444904865217,12.0,9.0,1.333333333333333,0.4285714285714285,0.4500000000000001,0.0091836734693877,0.2727272727272726,0.2730731737995661,0.5999999999999998
graph_099_mu_0_2_node_909,19,0.2807017543859649,0.0011369656656896,0.3632727272727272,2.7527527527527527,0.0075280733156355,13.0,6.0,2.166666666666667,0.3157894736842105,0.2857142857142856,0.0061287027579162,0.1875,0.1877306450372876,0.6190476190476188
graph_099_mu_0_2_node_212,35,0.2992424242424242,0.0032793282452736,0.3840830449826989,2.603603603603604,0.0154614225933321,24.0,11.0,2.1818181818181808,0.3142857142857142,0.4074074074074074,0.0113052415210688,0.1864406779661016,0.1868638037113799,0.8518518518518517
graph_099_mu_0_2_node_52,24,0.4675324675324675,0.0007753882803344,0.367820324005891,2.7187187187187187,0.0126655342169283,19.0,5.0,3.799999999999999,0.2083333333333333,0.2272727272727271,0.0051124744376278,0.1162790697674418,0.1164713700635842,0.8181818181818182
graph_099_mu_0_2_node_709,21,0.3450292397660818,0.0012749789042252,0.3668747704737422,2.725725725725726,0.0094548606574049,14.0,7.0,2.0,0.3333333333333332,0.4666666666666667,0.0071065989847715,0.2,0.2002690962211202,0.8666666666666669
graph_099_mu_0_2_node_249,16,0.2583333333333333,0.0011600686507195,0.3593525179856115,2.7827827827827827,0.0066660658982397,9.0,7.0,1.2857142857142858,0.4375,0.3684210526315788,0.0071355759429153,0.2800000000000001,0.2802689928140491,0.4736842105263158
graph_099_mu_0_2_node_987,24,0.3297101449275362,0.0013399024418869,0.376271186440678,2.6576576576576576,0.012854345641048,16.0,8.0,2.0,0.3333333333333332,0.3076923076923076,0.0082135523613963,0.2,0.2003075740099961,0.6153846153846152
graph_099_mu_0_2_node_873,35,0.4166666666666667,0.0020327968045977,0.389018691588785,2.5705705705705704,0.0239944728561118,26.0,9.0,2.888888888888888,0.2571428571428571,0.2999999999999999,0.0092783505154639,0.1475409836065573,0.1478872573166877,0.8333333333333335
graph_099_mu_0_2_node_444,32,0.344758064516129,0.0020665918870229,0.3920722135007849,2.5505505505505504,0.0267884337887454,22.0,10.0,2.2,0.3125,0.2941176470588235,0.010351966873706,0.1851851851851851,0.1855698005698005,0.6470588235294118
graph_099_mu_0_2_node_397,31,0.396551724137931,0.0016098600320684,0.3799923925446938,2.6316316316316315,0.0183903465375581,24.0,7.0,3.4285714285714284,0.2258064516129031,0.2058823529411765,0.0072463768115942,0.1272727272727272,0.1275420305466856,0.676470588235294
graph_099_mu_0_2_node_285,27,0.3466666666666667,0.0017438168006639,0.3731789316398954,2.67967967967968,0.01303711853002,19.0,8.0,2.375,0.2962962962962963,0.4210526315789473,0.0081549439347604,0.1739130434782608,0.1742206884559566,0.9473684210526316
graph_099_mu_0_2_node_621,27,0.3033333333333333,0.001472079719456,0.3820267686424474,2.6176176176176176,0.0167368014773713,19.0,8.0,2.375,0.2962962962962963,0.2857142857142856,0.0082304526748971,0.1739130434782608,0.1742206884559566,0.6428571428571429
graph_099_mu_0_2_node_154,41,0.4024390243902439,0.0024903726153801,0.4074225122349103,2.454454454454454,0.1086419647795662,31.0,10.0,3.100000000000001,0.2439024390243903,0.2222222222222223,0.0104712041884816,0.1388888888888889,0.1392737707301636,0.6888888888888888
graph_099_mu_0_2_node_708,18,0.3333333333333333,0.0011991766517295,0.3541297412265154,2.823823823823824,0.0042248336639887,12.0,6.0,2.0,0.3333333333333332,0.4000000000000001,0.0060913705583756,0.2,0.200230627306273,0.8000000000000002
graph_099_mu_0_2_node_862,21,0.2476190476190476,0.0016424002807456,0.3698630136986301,2.703703703703704,0.0067388351768171,11.0,10.0,1.1,0.4761904761904762,0.6666666666666665,0.0101522842639593,0.3125,0.3128842902159711,0.7333333333333332
graph_099_mu_0_2_node_998,29,0.4017094017094017,0.0011765831597276,0.3829053277117669,2.6116116116116115,0.0178331938064268,22.0,7.0,3.142857142857144,0.2413793103448275,0.2692307692307692,0.0071868583162217,0.1372549019607842,0.1375241637986887,0.8076923076923079
graph_099_mu_0_2_node_936,26,0.3107692307692307,0.0019337655179365,0.3875096974398759,2.5805805805805804,0.0237678899560312,16.0,10.0,1.6000000000000003,0.3846153846153847,0.2941176470588235,0.010351966873706,0.2380952380952381,0.2384796760469526,0.4705882352941177
graph_099_mu_0_2_node_451,40,0.2987197724039829,0.0028727227600401,0.4024979854955681,2.4844844844844847,0.0585698318834024,27.0,13.0,2.076923076923077,0.3250000000000001,0.2708333333333333,0.0136554621848739,0.1940298507462686,0.1945299853979056,0.5416666666666667
graph_099_mu_0_2_node_592,47,0.2867715078630897,0.003918707269746,0.4140074595938665,2.4154154154154157,0.0705094500017395,33.0,14.0,2.3571428571428568,0.297872340425532,0.2916666666666667,0.0147058823529411,0.1749999999999999,0.1755388345777846,0.6875
graph_099_mu_0_2_node_60,29,0.3988603988603988,0.0010824713117583,0.3857142857142857,2.592592592592593,0.0487005484059776,23.0,6.0,3.8333333333333344,0.2068965517241379,0.125,0.0063025210084033,0.1153846153846154,0.1156154378821148,0.4583333333333332
graph_099_mu_0_2_node_189,17,0.1619047619047619,0.0009662945895187,0.3626134301270417,2.7577577577577577,0.0063209646282112,9.0,8.0,1.125,0.4705882352941177,0.5333333333333332,0.0081218274111675,0.3076923076923076,0.3079997162382654,0.5333333333333332
graph_099_mu_0_2_node_163,23,0.2761904761904762,0.0013048929773819,0.3697261287934863,2.704704704704705,0.0094827983285515,15.0,8.0,1.875,0.3478260869565216,0.3636363636363636,0.0081799591002045,0.2105263157894736,0.2108338661508453,0.6363636363636365
graph_099_mu_0_2_node_494,22,0.2857142857142857,0.0015914228655218,0.3682270549207519,2.715715715715716,0.0096491047332606,14.0,8.0,1.75,0.3636363636363636,0.4210526315789473,0.0081549439347604,0.2222222222222223,0.2225297489386056,0.7368421052631577
graph_099_mu_0_2_node_902,17,0.3235294117647059,0.0009464419165855,0.3619565217391304,2.7627627627627627,0.0090239182740786,11.0,6.0,1.8333333333333328,0.3529411764705881,0.4285714285714285,0.0060851926977687,0.2142857142857142,0.2145163238636986,0.7857142857142859
graph_099_mu_0_2_node_752,17,0.3161764705882353,0.0011442275423839,0.3585786073223259,2.7887887887887888,0.0064257254894776,11.0,6.0,1.8333333333333328,0.3529411764705881,0.3529411764705881,0.0061037639877924,0.2142857142857142,0.2145163238636986,0.6470588235294118
graph_099_mu_0_2_node_876,25,0.1866666666666666,0.0023807113112932,0.3781226343679031,2.6446446446446448,0.012049667275898,14.0,11.0,1.272727272727273,0.4400000000000001,0.5238095238095238,0.0112359550561797,0.282051282051282,0.2824740825278935,0.6666666666666665
graph_099_mu_0_2_node_117,20,0.4,0.0007868005236906,0.3697261287934863,2.704704704704705,0.0317513210572981,15.0,5.0,3.0,0.25,0.1041666666666666,0.0052521008403361,0.1428571428571428,0.143049384004438,0.3125
graph_099_mu_0_2_node_24,18,0.2745098039215686,0.0012919742813813,0.3636694575900983,2.74974974974975,0.0073629505316156,11.0,7.0,1.5714285714285718,0.388888888888889,0.4375,0.0071138211382113,0.2413793103448275,0.2416483445121668,0.6875
graph_099_mu_0_2_node_325,20,0.3473684210526316,0.001116063720988,0.3729003359462486,2.681681681681681,0.0126953532717725,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2692307692307692,0.0071868583162217,0.212121212121212,0.2123902876545583,0.5
graph_099_mu_0_2_node_651,19,0.1578947368421052,0.0016648473555127,0.3768389287061486,2.6536536536536537,0.012634748277762,10.0,9.0,1.1111111111111112,0.4736842105263158,0.5,0.0091649694501018,0.3103448275862069,0.3106906754899843,0.5555555555555556
graph_099_mu_0_2_node_175,28,0.2676923076923077,0.0020931455962654,0.3791271347248577,2.6376376376376376,0.0170105351624357,17.0,11.0,1.5454545454545454,0.3928571428571429,0.5789473684210529,0.0112130479102956,0.2444444444444444,0.2448673424491348,0.8421052631578946
