,Stability
graph_01_mu_0_2_node_534,1
graph_01_mu_0_2_node_261,1
graph_01_mu_0_2_node_731,1
graph_01_mu_0_2_node_85,1
graph_01_mu_0_2_node_964,1
graph_01_mu_0_2_node_820,1
graph_01_mu_0_2_node_97,1
graph_01_mu_0_2_node_947,1
graph_01_mu_0_2_node_808,1
graph_01_mu_0_2_node_438,1
graph_01_mu_0_2_node_359,1
graph_01_mu_0_2_node_115,1
graph_01_mu_0_2_node_375,1
graph_01_mu_0_2_node_721,1
graph_01_mu_0_2_node_16,1
graph_01_mu_0_2_node_909,1
graph_01_mu_0_2_node_757,1
graph_01_mu_0_2_node_558,1
graph_01_mu_0_2_node_948,1
graph_01_mu_0_2_node_587,1
graph_01_mu_0_2_node_376,1
graph_01_mu_0_2_node_570,1
graph_01_mu_0_2_node_729,1
graph_01_mu_0_2_node_589,1
graph_01_mu_0_2_node_287,1
graph_01_mu_0_2_node_694,1
graph_01_mu_0_2_node_919,1
graph_01_mu_0_2_node_262,1
graph_01_mu_0_2_node_63,1
graph_01_mu_0_2_node_136,1
graph_01_mu_0_2_node_185,1
graph_01_mu_0_2_node_32,1
graph_01_mu_0_2_node_870,1
graph_01_mu_0_2_node_998,1
graph_01_mu_0_2_node_99,1
graph_01_mu_0_2_node_961,1
graph_01_mu_0_2_node_543,1
graph_01_mu_0_2_node_133,1
graph_01_mu_0_2_node_464,1
graph_01_mu_0_2_node_408,1
graph_01_mu_0_2_node_116,1
graph_01_mu_0_2_node_342,1
graph_01_mu_0_2_node_270,1
graph_01_mu_0_2_node_993,1
graph_01_mu_0_2_node_521,1
graph_01_mu_0_2_node_898,1
graph_01_mu_0_2_node_419,1
graph_01_mu_0_2_node_895,1
graph_01_mu_0_2_node_935,1
graph_01_mu_0_2_node_175,1
graph_01_mu_0_2_node_760,1
graph_01_mu_0_2_node_469,1
graph_01_mu_0_2_node_178,1
graph_01_mu_0_2_node_513,1
graph_01_mu_0_2_node_633,1
graph_01_mu_0_2_node_198,1
