,Stability
graph_080_mu_0_3_node_910,0
graph_080_mu_0_3_node_685,1
graph_080_mu_0_3_node_629,1
graph_080_mu_0_3_node_516,0
graph_080_mu_0_3_node_91,1
graph_080_mu_0_3_node_781,0
graph_080_mu_0_3_node_595,1
graph_080_mu_0_3_node_558,1
graph_080_mu_0_3_node_82,0
graph_080_mu_0_3_node_606,0
graph_080_mu_0_3_node_305,0
graph_080_mu_0_3_node_307,0
graph_080_mu_0_3_node_426,0
graph_080_mu_0_3_node_726,1
graph_080_mu_0_3_node_272,1
graph_080_mu_0_3_node_894,1
graph_080_mu_0_3_node_724,0
graph_080_mu_0_3_node_909,0
graph_080_mu_0_3_node_742,1
graph_080_mu_0_3_node_973,0
graph_080_mu_0_3_node_712,1
graph_080_mu_0_3_node_791,0
graph_080_mu_0_3_node_891,1
graph_080_mu_0_3_node_22,0
graph_080_mu_0_3_node_817,1
graph_080_mu_0_3_node_221,0
graph_080_mu_0_3_node_732,0
graph_080_mu_0_3_node_261,1
graph_080_mu_0_3_node_8,1
graph_080_mu_0_3_node_478,1
graph_080_mu_0_3_node_969,0
graph_080_mu_0_3_node_988,0
graph_080_mu_0_3_node_212,1
graph_080_mu_0_3_node_394,0
graph_080_mu_0_3_node_871,1
graph_080_mu_0_3_node_792,0
graph_080_mu_0_3_node_54,1
graph_080_mu_0_3_node_29,0
graph_080_mu_0_3_node_802,1
graph_080_mu_0_3_node_240,1
graph_080_mu_0_3_node_615,0
graph_080_mu_0_3_node_405,0
graph_080_mu_0_3_node_467,1
graph_080_mu_0_3_node_485,1
graph_080_mu_0_3_node_356,0
graph_080_mu_0_3_node_872,0
graph_080_mu_0_3_node_269,0
graph_080_mu_0_3_node_832,1
graph_080_mu_0_3_node_260,1
graph_080_mu_0_3_node_187,0
graph_080_mu_0_3_node_234,0
graph_080_mu_0_3_node_89,1
graph_080_mu_0_3_node_211,1
graph_080_mu_0_3_node_130,0
graph_080_mu_0_3_node_4,1
graph_080_mu_0_3_node_929,1
graph_080_mu_0_3_node_410,1
graph_080_mu_0_3_node_402,1
graph_080_mu_0_3_node_717,0
graph_080_mu_0_3_node_803,0
graph_080_mu_0_3_node_491,1
graph_080_mu_0_3_node_873,1
graph_080_mu_0_3_node_736,1
graph_080_mu_0_3_node_866,1
graph_080_mu_0_3_node_358,0
graph_080_mu_0_3_node_376,0
graph_080_mu_0_3_node_414,0
graph_080_mu_0_3_node_868,1
graph_080_mu_0_3_node_834,0
graph_080_mu_0_3_node_418,0
graph_080_mu_0_3_node_792,1
graph_080_mu_0_3_node_715,0
graph_080_mu_0_3_node_523,0
graph_080_mu_0_3_node_975,0
graph_080_mu_0_3_node_92,0
graph_080_mu_0_3_node_959,1
graph_080_mu_0_3_node_367,0
graph_080_mu_0_3_node_124,0
graph_080_mu_0_3_node_785,1
graph_080_mu_0_3_node_48,0
graph_080_mu_0_3_node_541,1
graph_080_mu_0_3_node_270,0
graph_080_mu_0_3_node_946,0
graph_080_mu_0_3_node_663,0
graph_080_mu_0_3_node_422,0
graph_080_mu_0_3_node_816,1
graph_080_mu_0_3_node_225,0
graph_080_mu_0_3_node_518,1
graph_080_mu_0_3_node_144,0
graph_080_mu_0_3_node_43,0
graph_080_mu_0_3_node_678,1
graph_080_mu_0_3_node_292,0
graph_080_mu_0_3_node_420,1
graph_080_mu_0_3_node_925,0
graph_080_mu_0_3_node_952,1
graph_080_mu_0_3_node_300,0
graph_080_mu_0_3_node_457,1
graph_080_mu_0_3_node_507,0
graph_080_mu_0_3_node_357,1
graph_080_mu_0_3_node_30,0
graph_080_mu_0_3_node_106,0
graph_080_mu_0_3_node_545,0
graph_080_mu_0_3_node_210,0
graph_080_mu_0_3_node_795,1
graph_080_mu_0_3_node_341,0
