,Stability
graph_0107_mu_0_3_node_528,1
graph_0107_mu_0_3_node_420,0
graph_0107_mu_0_3_node_895,0
graph_0107_mu_0_3_node_468,0
graph_0107_mu_0_3_node_731,1
graph_0107_mu_0_3_node_825,0
graph_0107_mu_0_3_node_560,0
graph_0107_mu_0_3_node_127,0
graph_0107_mu_0_3_node_430,1
graph_0107_mu_0_3_node_779,0
graph_0107_mu_0_3_node_491,1
graph_0107_mu_0_3_node_847,0
graph_0107_mu_0_3_node_520,0
graph_0107_mu_0_3_node_740,0
graph_0107_mu_0_3_node_357,1
graph_0107_mu_0_3_node_898,0
graph_0107_mu_0_3_node_705,0
graph_0107_mu_0_3_node_929,0
graph_0107_mu_0_3_node_878,0
graph_0107_mu_0_3_node_911,0
graph_0107_mu_0_3_node_277,1
graph_0107_mu_0_3_node_268,1
graph_0107_mu_0_3_node_327,0
graph_0107_mu_0_3_node_261,1
graph_0107_mu_0_3_node_616,0
graph_0107_mu_0_3_node_701,0
graph_0107_mu_0_3_node_304,1
graph_0107_mu_0_3_node_79,1
graph_0107_mu_0_3_node_848,1
graph_0107_mu_0_3_node_367,1
graph_0107_mu_0_3_node_241,0
graph_0107_mu_0_3_node_823,1
graph_0107_mu_0_3_node_944,1
graph_0107_mu_0_3_node_788,0
graph_0107_mu_0_3_node_894,0
graph_0107_mu_0_3_node_61,0
graph_0107_mu_0_3_node_880,1
graph_0107_mu_0_3_node_227,0
graph_0107_mu_0_3_node_973,1
graph_0107_mu_0_3_node_218,0
graph_0107_mu_0_3_node_101,0
graph_0107_mu_0_3_node_886,1
graph_0107_mu_0_3_node_638,0
graph_0107_mu_0_3_node_775,0
graph_0107_mu_0_3_node_52,0
graph_0107_mu_0_3_node_627,1
graph_0107_mu_0_3_node_559,1
graph_0107_mu_0_3_node_285,0
graph_0107_mu_0_3_node_889,1
graph_0107_mu_0_3_node_968,1
graph_0107_mu_0_3_node_300,0
graph_0107_mu_0_3_node_609,0
graph_0107_mu_0_3_node_364,0
graph_0107_mu_0_3_node_826,1
graph_0107_mu_0_3_node_541,0
graph_0107_mu_0_3_node_424,1
graph_0107_mu_0_3_node_260,1
graph_0107_mu_0_3_node_568,0
graph_0107_mu_0_3_node_309,0
graph_0107_mu_0_3_node_811,0
graph_0107_mu_0_3_node_949,1
graph_0107_mu_0_3_node_538,0
graph_0107_mu_0_3_node_39,1
graph_0107_mu_0_3_node_281,1
graph_0107_mu_0_3_node_411,0
graph_0107_mu_0_3_node_716,1
graph_0107_mu_0_3_node_730,0
graph_0107_mu_0_3_node_426,1
graph_0107_mu_0_3_node_343,1
graph_0107_mu_0_3_node_842,1
graph_0107_mu_0_3_node_713,1
graph_0107_mu_0_3_node_445,1
graph_0107_mu_0_3_node_686,0
graph_0107_mu_0_3_node_937,0
graph_0107_mu_0_3_node_293,0
graph_0107_mu_0_3_node_939,1
graph_0107_mu_0_3_node_983,0
graph_0107_mu_0_3_node_914,0
graph_0107_mu_0_3_node_843,1
graph_0107_mu_0_3_node_819,0
graph_0107_mu_0_3_node_695,0
graph_0107_mu_0_3_node_780,1
graph_0107_mu_0_3_node_469,0
graph_0107_mu_0_3_node_58,0
graph_0107_mu_0_3_node_756,0
graph_0107_mu_0_3_node_715,1
graph_0107_mu_0_3_node_971,0
graph_0107_mu_0_3_node_985,1
graph_0107_mu_0_3_node_979,0
graph_0107_mu_0_3_node_467,1
graph_0107_mu_0_3_node_418,0
graph_0107_mu_0_3_node_145,1
graph_0107_mu_0_3_node_840,1
graph_0107_mu_0_3_node_245,1
graph_0107_mu_0_3_node_862,1
graph_0107_mu_0_3_node_49,1
graph_0107_mu_0_3_node_69,1
graph_0107_mu_0_3_node_565,1
graph_0107_mu_0_3_node_142,1
graph_0107_mu_0_3_node_834,1
graph_0107_mu_0_3_node_346,0
graph_0107_mu_0_3_node_589,1
graph_0107_mu_0_3_node_395,1
graph_0107_mu_0_3_node_335,0
graph_0107_mu_0_3_node_632,0
graph_0107_mu_0_3_node_859,1
graph_0107_mu_0_3_node_353,0
graph_0107_mu_0_3_node_100,0
graph_0107_mu_0_3_node_728,0
graph_0107_mu_0_3_node_415,0
graph_0107_mu_0_3_node_709,1
graph_0107_mu_0_3_node_363,1
graph_0107_mu_0_3_node_744,0
graph_0107_mu_0_3_node_700,0
graph_0107_mu_0_3_node_497,0
graph_0107_mu_0_3_node_436,1
graph_0107_mu_0_3_node_672,1
graph_0107_mu_0_3_node_650,0
graph_0107_mu_0_3_node_307,1
graph_0107_mu_0_3_node_315,0
graph_0107_mu_0_3_node_854,0
graph_0107_mu_0_3_node_258,0
graph_0107_mu_0_3_node_182,1
graph_0107_mu_0_3_node_120,0
graph_0107_mu_0_3_node_845,1
graph_0107_mu_0_3_node_915,1
graph_0107_mu_0_3_node_821,0
graph_0107_mu_0_3_node_384,1
graph_0107_mu_0_3_node_369,0
graph_0107_mu_0_3_node_421,0
graph_0107_mu_0_3_node_181,0
graph_0107_mu_0_3_node_661,0
graph_0107_mu_0_3_node_470,0
graph_0107_mu_0_3_node_92,1
graph_0107_mu_0_3_node_879,1
graph_0107_mu_0_3_node_0,0
graph_0107_mu_0_3_node_278,0
graph_0107_mu_0_3_node_927,0
graph_0107_mu_0_3_node_515,0
graph_0107_mu_0_3_node_389,0
graph_0107_mu_0_3_node_453,0
graph_0107_mu_0_3_node_598,1
graph_0107_mu_0_3_node_160,0
graph_0107_mu_0_3_node_994,0
graph_0107_mu_0_3_node_930,0
graph_0107_mu_0_3_node_523,0
graph_0107_mu_0_3_node_957,0
graph_0107_mu_0_3_node_262,1
