,Stability
graph_09_mu_0_3_node_634,1
graph_09_mu_0_3_node_240,0
graph_09_mu_0_3_node_248,0
graph_09_mu_0_3_node_518,1
graph_09_mu_0_3_node_7,0
graph_09_mu_0_3_node_514,1
graph_09_mu_0_3_node_395,1
graph_09_mu_0_3_node_566,0
graph_09_mu_0_3_node_862,0
graph_09_mu_0_3_node_687,1
graph_09_mu_0_3_node_29,0
graph_09_mu_0_3_node_322,0
graph_09_mu_0_3_node_273,0
graph_09_mu_0_3_node_232,0
graph_09_mu_0_3_node_348,1
graph_09_mu_0_3_node_588,0
graph_09_mu_0_3_node_860,0
graph_09_mu_0_3_node_761,1
graph_09_mu_0_3_node_303,1
graph_09_mu_0_3_node_203,1
graph_09_mu_0_3_node_531,0
graph_09_mu_0_3_node_660,1
graph_09_mu_0_3_node_937,0
graph_09_mu_0_3_node_375,0
graph_09_mu_0_3_node_196,1
graph_09_mu_0_3_node_791,1
graph_09_mu_0_3_node_681,0
graph_09_mu_0_3_node_836,0
graph_09_mu_0_3_node_775,0
graph_09_mu_0_3_node_182,1
graph_09_mu_0_3_node_951,0
graph_09_mu_0_3_node_855,0
graph_09_mu_0_3_node_988,0
graph_09_mu_0_3_node_208,0
graph_09_mu_0_3_node_107,1
graph_09_mu_0_3_node_728,1
graph_09_mu_0_3_node_180,0
graph_09_mu_0_3_node_295,0
graph_09_mu_0_3_node_84,0
graph_09_mu_0_3_node_837,0
graph_09_mu_0_3_node_12,1
graph_09_mu_0_3_node_667,0
graph_09_mu_0_3_node_993,0
graph_09_mu_0_3_node_675,0
graph_09_mu_0_3_node_625,0
graph_09_mu_0_3_node_705,1
graph_09_mu_0_3_node_457,1
graph_09_mu_0_3_node_122,1
graph_09_mu_0_3_node_615,0
graph_09_mu_0_3_node_794,0
graph_09_mu_0_3_node_526,1
graph_09_mu_0_3_node_424,1
graph_09_mu_0_3_node_385,1
graph_09_mu_0_3_node_529,0
graph_09_mu_0_3_node_714,1
graph_09_mu_0_3_node_64,0
graph_09_mu_0_3_node_624,0
graph_09_mu_0_3_node_721,1
graph_09_mu_0_3_node_629,1
graph_09_mu_0_3_node_460,0
graph_09_mu_0_3_node_94,1
graph_09_mu_0_3_node_806,1
graph_09_mu_0_3_node_976,0
graph_09_mu_0_3_node_77,0
graph_09_mu_0_3_node_661,0
graph_09_mu_0_3_node_949,0
graph_09_mu_0_3_node_954,0
