,Stability
graph_0104_mu_0_3_node_90,0
graph_0104_mu_0_3_node_261,0
graph_0104_mu_0_3_node_145,1
graph_0104_mu_0_3_node_556,1
graph_0104_mu_0_3_node_595,0
graph_0104_mu_0_3_node_814,1
graph_0104_mu_0_3_node_940,0
graph_0104_mu_0_3_node_59,0
graph_0104_mu_0_3_node_603,1
graph_0104_mu_0_3_node_96,0
graph_0104_mu_0_3_node_951,1
graph_0104_mu_0_3_node_572,1
graph_0104_mu_0_3_node_882,1
graph_0104_mu_0_3_node_878,1
graph_0104_mu_0_3_node_757,0
graph_0104_mu_0_3_node_349,0
graph_0104_mu_0_3_node_170,1
graph_0104_mu_0_3_node_238,0
graph_0104_mu_0_3_node_53,1
graph_0104_mu_0_3_node_135,0
graph_0104_mu_0_3_node_499,0
graph_0104_mu_0_3_node_9,0
graph_0104_mu_0_3_node_55,0
graph_0104_mu_0_3_node_932,0
graph_0104_mu_0_3_node_422,0
graph_0104_mu_0_3_node_274,1
graph_0104_mu_0_3_node_448,1
graph_0104_mu_0_3_node_179,0
graph_0104_mu_0_3_node_349,1
graph_0104_mu_0_3_node_442,1
graph_0104_mu_0_3_node_701,1
graph_0104_mu_0_3_node_971,0
graph_0104_mu_0_3_node_694,1
graph_0104_mu_0_3_node_382,1
graph_0104_mu_0_3_node_967,0
graph_0104_mu_0_3_node_571,0
graph_0104_mu_0_3_node_425,0
graph_0104_mu_0_3_node_854,1
graph_0104_mu_0_3_node_987,0
graph_0104_mu_0_3_node_574,0
graph_0104_mu_0_3_node_533,0
graph_0104_mu_0_3_node_413,1
graph_0104_mu_0_3_node_941,0
graph_0104_mu_0_3_node_109,1
graph_0104_mu_0_3_node_352,0
graph_0104_mu_0_3_node_703,0
graph_0104_mu_0_3_node_876,0
graph_0104_mu_0_3_node_514,1
graph_0104_mu_0_3_node_888,1
graph_0104_mu_0_3_node_736,0
graph_0104_mu_0_3_node_545,1
graph_0104_mu_0_3_node_520,0
graph_0104_mu_0_3_node_298,0
graph_0104_mu_0_3_node_161,0
graph_0104_mu_0_3_node_217,1
graph_0104_mu_0_3_node_175,0
graph_0104_mu_0_3_node_157,1
graph_0104_mu_0_3_node_469,1
graph_0104_mu_0_3_node_449,0
graph_0104_mu_0_3_node_212,0
graph_0104_mu_0_3_node_899,0
graph_0104_mu_0_3_node_705,1
graph_0104_mu_0_3_node_306,0
graph_0104_mu_0_3_node_478,1
graph_0104_mu_0_3_node_12,1
graph_0104_mu_0_3_node_213,0
graph_0104_mu_0_3_node_674,0
graph_0104_mu_0_3_node_72,0
graph_0104_mu_0_3_node_800,0
graph_0104_mu_0_3_node_601,1
graph_0104_mu_0_3_node_525,1
graph_0104_mu_0_3_node_897,0
graph_0104_mu_0_3_node_881,0
graph_0104_mu_0_3_node_930,1
graph_0104_mu_0_3_node_406,0
graph_0104_mu_0_3_node_586,1
graph_0104_mu_0_3_node_516,1
graph_0104_mu_0_3_node_454,0
graph_0104_mu_0_3_node_470,1
graph_0104_mu_0_3_node_655,1
graph_0104_mu_0_3_node_969,0
graph_0104_mu_0_3_node_522,1
graph_0104_mu_0_3_node_665,0
graph_0104_mu_0_3_node_11,0
graph_0104_mu_0_3_node_107,1
graph_0104_mu_0_3_node_642,1
graph_0104_mu_0_3_node_462,0
graph_0104_mu_0_3_node_416,1
graph_0104_mu_0_3_node_732,0
graph_0104_mu_0_3_node_105,0
graph_0104_mu_0_3_node_100,0
graph_0104_mu_0_3_node_704,0
graph_0104_mu_0_3_node_816,0
graph_0104_mu_0_3_node_873,0
graph_0104_mu_0_3_node_963,0
graph_0104_mu_0_3_node_841,0
graph_0104_mu_0_3_node_370,0
graph_0104_mu_0_3_node_497,0
graph_0104_mu_0_3_node_291,0
graph_0104_mu_0_3_node_796,1
graph_0104_mu_0_3_node_984,0
graph_0104_mu_0_3_node_776,1
graph_0104_mu_0_3_node_519,1
graph_0104_mu_0_3_node_136,1
graph_0104_mu_0_3_node_4,1
graph_0104_mu_0_3_node_901,0
graph_0104_mu_0_3_node_715,0
graph_0104_mu_0_3_node_671,0
graph_0104_mu_0_3_node_130,1
graph_0104_mu_0_3_node_540,1
graph_0104_mu_0_3_node_836,0
graph_0104_mu_0_3_node_700,0
graph_0104_mu_0_3_node_574,1
graph_0104_mu_0_3_node_132,0
graph_0104_mu_0_3_node_169,0
graph_0104_mu_0_3_node_137,1
graph_0104_mu_0_3_node_343,1
graph_0104_mu_0_3_node_333,0
graph_0104_mu_0_3_node_129,0
graph_0104_mu_0_3_node_549,1
graph_0104_mu_0_3_node_104,0
graph_0104_mu_0_3_node_206,0
graph_0104_mu_0_3_node_688,0
graph_0104_mu_0_3_node_949,1
graph_0104_mu_0_3_node_17,1
graph_0104_mu_0_3_node_945,0
graph_0104_mu_0_3_node_722,0
graph_0104_mu_0_3_node_679,0
graph_0104_mu_0_3_node_50,1
graph_0104_mu_0_3_node_915,1
graph_0104_mu_0_3_node_539,0
graph_0104_mu_0_3_node_39,0
graph_0104_mu_0_3_node_243,1
graph_0104_mu_0_3_node_886,0
graph_0104_mu_0_3_node_124,1
graph_0104_mu_0_3_node_392,0
graph_0104_mu_0_3_node_429,1
graph_0104_mu_0_3_node_821,0
graph_0104_mu_0_3_node_45,1
graph_0104_mu_0_3_node_205,1
graph_0104_mu_0_3_node_958,0
graph_0104_mu_0_3_node_661,0
graph_0104_mu_0_3_node_717,1
graph_0104_mu_0_3_node_646,1
