,Stability
graph_0114_mu_0_3_node_272,1
graph_0114_mu_0_3_node_832,0
graph_0114_mu_0_3_node_242,0
graph_0114_mu_0_3_node_763,0
graph_0114_mu_0_3_node_971,0
graph_0114_mu_0_3_node_301,0
graph_0114_mu_0_3_node_665,1
graph_0114_mu_0_3_node_382,1
graph_0114_mu_0_3_node_360,0
graph_0114_mu_0_3_node_440,1
graph_0114_mu_0_3_node_780,1
graph_0114_mu_0_3_node_996,0
graph_0114_mu_0_3_node_728,0
graph_0114_mu_0_3_node_71,1
graph_0114_mu_0_3_node_716,1
graph_0114_mu_0_3_node_125,1
graph_0114_mu_0_3_node_623,0
graph_0114_mu_0_3_node_44,1
graph_0114_mu_0_3_node_320,0
graph_0114_mu_0_3_node_237,0
graph_0114_mu_0_3_node_106,0
graph_0114_mu_0_3_node_405,0
graph_0114_mu_0_3_node_641,1
graph_0114_mu_0_3_node_997,1
graph_0114_mu_0_3_node_26,1
graph_0114_mu_0_3_node_456,0
graph_0114_mu_0_3_node_121,0
graph_0114_mu_0_3_node_994,1
graph_0114_mu_0_3_node_603,1
graph_0114_mu_0_3_node_134,0
graph_0114_mu_0_3_node_608,1
graph_0114_mu_0_3_node_262,0
graph_0114_mu_0_3_node_453,1
graph_0114_mu_0_3_node_864,0
graph_0114_mu_0_3_node_379,0
graph_0114_mu_0_3_node_74,0
graph_0114_mu_0_3_node_779,0
graph_0114_mu_0_3_node_713,0
graph_0114_mu_0_3_node_958,0
graph_0114_mu_0_3_node_987,0
graph_0114_mu_0_3_node_598,0
graph_0114_mu_0_3_node_363,0
graph_0114_mu_0_3_node_210,1
graph_0114_mu_0_3_node_884,0
graph_0114_mu_0_3_node_48,0
graph_0114_mu_0_3_node_969,0
