,Stability
graph_0115_mu_0_3_node_858,1
graph_0115_mu_0_3_node_640,0
graph_0115_mu_0_3_node_397,0
graph_0115_mu_0_3_node_722,0
graph_0115_mu_0_3_node_537,1
graph_0115_mu_0_3_node_425,0
graph_0115_mu_0_3_node_580,0
graph_0115_mu_0_3_node_986,1
graph_0115_mu_0_3_node_845,0
graph_0115_mu_0_3_node_896,0
graph_0115_mu_0_3_node_106,1
graph_0115_mu_0_3_node_10,1
graph_0115_mu_0_3_node_659,0
graph_0115_mu_0_3_node_406,1
graph_0115_mu_0_3_node_91,0
graph_0115_mu_0_3_node_527,1
graph_0115_mu_0_3_node_34,1
graph_0115_mu_0_3_node_434,1
graph_0115_mu_0_3_node_865,1
graph_0115_mu_0_3_node_737,1
graph_0115_mu_0_3_node_831,0
graph_0115_mu_0_3_node_207,1
graph_0115_mu_0_3_node_143,1
graph_0115_mu_0_3_node_154,1
graph_0115_mu_0_3_node_920,0
graph_0115_mu_0_3_node_903,1
graph_0115_mu_0_3_node_243,1
graph_0115_mu_0_3_node_87,1
graph_0115_mu_0_3_node_673,0
graph_0115_mu_0_3_node_194,1
graph_0115_mu_0_3_node_766,0
graph_0115_mu_0_3_node_447,1
graph_0115_mu_0_3_node_729,0
graph_0115_mu_0_3_node_633,0
graph_0115_mu_0_3_node_426,1
graph_0115_mu_0_3_node_399,1
graph_0115_mu_0_3_node_699,0
graph_0115_mu_0_3_node_520,1
graph_0115_mu_0_3_node_219,0
graph_0115_mu_0_3_node_464,1
graph_0115_mu_0_3_node_15,1
graph_0115_mu_0_3_node_86,1
graph_0115_mu_0_3_node_65,1
graph_0115_mu_0_3_node_467,1
graph_0115_mu_0_3_node_828,0
graph_0115_mu_0_3_node_191,0
graph_0115_mu_0_3_node_947,0
graph_0115_mu_0_3_node_917,1
graph_0115_mu_0_3_node_758,0
graph_0115_mu_0_3_node_789,0
graph_0115_mu_0_3_node_918,1
graph_0115_mu_0_3_node_651,0
graph_0115_mu_0_3_node_424,0
graph_0115_mu_0_3_node_147,0
graph_0115_mu_0_3_node_367,0
graph_0115_mu_0_3_node_472,1
graph_0115_mu_0_3_node_944,1
graph_0115_mu_0_3_node_637,1
graph_0115_mu_0_3_node_796,0
graph_0115_mu_0_3_node_56,0
graph_0115_mu_0_3_node_183,0
graph_0115_mu_0_3_node_719,1
graph_0115_mu_0_3_node_772,0
graph_0115_mu_0_3_node_725,0
graph_0115_mu_0_3_node_568,0
graph_0115_mu_0_3_node_264,1
graph_0115_mu_0_3_node_134,0
graph_0115_mu_0_3_node_939,0
graph_0115_mu_0_3_node_780,1
graph_0115_mu_0_3_node_549,0
graph_0115_mu_0_3_node_594,0
graph_0115_mu_0_3_node_584,0
graph_0115_mu_0_3_node_968,0
graph_0115_mu_0_3_node_327,0
graph_0115_mu_0_3_node_315,0
graph_0115_mu_0_3_node_634,1
graph_0115_mu_0_3_node_535,0
graph_0115_mu_0_3_node_886,0
graph_0115_mu_0_3_node_412,1
graph_0115_mu_0_3_node_221,1
graph_0115_mu_0_3_node_230,0
graph_0115_mu_0_3_node_728,1
graph_0115_mu_0_3_node_757,1
graph_0115_mu_0_3_node_989,1
graph_0115_mu_0_3_node_544,1
graph_0115_mu_0_3_node_392,1
graph_0115_mu_0_3_node_416,0
graph_0115_mu_0_3_node_179,0
graph_0115_mu_0_3_node_997,0
graph_0115_mu_0_3_node_558,1
graph_0115_mu_0_3_node_117,0
graph_0115_mu_0_3_node_216,1
graph_0115_mu_0_3_node_249,1
graph_0115_mu_0_3_node_621,0
graph_0115_mu_0_3_node_127,0
graph_0115_mu_0_3_node_933,1
graph_0115_mu_0_3_node_958,1
graph_0115_mu_0_3_node_314,1
graph_0115_mu_0_3_node_83,1
graph_0115_mu_0_3_node_567,1
graph_0115_mu_0_3_node_365,1
graph_0115_mu_0_3_node_325,0
graph_0115_mu_0_3_node_630,1
graph_0115_mu_0_3_node_142,0
graph_0115_mu_0_3_node_895,1
graph_0115_mu_0_3_node_292,0
graph_0115_mu_0_3_node_396,0
graph_0115_mu_0_3_node_402,1
graph_0115_mu_0_3_node_452,0
graph_0115_mu_0_3_node_684,1
graph_0115_mu_0_3_node_798,0
graph_0115_mu_0_3_node_647,0
graph_0115_mu_0_3_node_700,0
graph_0115_mu_0_3_node_978,0
graph_0115_mu_0_3_node_168,0
graph_0115_mu_0_3_node_892,1
graph_0115_mu_0_3_node_525,0
graph_0115_mu_0_3_node_86,0
graph_0115_mu_0_3_node_484,0
graph_0115_mu_0_3_node_476,1
graph_0115_mu_0_3_node_112,0
graph_0115_mu_0_3_node_261,0
graph_0115_mu_0_3_node_186,0
graph_0115_mu_0_3_node_709,0
graph_0115_mu_0_3_node_936,0
graph_0115_mu_0_3_node_543,1
graph_0115_mu_0_3_node_826,0
graph_0115_mu_0_3_node_341,1
graph_0115_mu_0_3_node_120,1
graph_0115_mu_0_3_node_712,0
graph_0115_mu_0_3_node_54,0
graph_0115_mu_0_3_node_29,1
graph_0115_mu_0_3_node_223,1
graph_0115_mu_0_3_node_782,1
graph_0115_mu_0_3_node_492,0
graph_0115_mu_0_3_node_821,0
graph_0115_mu_0_3_node_808,1
graph_0115_mu_0_3_node_266,0
graph_0115_mu_0_3_node_945,1
graph_0115_mu_0_3_node_351,1
graph_0115_mu_0_3_node_45,0
graph_0115_mu_0_3_node_46,0
graph_0115_mu_0_3_node_324,0
graph_0115_mu_0_3_node_318,0
graph_0115_mu_0_3_node_727,0
graph_0115_mu_0_3_node_77,1
graph_0115_mu_0_3_node_233,1
graph_0115_mu_0_3_node_388,0
graph_0115_mu_0_3_node_739,1
graph_0115_mu_0_3_node_505,0
graph_0115_mu_0_3_node_372,1
graph_0115_mu_0_3_node_880,0
graph_0115_mu_0_3_node_553,1
graph_0115_mu_0_3_node_963,1
graph_0115_mu_0_3_node_644,1
graph_0115_mu_0_3_node_259,1
graph_0115_mu_0_3_node_875,0
graph_0115_mu_0_3_node_385,1
graph_0115_mu_0_3_node_653,0
graph_0115_mu_0_3_node_77,0
graph_0115_mu_0_3_node_885,0
graph_0115_mu_0_3_node_442,1
graph_0115_mu_0_3_node_554,0
graph_0115_mu_0_3_node_832,1
graph_0115_mu_0_3_node_515,0
graph_0115_mu_0_3_node_692,0
graph_0115_mu_0_3_node_784,1
graph_0115_mu_0_3_node_490,1
graph_0115_mu_0_3_node_238,0
graph_0115_mu_0_3_node_64,1
graph_0115_mu_0_3_node_92,0
graph_0115_mu_0_3_node_703,0
graph_0115_mu_0_3_node_247,0
graph_0115_mu_0_3_node_158,0
graph_0115_mu_0_3_node_494,1
graph_0115_mu_0_3_node_229,0
graph_0115_mu_0_3_node_198,0
graph_0115_mu_0_3_node_33,0
graph_0115_mu_0_3_node_443,0
graph_0115_mu_0_3_node_119,1
graph_0115_mu_0_3_node_883,0
graph_0115_mu_0_3_node_816,0
graph_0115_mu_0_3_node_624,0
graph_0115_mu_0_3_node_5,0
graph_0115_mu_0_3_node_108,1
graph_0115_mu_0_3_node_496,0
graph_0115_mu_0_3_node_480,1
graph_0115_mu_0_3_node_685,0
graph_0115_mu_0_3_node_371,1
graph_0115_mu_0_3_node_796,1
