,Stability
graph_08_mu_0_3_node_390,0
graph_08_mu_0_3_node_541,1
graph_08_mu_0_3_node_645,0
graph_08_mu_0_3_node_812,0
graph_08_mu_0_3_node_190,0
graph_08_mu_0_3_node_115,1
graph_08_mu_0_3_node_203,1
graph_08_mu_0_3_node_299,1
graph_08_mu_0_3_node_301,1
graph_08_mu_0_3_node_221,1
graph_08_mu_0_3_node_320,0
graph_08_mu_0_3_node_209,0
graph_08_mu_0_3_node_251,0
graph_08_mu_0_3_node_386,1
graph_08_mu_0_3_node_266,1
graph_08_mu_0_3_node_695,0
graph_08_mu_0_3_node_604,0
graph_08_mu_0_3_node_507,1
graph_08_mu_0_3_node_588,0
graph_08_mu_0_3_node_489,1
graph_08_mu_0_3_node_780,1
graph_08_mu_0_3_node_654,0
graph_08_mu_0_3_node_745,0
graph_08_mu_0_3_node_42,0
graph_08_mu_0_3_node_223,0
graph_08_mu_0_3_node_978,1
graph_08_mu_0_3_node_668,0
graph_08_mu_0_3_node_567,0
graph_08_mu_0_3_node_435,0
graph_08_mu_0_3_node_516,0
graph_08_mu_0_3_node_928,0
graph_08_mu_0_3_node_818,0
graph_08_mu_0_3_node_367,0
graph_08_mu_0_3_node_873,1
graph_08_mu_0_3_node_286,0
graph_08_mu_0_3_node_139,0
graph_08_mu_0_3_node_96,1
graph_08_mu_0_3_node_353,1
graph_08_mu_0_3_node_449,1
graph_08_mu_0_3_node_601,0
graph_08_mu_0_3_node_76,0
graph_08_mu_0_3_node_77,1
graph_08_mu_0_3_node_237,0
graph_08_mu_0_3_node_61,1
graph_08_mu_0_3_node_842,0
graph_08_mu_0_3_node_295,0
graph_08_mu_0_3_node_174,0
graph_08_mu_0_3_node_571,0
graph_08_mu_0_3_node_247,0
graph_08_mu_0_3_node_317,0
graph_08_mu_0_3_node_784,1
graph_08_mu_0_3_node_515,0
graph_08_mu_0_3_node_911,0
graph_08_mu_0_3_node_751,0
graph_08_mu_0_3_node_945,1
graph_08_mu_0_3_node_491,0
graph_08_mu_0_3_node_677,1
graph_08_mu_0_3_node_632,0
graph_08_mu_0_3_node_38,1
graph_08_mu_0_3_node_376,0
graph_08_mu_0_3_node_439,1
graph_08_mu_0_3_node_766,0
graph_08_mu_0_3_node_841,1
graph_08_mu_0_3_node_494,1
graph_08_mu_0_3_node_327,0
graph_08_mu_0_3_node_749,0
graph_08_mu_0_3_node_616,0
graph_08_mu_0_3_node_335,1
graph_08_mu_0_3_node_771,1
graph_08_mu_0_3_node_444,1
graph_08_mu_0_3_node_546,1
graph_08_mu_0_3_node_7,0
graph_08_mu_0_3_node_919,0
graph_08_mu_0_3_node_290,1
graph_08_mu_0_3_node_194,0
graph_08_mu_0_3_node_37,0
graph_08_mu_0_3_node_9,0
graph_08_mu_0_3_node_152,0
graph_08_mu_0_3_node_276,1
graph_08_mu_0_3_node_723,0
graph_08_mu_0_3_node_912,0
graph_08_mu_0_3_node_831,1
graph_08_mu_0_3_node_734,1
graph_08_mu_0_3_node_412,1
graph_08_mu_0_3_node_84,1
graph_08_mu_0_3_node_736,1
graph_08_mu_0_3_node_409,1
graph_08_mu_0_3_node_59,0
graph_08_mu_0_3_node_432,1
