,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0113_mu_0_3_node_445,15,0.3428571428571428,0.0001396196462449,0.4193954659949622,2.3843843843843846,0.0323036818626413,13.139,1.861,9.20325,0.1240666666666666,0.0075323546885681,0.0027872721356309,0.0713308702791461,0.0713906447014758,0.0285850325013317
graph_0113_mu_0_3_node_642,56,0.1422077922077922,0.0029220588325783,0.4642193308550186,2.154154154154154,0.0427841913147391,46.396,9.604,29.906583014474347,0.1715,0.0979432184506437,0.0112904707644529,0.1049093592896196,0.1052181575657708,0.1929865793289291
graph_0113_mu_0_3_node_928,26,0.0246153846153846,0.0008668614606097,0.4114497528830313,2.4304304304304303,0.0161755469688063,20.7,5.3,14.390777561327562,0.2038461538461538,0.0231956068257957,0.0086376317053379,0.1355786662540495,0.1357488776613981,0.0175886662456249
graph_0113_mu_0_3_node_799,22,0.1558441558441558,0.0006844611115914,0.4074225122349103,2.454454454454454,0.014353775932702,17.297,4.703,12.15274877899878,0.2137727272727272,0.1631620749739921,0.0066621366921376,0.141082504912892,0.1412335346483054,0.1453890359203877
graph_0113_mu_0_3_node_731,37,0.0825825825825825,0.0013499860685665,0.4381578947368421,2.2822822822822824,0.0370554295577555,29.764,7.236,19.95035419901736,0.1955675675675675,0.0303095036341257,0.0108677057654126,0.1246988347284012,0.1249313132265618,0.0502552091374597
graph_0113_mu_0_3_node_905,35,0.1025210084033613,0.0012031661374755,0.4298623063683304,2.3263263263263263,0.0236339976874558,28.031,6.969,19.154119832373507,0.1991142857142857,0.0679598774740149,0.0083589377894477,0.1280837092093608,0.1283075873195992,0.0979453876910478
graph_0113_mu_0_3_node_44,22,0.1515151515151515,0.0005507188070618,0.4092585006145022,2.443443443443444,0.0154555643660545,17.757,4.243,12.334712881562885,0.1928636363636363,0.0903660229753665,0.0055917773857442,0.1246270238622265,0.1247632908990982,0.1020805440416428
graph_0113_mu_0_3_node_870,22,0.0822510822510822,0.0005430501946965,0.398961661341853,2.5065065065065064,0.0125361151915505,19.148,2.852,13.159985714285714,0.1296363636363636,0.0124578897271889,0.0046459644039435,0.0764071208672516,0.0764987431158912,0.0335087891386159
graph_0113_mu_0_3_node_530,33,0.0776515151515151,0.0010914738982925,0.411619283065513,2.4294294294294296,0.0186485541130405,27.266,5.734,18.29533502747253,0.1737575757575757,0.0559158226054948,0.0069067365599355,0.1076244776816905,0.1078087086325954,0.0965916609444318
graph_0113_mu_0_3_node_173,26,0.12,0.000883006558478,0.4258312020460358,2.3483483483483485,0.0246006988180534,22.295,3.705,14.960267748917747,0.1425,0.0154780913910628,0.005544994022692,0.0854344427362828,0.0855534765197792,0.0367782188146274
graph_0113_mu_0_3_node_248,16,0.0666666666666666,0.0003356225301361,0.3744377811094452,2.670670670670671,0.0073497130651431,13.03,2.97,9.33535670995671,0.185625,0.0160808218137717,0.005118376563919,0.1195137579015375,0.1196091308313262,0.0163025838290399
graph_0113_mu_0_3_node_972,25,0.1,0.0008312561585058,0.4538845979100409,2.2032032032032034,0.0270691071371053,19.887,5.113,13.997824314574316,0.2045199999999999,0.0209643230187414,0.0076691291019623,0.1358010075886792,0.1359652100044305,0.0304755738964818
graph_0113_mu_0_3_node_967,18,0.130718954248366,0.0002535859602767,0.4169449081803005,2.3983983983983985,0.0199100307027519,14.114,3.886,9.954235714285714,0.2158888888888888,0.0152400910749797,0.0062684097570265,0.1404948308757917,0.140619618634513,0.0248394170512484
graph_0113_mu_0_3_node_531,27,0.0541310541310541,0.0008556386397033,0.4202776609171224,2.37937937937938,0.0192158322103262,20.628,6.372,14.636164826659408,0.236,0.0728007383976027,0.0099769721595884,0.1652831614214147,0.1654877670347789,0.0435744559448639
graph_0113_mu_0_3_node_950,22,0.0952380952380952,0.0005478391927979,0.4224101479915433,2.3673673673673674,0.0183869945521476,17.937,4.063,12.271831196581196,0.1846818181818182,0.0172006496968961,0.0068552475704672,0.1163421263239047,0.1164726229570843,0.0283741040853932
graph_0113_mu_0_3_node_867,32,0.0685483870967741,0.001101706366475,0.4114497528830313,2.4304304304304303,0.0175117597622553,27.802,4.198,18.367041070041072,0.1311875,0.0193285058192037,0.0066739332165505,0.0782454563361355,0.0783803600099678,0.0458740875935185
graph_0113_mu_0_3_node_261,42,0.0615563298490127,0.0015670022199445,0.440864960282436,2.2682682682682684,0.0287453914096839,36.865,5.135,23.634690771071032,0.1222619047619047,0.0215337680910325,0.0076033925620931,0.0713379655402354,0.0715030582764483,0.0695613114188756
graph_0113_mu_0_3_node_790,46,0.1217391304347826,0.0022348076653317,0.43359375,2.3063063063063063,0.0241611450194239,37.911,8.089,24.91088742089753,0.1758478260869565,0.1734924745232942,0.0105963042554374,0.1109538274151509,0.1112137866695628,0.22812418477475
graph_0113_mu_0_3_node_598,26,0.203076923076923,0.0004807766570571,0.4397007042253521,2.274274274274274,0.0286624795667531,23.239,2.761,15.361782683982684,0.1061923076923076,0.0111604996004034,0.0043271628377709,0.0601573278850434,0.0602460540703422,0.0481652305399823
graph_0113_mu_0_3_node_603,34,0.1122994652406417,0.0010815462926054,0.4418398938522777,2.2632632632632634,0.0287125349206403,27.753,6.247,18.49619577367077,0.183735294117647,0.0601650792146507,0.0078373034495491,0.1150460343454205,0.1152467421626818,0.1032643996845078
graph_0113_mu_0_3_node_609,45,0.0727272727272727,0.0024043616639887,0.4590992647058823,2.1781781781781784,0.0343906228474736,36.507,8.493,24.273062610647862,0.1887333333333333,0.0356853109167676,0.0126678807378464,0.1211573935149567,0.1214302978933792,0.0638735194302699
graph_0113_mu_0_3_node_81,30,0.0804597701149425,0.0008393454821784,0.4080882352941176,2.4504504504504503,0.0178147879009654,26.259,3.741,17.362619047619045,0.1247,0.0167258703448742,0.0060883518581593,0.0730873341317946,0.0732075535472327,0.0471570802947126
graph_0113_mu_0_3_node_94,34,0.0987903225806451,0.0009628509565941,0.4126394052044609,2.4234234234234235,0.0227133342107394,28.086,5.914,18.52897113442113,0.1739411764705882,0.060520119465629,0.0069241442387379,0.1068461658607893,0.1070361931623265,0.1122196005942002
graph_0113_mu_0_3_node_31,32,0.1592741935483871,0.000975195495481,0.4225888324873096,2.3663663663663663,0.0248740990932678,26.542,5.458,17.549093506493502,0.1705625,0.0559053492210346,0.0063920550042807,0.104360445729715,0.1045358143960207,0.1082179327764488
graph_0113_mu_0_3_node_414,21,0.0428571428571428,0.0005905732131265,0.4145228215767635,2.4124124124124124,0.016361977271087,15.949,5.051,11.436025407925406,0.2405238095238095,0.0207718083994684,0.0086226708483249,0.164933590707036,0.1650957753551359,0.0135443657183927
graph_0113_mu_0_3_node_726,37,0.0855855855855855,0.0015835112528282,0.437199124726477,2.287287287287288,0.0264627768377667,31.07,5.93,20.256915283659342,0.1602702702702702,0.0344656680555296,0.0103937129398735,0.0992580174541822,0.0994485740831368,0.0522717118020307
graph_0113_mu_0_3_node_849,19,0.1578947368421052,0.0003667429964435,0.4044534412955465,2.4724724724724725,0.0153297396242433,16.222,2.778,11.227024206349206,0.1462105263157894,0.0271167597483254,0.0034037137568408,0.087304704336865,0.0873939360495633,0.0644498313275006
graph_0113_mu_0_3_node_736,23,0.1581027667984189,0.0005719855900169,0.4272882805816937,2.34034034034034,0.0202186088427938,17.681,5.319,12.600482983682983,0.2312608695652173,0.10496660664369,0.0072944381679707,0.1565518765182699,0.1567226767204546,0.0932317039625003
graph_0113_mu_0_3_node_526,38,0.1888888888888888,0.0011491158395355,0.4193954659949622,2.3843843843843846,0.0279244560928778,32.238,5.762,20.84940258630259,0.1516315789473684,0.0591923631806891,0.0067140924176783,0.0906046042697045,0.0907897994865831,0.1344855047651801
graph_0113_mu_0_3_node_438,16,0.1083333333333333,0.0002747621449678,0.4225888324873096,2.3663663663663663,0.0181871910770315,11.99,4.01,8.806912842712842,0.250625,0.0129021006841145,0.0069732801094024,0.1741841788906856,0.1743129252709993,0.0150620508979571
graph_0113_mu_0_3_node_994,31,0.1010752688172043,0.00106543549185,0.4512195121951219,2.216216216216216,0.0384367394743198,23.508,7.492,16.55218758519602,0.2416774193548387,0.0240284375016418,0.0136286105002786,0.1639916922385088,0.1642322956829617,0.0339041471212082
graph_0113_mu_0_3_node_38,19,0.0935672514619883,0.0003954977023272,0.408255006129955,2.4494494494494496,0.0150367309127706,15.113,3.887,11.130683513708515,0.204578947368421,0.0142231213024958,0.0061877778541174,0.1369883896731676,0.1371132035679527,0.0218287940739966
graph_0113_mu_0_3_node_79,25,0.0790513833992094,0.0006644694369143,0.4229466553767993,2.364364364364364,0.0195884007986727,18.86,6.14,13.497292415917414,0.2456,0.0597268973386819,0.0086381347855821,0.167774147701576,0.1679713094095051,0.0570110114621441
graph_0113_mu_0_3_node_691,21,0.2428571428571428,0.000542477280227,0.4190436241610738,2.3863863863863863,0.0197125498977098,16.596,4.404,11.57586742424242,0.2097142857142857,0.1603302076674772,0.0050374488466876,0.1357769463216844,0.135918378825999,0.1874273826914594
graph_0113_mu_0_3_node_148,31,0.1945812807881773,0.0009487201110078,0.4183417085427136,2.3903903903903903,0.01867497253014,24.842,6.158,16.89021956099456,0.1986451612903225,0.2265040761147833,0.0068931748232383,0.1270577715500694,0.1272555848439872,0.2729446794875202
graph_0113_mu_0_3_node_431,52,0.0739064856711915,0.0028334538275768,0.4605809128630705,2.171171171171171,0.0381347500775049,45.098,6.902,28.86440715244802,0.1327307692307692,0.031988331498704,0.011599458742297,0.0800714896572132,0.0802934165984444,0.0828006834657296
graph_0113_mu_0_3_node_542,22,0.0865800865800865,0.0005742418316925,0.4176421404682274,2.3943943943943946,0.0179025207511878,18.647,3.353,12.665756593406591,0.1524090909090909,0.0137803876805499,0.0051104282965145,0.0923181114841067,0.0924258184352744,0.0320834219046922
graph_0113_mu_0_3_node_613,24,0.1645021645021645,0.0007207400814488,0.4070904645476773,2.4564564564564564,0.0148838227254711,19.364,4.636,13.285060006660007,0.1931666666666666,0.1633722084138856,0.0065504669007322,0.1237704134125204,0.1239193123984182,0.1650428185866974
graph_0113_mu_0_3_node_657,20,0.1736842105263158,0.0004657996318907,0.4209860935524652,2.3753753753753752,0.0222401055981541,15.953,4.047,11.204533189033189,0.20235,0.0162500360651904,0.0062411779168829,0.1310563441738577,0.1311863094442628,0.0269620708217905
graph_0113_mu_0_3_node_228,19,0.175438596491228,0.0002979065945143,0.3992805755395683,2.5045045045045047,0.0160996009049705,14.579,4.421,10.48093492063492,0.2326842105263157,0.0522477683551503,0.0051832024834159,0.1560801005741225,0.1562220592884775,0.0553926379511811
graph_0113_mu_0_3_node_3,32,0.1512096774193548,0.0008939864204089,0.4136645962732919,2.417417417417417,0.0230631632099642,27.449,4.551,17.851477344877342,0.14221875,0.04662213081356,0.0053067569785514,0.083895124169963,0.0840413776949249,0.1174895072795655
graph_0113_mu_0_3_node_520,29,0.1766381766381766,0.0009525321643498,0.4179916317991631,2.3923923923923924,0.0188683576427701,22.883,6.117,15.743791475926036,0.2109310344827586,0.2242111637633388,0.0068884554763415,0.1372471295516724,0.1374436026550252,0.2406622556954973
graph_0113_mu_0_3_node_218,47,0.122109158186864,0.0023752961770952,0.4358638743455497,2.294294294294294,0.0277356253417021,37.751,9.249,25.140033459412024,0.1967872340425531,0.1911787495679514,0.0127173042999825,0.1267168934397144,0.1270140964700462,0.2208460241815027
graph_0113_mu_0_3_node_46,32,0.1218390804597701,0.0008099707092245,0.4267407090986758,2.3433433433433435,0.0230981582106046,28.07,3.93,18.142914352314357,0.1228125,0.0170463015123445,0.0065992442956696,0.0712578417743766,0.0713841503083839,0.0545487037127789
graph_0113_mu_0_3_node_236,31,0.075268817204301,0.0010858634527175,0.4375821287779238,2.285285285285285,0.0250939214979199,21.706,9.294,16.35613646434835,0.2998064516129032,0.0813852467923693,0.0141586986693669,0.2207132271292305,0.2210115968459464,0.050740347334436
graph_0113_mu_0_3_node_764,23,0.1818181818181818,0.0005616128023821,0.4320934256055363,2.314314314314314,0.0249727541804137,18.408,4.592,12.619298484848484,0.1996521739130435,0.0526355223885402,0.0056439597793454,0.1265690898737623,0.1267165762592287,0.0790896024454401
graph_0113_mu_0_3_node_565,33,0.096590909090909,0.00154105841265,0.4400881057268722,2.2722722722722724,0.0227971063546636,25.927,7.073,17.895201272270043,0.2143333333333333,0.1495684674094936,0.0092924975827126,0.1433955026793352,0.1436226736316198,0.135305020772381
graph_0113_mu_0_3_node_143,24,0.1159420289855072,0.000538995681189,0.4289394589952769,2.3313313313313317,0.0226362169886468,19.082,4.918,13.188614185814185,0.2049166666666667,0.0199372203829944,0.0075682776973756,0.1326476406820096,0.1328055905853059,0.0333635191732582
graph_0113_mu_0_3_node_637,33,0.2386363636363636,0.0009203573325993,0.4463806970509383,2.24024024024024,0.033407264711379,28.49,4.51,18.49904523809524,0.1366666666666666,0.0465205356236584,0.0052155971453058,0.0801715306544858,0.0803164760325871,0.1244356371723777
graph_0113_mu_0_3_node_618,23,0.1225296442687747,0.0005338922807597,0.4451871657754011,2.2462462462462462,0.0262711486120953,18.209,4.791,12.645073088023087,0.2083043478260869,0.0194315424358769,0.0073753083213183,0.1354890106901673,0.1356428761321746,0.0305411352950381
graph_0113_mu_0_3_node_672,20,0.131578947368421,0.0004163602237359,0.4424269264836138,2.26026026026026,0.025861364071578,14.849,5.151,10.828849983349984,0.2575499999999999,0.0167525350389855,0.008962212981586,0.1796857044960657,0.1798510890383037,0.0196658862438099
graph_0113_mu_0_3_node_317,61,0.0824079485680888,0.0038086326923404,0.4690140845070422,2.1321321321321323,0.0387520374332339,53.641,7.359,33.45507290671715,0.120639344262295,0.0332455745703085,0.0118435847356579,0.0705119240210212,0.0707486834409199,0.1053254032847691
graph_0113_mu_0_3_node_988,28,0.1058201058201058,0.0007724608295232,0.4183417085427136,2.3903903903903903,0.0190656738250495,22.394,5.606,15.361884226884229,0.2002142857142857,0.0550713555022487,0.0067593988855121,0.1288507282395494,0.1290307930791153,0.0756785828395216
graph_0113_mu_0_3_node_62,36,0.1095238095238095,0.0012793779643186,0.4420353982300884,2.2622622622622623,0.028118042127322,27.715,8.285,19.20738593614623,0.2301388888888889,0.0963898103858167,0.00996127476623,0.1529371101809683,0.1532032249049221,0.1097021491162958
graph_0113_mu_0_3_node_356,21,0.1095238095238095,0.0005490441593465,0.4056029232643118,2.4654654654654653,0.0133320441228143,17.775,3.225,12.225617424242424,0.1535714285714285,0.0140232074969947,0.0052869281172068,0.0933875680096884,0.0934911587489993,0.0282309927463773
graph_0113_mu_0_3_node_77,21,0.1428571428571428,0.0004152449649862,0.3956435643564356,2.5275275275275275,0.0132103020456342,17.327,3.673,11.820666666666666,0.1749047619047618,0.0348879954138455,0.0045991057462003,0.1077527862265478,0.1078707614870883,0.0646829660987839
graph_0113_mu_0_3_node_383,33,0.0890151515151515,0.0013892979427336,0.4225888324873096,2.3663663663663663,0.0185735669840175,27.623,5.377,18.41118332917307,0.1629393939393939,0.0303772559389013,0.0092371603667121,0.1014512495396062,0.1016240097945949,0.0451443465890911
graph_0113_mu_0_3_node_933,18,0.0522875816993464,0.0004022113889878,0.4114497528830313,2.4304304304304303,0.0145266850982718,14.146,3.854,10.044173376623377,0.2141111111111111,0.0165054522082108,0.0064600158343346,0.1420396452281605,0.1421634006654828,0.0124542349677657
graph_0113_mu_0_3_node_576,34,0.1016042780748663,0.0012941075112278,0.4607933579335793,2.17017017017017,0.0342349742317788,26.856,7.144,18.28615443007285,0.2101176470588235,0.0286590952731265,0.0111687212472142,0.1364534146901728,0.1366829001046732,0.0467100130655224
graph_0113_mu_0_3_node_656,18,0.0980392156862745,0.0003995378548666,0.4028225806451613,2.4824824824824825,0.0127344299424552,13.343,4.657,9.894118431568431,0.2587222222222222,0.037040194833311,0.007687515236565,0.1850221261941238,0.1851716393473619,0.0222119399422308
graph_0113_mu_0_3_node_958,23,0.0592885375494071,0.0005126396441663,0.4136645962732919,2.417417417417417,0.0171417865730207,19.569,3.431,13.20242564935065,0.1491739130434782,0.0152445504083024,0.0056437643230124,0.0903011817720789,0.0904113983069209,0.03259402977338
graph_0113_mu_0_3_node_866,28,0.1058201058201058,0.0008097057143286,0.4263764404609475,2.345345345345345,0.0245024574223277,23.466,4.534,15.619518803418805,0.1619285714285714,0.0183426912729736,0.0069661004456371,0.0988358498258167,0.0989815151773171,0.0408250795578766
graph_0113_mu_0_3_node_774,33,0.125,0.0012771910108662,0.4447907390917186,2.2482482482482484,0.0292119053990742,24.848,8.152,17.64153891402715,0.247030303030303,0.0836976956842278,0.0094785143575474,0.1684816000720083,0.168743397014054,0.0847292067862971
graph_0113_mu_0_3_node_397,20,0.2105263157894736,0.0003908428440544,0.4251063829787234,2.3523523523523524,0.0325747316121025,17.136,2.864,11.586452380952382,0.1432,0.0123302037414101,0.0041180047676049,0.0848556968673067,0.0849476962897974,0.035142331911613
graph_0113_mu_0_3_node_690,23,0.1225296442687747,0.0005698224753306,0.4345367551109177,2.3013013013013013,0.0280528034281002,18.521,4.479,12.683389826839829,0.1947391304347825,0.0191960316088799,0.0064813627052447,0.1237971350117918,0.1239409915078535,0.0344828167706645
graph_0113_mu_0_3_node_956,155,0.0584834520318391,0.0223353484865025,0.5305363781200212,1.884884884884885,0.1119412011307049,132.474,22.526,81.4444603519123,0.1453290322580645,0.0926484441323498,0.0344037447460074,0.0868336013906101,0.0875604248153749,0.2632257512218076
graph_0113_mu_0_3_node_939,21,0.0857142857142857,0.0005476364893695,0.4002403846153846,2.4984984984984986,0.013531326585344,17.104,3.896,11.887432284382283,0.1855238095238094,0.0174708468154224,0.0065507910377134,0.1200635873932409,0.1201887082391128,0.0258864782870943
graph_0113_mu_0_3_node_23,41,0.1097560975609756,0.0016435524261719,0.4280205655526992,2.3363363363363363,0.0268585815133808,33.255,7.745,22.050360182138125,0.1889024390243902,0.0792624465545085,0.0090426312513592,0.1183942776190535,0.1186431560781659,0.1342027332866074
graph_0113_mu_0_3_node_674,47,0.0696969696969697,0.0027383758916809,0.4601566098572087,2.1731731731731734,0.0325229645242821,38.533,8.467,25.24860989556614,0.1801489361702127,0.0482417699708861,0.014906776484366,0.1141868479793662,0.1144589588148336,0.0679647214478135
graph_0113_mu_0_3_node_69,41,0.1329268292682927,0.0017536008590888,0.4356737897950283,2.295295295295295,0.0295306569934685,33.386,7.614,22.40808881959544,0.1857073170731707,0.0789491506823664,0.0086949586447062,0.1164747170692306,0.1167193848259336,0.130740439978834
graph_0113_mu_0_3_node_820,31,0.1096774193548387,0.0012553148959695,0.4586776859504132,2.18018018018018,0.0340077781098794,25.022,5.978,16.917878384605594,0.1928387096774193,0.0246330551909444,0.0090651912828616,0.1233475765366615,0.1235396091694059,0.042541415192095
graph_0113_mu_0_3_node_987,31,0.1397849462365591,0.0010179901512527,0.4414494034467521,2.265265265265265,0.0242331474697885,24.647,6.353,16.93687051730949,0.2049354838709677,0.061764369246971,0.0077111117207012,0.1324031711392096,0.1326072388693956,0.0880665427455544
graph_0113_mu_0_3_node_459,114,0.0601673101673101,0.0118329450768459,0.5112589559877175,1.955955955955956,0.0821521755753759,98.223,15.777,60.45231868097337,0.1383947368421052,0.0661322165739723,0.0236177412773164,0.082388045040316,0.0828964508663719,0.1947958870207337
graph_0113_mu_0_3_node_808,28,0.0925925925925925,0.0008470821703804,0.4514234071396295,2.215215215215215,0.0267156830965046,22.034,5.966,15.21079888249006,0.2130714285714285,0.0257283516376333,0.009964720937253,0.1410748985233277,0.1412665076683995,0.0341523704608187
graph_0113_mu_0_3_node_810,19,0.1637426900584795,0.0003319454713508,0.4224101479915433,2.3673673673673674,0.0288898413678707,15.387,3.613,10.612495526695527,0.190157894736842,0.0152488540224262,0.0052964385011054,0.1194882238820405,0.1196042589567912,0.0282800459155734
graph_0113_mu_0_3_node_668,42,0.0859465737514518,0.0017134475864977,0.4576271186440678,2.185185185185185,0.0342842804648952,36.311,5.689,23.188155199289877,0.1354523809523809,0.0234663859020844,0.0086804426417702,0.0800525830669657,0.0802354712560203,0.0695505008819415
graph_0113_mu_0_3_node_442,30,0.1333333333333333,0.0010150597640354,0.4455842997323818,2.244244244244244,0.0378965732810638,24.943,5.057,16.484682317682317,0.1685666666666666,0.0216965398527552,0.0073219607851043,0.1031883586555792,0.1033508339321897,0.0491707633284846
graph_0113_mu_0_3_node_319,24,0.0905797101449275,0.0005862541036777,0.4381578947368421,2.2822822822822824,0.0245946267029636,19.241,4.759,13.295701698301698,0.1982916666666667,0.0202831489323408,0.0082262305376087,0.129866531386716,0.1300193707550183,0.0302579239993628
graph_0113_mu_0_3_node_290,15,0.1142857142857142,0.0002496717404316,0.3751408186256102,2.665665665665666,0.0083921488393623,12.273,2.727,8.973648809523809,0.1818,0.0141932196988718,0.0048073445896926,0.1162947190490668,0.1163822878195654,0.0206524028090492
graph_0113_mu_0_3_node_329,21,0.1952380952380952,0.0004739034721562,0.4211635750421585,2.374374374374374,0.0192753270372404,17.436,3.564,12.065208333333334,0.1697142857142857,0.0352110940588318,0.0042564996790175,0.1048894771536025,0.1050039503699438,0.0648839638867841
graph_0113_mu_0_3_node_535,18,0.1241830065359477,0.0003218444688171,0.4126394052044609,2.4234234234234235,0.0187354290241804,14.506,3.494,10.160336363636365,0.1941111111111111,0.0140345326558131,0.0054569701376087,0.1238341761884868,0.1239463823196088,0.0244536049273519
graph_0113_mu_0_3_node_74,22,0.0562770562770562,0.000857215120703,0.4208087615838247,2.3763763763763763,0.0175142585124352,16.983,5.017,12.12956807081807,0.2280454545454545,0.0153365941414919,0.0087410463028149,0.1561954785220188,0.156356574827895,0.0137909777604539
graph_0113_mu_0_3_node_891,29,0.0665024630541872,0.0010953632803625,0.437199124726477,2.287287287287288,0.0253056165473107,23.826,5.174,16.01129043040293,0.1784137931034483,0.0228187848025266,0.0086985103848246,0.1129982129430744,0.1131644197007075,0.0359865005754074
graph_0113_mu_0_3_node_398,22,0.0562770562770562,0.0006266717364794,0.4352941176470588,2.2972972972972974,0.0201138376263332,17.192,4.808,12.25559993894994,0.2185454545454545,0.0206516323089418,0.0079164126785665,0.14764145894744,0.1477958506354531,0.0138522753088438
graph_0113_mu_0_3_node_765,60,0.143502824858757,0.003197838464823,0.4648673801768264,2.151151151151151,0.0455597856678503,50.003,9.997,32.07701437820492,0.1666166666666666,0.1025583019440785,0.0116195353843062,0.1014610258748015,0.1017825116314632,0.2081139772596558
graph_0113_mu_0_3_node_998,56,0.098051948051948,0.0034248677599961,0.4593103448275862,2.1771771771771773,0.0373664218584245,45.78,10.22,29.833573649319224,0.1825,0.0980716300382091,0.0127839818261333,0.1136072197432064,0.1139357755290163,0.1692567596874586
graph_0113_mu_0_3_node_311,19,0.0409356725146198,0.0004939209366633,0.4037995149555375,2.4764764764764764,0.0132502584667386,15.095,3.905,10.58877774170274,0.2055263157894737,0.0168571343480628,0.0066476116647912,0.1344436548926946,0.1345690549081685,0.0164653289879986
graph_0113_mu_0_3_node_594,32,0.1794354838709677,0.0008010552917498,0.411619283065513,2.4294294294294296,0.0231852735434462,27.96,4.04,17.97837142857143,0.12625,0.040838822530394,0.004820654356686,0.0728569877971405,0.0729868345429642,0.1220927003006276
graph_0113_mu_0_3_node_408,47,0.1443108233117483,0.0018245599247225,0.4672591206735266,2.14014014014014,0.0569491170789079,40.599,6.401,25.672232418308383,0.1361914893617021,0.0280788477938818,0.0091315833948443,0.0802734387967582,0.0804792560315806,0.0840185994717428
graph_0113_mu_0_3_node_852,21,0.1238095238095238,0.0004469263410194,0.4263764404609475,2.345345345345345,0.0225308761868765,16.585,4.415,11.594735606060606,0.2102380952380952,0.0179220914311648,0.0068174211574191,0.1372703795668541,0.1374121623436447,0.0269848230733426
graph_0113_mu_0_3_node_818,36,0.1349206349206349,0.0013376402345014,0.4234845273420941,2.3613613613613613,0.022588670398124,29.7,6.3,19.63481653346653,0.175,0.0737507785917611,0.0074532978524781,0.1079275321280751,0.1081299694607757,0.1317498005691542
graph_0113_mu_0_3_node_783,18,0.0980392156862745,0.0004693336384042,0.4169449081803005,2.3983983983983985,0.0222529985252591,13.881,4.119,9.942681168831168,0.2288333333333333,0.0152653722648642,0.0070286637076306,0.1539917178020348,0.154123977220484,0.0178719874551017
graph_0113_mu_0_3_node_792,51,0.1262745098039215,0.0021877102432402,0.471671388101983,2.12012012012012,0.0611381531285731,43.837,7.163,27.62266561333404,0.1404509803921568,0.030545973298939,0.0103738058192769,0.082743278260293,0.0829736288789682,0.092694540364051
graph_0113_mu_0_3_node_586,28,0.0396825396825396,0.0009571965791179,0.4265584970111016,2.344344344344344,0.0198564013344071,23.572,4.428,15.649728371954843,0.1581428571428571,0.0195589740668495,0.0073099363971565,0.0968506973943088,0.0969929564641082,0.0306008219285964
