,Stability
graph_0101_mu_0_3_node_90,1
graph_0101_mu_0_3_node_797,0
graph_0101_mu_0_3_node_735,0
graph_0101_mu_0_3_node_234,0
graph_0101_mu_0_3_node_400,1
graph_0101_mu_0_3_node_503,1
graph_0101_mu_0_3_node_495,0
graph_0101_mu_0_3_node_60,0
graph_0101_mu_0_3_node_345,0
graph_0101_mu_0_3_node_823,0
graph_0101_mu_0_3_node_835,0
graph_0101_mu_0_3_node_803,0
graph_0101_mu_0_3_node_531,0
graph_0101_mu_0_3_node_848,0
graph_0101_mu_0_3_node_826,1
graph_0101_mu_0_3_node_351,0
graph_0101_mu_0_3_node_669,1
graph_0101_mu_0_3_node_92,0
graph_0101_mu_0_3_node_294,0
graph_0101_mu_0_3_node_761,0
graph_0101_mu_0_3_node_591,1
graph_0101_mu_0_3_node_566,1
graph_0101_mu_0_3_node_482,1
graph_0101_mu_0_3_node_95,1
graph_0101_mu_0_3_node_996,0
graph_0101_mu_0_3_node_927,0
graph_0101_mu_0_3_node_508,1
graph_0101_mu_0_3_node_988,1
graph_0101_mu_0_3_node_186,0
graph_0101_mu_0_3_node_441,0
graph_0101_mu_0_3_node_866,0
graph_0101_mu_0_3_node_644,1
graph_0101_mu_0_3_node_48,1
graph_0101_mu_0_3_node_979,1
graph_0101_mu_0_3_node_257,1
graph_0101_mu_0_3_node_316,0
graph_0101_mu_0_3_node_681,0
graph_0101_mu_0_3_node_912,0
graph_0101_mu_0_3_node_496,1
graph_0101_mu_0_3_node_842,0
graph_0101_mu_0_3_node_258,1
graph_0101_mu_0_3_node_919,0
graph_0101_mu_0_3_node_649,0
graph_0101_mu_0_3_node_188,0
graph_0101_mu_0_3_node_656,1
graph_0101_mu_0_3_node_328,0
graph_0101_mu_0_3_node_204,1
graph_0101_mu_0_3_node_540,1
graph_0101_mu_0_3_node_166,1
graph_0101_mu_0_3_node_293,0
graph_0101_mu_0_3_node_314,0
graph_0101_mu_0_3_node_226,1
graph_0101_mu_0_3_node_116,0
graph_0101_mu_0_3_node_398,0
graph_0101_mu_0_3_node_79,1
graph_0101_mu_0_3_node_606,0
graph_0101_mu_0_3_node_376,0
graph_0101_mu_0_3_node_807,0
graph_0101_mu_0_3_node_414,0
graph_0101_mu_0_3_node_73,1
graph_0101_mu_0_3_node_760,0
graph_0101_mu_0_3_node_268,1
graph_0101_mu_0_3_node_544,1
graph_0101_mu_0_3_node_806,0
graph_0101_mu_0_3_node_584,0
graph_0101_mu_0_3_node_726,0
graph_0101_mu_0_3_node_158,1
graph_0101_mu_0_3_node_459,1
graph_0101_mu_0_3_node_436,1
graph_0101_mu_0_3_node_101,0
graph_0101_mu_0_3_node_477,0
graph_0101_mu_0_3_node_407,0
graph_0101_mu_0_3_node_839,0
graph_0101_mu_0_3_node_131,1
graph_0101_mu_0_3_node_593,0
graph_0101_mu_0_3_node_165,0
graph_0101_mu_0_3_node_720,1
graph_0101_mu_0_3_node_867,1
graph_0101_mu_0_3_node_914,1
graph_0101_mu_0_3_node_739,0
graph_0101_mu_0_3_node_694,0
graph_0101_mu_0_3_node_883,0
graph_0101_mu_0_3_node_183,0
graph_0101_mu_0_3_node_190,0
graph_0101_mu_0_3_node_209,0
graph_0101_mu_0_3_node_663,0
graph_0101_mu_0_3_node_41,0
graph_0101_mu_0_3_node_652,0
graph_0101_mu_0_3_node_225,0
graph_0101_mu_0_3_node_632,0
graph_0101_mu_0_3_node_605,0
graph_0101_mu_0_3_node_43,1
graph_0101_mu_0_3_node_719,1
graph_0101_mu_0_3_node_173,1
graph_0101_mu_0_3_node_740,1
graph_0101_mu_0_3_node_689,0
graph_0101_mu_0_3_node_135,0
graph_0101_mu_0_3_node_368,0
graph_0101_mu_0_3_node_956,1
graph_0101_mu_0_3_node_348,0
graph_0101_mu_0_3_node_480,1
graph_0101_mu_0_3_node_421,0
graph_0101_mu_0_3_node_34,1
