,Stability
graph_053_mu_0_3_node_545,0
graph_053_mu_0_3_node_27,1
graph_053_mu_0_3_node_621,1
graph_053_mu_0_3_node_970,0
graph_053_mu_0_3_node_863,1
graph_053_mu_0_3_node_285,1
graph_053_mu_0_3_node_402,0
graph_053_mu_0_3_node_447,0
graph_053_mu_0_3_node_540,0
graph_053_mu_0_3_node_214,1
graph_053_mu_0_3_node_601,1
graph_053_mu_0_3_node_532,0
graph_053_mu_0_3_node_787,0
graph_053_mu_0_3_node_410,1
graph_053_mu_0_3_node_177,0
graph_053_mu_0_3_node_305,1
graph_053_mu_0_3_node_809,0
graph_053_mu_0_3_node_11,1
graph_053_mu_0_3_node_846,0
graph_053_mu_0_3_node_562,0
graph_053_mu_0_3_node_610,0
graph_053_mu_0_3_node_771,0
graph_053_mu_0_3_node_375,0
graph_053_mu_0_3_node_174,0
graph_053_mu_0_3_node_50,0
graph_053_mu_0_3_node_80,1
graph_053_mu_0_3_node_596,0
graph_053_mu_0_3_node_421,0
graph_053_mu_0_3_node_319,0
graph_053_mu_0_3_node_35,0
graph_053_mu_0_3_node_967,0
graph_053_mu_0_3_node_296,1
graph_053_mu_0_3_node_366,0
graph_053_mu_0_3_node_363,0
graph_053_mu_0_3_node_584,1
graph_053_mu_0_3_node_99,1
graph_053_mu_0_3_node_622,0
graph_053_mu_0_3_node_916,1
graph_053_mu_0_3_node_988,0
graph_053_mu_0_3_node_908,0
graph_053_mu_0_3_node_29,1
