,Stability
graph_0109_mu_0_3_node_772,0
graph_0109_mu_0_3_node_442,0
graph_0109_mu_0_3_node_939,0
graph_0109_mu_0_3_node_141,0
graph_0109_mu_0_3_node_104,1
graph_0109_mu_0_3_node_410,0
graph_0109_mu_0_3_node_172,1
graph_0109_mu_0_3_node_152,0
graph_0109_mu_0_3_node_795,0
graph_0109_mu_0_3_node_291,1
graph_0109_mu_0_3_node_659,0
graph_0109_mu_0_3_node_24,0
graph_0109_mu_0_3_node_403,0
graph_0109_mu_0_3_node_135,0
graph_0109_mu_0_3_node_378,0
graph_0109_mu_0_3_node_301,1
graph_0109_mu_0_3_node_686,1
graph_0109_mu_0_3_node_854,0
graph_0109_mu_0_3_node_354,0
graph_0109_mu_0_3_node_816,0
graph_0109_mu_0_3_node_82,1
graph_0109_mu_0_3_node_755,0
graph_0109_mu_0_3_node_653,1
graph_0109_mu_0_3_node_683,1
graph_0109_mu_0_3_node_759,1
graph_0109_mu_0_3_node_139,0
graph_0109_mu_0_3_node_315,0
graph_0109_mu_0_3_node_457,1
graph_0109_mu_0_3_node_825,1
graph_0109_mu_0_3_node_700,0
graph_0109_mu_0_3_node_247,1
graph_0109_mu_0_3_node_642,1
graph_0109_mu_0_3_node_995,1
graph_0109_mu_0_3_node_178,1
graph_0109_mu_0_3_node_206,0
graph_0109_mu_0_3_node_433,0
graph_0109_mu_0_3_node_544,0
graph_0109_mu_0_3_node_889,0
graph_0109_mu_0_3_node_71,1
graph_0109_mu_0_3_node_611,0
graph_0109_mu_0_3_node_828,0
graph_0109_mu_0_3_node_355,0
graph_0109_mu_0_3_node_21,1
graph_0109_mu_0_3_node_758,0
graph_0109_mu_0_3_node_242,0
graph_0109_mu_0_3_node_517,0
graph_0109_mu_0_3_node_964,1
graph_0109_mu_0_3_node_834,0
graph_0109_mu_0_3_node_113,0
graph_0109_mu_0_3_node_114,0
graph_0109_mu_0_3_node_334,0
graph_0109_mu_0_3_node_582,1
graph_0109_mu_0_3_node_426,0
graph_0109_mu_0_3_node_132,1
graph_0109_mu_0_3_node_431,1
graph_0109_mu_0_3_node_321,1
graph_0109_mu_0_3_node_490,1
graph_0109_mu_0_3_node_712,1
graph_0109_mu_0_3_node_137,0
graph_0109_mu_0_3_node_159,1
graph_0109_mu_0_3_node_777,1
graph_0109_mu_0_3_node_292,0
graph_0109_mu_0_3_node_101,0
graph_0109_mu_0_3_node_163,0
graph_0109_mu_0_3_node_593,1
graph_0109_mu_0_3_node_815,0
graph_0109_mu_0_3_node_942,1
graph_0109_mu_0_3_node_778,0
graph_0109_mu_0_3_node_438,0
graph_0109_mu_0_3_node_587,1
graph_0109_mu_0_3_node_373,0
graph_0109_mu_0_3_node_607,1
graph_0109_mu_0_3_node_16,1
graph_0109_mu_0_3_node_2,1
graph_0109_mu_0_3_node_498,0
graph_0109_mu_0_3_node_526,0
graph_0109_mu_0_3_node_842,1
graph_0109_mu_0_3_node_324,0
graph_0109_mu_0_3_node_146,1
graph_0109_mu_0_3_node_215,0
graph_0109_mu_0_3_node_11,0
graph_0109_mu_0_3_node_731,0
graph_0109_mu_0_3_node_157,0
graph_0109_mu_0_3_node_387,0
graph_0109_mu_0_3_node_645,0
graph_0109_mu_0_3_node_381,0
graph_0109_mu_0_3_node_9,0
graph_0109_mu_0_3_node_77,0
graph_0109_mu_0_3_node_42,1
graph_0109_mu_0_3_node_12,1
graph_0109_mu_0_3_node_395,0
graph_0109_mu_0_3_node_706,1
graph_0109_mu_0_3_node_7,1
graph_0109_mu_0_3_node_221,1
graph_0109_mu_0_3_node_625,1
graph_0109_mu_0_3_node_901,1
graph_0109_mu_0_3_node_459,0
graph_0109_mu_0_3_node_343,0
graph_0109_mu_0_3_node_6,1
graph_0109_mu_0_3_node_802,0
