,Stability
graph_030_mu_0_3_node_386,1
graph_030_mu_0_3_node_965,0
graph_030_mu_0_3_node_79,0
graph_030_mu_0_3_node_313,1
graph_030_mu_0_3_node_682,0
graph_030_mu_0_3_node_172,1
graph_030_mu_0_3_node_179,0
graph_030_mu_0_3_node_915,1
graph_030_mu_0_3_node_352,0
graph_030_mu_0_3_node_147,1
graph_030_mu_0_3_node_705,0
graph_030_mu_0_3_node_70,1
graph_030_mu_0_3_node_11,0
graph_030_mu_0_3_node_114,0
graph_030_mu_0_3_node_829,1
graph_030_mu_0_3_node_648,0
graph_030_mu_0_3_node_312,0
graph_030_mu_0_3_node_926,0
graph_030_mu_0_3_node_215,1
graph_030_mu_0_3_node_718,1
graph_030_mu_0_3_node_498,0
graph_030_mu_0_3_node_538,0
graph_030_mu_0_3_node_580,1
graph_030_mu_0_3_node_294,1
graph_030_mu_0_3_node_924,1
graph_030_mu_0_3_node_966,1
graph_030_mu_0_3_node_508,0
graph_030_mu_0_3_node_630,1
graph_030_mu_0_3_node_217,0
graph_030_mu_0_3_node_209,0
graph_030_mu_0_3_node_50,1
graph_030_mu_0_3_node_520,1
graph_030_mu_0_3_node_36,0
graph_030_mu_0_3_node_879,1
graph_030_mu_0_3_node_605,1
graph_030_mu_0_3_node_913,0
graph_030_mu_0_3_node_358,0
graph_030_mu_0_3_node_676,0
graph_030_mu_0_3_node_505,0
graph_030_mu_0_3_node_999,0
graph_030_mu_0_3_node_502,0
graph_030_mu_0_3_node_58,1
graph_030_mu_0_3_node_332,0
graph_030_mu_0_3_node_297,0
graph_030_mu_0_3_node_298,1
graph_030_mu_0_3_node_277,1
graph_030_mu_0_3_node_146,1
graph_030_mu_0_3_node_954,0
graph_030_mu_0_3_node_131,0
graph_030_mu_0_3_node_862,1
graph_030_mu_0_3_node_770,1
graph_030_mu_0_3_node_964,0
graph_030_mu_0_3_node_542,0
graph_030_mu_0_3_node_157,0
graph_030_mu_0_3_node_367,0
graph_030_mu_0_3_node_223,0
graph_030_mu_0_3_node_512,0
graph_030_mu_0_3_node_28,0
graph_030_mu_0_3_node_847,0
graph_030_mu_0_3_node_359,0
graph_030_mu_0_3_node_877,0
graph_030_mu_0_3_node_573,0
graph_030_mu_0_3_node_243,0
graph_030_mu_0_3_node_760,1
graph_030_mu_0_3_node_361,1
graph_030_mu_0_3_node_778,0
graph_030_mu_0_3_node_470,0
graph_030_mu_0_3_node_492,0
graph_030_mu_0_3_node_809,0
graph_030_mu_0_3_node_985,0
graph_030_mu_0_3_node_540,1
graph_030_mu_0_3_node_486,0
graph_030_mu_0_3_node_884,0
graph_030_mu_0_3_node_583,0
graph_030_mu_0_3_node_579,0
graph_030_mu_0_3_node_17,0
graph_030_mu_0_3_node_622,0
graph_030_mu_0_3_node_301,1
graph_030_mu_0_3_node_430,0
graph_030_mu_0_3_node_39,1
graph_030_mu_0_3_node_104,0
graph_030_mu_0_3_node_235,0
graph_030_mu_0_3_node_246,0
graph_030_mu_0_3_node_10,0
graph_030_mu_0_3_node_625,0
graph_030_mu_0_3_node_514,1
graph_030_mu_0_3_node_399,1
graph_030_mu_0_3_node_18,0
graph_030_mu_0_3_node_449,1
graph_030_mu_0_3_node_47,1
graph_030_mu_0_3_node_849,1
graph_030_mu_0_3_node_413,0
graph_030_mu_0_3_node_696,0
graph_030_mu_0_3_node_118,1
graph_030_mu_0_3_node_550,0
graph_030_mu_0_3_node_289,0
graph_030_mu_0_3_node_218,0
graph_030_mu_0_3_node_467,1
graph_030_mu_0_3_node_957,1
graph_030_mu_0_3_node_232,1
graph_030_mu_0_3_node_920,1
graph_030_mu_0_3_node_311,0
graph_030_mu_0_3_node_45,1
graph_030_mu_0_3_node_782,1
graph_030_mu_0_3_node_261,1
graph_030_mu_0_3_node_799,1
graph_030_mu_0_3_node_430,1
graph_030_mu_0_3_node_830,1
graph_030_mu_0_3_node_186,0
graph_030_mu_0_3_node_554,1
graph_030_mu_0_3_node_0,1
graph_030_mu_0_3_node_601,1
graph_030_mu_0_3_node_643,0
graph_030_mu_0_3_node_702,0
graph_030_mu_0_3_node_57,0
graph_030_mu_0_3_node_344,0
graph_030_mu_0_3_node_913,1
graph_030_mu_0_3_node_827,0
graph_030_mu_0_3_node_837,0
graph_030_mu_0_3_node_795,1
graph_030_mu_0_3_node_25,0
graph_030_mu_0_3_node_758,1
graph_030_mu_0_3_node_369,1
graph_030_mu_0_3_node_452,1
graph_030_mu_0_3_node_30,0
graph_030_mu_0_3_node_969,0
graph_030_mu_0_3_node_250,0
graph_030_mu_0_3_node_460,0
graph_030_mu_0_3_node_939,0
graph_030_mu_0_3_node_789,1
graph_030_mu_0_3_node_974,0
graph_030_mu_0_3_node_785,0
graph_030_mu_0_3_node_686,0
graph_030_mu_0_3_node_709,1
graph_030_mu_0_3_node_288,0
graph_030_mu_0_3_node_389,0
graph_030_mu_0_3_node_280,1
graph_030_mu_0_3_node_160,0
graph_030_mu_0_3_node_322,1
graph_030_mu_0_3_node_609,0
graph_030_mu_0_3_node_805,0
graph_030_mu_0_3_node_929,0
graph_030_mu_0_3_node_423,0
graph_030_mu_0_3_node_658,0
graph_030_mu_0_3_node_773,0
graph_030_mu_0_3_node_628,0
graph_030_mu_0_3_node_832,1
graph_030_mu_0_3_node_450,0
graph_030_mu_0_3_node_998,0
graph_030_mu_0_3_node_619,1
graph_030_mu_0_3_node_677,1
graph_030_mu_0_3_node_633,0
graph_030_mu_0_3_node_27,0
graph_030_mu_0_3_node_953,0
graph_030_mu_0_3_node_560,0
graph_030_mu_0_3_node_846,0
graph_030_mu_0_3_node_102,1
graph_030_mu_0_3_node_587,0
graph_030_mu_0_3_node_522,1
graph_030_mu_0_3_node_480,0
graph_030_mu_0_3_node_934,0
graph_030_mu_0_3_node_504,0
graph_030_mu_0_3_node_947,0
graph_030_mu_0_3_node_381,0
graph_030_mu_0_3_node_387,0
graph_030_mu_0_3_node_227,0
graph_030_mu_0_3_node_272,0
graph_030_mu_0_3_node_43,1
graph_030_mu_0_3_node_889,0
graph_030_mu_0_3_node_136,0
graph_030_mu_0_3_node_964,1
graph_030_mu_0_3_node_210,1
graph_030_mu_0_3_node_81,0
graph_030_mu_0_3_node_511,0
graph_030_mu_0_3_node_414,1
graph_030_mu_0_3_node_963,1
graph_030_mu_0_3_node_694,1
graph_030_mu_0_3_node_991,1
graph_030_mu_0_3_node_776,1
graph_030_mu_0_3_node_387,1
graph_030_mu_0_3_node_623,0
graph_030_mu_0_3_node_808,1
graph_030_mu_0_3_node_277,0
graph_030_mu_0_3_node_699,0
graph_030_mu_0_3_node_251,0
graph_030_mu_0_3_node_740,1
graph_030_mu_0_3_node_463,0
graph_030_mu_0_3_node_863,1
graph_030_mu_0_3_node_69,1
graph_030_mu_0_3_node_571,1
graph_030_mu_0_3_node_489,0
graph_030_mu_0_3_node_512,1
graph_030_mu_0_3_node_603,0
graph_030_mu_0_3_node_320,1
graph_030_mu_0_3_node_364,0
graph_030_mu_0_3_node_572,1
graph_030_mu_0_3_node_624,0
graph_030_mu_0_3_node_703,1
graph_030_mu_0_3_node_471,1
graph_030_mu_0_3_node_611,0
graph_030_mu_0_3_node_928,1
graph_030_mu_0_3_node_822,0
graph_030_mu_0_3_node_497,1
graph_030_mu_0_3_node_820,1
graph_030_mu_0_3_node_233,0
graph_030_mu_0_3_node_544,0
graph_030_mu_0_3_node_661,1
graph_030_mu_0_3_node_799,0
graph_030_mu_0_3_node_705,1
graph_030_mu_0_3_node_370,0
graph_030_mu_0_3_node_541,0
