,Stability
graph_092_mu_0_3_node_212,0
graph_092_mu_0_3_node_320,0
graph_092_mu_0_3_node_298,1
graph_092_mu_0_3_node_687,1
graph_092_mu_0_3_node_649,0
graph_092_mu_0_3_node_384,0
graph_092_mu_0_3_node_478,1
graph_092_mu_0_3_node_517,1
graph_092_mu_0_3_node_50,1
graph_092_mu_0_3_node_603,1
graph_092_mu_0_3_node_784,1
graph_092_mu_0_3_node_383,1
graph_092_mu_0_3_node_559,1
graph_092_mu_0_3_node_989,1
graph_092_mu_0_3_node_660,0
graph_092_mu_0_3_node_331,0
graph_092_mu_0_3_node_566,0
graph_092_mu_0_3_node_376,1
graph_092_mu_0_3_node_716,0
graph_092_mu_0_3_node_281,1
graph_092_mu_0_3_node_584,1
graph_092_mu_0_3_node_839,0
graph_092_mu_0_3_node_891,0
graph_092_mu_0_3_node_0,0
graph_092_mu_0_3_node_991,0
graph_092_mu_0_3_node_908,0
graph_092_mu_0_3_node_749,0
graph_092_mu_0_3_node_446,0
graph_092_mu_0_3_node_785,0
graph_092_mu_0_3_node_252,0
graph_092_mu_0_3_node_712,0
graph_092_mu_0_3_node_213,0
graph_092_mu_0_3_node_820,0
graph_092_mu_0_3_node_779,0
graph_092_mu_0_3_node_739,1
graph_092_mu_0_3_node_905,0
graph_092_mu_0_3_node_199,0
graph_092_mu_0_3_node_879,0
graph_092_mu_0_3_node_589,0
graph_092_mu_0_3_node_295,0
graph_092_mu_0_3_node_676,0
graph_092_mu_0_3_node_259,1
graph_092_mu_0_3_node_832,1
graph_092_mu_0_3_node_57,0
graph_092_mu_0_3_node_471,0
graph_092_mu_0_3_node_835,1
graph_092_mu_0_3_node_92,0
graph_092_mu_0_3_node_888,1
graph_092_mu_0_3_node_120,0
graph_092_mu_0_3_node_35,0
graph_092_mu_0_3_node_146,0
graph_092_mu_0_3_node_771,1
graph_092_mu_0_3_node_429,1
graph_092_mu_0_3_node_745,1
graph_092_mu_0_3_node_574,0
graph_092_mu_0_3_node_500,0
graph_092_mu_0_3_node_178,0
graph_092_mu_0_3_node_825,0
graph_092_mu_0_3_node_82,1
graph_092_mu_0_3_node_596,0
graph_092_mu_0_3_node_725,0
graph_092_mu_0_3_node_194,0
graph_092_mu_0_3_node_139,1
graph_092_mu_0_3_node_890,1
graph_092_mu_0_3_node_718,0
graph_092_mu_0_3_node_515,0
graph_092_mu_0_3_node_886,0
graph_092_mu_0_3_node_395,1
graph_092_mu_0_3_node_214,0
graph_092_mu_0_3_node_153,0
graph_092_mu_0_3_node_680,0
graph_092_mu_0_3_node_579,0
graph_092_mu_0_3_node_465,1
graph_092_mu_0_3_node_272,0
graph_092_mu_0_3_node_520,1
graph_092_mu_0_3_node_114,0
graph_092_mu_0_3_node_812,0
graph_092_mu_0_3_node_289,0
graph_092_mu_0_3_node_464,0
graph_092_mu_0_3_node_860,1
graph_092_mu_0_3_node_357,1
graph_092_mu_0_3_node_182,0
graph_092_mu_0_3_node_586,1
graph_092_mu_0_3_node_377,0
graph_092_mu_0_3_node_843,1
graph_092_mu_0_3_node_84,0
graph_092_mu_0_3_node_137,1
graph_092_mu_0_3_node_766,1
graph_092_mu_0_3_node_334,1
graph_092_mu_0_3_node_304,0
graph_092_mu_0_3_node_610,1
graph_092_mu_0_3_node_218,1
graph_092_mu_0_3_node_362,1
graph_092_mu_0_3_node_982,0
graph_092_mu_0_3_node_203,1
graph_092_mu_0_3_node_889,1
graph_092_mu_0_3_node_85,1
graph_092_mu_0_3_node_780,1
graph_092_mu_0_3_node_896,1
graph_092_mu_0_3_node_874,0
graph_092_mu_0_3_node_333,1
graph_092_mu_0_3_node_6,0
graph_092_mu_0_3_node_317,0
graph_092_mu_0_3_node_731,0
graph_092_mu_0_3_node_94,1
graph_092_mu_0_3_node_431,0
graph_092_mu_0_3_node_940,1
graph_092_mu_0_3_node_526,0
graph_092_mu_0_3_node_620,0
graph_092_mu_0_3_node_769,1
graph_092_mu_0_3_node_412,0
graph_092_mu_0_3_node_159,1
graph_092_mu_0_3_node_248,1
graph_092_mu_0_3_node_960,0
graph_092_mu_0_3_node_575,1
graph_092_mu_0_3_node_238,0
graph_092_mu_0_3_node_31,0
graph_092_mu_0_3_node_867,1
graph_092_mu_0_3_node_588,0
graph_092_mu_0_3_node_394,1
graph_092_mu_0_3_node_475,1
graph_092_mu_0_3_node_473,0
graph_092_mu_0_3_node_144,0
graph_092_mu_0_3_node_559,0
graph_092_mu_0_3_node_419,0
graph_092_mu_0_3_node_670,1
graph_092_mu_0_3_node_309,1
graph_092_mu_0_3_node_503,1
graph_092_mu_0_3_node_367,0
graph_092_mu_0_3_node_868,0
graph_092_mu_0_3_node_976,1
graph_092_mu_0_3_node_128,1
graph_092_mu_0_3_node_885,1
graph_092_mu_0_3_node_837,0
graph_092_mu_0_3_node_992,1
graph_092_mu_0_3_node_438,0
graph_092_mu_0_3_node_786,1
graph_092_mu_0_3_node_422,1
graph_092_mu_0_3_node_824,1
graph_092_mu_0_3_node_878,0
graph_092_mu_0_3_node_388,0
graph_092_mu_0_3_node_91,0
graph_092_mu_0_3_node_70,0
graph_092_mu_0_3_node_328,0
graph_092_mu_0_3_node_30,0
graph_092_mu_0_3_node_918,1
graph_092_mu_0_3_node_645,0
graph_092_mu_0_3_node_738,0
graph_092_mu_0_3_node_756,1
graph_092_mu_0_3_node_185,1
graph_092_mu_0_3_node_815,1
graph_092_mu_0_3_node_275,1
graph_092_mu_0_3_node_736,1
graph_092_mu_0_3_node_951,0
graph_092_mu_0_3_node_603,0
graph_092_mu_0_3_node_858,0
graph_092_mu_0_3_node_826,1
graph_092_mu_0_3_node_145,1
graph_092_mu_0_3_node_335,0
graph_092_mu_0_3_node_553,1
graph_092_mu_0_3_node_216,1
graph_092_mu_0_3_node_919,0
graph_092_mu_0_3_node_928,1
graph_092_mu_0_3_node_970,0
graph_092_mu_0_3_node_36,1
graph_092_mu_0_3_node_974,0
graph_092_mu_0_3_node_422,0
graph_092_mu_0_3_node_321,0
graph_092_mu_0_3_node_195,1
graph_092_mu_0_3_node_142,1
graph_092_mu_0_3_node_788,0
graph_092_mu_0_3_node_125,1
graph_092_mu_0_3_node_353,1
graph_092_mu_0_3_node_954,0
graph_092_mu_0_3_node_751,1
graph_092_mu_0_3_node_881,1
graph_092_mu_0_3_node_803,1
graph_092_mu_0_3_node_560,0
graph_092_mu_0_3_node_747,1
graph_092_mu_0_3_node_187,0
graph_092_mu_0_3_node_990,1
graph_092_mu_0_3_node_652,0
graph_092_mu_0_3_node_392,0
graph_092_mu_0_3_node_692,0
graph_092_mu_0_3_node_512,1
graph_092_mu_0_3_node_854,0
graph_092_mu_0_3_node_833,0
graph_092_mu_0_3_node_482,0
graph_092_mu_0_3_node_539,1
graph_092_mu_0_3_node_69,0
graph_092_mu_0_3_node_346,1
graph_092_mu_0_3_node_454,0
graph_092_mu_0_3_node_834,0
graph_092_mu_0_3_node_595,0
graph_092_mu_0_3_node_785,1
graph_092_mu_0_3_node_74,1
graph_092_mu_0_3_node_139,0
graph_092_mu_0_3_node_403,0
graph_092_mu_0_3_node_394,0
graph_092_mu_0_3_node_350,0
graph_092_mu_0_3_node_708,0
graph_092_mu_0_3_node_292,0
graph_092_mu_0_3_node_882,1
graph_092_mu_0_3_node_260,0
graph_092_mu_0_3_node_480,0
graph_092_mu_0_3_node_694,0
graph_092_mu_0_3_node_765,1
graph_092_mu_0_3_node_821,1
graph_092_mu_0_3_node_922,0
graph_092_mu_0_3_node_947,1
graph_092_mu_0_3_node_628,1
graph_092_mu_0_3_node_3,1
graph_092_mu_0_3_node_483,0
graph_092_mu_0_3_node_938,1
graph_092_mu_0_3_node_807,0
graph_092_mu_0_3_node_369,1
graph_092_mu_0_3_node_917,0
graph_092_mu_0_3_node_251,0
graph_092_mu_0_3_node_477,0
graph_092_mu_0_3_node_986,0
graph_092_mu_0_3_node_625,0
graph_092_mu_0_3_node_270,0
graph_092_mu_0_3_node_746,0
graph_092_mu_0_3_node_801,1
graph_092_mu_0_3_node_152,1
graph_092_mu_0_3_node_274,0
graph_092_mu_0_3_node_683,0
graph_092_mu_0_3_node_499,0
graph_092_mu_0_3_node_552,0
graph_092_mu_0_3_node_617,1
graph_092_mu_0_3_node_184,0
graph_092_mu_0_3_node_702,0
graph_092_mu_0_3_node_922,1
graph_092_mu_0_3_node_781,0
graph_092_mu_0_3_node_899,0
graph_092_mu_0_3_node_967,0
graph_092_mu_0_3_node_78,1
graph_092_mu_0_3_node_928,0
graph_092_mu_0_3_node_11,1
graph_092_mu_0_3_node_952,0
graph_092_mu_0_3_node_459,0
graph_092_mu_0_3_node_828,0
graph_092_mu_0_3_node_713,0
graph_092_mu_0_3_node_830,0
graph_092_mu_0_3_node_417,0
graph_092_mu_0_3_node_322,1
graph_092_mu_0_3_node_770,0
graph_092_mu_0_3_node_437,0
graph_092_mu_0_3_node_467,0
graph_092_mu_0_3_node_163,0
graph_092_mu_0_3_node_597,1
graph_092_mu_0_3_node_431,1
graph_092_mu_0_3_node_24,0
graph_092_mu_0_3_node_639,0
graph_092_mu_0_3_node_435,1
graph_092_mu_0_3_node_617,0
graph_092_mu_0_3_node_621,1
graph_092_mu_0_3_node_214,1
graph_092_mu_0_3_node_917,1
graph_092_mu_0_3_node_980,0
graph_092_mu_0_3_node_310,0
graph_092_mu_0_3_node_978,0
graph_092_mu_0_3_node_560,1
graph_092_mu_0_3_node_983,1
graph_092_mu_0_3_node_507,1
graph_092_mu_0_3_node_19,1
graph_092_mu_0_3_node_132,0
graph_092_mu_0_3_node_156,0
graph_092_mu_0_3_node_344,1
graph_092_mu_0_3_node_571,1
graph_092_mu_0_3_node_745,0
graph_092_mu_0_3_node_757,1
graph_092_mu_0_3_node_171,0
graph_092_mu_0_3_node_650,0
graph_092_mu_0_3_node_530,0
graph_092_mu_0_3_node_645,1
graph_092_mu_0_3_node_752,0
graph_092_mu_0_3_node_484,1
graph_092_mu_0_3_node_477,1
graph_092_mu_0_3_node_848,1
graph_092_mu_0_3_node_23,1
graph_092_mu_0_3_node_245,0
graph_092_mu_0_3_node_521,1
