,Stability
graph_021_mu_0_3_node_325,0
graph_021_mu_0_3_node_492,0
graph_021_mu_0_3_node_897,0
graph_021_mu_0_3_node_343,1
graph_021_mu_0_3_node_823,0
graph_021_mu_0_3_node_907,1
graph_021_mu_0_3_node_447,0
graph_021_mu_0_3_node_481,0
graph_021_mu_0_3_node_102,1
graph_021_mu_0_3_node_962,0
graph_021_mu_0_3_node_114,0
graph_021_mu_0_3_node_688,0
graph_021_mu_0_3_node_894,1
graph_021_mu_0_3_node_958,0
graph_021_mu_0_3_node_332,0
graph_021_mu_0_3_node_131,0
graph_021_mu_0_3_node_483,1
graph_021_mu_0_3_node_48,0
graph_021_mu_0_3_node_701,1
graph_021_mu_0_3_node_510,0
graph_021_mu_0_3_node_497,0
graph_021_mu_0_3_node_649,0
graph_021_mu_0_3_node_313,1
graph_021_mu_0_3_node_690,0
graph_021_mu_0_3_node_879,1
graph_021_mu_0_3_node_438,1
graph_021_mu_0_3_node_588,1
graph_021_mu_0_3_node_149,1
graph_021_mu_0_3_node_366,0
graph_021_mu_0_3_node_4,1
graph_021_mu_0_3_node_24,1
graph_021_mu_0_3_node_807,1
graph_021_mu_0_3_node_338,0
graph_021_mu_0_3_node_843,1
graph_021_mu_0_3_node_903,0
graph_021_mu_0_3_node_708,1
graph_021_mu_0_3_node_662,0
graph_021_mu_0_3_node_405,0
graph_021_mu_0_3_node_720,0
graph_021_mu_0_3_node_15,0
graph_021_mu_0_3_node_20,0
graph_021_mu_0_3_node_250,1
graph_021_mu_0_3_node_212,0
graph_021_mu_0_3_node_723,0
graph_021_mu_0_3_node_987,1
graph_021_mu_0_3_node_856,0
graph_021_mu_0_3_node_287,0
graph_021_mu_0_3_node_780,0
graph_021_mu_0_3_node_584,1
graph_021_mu_0_3_node_617,0
graph_021_mu_0_3_node_952,1
graph_021_mu_0_3_node_868,0
graph_021_mu_0_3_node_988,1
graph_021_mu_0_3_node_139,1
graph_021_mu_0_3_node_854,0
graph_021_mu_0_3_node_719,1
graph_021_mu_0_3_node_177,1
graph_021_mu_0_3_node_951,0
graph_021_mu_0_3_node_863,1
graph_021_mu_0_3_node_563,1
graph_021_mu_0_3_node_715,1
graph_021_mu_0_3_node_818,0
graph_021_mu_0_3_node_997,0
graph_021_mu_0_3_node_469,1
graph_021_mu_0_3_node_767,0
graph_021_mu_0_3_node_296,1
graph_021_mu_0_3_node_788,1
graph_021_mu_0_3_node_484,0
graph_021_mu_0_3_node_84,0
graph_021_mu_0_3_node_258,0
graph_021_mu_0_3_node_494,0
graph_021_mu_0_3_node_734,0
graph_021_mu_0_3_node_559,0
graph_021_mu_0_3_node_936,1
graph_021_mu_0_3_node_600,1
graph_021_mu_0_3_node_505,1
graph_021_mu_0_3_node_180,0
graph_021_mu_0_3_node_301,0
graph_021_mu_0_3_node_508,1
graph_021_mu_0_3_node_274,1
graph_021_mu_0_3_node_353,0
graph_021_mu_0_3_node_491,0
graph_021_mu_0_3_node_276,0
graph_021_mu_0_3_node_174,0
graph_021_mu_0_3_node_523,1
