,Stability
graph_061_mu_0_3_node_866,0
graph_061_mu_0_3_node_774,1
graph_061_mu_0_3_node_574,1
graph_061_mu_0_3_node_946,0
graph_061_mu_0_3_node_84,1
graph_061_mu_0_3_node_976,0
graph_061_mu_0_3_node_700,0
graph_061_mu_0_3_node_534,1
graph_061_mu_0_3_node_703,1
graph_061_mu_0_3_node_516,1
graph_061_mu_0_3_node_508,1
graph_061_mu_0_3_node_496,0
graph_061_mu_0_3_node_145,1
graph_061_mu_0_3_node_343,1
graph_061_mu_0_3_node_480,0
graph_061_mu_0_3_node_698,1
graph_061_mu_0_3_node_157,0
graph_061_mu_0_3_node_609,0
graph_061_mu_0_3_node_387,0
graph_061_mu_0_3_node_483,0
graph_061_mu_0_3_node_417,1
graph_061_mu_0_3_node_261,0
graph_061_mu_0_3_node_142,1
graph_061_mu_0_3_node_53,0
graph_061_mu_0_3_node_136,1
graph_061_mu_0_3_node_835,0
graph_061_mu_0_3_node_347,1
graph_061_mu_0_3_node_752,1
graph_061_mu_0_3_node_736,1
graph_061_mu_0_3_node_619,0
graph_061_mu_0_3_node_685,1
graph_061_mu_0_3_node_87,0
graph_061_mu_0_3_node_606,1
graph_061_mu_0_3_node_874,1
graph_061_mu_0_3_node_934,0
graph_061_mu_0_3_node_767,1
graph_061_mu_0_3_node_643,1
graph_061_mu_0_3_node_843,0
graph_061_mu_0_3_node_705,0
graph_061_mu_0_3_node_91,0
graph_061_mu_0_3_node_363,0
graph_061_mu_0_3_node_527,1
graph_061_mu_0_3_node_650,0
