,Stability
graph_079_mu_0_3_node_740,0
graph_079_mu_0_3_node_935,1
graph_079_mu_0_3_node_780,0
graph_079_mu_0_3_node_433,1
graph_079_mu_0_3_node_846,1
graph_079_mu_0_3_node_921,1
graph_079_mu_0_3_node_368,1
graph_079_mu_0_3_node_936,1
graph_079_mu_0_3_node_779,0
graph_079_mu_0_3_node_897,0
graph_079_mu_0_3_node_258,1
graph_079_mu_0_3_node_478,0
graph_079_mu_0_3_node_792,1
graph_079_mu_0_3_node_385,0
graph_079_mu_0_3_node_418,1
graph_079_mu_0_3_node_522,0
graph_079_mu_0_3_node_254,0
graph_079_mu_0_3_node_950,1
graph_079_mu_0_3_node_469,0
graph_079_mu_0_3_node_50,1
graph_079_mu_0_3_node_694,1
graph_079_mu_0_3_node_818,0
graph_079_mu_0_3_node_23,1
graph_079_mu_0_3_node_736,1
graph_079_mu_0_3_node_489,0
graph_079_mu_0_3_node_649,1
graph_079_mu_0_3_node_598,1
graph_079_mu_0_3_node_302,1
graph_079_mu_0_3_node_477,0
graph_079_mu_0_3_node_763,1
graph_079_mu_0_3_node_985,1
graph_079_mu_0_3_node_499,0
graph_079_mu_0_3_node_57,1
graph_079_mu_0_3_node_911,0
graph_079_mu_0_3_node_907,0
graph_079_mu_0_3_node_9,1
graph_079_mu_0_3_node_378,1
graph_079_mu_0_3_node_975,0
graph_079_mu_0_3_node_92,1
graph_079_mu_0_3_node_219,0
graph_079_mu_0_3_node_357,0
graph_079_mu_0_3_node_22,0
graph_079_mu_0_3_node_816,0
graph_079_mu_0_3_node_480,0
graph_079_mu_0_3_node_943,0
graph_079_mu_0_3_node_232,1
graph_079_mu_0_3_node_75,0
graph_079_mu_0_3_node_20,0
graph_079_mu_0_3_node_715,0
