,Stability
graph_019_mu_0_3_node_985,1
graph_019_mu_0_3_node_780,0
graph_019_mu_0_3_node_429,0
graph_019_mu_0_3_node_629,0
graph_019_mu_0_3_node_812,1
graph_019_mu_0_3_node_209,1
graph_019_mu_0_3_node_756,0
graph_019_mu_0_3_node_344,0
graph_019_mu_0_3_node_888,1
graph_019_mu_0_3_node_512,0
graph_019_mu_0_3_node_665,0
graph_019_mu_0_3_node_162,0
graph_019_mu_0_3_node_728,1
graph_019_mu_0_3_node_409,1
graph_019_mu_0_3_node_912,1
graph_019_mu_0_3_node_274,1
graph_019_mu_0_3_node_154,0
graph_019_mu_0_3_node_842,1
graph_019_mu_0_3_node_261,0
graph_019_mu_0_3_node_560,0
graph_019_mu_0_3_node_84,0
graph_019_mu_0_3_node_553,0
graph_019_mu_0_3_node_316,0
graph_019_mu_0_3_node_425,0
graph_019_mu_0_3_node_660,0
graph_019_mu_0_3_node_174,0
graph_019_mu_0_3_node_175,1
graph_019_mu_0_3_node_868,0
graph_019_mu_0_3_node_519,0
graph_019_mu_0_3_node_367,0
graph_019_mu_0_3_node_598,1
graph_019_mu_0_3_node_166,0
graph_019_mu_0_3_node_54,1
graph_019_mu_0_3_node_805,0
graph_019_mu_0_3_node_124,0
graph_019_mu_0_3_node_256,1
graph_019_mu_0_3_node_535,1
graph_019_mu_0_3_node_476,1
graph_019_mu_0_3_node_811,1
graph_019_mu_0_3_node_385,0
graph_019_mu_0_3_node_788,0
graph_019_mu_0_3_node_337,0
graph_019_mu_0_3_node_150,1
graph_019_mu_0_3_node_843,1
graph_019_mu_0_3_node_767,0
graph_019_mu_0_3_node_769,0
graph_019_mu_0_3_node_896,1
graph_019_mu_0_3_node_109,0
graph_019_mu_0_3_node_265,0
graph_019_mu_0_3_node_587,0
graph_019_mu_0_3_node_917,0
graph_019_mu_0_3_node_559,0
graph_019_mu_0_3_node_491,0
graph_019_mu_0_3_node_380,1
graph_019_mu_0_3_node_188,0
graph_019_mu_0_3_node_934,0
graph_019_mu_0_3_node_195,1
graph_019_mu_0_3_node_404,1
graph_019_mu_0_3_node_4,0
graph_019_mu_0_3_node_483,1
graph_019_mu_0_3_node_264,0
graph_019_mu_0_3_node_479,1
graph_019_mu_0_3_node_701,0
graph_019_mu_0_3_node_82,0
graph_019_mu_0_3_node_221,0
graph_019_mu_0_3_node_98,1
graph_019_mu_0_3_node_882,0
graph_019_mu_0_3_node_206,0
graph_019_mu_0_3_node_110,1
graph_019_mu_0_3_node_562,0
graph_019_mu_0_3_node_231,0
graph_019_mu_0_3_node_251,0
graph_019_mu_0_3_node_426,0
graph_019_mu_0_3_node_621,0
graph_019_mu_0_3_node_103,1
graph_019_mu_0_3_node_631,1
graph_019_mu_0_3_node_456,1
graph_019_mu_0_3_node_94,0
graph_019_mu_0_3_node_167,1
graph_019_mu_0_3_node_28,0
graph_019_mu_0_3_node_664,1
graph_019_mu_0_3_node_680,0
graph_019_mu_0_3_node_566,0
graph_019_mu_0_3_node_782,0
graph_019_mu_0_3_node_159,0
graph_019_mu_0_3_node_313,0
graph_019_mu_0_3_node_345,1
graph_019_mu_0_3_node_804,1
graph_019_mu_0_3_node_388,0
graph_019_mu_0_3_node_445,1
graph_019_mu_0_3_node_0,1
graph_019_mu_0_3_node_135,1
graph_019_mu_0_3_node_26,1
graph_019_mu_0_3_node_130,0
graph_019_mu_0_3_node_989,1
graph_019_mu_0_3_node_752,1
graph_019_mu_0_3_node_368,0
graph_019_mu_0_3_node_413,1
graph_019_mu_0_3_node_774,0
graph_019_mu_0_3_node_618,1
graph_019_mu_0_3_node_460,0
graph_019_mu_0_3_node_583,1
graph_019_mu_0_3_node_507,1
graph_019_mu_0_3_node_484,0
graph_019_mu_0_3_node_738,0
graph_019_mu_0_3_node_62,1
graph_019_mu_0_3_node_421,0
graph_019_mu_0_3_node_652,1
graph_019_mu_0_3_node_11,0
graph_019_mu_0_3_node_645,0
graph_019_mu_0_3_node_975,1
graph_019_mu_0_3_node_631,0
graph_019_mu_0_3_node_692,0
graph_019_mu_0_3_node_89,0
graph_019_mu_0_3_node_716,1
graph_019_mu_0_3_node_180,0
graph_019_mu_0_3_node_95,0
graph_019_mu_0_3_node_321,1
graph_019_mu_0_3_node_41,0
graph_019_mu_0_3_node_744,0
graph_019_mu_0_3_node_890,1
graph_019_mu_0_3_node_885,1
graph_019_mu_0_3_node_656,0
graph_019_mu_0_3_node_353,1
graph_019_mu_0_3_node_402,1
graph_019_mu_0_3_node_465,0
graph_019_mu_0_3_node_473,0
graph_019_mu_0_3_node_487,0
graph_019_mu_0_3_node_948,1
graph_019_mu_0_3_node_23,0
graph_019_mu_0_3_node_433,1
graph_019_mu_0_3_node_231,1
graph_019_mu_0_3_node_284,0
graph_019_mu_0_3_node_5,0
graph_019_mu_0_3_node_803,0
graph_019_mu_0_3_node_368,1
graph_019_mu_0_3_node_103,0
graph_019_mu_0_3_node_71,0
graph_019_mu_0_3_node_525,0
graph_019_mu_0_3_node_817,1
graph_019_mu_0_3_node_707,0
graph_019_mu_0_3_node_808,1
graph_019_mu_0_3_node_943,1
graph_019_mu_0_3_node_428,0
graph_019_mu_0_3_node_716,0
graph_019_mu_0_3_node_666,0
graph_019_mu_0_3_node_227,0
graph_019_mu_0_3_node_859,1
graph_019_mu_0_3_node_215,1
graph_019_mu_0_3_node_113,0
graph_019_mu_0_3_node_555,0
graph_019_mu_0_3_node_569,0
graph_019_mu_0_3_node_827,0
graph_019_mu_0_3_node_247,1
graph_019_mu_0_3_node_199,0
graph_019_mu_0_3_node_568,0
graph_019_mu_0_3_node_391,1
graph_019_mu_0_3_node_359,1
graph_019_mu_0_3_node_64,1
graph_019_mu_0_3_node_723,0
graph_019_mu_0_3_node_102,0
graph_019_mu_0_3_node_108,1
graph_019_mu_0_3_node_144,1
graph_019_mu_0_3_node_150,0
graph_019_mu_0_3_node_558,1
graph_019_mu_0_3_node_2,1
graph_019_mu_0_3_node_212,0
graph_019_mu_0_3_node_593,0
graph_019_mu_0_3_node_136,1
graph_019_mu_0_3_node_523,0
graph_019_mu_0_3_node_96,0
graph_019_mu_0_3_node_676,0
graph_019_mu_0_3_node_506,0
graph_019_mu_0_3_node_352,0
graph_019_mu_0_3_node_742,0
graph_019_mu_0_3_node_56,1
graph_019_mu_0_3_node_213,1
graph_019_mu_0_3_node_279,0
graph_019_mu_0_3_node_126,0
graph_019_mu_0_3_node_764,1
graph_019_mu_0_3_node_93,1
graph_019_mu_0_3_node_149,0
graph_019_mu_0_3_node_528,0
graph_019_mu_0_3_node_686,1
graph_019_mu_0_3_node_469,1
graph_019_mu_0_3_node_852,1
graph_019_mu_0_3_node_106,0
graph_019_mu_0_3_node_681,0
graph_019_mu_0_3_node_403,0
graph_019_mu_0_3_node_684,1
graph_019_mu_0_3_node_721,1
graph_019_mu_0_3_node_605,0
graph_019_mu_0_3_node_702,1
graph_019_mu_0_3_node_644,0
graph_019_mu_0_3_node_801,0
graph_019_mu_0_3_node_689,1
graph_019_mu_0_3_node_847,0
graph_019_mu_0_3_node_345,0
graph_019_mu_0_3_node_387,0
graph_019_mu_0_3_node_579,0
graph_019_mu_0_3_node_398,1
graph_019_mu_0_3_node_263,0
graph_019_mu_0_3_node_689,0
graph_019_mu_0_3_node_190,0
graph_019_mu_0_3_node_623,0
graph_019_mu_0_3_node_671,1
graph_019_mu_0_3_node_881,1
graph_019_mu_0_3_node_466,0
graph_019_mu_0_3_node_286,0
graph_019_mu_0_3_node_303,0
graph_019_mu_0_3_node_694,0
graph_019_mu_0_3_node_485,1
graph_019_mu_0_3_node_318,0
graph_019_mu_0_3_node_537,0
graph_019_mu_0_3_node_118,0
graph_019_mu_0_3_node_866,1
graph_019_mu_0_3_node_958,1
graph_019_mu_0_3_node_634,1
graph_019_mu_0_3_node_983,1
graph_019_mu_0_3_node_666,1
graph_019_mu_0_3_node_879,1
graph_019_mu_0_3_node_172,0
graph_019_mu_0_3_node_847,1
graph_019_mu_0_3_node_449,0
graph_019_mu_0_3_node_184,1
graph_019_mu_0_3_node_176,0
graph_019_mu_0_3_node_860,0
graph_019_mu_0_3_node_205,0
graph_019_mu_0_3_node_48,1
graph_019_mu_0_3_node_341,0
graph_019_mu_0_3_node_407,1
graph_019_mu_0_3_node_849,1
