,Stability
graph_059_mu_0_3_node_281,0
graph_059_mu_0_3_node_342,0
graph_059_mu_0_3_node_193,1
graph_059_mu_0_3_node_273,0
graph_059_mu_0_3_node_807,1
graph_059_mu_0_3_node_168,1
graph_059_mu_0_3_node_717,1
graph_059_mu_0_3_node_441,0
graph_059_mu_0_3_node_309,0
graph_059_mu_0_3_node_358,0
graph_059_mu_0_3_node_634,0
graph_059_mu_0_3_node_436,1
graph_059_mu_0_3_node_647,0
graph_059_mu_0_3_node_551,0
graph_059_mu_0_3_node_250,0
graph_059_mu_0_3_node_107,0
graph_059_mu_0_3_node_951,0
graph_059_mu_0_3_node_529,0
graph_059_mu_0_3_node_336,0
graph_059_mu_0_3_node_803,0
graph_059_mu_0_3_node_617,1
graph_059_mu_0_3_node_902,0
graph_059_mu_0_3_node_627,0
graph_059_mu_0_3_node_334,1
graph_059_mu_0_3_node_727,0
graph_059_mu_0_3_node_559,0
graph_059_mu_0_3_node_523,1
graph_059_mu_0_3_node_774,1
graph_059_mu_0_3_node_207,1
graph_059_mu_0_3_node_54,0
graph_059_mu_0_3_node_737,0
graph_059_mu_0_3_node_130,0
graph_059_mu_0_3_node_947,0
graph_059_mu_0_3_node_442,0
graph_059_mu_0_3_node_692,1
graph_059_mu_0_3_node_473,0
graph_059_mu_0_3_node_951,1
graph_059_mu_0_3_node_699,0
graph_059_mu_0_3_node_799,1
graph_059_mu_0_3_node_814,0
graph_059_mu_0_3_node_459,0
graph_059_mu_0_3_node_645,0
graph_059_mu_0_3_node_58,1
graph_059_mu_0_3_node_801,0
graph_059_mu_0_3_node_606,0
graph_059_mu_0_3_node_850,0
graph_059_mu_0_3_node_35,0
graph_059_mu_0_3_node_588,0
graph_059_mu_0_3_node_636,0
graph_059_mu_0_3_node_587,1
graph_059_mu_0_3_node_146,0
graph_059_mu_0_3_node_245,0
graph_059_mu_0_3_node_417,0
graph_059_mu_0_3_node_611,0
graph_059_mu_0_3_node_628,1
graph_059_mu_0_3_node_502,1
graph_059_mu_0_3_node_89,0
graph_059_mu_0_3_node_2,1
graph_059_mu_0_3_node_410,0
graph_059_mu_0_3_node_262,0
graph_059_mu_0_3_node_126,1
graph_059_mu_0_3_node_757,0
graph_059_mu_0_3_node_239,1
graph_059_mu_0_3_node_677,0
graph_059_mu_0_3_node_193,0
graph_059_mu_0_3_node_176,1
graph_059_mu_0_3_node_780,0
graph_059_mu_0_3_node_707,0
graph_059_mu_0_3_node_313,1
graph_059_mu_0_3_node_429,0
graph_059_mu_0_3_node_959,1
graph_059_mu_0_3_node_726,1
graph_059_mu_0_3_node_49,1
graph_059_mu_0_3_node_520,0
graph_059_mu_0_3_node_244,0
graph_059_mu_0_3_node_278,1
graph_059_mu_0_3_node_637,1
graph_059_mu_0_3_node_280,1
graph_059_mu_0_3_node_891,1
graph_059_mu_0_3_node_646,0
graph_059_mu_0_3_node_114,1
graph_059_mu_0_3_node_460,1
graph_059_mu_0_3_node_338,0
graph_059_mu_0_3_node_107,1
graph_059_mu_0_3_node_528,1
graph_059_mu_0_3_node_517,1
graph_059_mu_0_3_node_97,1
graph_059_mu_0_3_node_111,0
graph_059_mu_0_3_node_793,0
graph_059_mu_0_3_node_81,0
graph_059_mu_0_3_node_564,1
graph_059_mu_0_3_node_51,0
graph_059_mu_0_3_node_979,1
graph_059_mu_0_3_node_117,0
graph_059_mu_0_3_node_296,0
graph_059_mu_0_3_node_489,1
graph_059_mu_0_3_node_12,0
graph_059_mu_0_3_node_180,1
graph_059_mu_0_3_node_372,1
graph_059_mu_0_3_node_736,0
graph_059_mu_0_3_node_872,0
graph_059_mu_0_3_node_612,1
graph_059_mu_0_3_node_453,0
graph_059_mu_0_3_node_492,0
graph_059_mu_0_3_node_860,0
graph_059_mu_0_3_node_420,0
graph_059_mu_0_3_node_271,0
graph_059_mu_0_3_node_774,0
graph_059_mu_0_3_node_455,0
graph_059_mu_0_3_node_497,0
graph_059_mu_0_3_node_617,0
graph_059_mu_0_3_node_560,1
graph_059_mu_0_3_node_280,0
graph_059_mu_0_3_node_941,0
graph_059_mu_0_3_node_605,1
graph_059_mu_0_3_node_960,0
graph_059_mu_0_3_node_240,0
graph_059_mu_0_3_node_491,0
graph_059_mu_0_3_node_114,0
graph_059_mu_0_3_node_421,0
graph_059_mu_0_3_node_426,1
graph_059_mu_0_3_node_470,0
graph_059_mu_0_3_node_503,1
graph_059_mu_0_3_node_162,1
graph_059_mu_0_3_node_793,1
graph_059_mu_0_3_node_290,1
graph_059_mu_0_3_node_137,0
graph_059_mu_0_3_node_317,1
graph_059_mu_0_3_node_840,0
graph_059_mu_0_3_node_558,0
graph_059_mu_0_3_node_505,1
graph_059_mu_0_3_node_412,1
graph_059_mu_0_3_node_995,0
graph_059_mu_0_3_node_448,0
graph_059_mu_0_3_node_79,1
graph_059_mu_0_3_node_500,1
graph_059_mu_0_3_node_583,1
graph_059_mu_0_3_node_787,0
graph_059_mu_0_3_node_108,0
graph_059_mu_0_3_node_645,1
graph_059_mu_0_3_node_171,0
graph_059_mu_0_3_node_598,1
graph_059_mu_0_3_node_573,0
graph_059_mu_0_3_node_471,1
graph_059_mu_0_3_node_48,0
graph_059_mu_0_3_node_881,0
graph_059_mu_0_3_node_857,0
graph_059_mu_0_3_node_108,1
graph_059_mu_0_3_node_618,0
graph_059_mu_0_3_node_72,1
graph_059_mu_0_3_node_509,0
graph_059_mu_0_3_node_223,0
graph_059_mu_0_3_node_893,1
graph_059_mu_0_3_node_293,0
graph_059_mu_0_3_node_484,0
graph_059_mu_0_3_node_461,0
graph_059_mu_0_3_node_784,1
graph_059_mu_0_3_node_651,0
graph_059_mu_0_3_node_68,1
graph_059_mu_0_3_node_972,1
graph_059_mu_0_3_node_828,0
graph_059_mu_0_3_node_418,1
graph_059_mu_0_3_node_886,0
graph_059_mu_0_3_node_770,0
graph_059_mu_0_3_node_319,0
graph_059_mu_0_3_node_656,1
graph_059_mu_0_3_node_854,0
graph_059_mu_0_3_node_820,0
graph_059_mu_0_3_node_32,0
graph_059_mu_0_3_node_991,1
graph_059_mu_0_3_node_629,0
graph_059_mu_0_3_node_839,1
