,Stability
graph_016_mu_0_3_node_313,0
graph_016_mu_0_3_node_774,0
graph_016_mu_0_3_node_988,1
graph_016_mu_0_3_node_852,0
graph_016_mu_0_3_node_79,0
graph_016_mu_0_3_node_273,0
graph_016_mu_0_3_node_730,0
graph_016_mu_0_3_node_173,1
graph_016_mu_0_3_node_99,0
graph_016_mu_0_3_node_522,0
graph_016_mu_0_3_node_903,1
graph_016_mu_0_3_node_899,1
graph_016_mu_0_3_node_472,0
graph_016_mu_0_3_node_177,1
graph_016_mu_0_3_node_14,0
graph_016_mu_0_3_node_388,1
graph_016_mu_0_3_node_628,0
graph_016_mu_0_3_node_917,0
graph_016_mu_0_3_node_544,0
graph_016_mu_0_3_node_972,1
graph_016_mu_0_3_node_696,1
graph_016_mu_0_3_node_273,1
graph_016_mu_0_3_node_576,0
graph_016_mu_0_3_node_742,0
graph_016_mu_0_3_node_823,1
graph_016_mu_0_3_node_867,1
graph_016_mu_0_3_node_252,1
graph_016_mu_0_3_node_500,1
graph_016_mu_0_3_node_754,1
graph_016_mu_0_3_node_847,0
graph_016_mu_0_3_node_885,1
graph_016_mu_0_3_node_501,1
graph_016_mu_0_3_node_965,1
graph_016_mu_0_3_node_545,1
graph_016_mu_0_3_node_895,0
graph_016_mu_0_3_node_591,1
graph_016_mu_0_3_node_581,1
graph_016_mu_0_3_node_258,0
graph_016_mu_0_3_node_287,1
graph_016_mu_0_3_node_601,0
graph_016_mu_0_3_node_887,0
graph_016_mu_0_3_node_706,0
graph_016_mu_0_3_node_230,1
graph_016_mu_0_3_node_372,1
graph_016_mu_0_3_node_398,0
graph_016_mu_0_3_node_329,0
graph_016_mu_0_3_node_632,1
graph_016_mu_0_3_node_947,1
graph_016_mu_0_3_node_890,0
graph_016_mu_0_3_node_828,0
graph_016_mu_0_3_node_212,0
graph_016_mu_0_3_node_96,0
graph_016_mu_0_3_node_565,1
graph_016_mu_0_3_node_740,1
graph_016_mu_0_3_node_443,0
graph_016_mu_0_3_node_863,1
graph_016_mu_0_3_node_502,1
graph_016_mu_0_3_node_158,0
graph_016_mu_0_3_node_942,0
graph_016_mu_0_3_node_863,0
graph_016_mu_0_3_node_238,0
graph_016_mu_0_3_node_907,1
graph_016_mu_0_3_node_947,0
graph_016_mu_0_3_node_931,0
graph_016_mu_0_3_node_672,0
graph_016_mu_0_3_node_848,0
graph_016_mu_0_3_node_805,0
graph_016_mu_0_3_node_147,0
graph_016_mu_0_3_node_254,0
graph_016_mu_0_3_node_226,0
graph_016_mu_0_3_node_65,0
graph_016_mu_0_3_node_923,0
graph_016_mu_0_3_node_579,1
graph_016_mu_0_3_node_932,0
graph_016_mu_0_3_node_215,0
graph_016_mu_0_3_node_575,0
graph_016_mu_0_3_node_268,0
graph_016_mu_0_3_node_579,0
graph_016_mu_0_3_node_584,0
graph_016_mu_0_3_node_832,0
graph_016_mu_0_3_node_829,0
graph_016_mu_0_3_node_777,0
graph_016_mu_0_3_node_394,0
graph_016_mu_0_3_node_598,0
graph_016_mu_0_3_node_441,1
graph_016_mu_0_3_node_350,1
graph_016_mu_0_3_node_51,1
graph_016_mu_0_3_node_802,0
graph_016_mu_0_3_node_810,0
graph_016_mu_0_3_node_551,0
graph_016_mu_0_3_node_10,0
graph_016_mu_0_3_node_346,1
graph_016_mu_0_3_node_694,0
graph_016_mu_0_3_node_201,1
graph_016_mu_0_3_node_38,1
graph_016_mu_0_3_node_769,1
graph_016_mu_0_3_node_617,1
graph_016_mu_0_3_node_100,0
graph_016_mu_0_3_node_905,0
graph_016_mu_0_3_node_888,0
graph_016_mu_0_3_node_174,0
graph_016_mu_0_3_node_301,0
graph_016_mu_0_3_node_932,1
graph_016_mu_0_3_node_232,1
graph_016_mu_0_3_node_968,1
graph_016_mu_0_3_node_741,0
graph_016_mu_0_3_node_650,1
graph_016_mu_0_3_node_1,1
graph_016_mu_0_3_node_528,0
graph_016_mu_0_3_node_921,0
graph_016_mu_0_3_node_961,0
graph_016_mu_0_3_node_700,1
graph_016_mu_0_3_node_300,1
graph_016_mu_0_3_node_344,0
graph_016_mu_0_3_node_634,0
graph_016_mu_0_3_node_890,1
graph_016_mu_0_3_node_599,0
graph_016_mu_0_3_node_874,1
graph_016_mu_0_3_node_151,0
graph_016_mu_0_3_node_644,1
graph_016_mu_0_3_node_641,0
graph_016_mu_0_3_node_359,1
graph_016_mu_0_3_node_957,0
graph_016_mu_0_3_node_102,0
graph_016_mu_0_3_node_638,0
graph_016_mu_0_3_node_834,1
graph_016_mu_0_3_node_208,0
graph_016_mu_0_3_node_252,0
graph_016_mu_0_3_node_44,1
graph_016_mu_0_3_node_6,0
graph_016_mu_0_3_node_872,0
graph_016_mu_0_3_node_908,1
graph_016_mu_0_3_node_541,0
graph_016_mu_0_3_node_998,0
graph_016_mu_0_3_node_209,0
graph_016_mu_0_3_node_956,0
graph_016_mu_0_3_node_63,0
graph_016_mu_0_3_node_128,0
graph_016_mu_0_3_node_214,0
graph_016_mu_0_3_node_75,0
graph_016_mu_0_3_node_653,1
graph_016_mu_0_3_node_531,0
graph_016_mu_0_3_node_801,0
graph_016_mu_0_3_node_475,1
graph_016_mu_0_3_node_384,1
graph_016_mu_0_3_node_899,0
graph_016_mu_0_3_node_980,0
graph_016_mu_0_3_node_759,1
graph_016_mu_0_3_node_338,1
graph_016_mu_0_3_node_608,1
graph_016_mu_0_3_node_149,0
graph_016_mu_0_3_node_711,1
graph_016_mu_0_3_node_679,0
graph_016_mu_0_3_node_879,1
graph_016_mu_0_3_node_67,0
graph_016_mu_0_3_node_876,1
graph_016_mu_0_3_node_576,1
graph_016_mu_0_3_node_901,0
graph_016_mu_0_3_node_640,1
graph_016_mu_0_3_node_477,1
graph_016_mu_0_3_node_322,1
graph_016_mu_0_3_node_401,1
graph_016_mu_0_3_node_539,0
graph_016_mu_0_3_node_268,1
graph_016_mu_0_3_node_225,0
graph_016_mu_0_3_node_133,0
graph_016_mu_0_3_node_458,1
graph_016_mu_0_3_node_999,1
graph_016_mu_0_3_node_979,1
graph_016_mu_0_3_node_519,1
graph_016_mu_0_3_node_758,0
graph_016_mu_0_3_node_390,0
graph_016_mu_0_3_node_479,0
graph_016_mu_0_3_node_670,1
graph_016_mu_0_3_node_340,0
graph_016_mu_0_3_node_782,0
graph_016_mu_0_3_node_108,0
graph_016_mu_0_3_node_753,0
graph_016_mu_0_3_node_428,1
graph_016_mu_0_3_node_410,0
graph_016_mu_0_3_node_74,0
graph_016_mu_0_3_node_217,0
graph_016_mu_0_3_node_264,0
graph_016_mu_0_3_node_311,0
graph_016_mu_0_3_node_196,0
graph_016_mu_0_3_node_122,0
graph_016_mu_0_3_node_350,0
graph_016_mu_0_3_node_572,1
graph_016_mu_0_3_node_528,1
graph_016_mu_0_3_node_24,0
graph_016_mu_0_3_node_887,1
graph_016_mu_0_3_node_871,1
graph_016_mu_0_3_node_300,0
graph_016_mu_0_3_node_113,1
