,Stability
graph_054_mu_0_3_node_784,1
graph_054_mu_0_3_node_93,0
graph_054_mu_0_3_node_157,0
graph_054_mu_0_3_node_342,1
graph_054_mu_0_3_node_279,0
graph_054_mu_0_3_node_835,1
graph_054_mu_0_3_node_913,0
graph_054_mu_0_3_node_800,0
graph_054_mu_0_3_node_585,1
graph_054_mu_0_3_node_27,0
graph_054_mu_0_3_node_707,0
graph_054_mu_0_3_node_40,0
graph_054_mu_0_3_node_795,1
graph_054_mu_0_3_node_223,0
graph_054_mu_0_3_node_33,0
graph_054_mu_0_3_node_38,0
graph_054_mu_0_3_node_473,0
graph_054_mu_0_3_node_31,1
graph_054_mu_0_3_node_852,1
graph_054_mu_0_3_node_791,0
graph_054_mu_0_3_node_576,0
graph_054_mu_0_3_node_794,0
graph_054_mu_0_3_node_63,1
graph_054_mu_0_3_node_310,1
graph_054_mu_0_3_node_498,1
graph_054_mu_0_3_node_860,1
graph_054_mu_0_3_node_102,1
graph_054_mu_0_3_node_282,1
graph_054_mu_0_3_node_456,1
graph_054_mu_0_3_node_444,0
graph_054_mu_0_3_node_675,1
graph_054_mu_0_3_node_605,0
graph_054_mu_0_3_node_695,1
graph_054_mu_0_3_node_19,1
graph_054_mu_0_3_node_422,0
graph_054_mu_0_3_node_435,1
graph_054_mu_0_3_node_834,0
graph_054_mu_0_3_node_954,1
graph_054_mu_0_3_node_0,1
graph_054_mu_0_3_node_960,0
graph_054_mu_0_3_node_91,1
graph_054_mu_0_3_node_620,1
graph_054_mu_0_3_node_2,0
graph_054_mu_0_3_node_523,0
graph_054_mu_0_3_node_997,0
graph_054_mu_0_3_node_380,0
graph_054_mu_0_3_node_571,0
graph_054_mu_0_3_node_233,0
graph_054_mu_0_3_node_512,0
graph_054_mu_0_3_node_649,0
graph_054_mu_0_3_node_606,1
graph_054_mu_0_3_node_889,0
graph_054_mu_0_3_node_349,1
graph_054_mu_0_3_node_994,0
graph_054_mu_0_3_node_683,0
graph_054_mu_0_3_node_801,0
graph_054_mu_0_3_node_918,1
graph_054_mu_0_3_node_116,1
graph_054_mu_0_3_node_194,0
graph_054_mu_0_3_node_326,0
graph_054_mu_0_3_node_648,1
graph_054_mu_0_3_node_348,1
graph_054_mu_0_3_node_593,1
graph_054_mu_0_3_node_608,0
graph_054_mu_0_3_node_492,1
graph_054_mu_0_3_node_580,0
graph_054_mu_0_3_node_432,1
graph_054_mu_0_3_node_184,0
graph_054_mu_0_3_node_936,0
graph_054_mu_0_3_node_873,0
graph_054_mu_0_3_node_477,0
graph_054_mu_0_3_node_113,0
graph_054_mu_0_3_node_997,1
graph_054_mu_0_3_node_711,0
graph_054_mu_0_3_node_53,0
graph_054_mu_0_3_node_493,1
graph_054_mu_0_3_node_441,0
graph_054_mu_0_3_node_654,0
graph_054_mu_0_3_node_318,1
graph_054_mu_0_3_node_773,0
graph_054_mu_0_3_node_712,0
graph_054_mu_0_3_node_891,0
graph_054_mu_0_3_node_942,0
graph_054_mu_0_3_node_393,1
graph_054_mu_0_3_node_100,1
graph_054_mu_0_3_node_651,0
graph_054_mu_0_3_node_45,0
graph_054_mu_0_3_node_98,1
graph_054_mu_0_3_node_460,1
graph_054_mu_0_3_node_406,0
graph_054_mu_0_3_node_563,0
graph_054_mu_0_3_node_254,0
graph_054_mu_0_3_node_142,1
graph_054_mu_0_3_node_582,0
graph_054_mu_0_3_node_922,1
graph_054_mu_0_3_node_895,1
graph_054_mu_0_3_node_562,1
graph_054_mu_0_3_node_497,0
graph_054_mu_0_3_node_739,1
graph_054_mu_0_3_node_130,0
graph_054_mu_0_3_node_841,1
graph_054_mu_0_3_node_731,0
graph_054_mu_0_3_node_437,1
graph_054_mu_0_3_node_771,0
graph_054_mu_0_3_node_701,1
graph_054_mu_0_3_node_217,0
graph_054_mu_0_3_node_530,0
graph_054_mu_0_3_node_354,0
graph_054_mu_0_3_node_195,1
graph_054_mu_0_3_node_801,1
graph_054_mu_0_3_node_895,0
graph_054_mu_0_3_node_922,0
graph_054_mu_0_3_node_370,0
graph_054_mu_0_3_node_227,0
