,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_084_mu_0_3_node_168,34,0.1733870967741935,0.0010430354522285,0.4060975609756098,2.4624624624624625,0.0157409517592631,28.461,5.539,21.35519322899323,0.1629117647058823,0.0924048616932288,0.0059305551598286,0.1032758449960506,0.1034541941020463,0.1391873958177464
graph_084_mu_0_3_node_290,37,0.1261261261261261,0.0014251888812995,0.4635730858468677,2.1571571571571573,0.0443101042022841,33.018,3.982,24.44819788634568,0.1076216216216216,0.0101147851072803,0.0080199327239276,0.0654128654235672,0.0655411239137124,0.0416650641235535
graph_084_mu_0_3_node_305,40,0.1435897435897435,0.001545718238476,0.4559561843906892,2.1931931931931934,0.0501610217628877,37.329,2.671,26.905558441558444,0.066775,0.0066456780440903,0.0058031362324854,0.0372370314912928,0.0373231192034159,0.0497394197947895
graph_084_mu_0_3_node_362,23,0.1225296442687747,0.0006128773966129,0.4033104561970125,2.47947947947948,0.0132953965073585,20.354,2.646,15.865289485514486,0.1150434782608695,0.0327879614168573,0.0044013123996881,0.0723809710810532,0.0724661515116488,0.0479990345537522
graph_084_mu_0_3_node_463,16,0.2333333333333333,0.0002998520914834,0.4224101479915433,2.3673673673673674,0.0286389708350492,14.355,1.645,10.982933333333332,0.1028125,0.0037686737889024,0.0041236385242546,0.0597630984184933,0.0598160547138729,0.0188303588843696
graph_084_mu_0_3_node_62,37,0.1831831831831832,0.0012170245468312,0.4582568807339449,2.1821821821821823,0.0513739454657784,34.52,2.48,25.556032936507936,0.067027027027027,0.0063472465042295,0.0050488406234235,0.0377286129469623,0.0378085293236471,0.0457718790383973
graph_084_mu_0_3_node_927,62,0.0809095716552088,0.0034244515485657,0.4748098859315589,2.106106106106106,0.0597251455347773,57.677,4.323,40.83833303342684,0.0697258064516129,0.0109722554680972,0.0087997709010479,0.0393278008441285,0.0394672539423696,0.0756232354207978
graph_084_mu_0_3_node_206,28,0.1825396825396825,0.000756604022022,0.4183417085427136,2.3903903903903903,0.0188000331562648,24.029,3.971,17.824649494949494,0.1418214285714285,0.0663662769745792,0.0042494262925106,0.0869302559964595,0.0870581179651818,0.1276201082862511
graph_084_mu_0_3_node_704,33,0.106060606060606,0.0011552551792493,0.4317199654278306,2.3163163163163163,0.0201543593590005,28.771,4.229,21.84448073691015,0.1281515151515151,0.0500706932296242,0.0053596950554565,0.0795869500104692,0.0797231307654966,0.0959744849339162
graph_084_mu_0_3_node_419,19,0.1403508771929824,0.0004536519112953,0.4227676682183665,2.365365365365365,0.0190885303052857,16.272,2.728,12.550352272727272,0.143578947368421,0.0294806484501878,0.0054048421823136,0.09385850289651,0.0939463051982629,0.0348640757840224
graph_084_mu_0_3_node_224,58,0.1367211131276467,0.0034864976040523,0.4540909090909091,2.2022022022022023,0.033703014803434,49.225,8.775,36.12098346368282,0.1512931034482758,0.1472325178016638,0.0093906961100339,0.0943302952016594,0.094613042828023,0.2591566723656978
graph_084_mu_0_3_node_371,23,0.1581027667984189,0.0004800649252422,0.4033104561970125,2.47947947947948,0.0167340097759056,20.031,2.969,15.054165534465534,0.1290869565217391,0.0324804787964351,0.0059737737091934,0.0804136520919698,0.0805092334992158,0.0485868881227801
graph_084_mu_0_3_node_710,21,0.0904761904761904,0.0006253011636182,0.4069246435845214,2.457457457457457,0.0129121802021236,18.41,2.59,15.31419965034965,0.1233333333333333,0.0432267049808472,0.0036884990587752,0.080935981247979,0.0810193435732808,0.0520999558922601
graph_084_mu_0_3_node_391,22,0.0822510822510822,0.0006470917194803,0.4167709637046308,2.3993993993994,0.015588192237466,18.855,3.145,16.233438644688647,0.1429545454545454,0.0288397047094141,0.0050994497308286,0.1003804819794214,0.1004816894205086,0.024955950888961
graph_084_mu_0_3_node_977,15,0.1142857142857142,0.0002093506706378,0.4069246435845214,2.457457457457457,0.017430286017695,13.181,1.819,10.176321428571429,0.1212666666666666,0.0043588358213925,0.0042920468714742,0.0735563837129054,0.0736149335623274,0.0147676632365613
graph_084_mu_0_3_node_199,25,0.12,0.0006871494632764,0.4287553648068669,2.3323323323323324,0.0299862304886716,22.607,2.393,16.73106746031746,0.09572,0.0057442040018965,0.0054323615998245,0.0555196547021175,0.0555967177712481,0.028521561339821
graph_084_mu_0_3_node_33,31,0.1311827956989247,0.0009676019672657,0.4249255635899617,2.353353353353353,0.0226918252360738,26.883,4.117,19.871082905982902,0.1328064516129032,0.0460928935733197,0.0062842304005457,0.0815110215150764,0.0816435961023634,0.0891024663564376
graph_084_mu_0_3_node_411,24,0.1485507246376811,0.0005141001759008,0.4074225122349103,2.454454454454454,0.015278742613272,21.367,2.633,16.47851521811522,0.1097083333333333,0.032245514991822,0.0043761393729537,0.0682816143799472,0.0683663817267762,0.0559768447873096
graph_084_mu_0_3_node_642,30,0.1793103448275862,0.0009439017369902,0.4555403556771545,2.195195195195195,0.0431752597321795,26.907,3.093,19.851620046620045,0.1031,0.0076350064783784,0.0066518020990116,0.0613069760541682,0.061406589019018,0.0329006879477919
graph_084_mu_0_3_node_807,21,0.1285714285714285,0.0005120437935711,0.4193954659949622,2.3843843843843846,0.0202038929822966,18.552,2.448,14.49477803030303,0.1165714285714285,0.0299673451015988,0.0041808370283455,0.0746158505306737,0.0746946491838969,0.0419168243850078
graph_084_mu_0_3_node_456,18,0.1437908496732026,0.0004060907384399,0.4240237691001697,2.3583583583583585,0.0186603832563291,15.039,2.961,12.177861038961035,0.1645,0.0404273185565875,0.0047744648617056,0.1140357892822569,0.1141310737825687,0.0363510892842537
graph_084_mu_0_3_node_120,37,0.1666666666666666,0.0012431788073459,0.4659514925373134,2.146146146146146,0.0536642975638343,32.885,4.115,23.694937864912863,0.1112162162162162,0.0096282975082683,0.0099701167028427,0.0656012260338681,0.0657337902675243,0.0412826866976619
graph_084_mu_0_3_node_552,29,0.1339031339031339,0.0009406080828378,0.4165971643035863,2.4004004004004003,0.014671440000666,26.504,2.496,21.587066774891777,0.0860689655172413,0.0357546603745256,0.0028627459192229,0.0508913846837425,0.0509717692107541,0.0947676414289597
graph_084_mu_0_3_node_793,23,0.1264822134387351,0.0006350930442559,0.3931523022432113,2.543543543543544,0.0123759966716547,19.025,3.975,14.562828896103897,0.1728260869565217,0.0661862269469644,0.0042669050952761,0.1113269190208818,0.111454868901486,0.0939617101560332
graph_084_mu_0_3_node_255,35,0.1025210084033613,0.001442398846935,0.430603448275862,2.3223223223223224,0.023273574508925,28.494,6.506,21.848553975844418,0.1858857142857143,0.0588880180227074,0.0128299533331659,0.1224667089425773,0.122676157175645,0.0797091592585872
graph_084_mu_0_3_node_214,19,0.1345029239766081,0.0004410171213703,0.3920722135007849,2.5505505505505504,0.0103231941693606,15.64,3.36,12.283485209235208,0.1768421052631578,0.0560771799199014,0.0055256996107123,0.1200829188445526,0.1201910496103816,0.0466776688268246
graph_084_mu_0_3_node_50,25,0.1233333333333333,0.0008466851955931,0.4059325477448192,2.463463463463464,0.0149065817834281,21.848,3.152,18.182013736263738,0.12608,0.1070842212364593,0.0043111787695738,0.0838164338046674,0.0839178879015516,0.09918146444747
graph_084_mu_0_3_node_509,16,0.3083333333333333,0.0001156254223516,0.4167709637046308,2.3993993993994,0.0283065475382332,15.691,0.309,14.634,0.0193125,0.0009075932342278,0.0004804449409008,0.0102924731182795,0.0103024229082159,0.0223388074030291
graph_084_mu_0_3_node_564,27,0.1367521367521367,0.0007556757846849,0.4400881057268722,2.2722722722722724,0.0331102899438832,24.27,2.73,18.365629220779223,0.1011111111111111,0.0068914039503807,0.005550816093037,0.0604679775005002,0.0605558885442399,0.0302107688340564
graph_084_mu_0_3_node_118,30,0.0597701149425287,0.0009985391831742,0.4233050847457627,2.3623623623623624,0.0177711092390596,24.784,5.216,19.137394003055764,0.1738666666666666,0.0525123590558025,0.0088201751140782,0.1166798305189096,0.1168477235136975,0.0590186293056151
graph_084_mu_0_3_node_783,22,0.2251082251082251,0.0005137392325792,0.4485855410866636,2.229229229229229,0.0383599473173931,19.212,2.788,14.385986507936508,0.1267272727272727,0.0065461282678334,0.0065601486537079,0.0770046423383884,0.0770944007504921,0.0246294584422068
graph_084_mu_0_3_node_413,37,0.1546546546546546,0.0014880089607834,0.4122988031366075,2.4254254254254253,0.0162068882872318,31.705,5.295,23.341783820346325,0.1431081081081081,0.1096568993828792,0.0056645200850538,0.0880501010869674,0.0882206350509534,0.2006683274594091
graph_084_mu_0_3_node_943,31,0.1505376344086021,0.0008752574087553,0.4247448979591837,2.354354354354354,0.0252428858516824,25.252,5.748,19.403119341769344,0.1854193548387097,0.0653205016602755,0.00636237707554,0.1220068647374174,0.1221918983002202,0.0866509384085144
graph_084_mu_0_3_node_717,44,0.1585623678646934,0.0019557236122609,0.4317199654278306,2.3163163163163163,0.0217164426898004,37.135,6.865,27.515715368738583,0.1560227272727272,0.1146981254423213,0.0073530756933851,0.0978455711676097,0.0980666843392982,0.1903294345759565
graph_084_mu_0_3_node_377,17,0.1764705882352941,0.0002678715444352,0.4254684838160136,2.3503503503503502,0.0285509879372461,15.705,1.295,13.115180952380951,0.0761764705882353,0.0033227334095463,0.0026063347844489,0.0437661335199015,0.0438078256770508,0.0205883531013512
graph_084_mu_0_3_node_380,22,0.2337662337662337,0.0002751050287999,0.432842287694974,2.31031031031031,0.0375481688903331,20.921,1.079,17.234733333333335,0.0490454545454545,0.0027251744349885,0.0022975740817188,0.0266479847246721,0.0266827369171273,0.0281614793455387
graph_084_mu_0_3_node_897,45,0.102020202020202,0.0022091267470539,0.4426229508196721,2.259259259259259,0.0272130857620248,39.115,5.885,28.78795965431627,0.1307777777777778,0.0684105547171127,0.0078947765968643,0.081016094831108,0.0812056663537564,0.1275629179480777
graph_084_mu_0_3_node_874,22,0.1298701298701298,0.0005361251835099,0.4059325477448192,2.463463463463464,0.0141185887920133,18.854,3.146,15.428315079365078,0.143,0.0373857455546725,0.0038285458951782,0.0918236608420678,0.091924925688432,0.0576386959273732
graph_084_mu_0_3_node_323,43,0.0963455149501661,0.0020532878999825,0.4269230769230769,2.3423423423423424,0.0209006452252039,36.961,6.039,29.83442282232731,0.1404418604651162,0.0726966212951753,0.0070337934525271,0.0902609819434843,0.0904554558579476,0.1158787980589109
graph_084_mu_0_3_node_609,49,0.1054579093432007,0.0029335702085608,0.4555403556771545,2.195195195195195,0.0324192024676321,43.998,5.002,32.937621322239295,0.1020816326530612,0.0668563441722516,0.007390874738623,0.0638909167731772,0.0640520561583584,0.1143502224371151
graph_084_mu_0_3_node_660,32,0.1350806451612903,0.0009983479949147,0.4087561374795417,2.4464464464464464,0.0172237358920008,28.532,3.468,22.562805860805863,0.108375,0.0423132096310699,0.0038337595013384,0.0656672477271098,0.0657789331353833,0.098485987485728
graph_084_mu_0_3_node_582,41,0.126855600539811,0.0014335218395915,0.4274711168164313,2.339339339339339,0.0253086925807281,34.55,6.45,25.683179735722653,0.1573170731707317,0.0741185012057209,0.0071229628109522,0.0991417965868115,0.0993495217064339,0.1252353750922635
graph_084_mu_0_3_node_751,33,0.1439393939393939,0.0011792454900503,0.4545040946314831,2.2002002002002,0.0437561095881898,29.4,3.6,21.37023113553113,0.1090909090909091,0.0086327757135065,0.0082687029469382,0.0646841015468908,0.0648000560567177,0.0354081145891285
graph_084_mu_0_3_node_622,17,0.1397058823529411,0.0003927660114092,0.377123442808607,2.6516516516516515,0.0071005642285039,15.701,1.299,13.266760317460315,0.0764117647058823,0.0056060210109495,0.002265613147909,0.0449986815276553,0.0450404996011394,0.0177929278502385
graph_084_mu_0_3_node_628,20,0.0789473684210526,0.0004528381794684,0.4002403846153846,2.4984984984984986,0.0125537294376235,17.478,2.522,13.617219336219335,0.1261,0.029757846641299,0.0043073890198296,0.0804479606327169,0.0805291396614569,0.0328668484934576
graph_084_mu_0_3_node_246,21,0.0904761904761904,0.0004714409580069,0.4067589576547231,2.4584584584584586,0.0157332189297663,18.749,2.251,14.073148018648018,0.1071904761904761,0.0057982175212241,0.0052028068254137,0.06414737428823,0.0642198468012542,0.0205557519120743
graph_084_mu_0_3_node_275,99,0.0790378006872852,0.0084246714339161,0.5094339622641509,1.962962962962963,0.0961789892729536,90.638,8.362,62.48665879598509,0.0844646464646464,0.0208521204784067,0.0178925572895433,0.0485717090467369,0.048841795340598,0.121532083424792
graph_084_mu_0_3_node_356,20,0.2736842105263158,0.0002395435560957,0.4397007042253521,2.274274274274274,0.0380839412133211,18.753,1.247,15.52,0.06235,0.0031305090673667,0.0025556083834691,0.0346912673228462,0.0347314231280708,0.0249468812782223
graph_084_mu_0_3_node_715,19,0.1228070175438596,0.0004196753593722,0.3854166666666667,2.5945945945945947,0.0091537159106261,16.987,2.013,13.96242994227994,0.1059473684210526,0.0260657512482245,0.0031178973589727,0.0660017093676944,0.066066507164014,0.0412425413477458
graph_084_mu_0_3_node_711,25,0.1766666666666666,0.0007267137732335,0.4222316145393068,2.3683683683683685,0.019954580285272,20.944,4.056,15.858733197358196,0.16224,0.0465727536974645,0.0044833565489364,0.1031703468264974,0.1033009163619198,0.0754479761545004
graph_084_mu_0_3_node_569,23,0.0830039525691699,0.0007575301393809,0.4157303370786517,2.4054054054054053,0.015673025906936,19.228,3.772,15.15086944166944,0.164,0.0484484460421861,0.0064062161627683,0.115318560784671,0.1154399468040579,0.037383594524277
graph_084_mu_0_3_node_446,33,0.1212121212121212,0.0017436249639164,0.4160766347355268,2.4034034034034035,0.0148346004738531,28.988,4.012,22.3167209504247,0.1215757575757575,0.1307904009125724,0.0058708913805036,0.078430894478679,0.078560066257483,0.1467778835152977
graph_084_mu_0_3_node_481,90,0.1146067415730337,0.0076275667680655,0.4823756639304684,2.073073073073073,0.0481019599323752,80.244,9.756,62.29572427916409,0.1084,0.1186763557906498,0.0110977782817969,0.06554050960516,0.0658552684840211,0.2811447173112525
graph_084_mu_0_3_node_675,41,0.1106612685560054,0.0016229143327101,0.4347258485639687,2.3003003003003,0.0261322827430607,36.699,4.301,28.23316452494145,0.1049024390243902,0.0557830715173635,0.0063891235755228,0.067810472428031,0.0679489737067104,0.083596329123048
graph_084_mu_0_3_node_202,25,0.3,0.0004393157030717,0.4477812640071716,2.2332332332332334,0.0454758649035795,23.591,1.409,18.22045238095238,0.05636,0.003522123283995,0.0031414519830111,0.0309315586664252,0.030976944144763,0.0311428285226276
graph_084_mu_0_3_node_882,22,0.0649350649350649,0.0006975418849163,0.4160766347355268,2.4034034034034035,0.0134582373803195,18.308,3.692,15.468910773540184,0.1678181818181818,0.0373708630545257,0.0060336094740796,0.1209905390251018,0.1211093403313685,0.0274026387765925
graph_084_mu_0_3_node_665,42,0.123076923076923,0.0017613551255316,0.4393139841688654,2.2762762762762763,0.0235763376560013,37.139,4.861,27.250985118390386,0.1157380952380952,0.0565675465973968,0.0064260749465656,0.0698346627875484,0.0699912625428677,0.126582727692173
graph_084_mu_0_3_node_326,16,0.1083333333333333,0.0003295712005719,0.3840830449826989,2.603603603603604,0.0087305961752427,13.53,2.47,10.765974603174604,0.154375,0.0358068889142882,0.0042807800283844,0.1023045374614673,0.1023840277685277,0.0357110519710452
graph_084_mu_0_3_node_646,38,0.1428571428571428,0.0010888161133177,0.4542974079126876,2.201201201201201,0.0461174485143579,35.126,2.874,25.202632223332223,0.0756315789473684,0.0070886953095081,0.006508923937675,0.0427161698649761,0.0428087846337105,0.0466686061641485
graph_084_mu_0_3_node_733,69,0.0759837177747625,0.0052583452342736,0.4620721554116558,2.164164164164164,0.0331518925147273,60.688,8.312,43.80468796515422,0.120463768115942,0.1325502142326148,0.013347368714794,0.0764399932804415,0.0767078704714265,0.1889443723907649
graph_084_mu_0_3_node_182,26,0.0923076923076923,0.0008126203260377,0.4046172539489672,2.4714714714714714,0.0135537747239155,22.417,3.583,17.203211904761904,0.1378076923076923,0.0577654771692748,0.0057782290872851,0.0911835225148641,0.0912988544857892,0.0600524626927391
graph_084_mu_0_3_node_366,29,0.167487684729064,0.0009439139739543,0.4502027940513745,2.221221221221221,0.0390176304087164,26.002,2.998,19.19804552669553,0.1033793103448275,0.007410942182673,0.0064795754430385,0.0613790295728431,0.0614755803344234,0.0313605035145372
graph_084_mu_0_3_node_368,25,0.1066666666666666,0.0006927405804824,0.4195716085678286,2.3833833833833835,0.0179130807714624,20.225,4.775,15.793088876401375,0.191,0.0526778481370984,0.0074033970067064,0.1299588796674237,0.1301125581228943,0.0562875075670988
graph_084_mu_0_3_node_70,29,0.1034482758620689,0.0009135724827933,0.4159034138218151,2.4044044044044046,0.0169182714996304,24.977,4.023,18.838314593739597,0.1387241379310344,0.0465955854846274,0.0054900713746395,0.0871150265890478,0.0872445536655357,0.0767385545770422
graph_084_mu_0_3_node_685,20,0.1736842105263158,0.0003548453812942,0.4337820234476769,2.305305305305305,0.0301408324546244,17.794,2.206,13.247357142857144,0.1103,0.0049903717181292,0.0057866568124932,0.0645800963300963,0.0646511214180599,0.0213826816622176
graph_084_mu_0_3_node_539,35,0.1226890756302521,0.0013529449295822,0.4242038216560509,2.3573573573573574,0.0228168231501129,28.77,6.23,21.88204524886878,0.178,0.0707763308361023,0.006903334148273,0.1156250082460234,0.1158255856622609,0.0980147210446675
graph_084_mu_0_3_node_835,41,0.1201079622132253,0.0018465278226207,0.4426229508196721,2.259259259259259,0.0257370132351055,36.112,4.888,26.49064281394971,0.1192195121951219,0.0575526803757507,0.0085251087954116,0.0741897864691918,0.074347224700664,0.0934527917987216
graph_084_mu_0_3_node_126,47,0.1480111008325624,0.0023873423481418,0.4555403556771545,2.195195195195195,0.0313157964811407,38.973,8.027,29.27538938135271,0.1707872340425532,0.1342180761753584,0.0085835575375347,0.1097838437414217,0.1100423574549988,0.1924639063158449
graph_084_mu_0_3_node_722,23,0.1095238095238095,0.0005222924928365,0.4153846153846154,2.4074074074074074,0.017104157504325,20.353,2.647,15.96226886169386,0.1150869565217391,0.0318469796698374,0.0043210360228993,0.073824613179259,0.0739098205508588,0.0458351462908057
graph_084_mu_0_3_node_155,31,0.1376344086021505,0.0010846158286383,0.4090909090909091,2.4444444444444446,0.0178902450077064,27.439,3.561,22.737075058275057,0.1148709677419354,0.0505646366970444,0.0043650732643758,0.0718885628089246,0.0720032225766535,0.0885163484059714
graph_084_mu_0_3_node_598,26,0.1753846153846154,0.0007070607786199,0.4443950177935943,2.25025025025025,0.0401659147077451,23.976,2.024,18.888307142857144,0.0778461538461538,0.0050782585384148,0.0040763734725667,0.0444756346264573,0.044540821311284,0.0277893276059333
graph_084_mu_0_3_node_325,21,0.0760233918128654,0.0005759677187356,0.4059325477448192,2.463463463463464,0.013580604781572,18.406,2.594,14.244593181818182,0.1235238095238095,0.046675898737002,0.0043009719612708,0.0776540081499858,0.077737510044141,0.0625161103383166
graph_084_mu_0_3_node_870,20,0.1052631578947368,0.0006417087755218,0.4109419991772933,2.433433433433433,0.0137538005879096,15.368,4.632,12.51210261960262,0.2316,0.0521094798882107,0.0099209163747789,0.166423800039206,0.1665728428660057,0.0376396864204855
graph_084_mu_0_3_node_832,17,0.088235294117647,0.0004156872880898,0.4021739130434782,2.4864864864864864,0.0126287406863458,14.254,2.746,11.303350757575757,0.1615294117647059,0.0242809340962781,0.0052342286101411,0.1122815995206898,0.112369965502664,0.0212224397715697
graph_084_mu_0_3_node_55,48,0.1214539007092198,0.0018939910783897,0.4734597156398104,2.112112112112112,0.056495584973848,44.121,3.879,31.270012787212785,0.0808125,0.0094393015752255,0.0085359829843524,0.0458634922292028,0.0459885407609399,0.0564850599255993
graph_084_mu_0_3_node_427,47,0.1017576318223866,0.0026896604370181,0.4339704604691572,2.304304304304304,0.021441721593914,42.654,4.346,33.72464960120964,0.0924680851063829,0.0567396790565319,0.0062408258367821,0.0563333306546764,0.056473355210782,0.1179086724453041
graph_084_mu_0_3_node_88,29,0.1822660098522167,0.0008596749536064,0.4047811993517017,2.4704704704704703,0.0148250960076225,25.156,3.844,18.508749422799426,0.132551724137931,0.0639961064795033,0.00411489635199,0.0800158769690519,0.0801396618799928,0.1357952929958914
graph_084_mu_0_3_node_969,25,0.1166666666666666,0.0007452834235011,0.4289394589952769,2.3313313313313317,0.0214606436632074,20.322,4.678,15.721470113220114,0.18712,0.0532657846718445,0.0051800450406455,0.1234966982913366,0.1236472696498888,0.0687944752797326
graph_084_mu_0_3_node_816,24,0.1557971014492753,0.0007885962016872,0.4148671096345515,2.4104104104104103,0.01844805720611,20.928,3.072,16.295241758241758,0.128,0.0998166628072251,0.0047267650592719,0.0833449117458251,0.0834437967891615,0.1010286329785995
graph_084_mu_0_3_node_573,40,0.1461538461538461,0.0014080244619949,0.4362445414847161,2.2922922922922924,0.0276643135745542,33.692,6.308,25.05563504142916,0.1576999999999999,0.0720700228657202,0.0069793444511316,0.0991683738985136,0.0993715228571433,0.1240709769167303
graph_084_mu_0_3_node_538,45,0.1393939393939394,0.0019000020177411,0.4414494034467521,2.265265265265265,0.0300568059612149,39.998,5.002,30.43865456254272,0.1111555555555555,0.070697601408109,0.0063687275138671,0.0688014902479475,0.068962619542416,0.1357011173094578
graph_084_mu_0_3_node_395,28,0.04,0.0008923336260855,0.4121287128712871,2.4264264264264264,0.0162174070702777,22.54,5.46,17.562694055944057,0.195,0.0469270029669045,0.0105664792334369,0.1324752344058001,0.1326509669317501,0.0506921779680848
graph_084_mu_0_3_node_277,18,0.065359477124183,0.0004786013731825,0.4213412062420919,2.373373373373373,0.020008917703482,15.252,2.748,11.741521428571428,0.1526666666666666,0.0066010156415278,0.0063557813277437,0.0980950240619595,0.0981834709534935,0.0144131652231708
graph_084_mu_0_3_node_771,39,0.1430499325236167,0.0016952724994784,0.4465802413947251,2.239239239239239,0.0310109673687403,32.366,6.634,24.3773384720156,0.170102564102564,0.1110662999626077,0.0071049233020599,0.1093296087407644,0.109543224005108,0.1607527924184046
graph_084_mu_0_3_node_958,20,0.231578947368421,0.0003427436521349,0.3916111328890631,2.5535535535535536,0.0113113697364935,17.175,2.825,12.928928571428573,0.14125,0.0471997396335168,0.003029006513328,0.0865216312014224,0.0866125724396785,0.0919171978674009
graph_084_mu_0_3_node_369,24,0.1340579710144927,0.000691821960776,0.4084219133278822,2.448448448448449,0.0129830309298779,21.416,2.584,16.5630338994339,0.1076666666666666,0.0322644796085202,0.0042948399008142,0.0667556356625627,0.0668388266559467,0.049594642579229
graph_084_mu_0_3_node_410,30,0.1425287356321839,0.0010684992879246,0.408255006129955,2.4494494494494496,0.0145735250039025,24.605,5.395,18.8109324009324,0.1798333333333333,0.0895180723609561,0.0057936614519595,0.1171067865073874,0.117280461447889,0.1172757543252419
