,Stability
graph_0113_mu_0_3_node_236,1
graph_0113_mu_0_3_node_764,1
graph_0113_mu_0_3_node_565,1
graph_0113_mu_0_3_node_143,0
graph_0113_mu_0_3_node_637,1
graph_0113_mu_0_3_node_618,0
graph_0113_mu_0_3_node_672,0
graph_0113_mu_0_3_node_317,0
graph_0113_mu_0_3_node_988,1
graph_0113_mu_0_3_node_62,1
graph_0113_mu_0_3_node_356,0
graph_0113_mu_0_3_node_77,1
graph_0113_mu_0_3_node_383,0
graph_0113_mu_0_3_node_933,0
graph_0113_mu_0_3_node_576,0
graph_0113_mu_0_3_node_656,0
graph_0113_mu_0_3_node_958,0
graph_0113_mu_0_3_node_866,0
graph_0113_mu_0_3_node_774,1
graph_0113_mu_0_3_node_397,0
graph_0113_mu_0_3_node_690,0
graph_0113_mu_0_3_node_956,0
graph_0113_mu_0_3_node_939,0
graph_0113_mu_0_3_node_23,1
graph_0113_mu_0_3_node_674,0
graph_0113_mu_0_3_node_69,1
graph_0113_mu_0_3_node_820,0
graph_0113_mu_0_3_node_987,1
graph_0113_mu_0_3_node_459,0
graph_0113_mu_0_3_node_808,0
graph_0113_mu_0_3_node_810,0
graph_0113_mu_0_3_node_668,0
graph_0113_mu_0_3_node_442,0
graph_0113_mu_0_3_node_319,0
graph_0113_mu_0_3_node_290,0
graph_0113_mu_0_3_node_329,1
graph_0113_mu_0_3_node_535,0
graph_0113_mu_0_3_node_74,0
graph_0113_mu_0_3_node_891,0
graph_0113_mu_0_3_node_398,0
graph_0113_mu_0_3_node_765,1
graph_0113_mu_0_3_node_998,1
graph_0113_mu_0_3_node_311,0
graph_0113_mu_0_3_node_594,1
graph_0113_mu_0_3_node_408,0
graph_0113_mu_0_3_node_852,0
graph_0113_mu_0_3_node_818,1
graph_0113_mu_0_3_node_783,0
graph_0113_mu_0_3_node_792,0
graph_0113_mu_0_3_node_586,0
graph_0113_mu_0_3_node_588,1
graph_0113_mu_0_3_node_502,1
graph_0113_mu_0_3_node_382,0
graph_0113_mu_0_3_node_557,1
graph_0113_mu_0_3_node_252,0
graph_0113_mu_0_3_node_962,0
graph_0113_mu_0_3_node_53,0
graph_0113_mu_0_3_node_743,0
graph_0113_mu_0_3_node_874,1
graph_0113_mu_0_3_node_579,0
graph_0113_mu_0_3_node_57,1
graph_0113_mu_0_3_node_199,0
graph_0113_mu_0_3_node_705,1
graph_0113_mu_0_3_node_299,0
graph_0113_mu_0_3_node_796,0
graph_0113_mu_0_3_node_669,1
graph_0113_mu_0_3_node_27,0
graph_0113_mu_0_3_node_901,1
graph_0113_mu_0_3_node_789,0
graph_0113_mu_0_3_node_798,0
graph_0113_mu_0_3_node_206,0
graph_0113_mu_0_3_node_631,0
graph_0113_mu_0_3_node_73,0
graph_0113_mu_0_3_node_392,1
graph_0113_mu_0_3_node_817,0
graph_0113_mu_0_3_node_514,1
graph_0113_mu_0_3_node_648,0
graph_0113_mu_0_3_node_737,0
graph_0113_mu_0_3_node_763,0
graph_0113_mu_0_3_node_822,0
graph_0113_mu_0_3_node_580,1
graph_0113_mu_0_3_node_130,0
graph_0113_mu_0_3_node_45,1
graph_0113_mu_0_3_node_16,0
graph_0113_mu_0_3_node_777,0
graph_0113_mu_0_3_node_215,0
graph_0113_mu_0_3_node_944,1
graph_0113_mu_0_3_node_999,0
graph_0113_mu_0_3_node_490,1
graph_0113_mu_0_3_node_192,1
graph_0113_mu_0_3_node_127,0
graph_0113_mu_0_3_node_570,0
graph_0113_mu_0_3_node_308,1
graph_0113_mu_0_3_node_462,0
graph_0113_mu_0_3_node_518,1
graph_0113_mu_0_3_node_406,1
graph_0113_mu_0_3_node_270,1
graph_0113_mu_0_3_node_323,0
graph_0113_mu_0_3_node_444,0
graph_0113_mu_0_3_node_367,0
graph_0113_mu_0_3_node_511,1
graph_0113_mu_0_3_node_64,1
graph_0113_mu_0_3_node_566,1
