,Stability
graph_065_mu_0_3_node_708,1
graph_065_mu_0_3_node_387,1
graph_065_mu_0_3_node_146,1
graph_065_mu_0_3_node_837,1
graph_065_mu_0_3_node_772,0
graph_065_mu_0_3_node_104,0
graph_065_mu_0_3_node_689,0
graph_065_mu_0_3_node_470,0
graph_065_mu_0_3_node_340,1
graph_065_mu_0_3_node_416,1
graph_065_mu_0_3_node_223,0
graph_065_mu_0_3_node_414,0
graph_065_mu_0_3_node_756,1
graph_065_mu_0_3_node_635,0
graph_065_mu_0_3_node_70,0
graph_065_mu_0_3_node_400,1
graph_065_mu_0_3_node_977,1
graph_065_mu_0_3_node_508,0
graph_065_mu_0_3_node_860,0
graph_065_mu_0_3_node_812,0
graph_065_mu_0_3_node_424,1
graph_065_mu_0_3_node_632,1
graph_065_mu_0_3_node_550,0
graph_065_mu_0_3_node_187,0
graph_065_mu_0_3_node_37,1
graph_065_mu_0_3_node_98,0
graph_065_mu_0_3_node_791,0
graph_065_mu_0_3_node_804,0
graph_065_mu_0_3_node_857,0
graph_065_mu_0_3_node_815,0
graph_065_mu_0_3_node_358,0
graph_065_mu_0_3_node_887,0
graph_065_mu_0_3_node_308,0
graph_065_mu_0_3_node_944,1
graph_065_mu_0_3_node_444,0
graph_065_mu_0_3_node_778,0
graph_065_mu_0_3_node_817,0
graph_065_mu_0_3_node_826,0
graph_065_mu_0_3_node_306,0
graph_065_mu_0_3_node_413,0
graph_065_mu_0_3_node_653,1
graph_065_mu_0_3_node_2,0
graph_065_mu_0_3_node_585,1
graph_065_mu_0_3_node_814,0
graph_065_mu_0_3_node_235,1
graph_065_mu_0_3_node_405,1
graph_065_mu_0_3_node_652,0
graph_065_mu_0_3_node_822,1
graph_065_mu_0_3_node_896,0
graph_065_mu_0_3_node_559,1
graph_065_mu_0_3_node_582,0
graph_065_mu_0_3_node_459,0
graph_065_mu_0_3_node_336,0
graph_065_mu_0_3_node_378,1
graph_065_mu_0_3_node_219,0
graph_065_mu_0_3_node_919,0
graph_065_mu_0_3_node_357,1
graph_065_mu_0_3_node_808,1
graph_065_mu_0_3_node_8,0
graph_065_mu_0_3_node_790,1
graph_065_mu_0_3_node_694,0
graph_065_mu_0_3_node_108,0
graph_065_mu_0_3_node_136,0
graph_065_mu_0_3_node_793,0
graph_065_mu_0_3_node_343,1
graph_065_mu_0_3_node_934,1
graph_065_mu_0_3_node_948,1
graph_065_mu_0_3_node_518,1
graph_065_mu_0_3_node_813,0
graph_065_mu_0_3_node_36,1
graph_065_mu_0_3_node_833,1
graph_065_mu_0_3_node_709,1
graph_065_mu_0_3_node_392,0
graph_065_mu_0_3_node_729,0
graph_065_mu_0_3_node_702,0
graph_065_mu_0_3_node_995,0
graph_065_mu_0_3_node_773,1
graph_065_mu_0_3_node_350,1
graph_065_mu_0_3_node_129,0
graph_065_mu_0_3_node_943,1
graph_065_mu_0_3_node_299,1
graph_065_mu_0_3_node_150,0
graph_065_mu_0_3_node_422,1
graph_065_mu_0_3_node_53,0
graph_065_mu_0_3_node_144,0
graph_065_mu_0_3_node_908,0
graph_065_mu_0_3_node_737,0
graph_065_mu_0_3_node_72,1
graph_065_mu_0_3_node_293,1
graph_065_mu_0_3_node_168,0
graph_065_mu_0_3_node_182,1
graph_065_mu_0_3_node_638,1
graph_065_mu_0_3_node_890,0
graph_065_mu_0_3_node_720,0
graph_065_mu_0_3_node_713,0
graph_065_mu_0_3_node_931,0
graph_065_mu_0_3_node_22,0
graph_065_mu_0_3_node_365,0
graph_065_mu_0_3_node_839,1
graph_065_mu_0_3_node_539,1
graph_065_mu_0_3_node_290,1
graph_065_mu_0_3_node_954,0
graph_065_mu_0_3_node_83,1
graph_065_mu_0_3_node_782,1
graph_065_mu_0_3_node_224,1
graph_065_mu_0_3_node_432,1
graph_065_mu_0_3_node_339,1
graph_065_mu_0_3_node_465,1
graph_065_mu_0_3_node_313,0
graph_065_mu_0_3_node_611,0
graph_065_mu_0_3_node_264,1
graph_065_mu_0_3_node_781,1
graph_065_mu_0_3_node_121,0
graph_065_mu_0_3_node_179,0
graph_065_mu_0_3_node_30,0
graph_065_mu_0_3_node_63,0
graph_065_mu_0_3_node_575,0
graph_065_mu_0_3_node_210,0
graph_065_mu_0_3_node_888,0
graph_065_mu_0_3_node_443,1
graph_065_mu_0_3_node_991,1
graph_065_mu_0_3_node_322,0
graph_065_mu_0_3_node_454,0
graph_065_mu_0_3_node_119,1
