,Stability
graph_045_mu_0_3_node_368,1
graph_045_mu_0_3_node_313,0
graph_045_mu_0_3_node_949,0
graph_045_mu_0_3_node_492,1
graph_045_mu_0_3_node_783,0
graph_045_mu_0_3_node_282,0
graph_045_mu_0_3_node_735,1
graph_045_mu_0_3_node_380,0
graph_045_mu_0_3_node_465,0
graph_045_mu_0_3_node_112,0
graph_045_mu_0_3_node_778,1
graph_045_mu_0_3_node_183,1
graph_045_mu_0_3_node_334,0
graph_045_mu_0_3_node_799,1
graph_045_mu_0_3_node_836,1
graph_045_mu_0_3_node_654,0
graph_045_mu_0_3_node_757,0
graph_045_mu_0_3_node_923,0
graph_045_mu_0_3_node_381,0
graph_045_mu_0_3_node_10,1
graph_045_mu_0_3_node_1,0
graph_045_mu_0_3_node_142,1
graph_045_mu_0_3_node_103,1
graph_045_mu_0_3_node_827,0
graph_045_mu_0_3_node_256,1
graph_045_mu_0_3_node_218,1
graph_045_mu_0_3_node_284,1
graph_045_mu_0_3_node_315,0
graph_045_mu_0_3_node_893,1
graph_045_mu_0_3_node_422,0
graph_045_mu_0_3_node_6,1
graph_045_mu_0_3_node_498,0
graph_045_mu_0_3_node_775,1
graph_045_mu_0_3_node_756,0
graph_045_mu_0_3_node_714,1
graph_045_mu_0_3_node_934,0
graph_045_mu_0_3_node_460,0
graph_045_mu_0_3_node_587,1
graph_045_mu_0_3_node_715,1
graph_045_mu_0_3_node_946,0
graph_045_mu_0_3_node_351,1
graph_045_mu_0_3_node_310,0
graph_045_mu_0_3_node_659,1
graph_045_mu_0_3_node_277,1
graph_045_mu_0_3_node_79,1
graph_045_mu_0_3_node_803,0
graph_045_mu_0_3_node_646,0
graph_045_mu_0_3_node_585,1
graph_045_mu_0_3_node_432,0
graph_045_mu_0_3_node_855,0
graph_045_mu_0_3_node_804,1
graph_045_mu_0_3_node_749,0
graph_045_mu_0_3_node_459,0
graph_045_mu_0_3_node_22,1
graph_045_mu_0_3_node_191,1
graph_045_mu_0_3_node_941,1
graph_045_mu_0_3_node_815,1
graph_045_mu_0_3_node_349,1
graph_045_mu_0_3_node_965,0
graph_045_mu_0_3_node_38,0
graph_045_mu_0_3_node_108,1
graph_045_mu_0_3_node_489,0
graph_045_mu_0_3_node_955,1
graph_045_mu_0_3_node_984,0
graph_045_mu_0_3_node_861,0
graph_045_mu_0_3_node_984,1
graph_045_mu_0_3_node_385,1
graph_045_mu_0_3_node_531,0
graph_045_mu_0_3_node_958,0
graph_045_mu_0_3_node_337,1
graph_045_mu_0_3_node_523,1
graph_045_mu_0_3_node_396,0
graph_045_mu_0_3_node_369,0
graph_045_mu_0_3_node_652,1
graph_045_mu_0_3_node_137,0
graph_045_mu_0_3_node_238,0
graph_045_mu_0_3_node_177,1
graph_045_mu_0_3_node_817,1
graph_045_mu_0_3_node_462,0
graph_045_mu_0_3_node_122,0
graph_045_mu_0_3_node_514,0
graph_045_mu_0_3_node_894,0
graph_045_mu_0_3_node_792,1
graph_045_mu_0_3_node_504,0
graph_045_mu_0_3_node_971,0
graph_045_mu_0_3_node_848,0
graph_045_mu_0_3_node_129,1
graph_045_mu_0_3_node_106,0
graph_045_mu_0_3_node_685,1
graph_045_mu_0_3_node_853,1
graph_045_mu_0_3_node_244,0
graph_045_mu_0_3_node_359,1
graph_045_mu_0_3_node_535,1
graph_045_mu_0_3_node_86,1
graph_045_mu_0_3_node_694,0
graph_045_mu_0_3_node_281,0
graph_045_mu_0_3_node_597,0
graph_045_mu_0_3_node_916,1
graph_045_mu_0_3_node_638,1
graph_045_mu_0_3_node_846,0
graph_045_mu_0_3_node_720,0
graph_045_mu_0_3_node_27,1
graph_045_mu_0_3_node_994,0
graph_045_mu_0_3_node_779,1
graph_045_mu_0_3_node_873,1
graph_045_mu_0_3_node_22,0
graph_045_mu_0_3_node_362,1
graph_045_mu_0_3_node_354,0
graph_045_mu_0_3_node_567,1
graph_045_mu_0_3_node_974,1
graph_045_mu_0_3_node_901,0
graph_045_mu_0_3_node_873,0
graph_045_mu_0_3_node_675,1
graph_045_mu_0_3_node_608,1
graph_045_mu_0_3_node_204,0
graph_045_mu_0_3_node_823,1
graph_045_mu_0_3_node_488,1
graph_045_mu_0_3_node_917,1
graph_045_mu_0_3_node_560,0
graph_045_mu_0_3_node_642,0
graph_045_mu_0_3_node_511,0
graph_045_mu_0_3_node_607,0
graph_045_mu_0_3_node_262,0
graph_045_mu_0_3_node_550,1
graph_045_mu_0_3_node_472,0
graph_045_mu_0_3_node_824,0
graph_045_mu_0_3_node_988,0
graph_045_mu_0_3_node_347,1
graph_045_mu_0_3_node_613,0
graph_045_mu_0_3_node_452,1
graph_045_mu_0_3_node_204,1
graph_045_mu_0_3_node_987,0
graph_045_mu_0_3_node_405,0
graph_045_mu_0_3_node_113,0
graph_045_mu_0_3_node_474,0
graph_045_mu_0_3_node_145,0
graph_045_mu_0_3_node_166,0
graph_045_mu_0_3_node_648,0
graph_045_mu_0_3_node_917,0
graph_045_mu_0_3_node_237,0
graph_045_mu_0_3_node_919,0
graph_045_mu_0_3_node_997,1
graph_045_mu_0_3_node_731,1
graph_045_mu_0_3_node_405,1
graph_045_mu_0_3_node_979,1
graph_045_mu_0_3_node_404,0
graph_045_mu_0_3_node_443,0
graph_045_mu_0_3_node_438,1
graph_045_mu_0_3_node_331,0
graph_045_mu_0_3_node_826,0
graph_045_mu_0_3_node_663,1
graph_045_mu_0_3_node_988,1
graph_045_mu_0_3_node_191,0
graph_045_mu_0_3_node_833,0
graph_045_mu_0_3_node_566,1
graph_045_mu_0_3_node_977,0
graph_045_mu_0_3_node_245,0
graph_045_mu_0_3_node_564,1
graph_045_mu_0_3_node_822,1
graph_045_mu_0_3_node_178,0
graph_045_mu_0_3_node_830,0
graph_045_mu_0_3_node_66,1
graph_045_mu_0_3_node_500,1
graph_045_mu_0_3_node_615,0
graph_045_mu_0_3_node_718,0
graph_045_mu_0_3_node_413,0
graph_045_mu_0_3_node_469,0
graph_045_mu_0_3_node_801,1
