,Stability
graph_043_mu_0_3_node_481,0
graph_043_mu_0_3_node_877,1
graph_043_mu_0_3_node_921,0
graph_043_mu_0_3_node_291,1
graph_043_mu_0_3_node_998,1
graph_043_mu_0_3_node_747,0
graph_043_mu_0_3_node_154,1
graph_043_mu_0_3_node_528,0
graph_043_mu_0_3_node_811,0
graph_043_mu_0_3_node_264,0
graph_043_mu_0_3_node_584,0
graph_043_mu_0_3_node_678,0
graph_043_mu_0_3_node_841,1
graph_043_mu_0_3_node_73,1
graph_043_mu_0_3_node_297,0
graph_043_mu_0_3_node_534,1
graph_043_mu_0_3_node_957,0
graph_043_mu_0_3_node_337,0
graph_043_mu_0_3_node_870,1
graph_043_mu_0_3_node_402,0
graph_043_mu_0_3_node_420,0
graph_043_mu_0_3_node_961,1
graph_043_mu_0_3_node_510,1
graph_043_mu_0_3_node_904,0
graph_043_mu_0_3_node_19,1
graph_043_mu_0_3_node_28,1
graph_043_mu_0_3_node_827,1
graph_043_mu_0_3_node_459,0
graph_043_mu_0_3_node_897,0
graph_043_mu_0_3_node_892,0
graph_043_mu_0_3_node_138,1
graph_043_mu_0_3_node_740,1
graph_043_mu_0_3_node_125,0
graph_043_mu_0_3_node_800,0
graph_043_mu_0_3_node_999,0
graph_043_mu_0_3_node_218,0
graph_043_mu_0_3_node_456,0
graph_043_mu_0_3_node_791,1
graph_043_mu_0_3_node_520,1
graph_043_mu_0_3_node_703,0
graph_043_mu_0_3_node_444,1
graph_043_mu_0_3_node_954,1
graph_043_mu_0_3_node_104,1
graph_043_mu_0_3_node_712,0
graph_043_mu_0_3_node_45,1
graph_043_mu_0_3_node_235,1
graph_043_mu_0_3_node_594,0
graph_043_mu_0_3_node_614,1
graph_043_mu_0_3_node_745,0
graph_043_mu_0_3_node_74,1
graph_043_mu_0_3_node_253,0
graph_043_mu_0_3_node_717,0
graph_043_mu_0_3_node_645,1
graph_043_mu_0_3_node_925,1
graph_043_mu_0_3_node_656,0
graph_043_mu_0_3_node_438,1
graph_043_mu_0_3_node_280,0
graph_043_mu_0_3_node_675,1
graph_043_mu_0_3_node_564,1
graph_043_mu_0_3_node_61,0
graph_043_mu_0_3_node_947,1
graph_043_mu_0_3_node_815,0
graph_043_mu_0_3_node_67,0
graph_043_mu_0_3_node_41,1
graph_043_mu_0_3_node_329,0
graph_043_mu_0_3_node_243,0
graph_043_mu_0_3_node_325,1
graph_043_mu_0_3_node_276,0
graph_043_mu_0_3_node_521,0
graph_043_mu_0_3_node_135,1
graph_043_mu_0_3_node_562,0
graph_043_mu_0_3_node_316,1
graph_043_mu_0_3_node_318,0
graph_043_mu_0_3_node_437,0
graph_043_mu_0_3_node_950,1
graph_043_mu_0_3_node_551,1
graph_043_mu_0_3_node_134,0
graph_043_mu_0_3_node_574,0
graph_043_mu_0_3_node_792,0
graph_043_mu_0_3_node_575,0
graph_043_mu_0_3_node_785,0
graph_043_mu_0_3_node_786,0
graph_043_mu_0_3_node_931,1
graph_043_mu_0_3_node_190,1
graph_043_mu_0_3_node_900,0
graph_043_mu_0_3_node_613,1
graph_043_mu_0_3_node_992,0
graph_043_mu_0_3_node_644,0
graph_043_mu_0_3_node_867,1
graph_043_mu_0_3_node_411,1
graph_043_mu_0_3_node_92,1
graph_043_mu_0_3_node_347,1
graph_043_mu_0_3_node_452,0
graph_043_mu_0_3_node_814,0
graph_043_mu_0_3_node_498,0
graph_043_mu_0_3_node_149,0
graph_043_mu_0_3_node_324,0
graph_043_mu_0_3_node_680,1
graph_043_mu_0_3_node_571,1
