,Stability
graph_033_mu_0_3_node_314,1
graph_033_mu_0_3_node_529,1
graph_033_mu_0_3_node_478,1
graph_033_mu_0_3_node_161,0
graph_033_mu_0_3_node_683,1
graph_033_mu_0_3_node_682,1
graph_033_mu_0_3_node_402,0
graph_033_mu_0_3_node_550,1
graph_033_mu_0_3_node_412,1
graph_033_mu_0_3_node_854,1
graph_033_mu_0_3_node_803,1
graph_033_mu_0_3_node_121,0
graph_033_mu_0_3_node_117,0
graph_033_mu_0_3_node_475,0
graph_033_mu_0_3_node_990,1
graph_033_mu_0_3_node_715,1
graph_033_mu_0_3_node_544,0
graph_033_mu_0_3_node_591,0
graph_033_mu_0_3_node_905,1
graph_033_mu_0_3_node_923,0
graph_033_mu_0_3_node_979,1
graph_033_mu_0_3_node_62,0
graph_033_mu_0_3_node_682,0
graph_033_mu_0_3_node_761,0
graph_033_mu_0_3_node_569,0
graph_033_mu_0_3_node_83,0
graph_033_mu_0_3_node_584,1
graph_033_mu_0_3_node_367,0
graph_033_mu_0_3_node_245,0
graph_033_mu_0_3_node_986,1
graph_033_mu_0_3_node_56,1
graph_033_mu_0_3_node_499,0
graph_033_mu_0_3_node_779,0
graph_033_mu_0_3_node_400,1
graph_033_mu_0_3_node_937,0
graph_033_mu_0_3_node_56,0
graph_033_mu_0_3_node_189,0
graph_033_mu_0_3_node_109,0
graph_033_mu_0_3_node_661,1
graph_033_mu_0_3_node_728,1
graph_033_mu_0_3_node_712,0
graph_033_mu_0_3_node_710,1
graph_033_mu_0_3_node_541,0
graph_033_mu_0_3_node_48,0
graph_033_mu_0_3_node_849,1
graph_033_mu_0_3_node_352,1
graph_033_mu_0_3_node_442,0
graph_033_mu_0_3_node_249,0
graph_033_mu_0_3_node_32,0
graph_033_mu_0_3_node_624,1
graph_033_mu_0_3_node_611,1
graph_033_mu_0_3_node_955,0
graph_033_mu_0_3_node_104,0
graph_033_mu_0_3_node_417,1
graph_033_mu_0_3_node_312,0
graph_033_mu_0_3_node_731,0
graph_033_mu_0_3_node_637,0
graph_033_mu_0_3_node_174,0
graph_033_mu_0_3_node_299,1
graph_033_mu_0_3_node_288,0
graph_033_mu_0_3_node_928,0
graph_033_mu_0_3_node_187,1
graph_033_mu_0_3_node_634,1
graph_033_mu_0_3_node_753,0
graph_033_mu_0_3_node_808,1
graph_033_mu_0_3_node_782,0
graph_033_mu_0_3_node_328,1
graph_033_mu_0_3_node_769,1
graph_033_mu_0_3_node_989,0
graph_033_mu_0_3_node_162,0
graph_033_mu_0_3_node_77,0
graph_033_mu_0_3_node_851,1
graph_033_mu_0_3_node_550,0
graph_033_mu_0_3_node_416,0
graph_033_mu_0_3_node_378,0
graph_033_mu_0_3_node_391,0
graph_033_mu_0_3_node_673,0
graph_033_mu_0_3_node_654,0
graph_033_mu_0_3_node_236,0
graph_033_mu_0_3_node_411,0
graph_033_mu_0_3_node_746,0
graph_033_mu_0_3_node_612,1
graph_033_mu_0_3_node_191,0
graph_033_mu_0_3_node_75,0
graph_033_mu_0_3_node_659,1
graph_033_mu_0_3_node_847,1
graph_033_mu_0_3_node_41,1
graph_033_mu_0_3_node_604,1
graph_033_mu_0_3_node_246,1
graph_033_mu_0_3_node_869,0
graph_033_mu_0_3_node_90,0
graph_033_mu_0_3_node_752,0
graph_033_mu_0_3_node_316,1
graph_033_mu_0_3_node_318,1
graph_033_mu_0_3_node_945,0
graph_033_mu_0_3_node_254,0
graph_033_mu_0_3_node_106,0
graph_033_mu_0_3_node_618,0
graph_033_mu_0_3_node_939,0
graph_033_mu_0_3_node_691,0
graph_033_mu_0_3_node_535,1
graph_033_mu_0_3_node_366,0
graph_033_mu_0_3_node_326,0
graph_033_mu_0_3_node_492,1
graph_033_mu_0_3_node_231,1
graph_033_mu_0_3_node_524,0
graph_033_mu_0_3_node_602,0
graph_033_mu_0_3_node_122,1
graph_033_mu_0_3_node_291,0
graph_033_mu_0_3_node_50,0
graph_033_mu_0_3_node_842,1
graph_033_mu_0_3_node_788,1
graph_033_mu_0_3_node_256,0
graph_033_mu_0_3_node_88,1
graph_033_mu_0_3_node_845,1
graph_033_mu_0_3_node_801,1
graph_033_mu_0_3_node_280,1
graph_033_mu_0_3_node_517,0
graph_033_mu_0_3_node_762,0
graph_033_mu_0_3_node_816,0
graph_033_mu_0_3_node_509,1
graph_033_mu_0_3_node_698,1
graph_033_mu_0_3_node_412,0
graph_033_mu_0_3_node_566,0
graph_033_mu_0_3_node_85,1
graph_033_mu_0_3_node_548,0
graph_033_mu_0_3_node_27,1
graph_033_mu_0_3_node_66,0
graph_033_mu_0_3_node_646,0
graph_033_mu_0_3_node_751,1
graph_033_mu_0_3_node_421,0
graph_033_mu_0_3_node_214,0
graph_033_mu_0_3_node_82,0
graph_033_mu_0_3_node_469,1
graph_033_mu_0_3_node_348,0
graph_033_mu_0_3_node_694,1
graph_033_mu_0_3_node_161,1
graph_033_mu_0_3_node_472,1
graph_033_mu_0_3_node_184,0
