,Stability
graph_027_mu_0_3_node_383,1
graph_027_mu_0_3_node_737,1
graph_027_mu_0_3_node_37,0
graph_027_mu_0_3_node_642,0
graph_027_mu_0_3_node_932,1
graph_027_mu_0_3_node_787,1
graph_027_mu_0_3_node_381,0
graph_027_mu_0_3_node_375,1
graph_027_mu_0_3_node_738,1
graph_027_mu_0_3_node_501,0
graph_027_mu_0_3_node_736,0
graph_027_mu_0_3_node_347,1
graph_027_mu_0_3_node_19,1
graph_027_mu_0_3_node_673,1
graph_027_mu_0_3_node_421,0
graph_027_mu_0_3_node_325,0
graph_027_mu_0_3_node_640,0
graph_027_mu_0_3_node_648,1
graph_027_mu_0_3_node_36,0
graph_027_mu_0_3_node_29,1
graph_027_mu_0_3_node_758,1
graph_027_mu_0_3_node_476,1
graph_027_mu_0_3_node_317,1
graph_027_mu_0_3_node_279,1
graph_027_mu_0_3_node_757,0
graph_027_mu_0_3_node_446,0
graph_027_mu_0_3_node_235,1
graph_027_mu_0_3_node_141,0
graph_027_mu_0_3_node_917,0
graph_027_mu_0_3_node_167,0
graph_027_mu_0_3_node_790,0
graph_027_mu_0_3_node_116,1
graph_027_mu_0_3_node_156,0
graph_027_mu_0_3_node_95,1
graph_027_mu_0_3_node_861,1
graph_027_mu_0_3_node_497,1
graph_027_mu_0_3_node_197,0
graph_027_mu_0_3_node_555,1
graph_027_mu_0_3_node_353,1
graph_027_mu_0_3_node_670,1
graph_027_mu_0_3_node_967,0
graph_027_mu_0_3_node_536,0
graph_027_mu_0_3_node_39,0
graph_027_mu_0_3_node_917,1
graph_027_mu_0_3_node_884,0
graph_027_mu_0_3_node_877,1
graph_027_mu_0_3_node_797,0
graph_027_mu_0_3_node_684,0
graph_027_mu_0_3_node_498,0
graph_027_mu_0_3_node_316,0
graph_027_mu_0_3_node_307,0
graph_027_mu_0_3_node_969,1
graph_027_mu_0_3_node_275,1
graph_027_mu_0_3_node_31,1
graph_027_mu_0_3_node_315,0
graph_027_mu_0_3_node_186,1
graph_027_mu_0_3_node_409,1
graph_027_mu_0_3_node_162,0
graph_027_mu_0_3_node_298,1
graph_027_mu_0_3_node_778,1
graph_027_mu_0_3_node_963,0
graph_027_mu_0_3_node_818,0
graph_027_mu_0_3_node_979,0
graph_027_mu_0_3_node_144,0
graph_027_mu_0_3_node_62,0
graph_027_mu_0_3_node_921,0
graph_027_mu_0_3_node_169,0
graph_027_mu_0_3_node_609,1
graph_027_mu_0_3_node_306,0
graph_027_mu_0_3_node_255,1
graph_027_mu_0_3_node_55,0
graph_027_mu_0_3_node_915,1
graph_027_mu_0_3_node_461,1
graph_027_mu_0_3_node_485,0
graph_027_mu_0_3_node_90,1
graph_027_mu_0_3_node_677,1
graph_027_mu_0_3_node_623,0
graph_027_mu_0_3_node_388,0
graph_027_mu_0_3_node_906,1
graph_027_mu_0_3_node_627,1
graph_027_mu_0_3_node_750,1
graph_027_mu_0_3_node_288,0
graph_027_mu_0_3_node_592,1
graph_027_mu_0_3_node_551,0
graph_027_mu_0_3_node_492,0
graph_027_mu_0_3_node_382,1
graph_027_mu_0_3_node_273,0
graph_027_mu_0_3_node_135,0
graph_027_mu_0_3_node_976,0
graph_027_mu_0_3_node_863,0
graph_027_mu_0_3_node_125,1
graph_027_mu_0_3_node_594,1
graph_027_mu_0_3_node_573,0
graph_027_mu_0_3_node_715,0
graph_027_mu_0_3_node_42,0
graph_027_mu_0_3_node_913,1
graph_027_mu_0_3_node_993,1
graph_027_mu_0_3_node_587,0
graph_027_mu_0_3_node_816,0
graph_027_mu_0_3_node_735,0
graph_027_mu_0_3_node_25,0
graph_027_mu_0_3_node_256,1
graph_027_mu_0_3_node_876,0
graph_027_mu_0_3_node_178,0
