,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_068_mu_0_3_node_197,35,0.1647058823529411,0.0010409943004409,0.4054383116883117,2.4664664664664664,0.0214360522564547,28.987,6.013,12.368886800699302,0.1718,0.0664772702839013,0.0086806451410971,0.0987278622417321,0.0989240766933449,0.1733313545086593
graph_068_mu_0_3_node_215,25,0.1433333333333333,0.0009211977986257,0.4211635750421585,2.374374374374374,0.0204866529172391,16.445,8.555,7.868467102342103,0.3422,0.3275666273495797,0.0108525605173715,0.2304008218331555,0.2306797032185046,0.2671963944332152
graph_068_mu_0_3_node_514,35,0.0946969696969697,0.0012961563823012,0.4569990850869167,2.1881881881881884,0.0346224846737271,25.528,9.472,11.17704836799767,0.2706285714285714,0.0412347148747143,0.014402616343574,0.1707967736738661,0.1711056994147902,0.0635055018237453
graph_068_mu_0_3_node_812,21,0.1666666666666666,0.0005224356775638,0.4056029232643118,2.4654654654654653,0.0231442247867309,15.226,5.774,7.191325,0.2749523809523809,0.0378622322146655,0.0075123720963519,0.1720419189761984,0.1722301739748482,0.057828530343116
graph_068_mu_0_3_node_610,29,0.1403940886699507,0.0007885038757725,0.4155574043261231,2.4064064064064064,0.0259508569810625,20.63,8.37,9.069594529082028,0.2886206896551723,0.0847762927761235,0.0097572905950029,0.180820158854,0.1810931079508454,0.128083986150092
graph_068_mu_0_3_node_386,24,0.108695652173913,0.0006896702885774,0.4155574043261231,2.4064064064064064,0.0252624659187078,15.991,8.009,7.501464202464203,0.3337083333333334,0.0513423476028373,0.0107634148035322,0.2191352303214426,0.2193963295430218,0.0571901587715592
graph_068_mu_0_3_node_435,20,0.1631578947368421,0.0003610734848359,0.430603448275862,2.3223223223223224,0.028268231887793,13.861,6.139,7.534015873015873,0.30695,0.0399634680497434,0.0079023414184549,0.2017255715847546,0.2019256917533455,0.0498121698729591
graph_068_mu_0_3_node_941,27,0.1452991452991453,0.0007684233496432,0.4074225122349103,2.454454454454454,0.0228025197310571,20.0,7.0,8.727982142857146,0.2592592592592592,0.0707020565105804,0.0081712801514288,0.15825909039421,0.1584873766292723,0.1270228183421183
graph_068_mu_0_3_node_298,31,0.0688172043010752,0.0009421290534611,0.4256497656582871,2.349349349349349,0.0276973130039388,22.956,8.044,9.940598042235544,0.2594838709677419,0.0336647839279501,0.0123873258297726,0.1600814637984077,0.160343816855763,0.0591489945638377
graph_068_mu_0_3_node_613,30,0.1770114942528735,0.000756501592346,0.4251063829787234,2.3523523523523524,0.0310465560687996,22.362,7.638,9.633260822510824,0.2546,0.0777228254572848,0.0088295106665422,0.1550815965520658,0.1553307144606087,0.1440805571458795
graph_068_mu_0_3_node_331,37,0.1006006006006006,0.0016511084094785,0.4553327256153145,2.196196196196196,0.0361704394239769,25.152,11.848,11.274392747796576,0.3202162162162162,0.0887348758731003,0.0144027960319218,0.2078376700706426,0.2082240419625368,0.1102979274258719
graph_068_mu_0_3_node_920,36,0.0873015873015873,0.0015008361411522,0.4172932330827067,2.3963963963963963,0.0274281524244945,24.884,11.116,10.973350522233186,0.3087777777777778,0.113660662480976,0.0127611988521621,0.1976762837442038,0.1980388033259024,0.1509052838924148
graph_068_mu_0_3_node_189,41,0.0817073170731707,0.0022810929872265,0.4339704604691572,2.304304304304304,0.0267484672977966,32.116,8.884,13.687938380506996,0.2166829268292683,0.1057466417741624,0.0120054705149377,0.131867730155822,0.1321575917314029,0.1725023196702455
graph_068_mu_0_3_node_93,16,0.2583333333333333,0.0004253190597588,0.390081999219055,2.563563563563564,0.0111759785342644,12.444,3.556,6.201800577200578,0.22225,0.0903993182228966,0.0054632867164191,0.1329265592112369,0.133042497144894,0.1550806726605283
graph_068_mu_0_3_node_835,63,0.101639344262295,0.0042212096254462,0.451831750339213,2.2132132132132134,0.0364388730978961,50.901,12.099,19.913863269858773,0.192047619047619,0.1421503695302323,0.0166411127664582,0.1137341180358147,0.1141292545635512,0.2865698589806872
graph_068_mu_0_3_node_627,25,0.1366666666666666,0.0008342183087299,0.439894319682959,2.273273273273273,0.0251955096514061,17.681,7.319,8.327716984404484,0.29276,0.0831948231813885,0.0102509716028967,0.1901883297789891,0.1904269517109962,0.0889136529919507
graph_068_mu_0_3_node_339,32,0.0866935483870967,0.0014095302594843,0.4434087882822903,2.255255255255255,0.0307270632061426,20.986,11.014,9.731623421573266,0.3441875,0.0718270251810028,0.0145109995506292,0.2297901447289078,0.2301492363824091,0.0738957972110797
graph_068_mu_0_3_node_978,45,0.0606060606060606,0.0021964721687343,0.4489887640449438,2.2272272272272278,0.0391081805292236,33.398,11.602,13.838930933474588,0.2578222222222222,0.0491209799851375,0.0177458112508268,0.1594153906267206,0.1597939327194835,0.084625679040494
graph_068_mu_0_3_node_991,15,0.0666666666666666,0.000405447763488,0.408255006129955,2.4494494494494496,0.0139539658943081,9.811,5.189,5.088579004329003,0.3459333333333332,0.021227822803964,0.0084650941568964,0.2354476284738259,0.2356167541028489,0.0160588514106884
graph_068_mu_0_3_node_537,30,0.1126436781609195,0.0015276131590753,0.440864960282436,2.2682682682682684,0.0256130004259537,20.3,9.7,9.454030596080903,0.3233333333333333,0.2457010007106286,0.013362455825038,0.2180069474521838,0.2183231818614517,0.1775142245024649
graph_068_mu_0_3_node_178,27,0.1737891737891738,0.0006152049992327,0.4181665969024696,2.391391391391392,0.0268381330719084,20.022,6.978,8.830628896103896,0.2584444444444444,0.0713339512914195,0.0080241483157864,0.1581623521496479,0.1583899186155347,0.1274699098445534
graph_068_mu_0_3_node_803,37,0.075075075075075,0.0016664356801999,0.4475806451612903,2.234234234234234,0.0320109198343027,25.769,11.231,11.264549514855627,0.3035405405405405,0.0472896600808522,0.0172909041013359,0.1955304717156364,0.195896742164338,0.0658259527755929
graph_068_mu_0_3_node_758,53,0.0870827285921625,0.0027922289052577,0.4705605275553462,2.125125125125125,0.0487254523224192,41.965,11.035,16.570730488048653,0.2082075471698113,0.0484312059594261,0.0169771944824544,0.1234410870619436,0.1238013396626095,0.1144511064687342
graph_068_mu_0_3_node_81,51,0.1105882352941176,0.002636318047697,0.4618585298196949,2.165165165165165,0.0504513701097115,42.057,8.943,16.644095362970365,0.1753529411764706,0.0382238807522839,0.0134555036186633,0.1009539843649229,0.101245991497046,0.1129598230727571
graph_068_mu_0_3_node_876,22,0.0779220779220779,0.0006200125977998,0.4243840271877655,2.3563563563563563,0.0231802290455926,14.868,7.132,7.218211843711843,0.3241818181818181,0.0311641820723659,0.0107710347025356,0.2153030053480014,0.2155354983664735,0.0312405293558345
graph_068_mu_0_3_node_880,32,0.1935483870967742,0.0010552195567793,0.4138359569179785,2.4164164164164164,0.0286144534919099,22.713,9.287,9.84938912198912,0.29021875,0.1303383802907562,0.0102009190359193,0.1815941243453182,0.1818970020092005,0.1989470206903921
graph_068_mu_0_3_node_542,81,0.1493827160493827,0.0054617536368794,0.4635730858468677,2.1571571571571573,0.063453375097407,61.728,19.272,23.6479552949541,0.2379259259259259,0.2709063456471561,0.02110420599837,0.1424899593872692,0.1431196360551938,0.5640102801732848
graph_068_mu_0_3_node_892,22,0.0995670995670995,0.0004788503418897,0.4129805704836709,2.4214214214214214,0.0213283234353846,15.947,6.053,7.466115079365079,0.2751363636363636,0.0262493381018273,0.0092756038930089,0.173343470004591,0.1735408228144559,0.0401849083212566
graph_068_mu_0_3_node_453,16,0.0416666666666666,0.0003014826735854,0.3956435643564356,2.5275275275275275,0.0145014361346946,10.527,5.473,5.361882539682539,0.3420625,0.0235232687459603,0.0084718688769095,0.2295777244844111,0.2297561133092057,0.0197018127889594
graph_068_mu_0_3_node_502,21,0.238095238095238,0.0003825971187491,0.4084219133278822,2.448448448448449,0.0234391909185673,15.402,5.598,7.032841666666667,0.2665714285714285,0.0566112003131608,0.0065292529927378,0.1637679352304739,0.1639504623719923,0.097293331974946
graph_068_mu_0_3_node_524,31,0.1290322580645161,0.0009777473308928,0.4352941176470588,2.2972972972972974,0.03334129231428,23.313,7.687,10.181894322344323,0.2479677419354838,0.0506064312951256,0.0099832344576923,0.1516997085356399,0.1519504278993423,0.0924720586454117
graph_068_mu_0_3_node_319,19,0.2105263157894736,0.0004744908820432,0.3872093023255814,2.5825825825825826,0.0117405118105752,13.015,5.985,6.643111507936508,0.315,0.2163274182672593,0.0064849358728719,0.2049647596778706,0.2051598615368041,0.2425175945026265
graph_068_mu_0_3_node_857,20,0.1789473684210526,0.0003824493502487,0.4343478260869565,2.3023023023023024,0.0288013558850407,13.981,6.019,6.562937229437231,0.30095,0.0384249100115561,0.0081764128808295,0.1913516935994689,0.191547921490372,0.0537955145995884
graph_068_mu_0_3_node_495,20,0.0947368421052631,0.0004845117365212,0.421875,2.3703703703703702,0.0227095811506186,12.292,7.708,6.32900937950938,0.3853999999999999,0.046611419223247,0.0110113191975515,0.2688778385379829,0.2691290630464421,0.0386525088258416
graph_068_mu_0_3_node_275,24,0.1268115942028985,0.0005216914145649,0.4332176929748482,2.3083083083083085,0.0292305908678838,17.963,6.037,8.745418614718616,0.2515416666666666,0.0259173955701153,0.0088387017589967,0.1558383408504825,0.1560351938845869,0.0466565670855919
graph_068_mu_0_3_node_838,28,0.1084656084656084,0.0007822704271244,0.4179916317991631,2.3923923923923924,0.0250891665305727,19.385,8.615,8.955226390602862,0.3076785714285714,0.065101024422886,0.0104486674387613,0.1983192796208515,0.1986001778792127,0.0850057725264334
graph_068_mu_0_3_node_825,30,0.2298850574712643,0.0008605767024446,0.4377738825591586,2.284284284284284,0.0325540239107145,21.469,8.531,9.384150432900434,0.2843666666666666,0.1202669973976,0.0093132904896138,0.1772652868093262,0.1775434995090351,0.1886913877872975
graph_068_mu_0_3_node_173,26,0.1446153846153846,0.0008356632893665,0.421875,2.3703703703703702,0.0270441666245342,16.712,9.288,7.868996753246753,0.3572307692307692,0.1303910891641742,0.0101896313913627,0.2373772866091928,0.2376800780672462,0.1362210879139422
graph_068_mu_0_3_node_311,28,0.1613756613756613,0.000914347438446,0.4179916317991631,2.3923923923923924,0.0257019719469027,16.607,11.393,8.232648057498057,0.406892857142857,0.159533450638524,0.0126165572457105,0.2834158786271403,0.2837872360536039,0.1277934643600387
graph_068_mu_0_3_node_466,18,0.0784313725490196,0.0003928269849552,0.4197478991596639,2.3823823823823824,0.0208093123885148,11.364,6.636,5.826927922077922,0.3686666666666666,0.027264696911493,0.0102369731213282,0.2548840917030798,0.2551003784688067,0.0223911395659232
graph_068_mu_0_3_node_289,25,0.17,0.0008541813071537,0.4157303370786517,2.4054054054054053,0.018738912626407,17.598,7.402,8.392245199245199,0.29608,0.2371853370700845,0.0086960594015196,0.191572799995819,0.1918141293918495,0.2654320046792948
graph_068_mu_0_3_node_822,23,0.1225296442687747,0.0005605812456326,0.4046172539489672,2.4714714714714714,0.0204942418428955,16.746,6.254,7.570532936507936,0.2719130434782609,0.0459851081801684,0.0078442003246062,0.1680747874832439,0.1682787113960424,0.0777187695663505
graph_068_mu_0_3_node_975,26,0.1846153846153846,0.0007002456357301,0.4220532319391635,2.369369369369369,0.0285722905412507,18.1,7.9,8.245309523809523,0.3038461538461539,0.0509681380799544,0.0105174801297739,0.1943734873889712,0.1946310690161311,0.0694874472087644
graph_068_mu_0_3_node_731,20,0.131578947368421,0.0004394935329641,0.4267407090986758,2.3433433433433435,0.026028567422921,14.55,5.45,6.779349206349207,0.2725,0.0224204807932487,0.0086937150615587,0.1694883368308415,0.1696660269457577,0.0378555861095619
graph_068_mu_0_3_node_624,25,0.0733333333333333,0.0007528726785293,0.4057676685621446,2.4644644644644647,0.0210978198758129,16.191,8.809,7.7545550421800415,0.3523599999999999,0.0621315899826349,0.0118183732668888,0.2351937188355359,0.2354808864426356,0.059333872790478
graph_068_mu_0_3_node_631,33,0.2215909090909091,0.0008134338195253,0.428204029147021,2.335335335335335,0.0331236475609168,24.422,8.578,10.332611904761904,0.2599393939393939,0.1203506102063125,0.009429388512202,0.1584710262164275,0.158750826461055,0.2205517522878668
graph_068_mu_0_3_node_146,25,0.1533333333333333,0.0006321944958872,0.4075887392900856,2.4534534534534536,0.0236999437165488,16.687,8.313,7.780593795093795,0.33252,0.0847750198496892,0.0095779170485202,0.217313069340865,0.2175840882356581,0.0987736443220271
graph_068_mu_0_3_node_504,28,0.1772486772486772,0.0008162817128531,0.404126213592233,2.4744744744744747,0.0245408604081118,20.648,7.352,9.05530536130536,0.2625714285714285,0.0753531274229152,0.0084570085256078,0.1613389590708526,0.1615787253050149,0.1290340883612433
graph_068_mu_0_3_node_588,38,0.1408250355618776,0.0015101577911799,0.4304179233089186,2.3233233233233235,0.0323796371057571,27.479,10.521,11.615569842902197,0.2768684210526315,0.1066749590340335,0.0122389543504026,0.1717770130706385,0.1721202067461145,0.1739475432626946
graph_068_mu_0_3_node_936,20,0.2157894736842105,0.0003562694354699,0.4422310756972111,2.2612612612612613,0.0291171584796355,15.304,4.696,7.056119047619048,0.2348,0.0297911889389849,0.0064415437908985,0.1406816683697488,0.1408347931325018,0.0631562271825364
graph_068_mu_0_3_node_738,34,0.0855614973262032,0.001257937528074,0.4514234071396295,2.215215215215215,0.0344006207045919,21.638,12.362,10.073476103085826,0.3635882352941176,0.091504203167799,0.0154657969103474,0.2448369935640899,0.2452400284292032,0.0904781865452609
graph_068_mu_0_3_node_994,15,0.1904761904761904,0.0002376542625341,0.4051094890510949,2.468468468468469,0.0195890475973261,12.05,2.95,6.745416666666666,0.1966666666666666,0.0126851368670434,0.0043883851031251,0.1157911582670203,0.1158873388855767,0.0325593139875994
graph_068_mu_0_3_node_819,30,0.0781609195402298,0.0009765449455735,0.4320934256055363,2.314314314314314,0.0282256760874993,19.288,10.712,9.242733516483517,0.3570666666666666,0.0443348270498296,0.0162916904625997,0.2459595440654325,0.2463087349326005,0.0424383890587089
graph_068_mu_0_3_node_629,22,0.0692640692640692,0.0006592549604432,0.4185169669040637,2.3893893893893896,0.0218913088065813,13.468,8.532,6.8098550456079865,0.3878181818181819,0.0345492084336353,0.0132670736535632,0.273033112815861,0.2733111936959529,0.0272459815586487
graph_068_mu_0_3_node_557,31,0.1591397849462365,0.0012934198838598,0.4109419991772933,2.433433433433433,0.0182139529224777,21.752,9.248,10.039906580592609,0.2983225806451612,0.2967651789066776,0.010902547366681,0.1935042104705134,0.1938057606345172,0.3274530273416427
graph_068_mu_0_3_node_523,24,0.1340579710144927,0.0005534068632721,0.4215189873417722,2.3723723723723724,0.0233669932916764,20.307,3.693,9.69852380952381,0.153875,0.0162534273332839,0.0057046415963066,0.0870227161272047,0.0871431797697633,0.0555301744825973
graph_068_mu_0_3_node_764,59,0.0902255639097744,0.0036141149410491,0.4633580705009276,2.1581581581581584,0.050516999934377,44.283,14.717,17.915106430991,0.2494406779661016,0.09760801439112,0.018889820369167,0.1530151074250637,0.1534955048756064,0.1732026172233381
graph_068_mu_0_3_node_5,69,0.0823156942559927,0.004874323346404,0.4752616555661275,2.104104104104104,0.0561776931989734,51.772,17.228,20.40788627004186,0.2496811594202898,0.129699834112594,0.0210466429728729,0.1522265289691139,0.1527890928755601,0.2391230367704403
graph_068_mu_0_3_node_583,22,0.0735930735930736,0.0005673213623284,0.3997599039615846,2.5015015015015014,0.015397048921699,14.687,7.313,7.581855433455433,0.3324090909090909,0.0699236220705945,0.010272736041134,0.2318285064960789,0.2320668680139935,0.0466861246958987
graph_068_mu_0_3_node_425,21,0.1571428571428571,0.0004978931440401,0.4114497528830313,2.4304304304304303,0.0228854094131862,15.176,5.824,7.287109090909091,0.2773333333333333,0.0382688240610987,0.0074953339799793,0.1742492067844247,0.1744390893361629,0.0583513560764021
graph_068_mu_0_3_node_484,28,0.1613756613756613,0.0007291818977254,0.4402820625826355,2.2712712712712717,0.0340452109095673,18.469,9.531,8.52587937062937,0.3403928571428571,0.0969806386918077,0.011051883031833,0.223810585512832,0.2241213237852083,0.1091711595575792
graph_068_mu_0_3_node_6,29,0.1206896551724138,0.0010297914726289,0.4317199654278306,2.3163163163163163,0.0286577500744655,20.954,8.046,9.329034036796536,0.2774482758620689,0.0604665057114277,0.0097847644557858,0.1732158130157211,0.1734782010325941,0.0944681363226283
graph_068_mu_0_3_node_365,41,0.1073170731707317,0.0016849989219632,0.4426229508196721,2.259259259259259,0.0369549301026673,31.132,9.868,12.899433202190822,0.2406829268292682,0.0640796836644367,0.0130071359522375,0.1457182360097604,0.1460402079649056,0.1263600800648337
graph_068_mu_0_3_node_141,24,0.1739130434782608,0.000563850024725,0.4258312020460358,2.3483483483483485,0.0268310757551518,16.43,7.57,7.689103030303031,0.3154166666666666,0.0774439823918791,0.0086731871882212,0.2032499084582666,0.2034967118998204,0.0997222936044397
graph_068_mu_0_3_node_914,30,0.0850574712643678,0.0010823993097719,0.4300473525613431,2.325325325325325,0.0272805681221849,19.067,10.933,9.17551956132103,0.3644333333333333,0.0695329167286497,0.0147890936034973,0.2482637987554164,0.2486202066746756,0.063725897115532
graph_068_mu_0_3_node_933,51,0.0956862745098039,0.0027680722798803,0.4547109695038689,2.199199199199199,0.0447614362412813,36.628,14.372,15.267257614426,0.2818039215686275,0.0937294111188893,0.0188804872644794,0.1771259230136252,0.1775948573267214,0.1427380382247387
graph_068_mu_0_3_node_444,45,0.1454545454545454,0.0017602526342586,0.437199124726477,2.287287287287288,0.0387923894075055,34.58,10.42,13.925978035702686,0.2315555555555555,0.105937881732126,0.012091201119585,0.1382561741118591,0.1385962322724972,0.2242144356171942
graph_068_mu_0_3_node_986,18,0.1241830065359477,0.0004009028967942,0.3967434471803018,2.5205205205205203,0.0167917666029764,12.618,5.382,6.088150649350649,0.299,0.0400298503459935,0.0066503523024067,0.1899072192215949,0.1900826721899567,0.0561857688449638
graph_068_mu_0_3_node_366,30,0.135632183908046,0.0009143449191138,0.4199243379571248,2.3813813813813813,0.0272734727428003,23.635,6.365,10.55359265734266,0.2121666666666667,0.0419439558209255,0.008187791313926,0.1259487692235709,0.1261563941142952,0.0962071087338232
graph_068_mu_0_3_node_277,27,0.2079772079772079,0.0007765274494975,0.4023358840112767,2.4854854854854853,0.0227930357055665,19.929,7.071,8.835039285714286,0.2618888888888888,0.0999862396773291,0.0076951050830382,0.1602879476790103,0.1605185465977546,0.1767978562906152
graph_068_mu_0_3_node_970,29,0.0960591133004926,0.0008896887839888,0.4354838709677419,2.2962962962962963,0.0291130023769645,18.546,10.454,8.8413158979909,0.3604827586206897,0.0672290600468841,0.0139090484681487,0.2444859395787418,0.2448267337709481,0.0648069699748383
graph_068_mu_0_3_node_448,30,0.1862068965517241,0.0008963386287482,0.4337820234476769,2.305305305305305,0.0331789818163845,21.592,8.408,9.403209207459208,0.2802666666666666,0.084902110377264,0.0098244521313789,0.1743235355211156,0.1745977401148744,0.1363676756791118
graph_068_mu_0_3_node_351,28,0.1825396825396825,0.0009288307824122,0.428204029147021,2.335335335335335,0.0289690138630071,18.016,9.984,8.435688578088579,0.3565714285714285,0.1404040770595569,0.0109204363933349,0.2369925459866487,0.2373180379255766,0.1475292454195244
graph_068_mu_0_3_node_387,40,0.0846153846153846,0.0015287809676306,0.4471799462846911,2.236236236236236,0.0351809389396832,31.817,8.183,13.36054452902656,0.204575,0.0367563099644259,0.0122363627067853,0.1216938167644417,0.1219608350932547,0.0854014074558483
graph_068_mu_0_3_node_595,23,0.150197628458498,0.0008278700288914,0.4090909090909091,2.4444444444444446,0.017297767089132,15.964,7.036,9.112013672438673,0.3059130434782608,0.2346900288814852,0.0078203682279674,0.2035126457103388,0.2037420107501693,0.2269596025382953
