,Stability
graph_0102_mu_0_3_node_707,1
graph_0102_mu_0_3_node_317,1
graph_0102_mu_0_3_node_383,1
graph_0102_mu_0_3_node_541,0
graph_0102_mu_0_3_node_262,0
graph_0102_mu_0_3_node_881,1
graph_0102_mu_0_3_node_163,0
graph_0102_mu_0_3_node_508,1
graph_0102_mu_0_3_node_604,0
graph_0102_mu_0_3_node_110,0
graph_0102_mu_0_3_node_503,1
graph_0102_mu_0_3_node_174,0
graph_0102_mu_0_3_node_395,0
graph_0102_mu_0_3_node_478,0
graph_0102_mu_0_3_node_452,0
graph_0102_mu_0_3_node_324,0
graph_0102_mu_0_3_node_976,0
graph_0102_mu_0_3_node_895,1
graph_0102_mu_0_3_node_538,0
graph_0102_mu_0_3_node_367,1
graph_0102_mu_0_3_node_924,0
graph_0102_mu_0_3_node_731,0
graph_0102_mu_0_3_node_296,1
graph_0102_mu_0_3_node_409,0
graph_0102_mu_0_3_node_224,0
graph_0102_mu_0_3_node_376,0
graph_0102_mu_0_3_node_87,1
graph_0102_mu_0_3_node_677,0
graph_0102_mu_0_3_node_736,0
graph_0102_mu_0_3_node_153,0
graph_0102_mu_0_3_node_786,0
graph_0102_mu_0_3_node_43,1
graph_0102_mu_0_3_node_779,0
graph_0102_mu_0_3_node_279,1
graph_0102_mu_0_3_node_686,0
graph_0102_mu_0_3_node_456,0
graph_0102_mu_0_3_node_269,0
graph_0102_mu_0_3_node_220,0
graph_0102_mu_0_3_node_270,0
graph_0102_mu_0_3_node_441,1
graph_0102_mu_0_3_node_76,1
graph_0102_mu_0_3_node_91,0
graph_0102_mu_0_3_node_438,0
graph_0102_mu_0_3_node_3,0
graph_0102_mu_0_3_node_551,0
graph_0102_mu_0_3_node_138,0
graph_0102_mu_0_3_node_444,0
graph_0102_mu_0_3_node_328,1
graph_0102_mu_0_3_node_132,0
graph_0102_mu_0_3_node_77,1
graph_0102_mu_0_3_node_698,0
graph_0102_mu_0_3_node_248,1
graph_0102_mu_0_3_node_425,1
graph_0102_mu_0_3_node_855,0
graph_0102_mu_0_3_node_952,0
graph_0102_mu_0_3_node_680,0
graph_0102_mu_0_3_node_158,0
graph_0102_mu_0_3_node_660,0
graph_0102_mu_0_3_node_117,1
graph_0102_mu_0_3_node_523,0
graph_0102_mu_0_3_node_24,1
graph_0102_mu_0_3_node_847,1
graph_0102_mu_0_3_node_442,1
graph_0102_mu_0_3_node_411,1
graph_0102_mu_0_3_node_366,0
graph_0102_mu_0_3_node_520,1
graph_0102_mu_0_3_node_21,0
graph_0102_mu_0_3_node_694,0
graph_0102_mu_0_3_node_715,0
graph_0102_mu_0_3_node_514,1
graph_0102_mu_0_3_node_58,0
graph_0102_mu_0_3_node_142,0
graph_0102_mu_0_3_node_735,0
graph_0102_mu_0_3_node_679,0
graph_0102_mu_0_3_node_45,0
graph_0102_mu_0_3_node_858,0
graph_0102_mu_0_3_node_336,1
graph_0102_mu_0_3_node_378,0
graph_0102_mu_0_3_node_678,1
graph_0102_mu_0_3_node_204,1
graph_0102_mu_0_3_node_352,0
graph_0102_mu_0_3_node_461,0
graph_0102_mu_0_3_node_243,0
graph_0102_mu_0_3_node_887,0
graph_0102_mu_0_3_node_729,0
graph_0102_mu_0_3_node_122,1
graph_0102_mu_0_3_node_938,1
graph_0102_mu_0_3_node_875,0
graph_0102_mu_0_3_node_978,1
graph_0102_mu_0_3_node_620,1
graph_0102_mu_0_3_node_133,0
graph_0102_mu_0_3_node_920,0
graph_0102_mu_0_3_node_971,1
graph_0102_mu_0_3_node_865,0
graph_0102_mu_0_3_node_216,0
graph_0102_mu_0_3_node_907,0
graph_0102_mu_0_3_node_121,1
graph_0102_mu_0_3_node_646,0
graph_0102_mu_0_3_node_127,0
graph_0102_mu_0_3_node_101,1
graph_0102_mu_0_3_node_835,0
graph_0102_mu_0_3_node_417,0
graph_0102_mu_0_3_node_150,0
graph_0102_mu_0_3_node_499,1
graph_0102_mu_0_3_node_562,1
graph_0102_mu_0_3_node_149,0
graph_0102_mu_0_3_node_246,1
graph_0102_mu_0_3_node_838,0
graph_0102_mu_0_3_node_298,1
graph_0102_mu_0_3_node_482,0
graph_0102_mu_0_3_node_443,0
graph_0102_mu_0_3_node_665,0
graph_0102_mu_0_3_node_986,0
graph_0102_mu_0_3_node_219,0
graph_0102_mu_0_3_node_59,1
graph_0102_mu_0_3_node_382,0
graph_0102_mu_0_3_node_599,0
graph_0102_mu_0_3_node_652,1
graph_0102_mu_0_3_node_100,0
graph_0102_mu_0_3_node_373,0
graph_0102_mu_0_3_node_31,0
graph_0102_mu_0_3_node_592,1
graph_0102_mu_0_3_node_650,0
graph_0102_mu_0_3_node_768,1
graph_0102_mu_0_3_node_528,0
graph_0102_mu_0_3_node_559,1
graph_0102_mu_0_3_node_437,1
graph_0102_mu_0_3_node_201,1
graph_0102_mu_0_3_node_93,0
graph_0102_mu_0_3_node_751,0
