,Stability
graph_05_mu_0_3_node_962,0
graph_05_mu_0_3_node_606,0
graph_05_mu_0_3_node_769,0
graph_05_mu_0_3_node_754,0
graph_05_mu_0_3_node_688,0
graph_05_mu_0_3_node_579,0
graph_05_mu_0_3_node_153,0
graph_05_mu_0_3_node_118,1
graph_05_mu_0_3_node_418,0
graph_05_mu_0_3_node_405,0
graph_05_mu_0_3_node_244,0
graph_05_mu_0_3_node_300,0
graph_05_mu_0_3_node_100,1
graph_05_mu_0_3_node_130,0
graph_05_mu_0_3_node_343,0
graph_05_mu_0_3_node_598,0
graph_05_mu_0_3_node_107,1
graph_05_mu_0_3_node_986,1
graph_05_mu_0_3_node_103,0
graph_05_mu_0_3_node_791,1
graph_05_mu_0_3_node_75,1
graph_05_mu_0_3_node_545,1
graph_05_mu_0_3_node_674,1
graph_05_mu_0_3_node_774,1
graph_05_mu_0_3_node_564,0
graph_05_mu_0_3_node_331,0
graph_05_mu_0_3_node_566,0
graph_05_mu_0_3_node_977,1
graph_05_mu_0_3_node_853,0
graph_05_mu_0_3_node_658,0
graph_05_mu_0_3_node_891,0
graph_05_mu_0_3_node_416,0
graph_05_mu_0_3_node_7,0
graph_05_mu_0_3_node_682,1
graph_05_mu_0_3_node_480,0
graph_05_mu_0_3_node_9,0
graph_05_mu_0_3_node_746,1
graph_05_mu_0_3_node_73,1
graph_05_mu_0_3_node_761,0
graph_05_mu_0_3_node_288,1
graph_05_mu_0_3_node_804,0
graph_05_mu_0_3_node_430,0
graph_05_mu_0_3_node_890,0
graph_05_mu_0_3_node_508,1
graph_05_mu_0_3_node_934,1
graph_05_mu_0_3_node_664,0
graph_05_mu_0_3_node_135,1
graph_05_mu_0_3_node_66,0
graph_05_mu_0_3_node_9,1
graph_05_mu_0_3_node_40,0
graph_05_mu_0_3_node_18,0
graph_05_mu_0_3_node_140,0
graph_05_mu_0_3_node_915,1
graph_05_mu_0_3_node_150,0
graph_05_mu_0_3_node_745,0
graph_05_mu_0_3_node_539,0
graph_05_mu_0_3_node_652,1
graph_05_mu_0_3_node_242,0
graph_05_mu_0_3_node_135,0
graph_05_mu_0_3_node_651,0
graph_05_mu_0_3_node_552,0
graph_05_mu_0_3_node_190,1
graph_05_mu_0_3_node_398,1
graph_05_mu_0_3_node_681,1
graph_05_mu_0_3_node_241,0
graph_05_mu_0_3_node_572,1
graph_05_mu_0_3_node_258,1
graph_05_mu_0_3_node_261,0
graph_05_mu_0_3_node_844,0
graph_05_mu_0_3_node_430,1
graph_05_mu_0_3_node_649,0
graph_05_mu_0_3_node_495,1
graph_05_mu_0_3_node_924,0
graph_05_mu_0_3_node_652,0
graph_05_mu_0_3_node_847,1
graph_05_mu_0_3_node_79,0
graph_05_mu_0_3_node_204,0
graph_05_mu_0_3_node_471,0
graph_05_mu_0_3_node_461,0
graph_05_mu_0_3_node_221,1
graph_05_mu_0_3_node_542,1
graph_05_mu_0_3_node_45,1
graph_05_mu_0_3_node_79,1
graph_05_mu_0_3_node_879,0
graph_05_mu_0_3_node_603,1
graph_05_mu_0_3_node_951,1
graph_05_mu_0_3_node_605,0
graph_05_mu_0_3_node_370,0
graph_05_mu_0_3_node_765,0
graph_05_mu_0_3_node_925,1
graph_05_mu_0_3_node_532,0
graph_05_mu_0_3_node_922,1
graph_05_mu_0_3_node_168,0
graph_05_mu_0_3_node_171,0
graph_05_mu_0_3_node_85,1
graph_05_mu_0_3_node_224,1
graph_05_mu_0_3_node_458,0
graph_05_mu_0_3_node_925,0
graph_05_mu_0_3_node_827,0
graph_05_mu_0_3_node_723,1
graph_05_mu_0_3_node_607,1
graph_05_mu_0_3_node_807,1
graph_05_mu_0_3_node_360,0
graph_05_mu_0_3_node_739,1
graph_05_mu_0_3_node_522,0
graph_05_mu_0_3_node_25,0
graph_05_mu_0_3_node_497,1
graph_05_mu_0_3_node_358,1
graph_05_mu_0_3_node_344,0
graph_05_mu_0_3_node_721,1
graph_05_mu_0_3_node_270,0
graph_05_mu_0_3_node_667,1
graph_05_mu_0_3_node_385,0
graph_05_mu_0_3_node_642,1
graph_05_mu_0_3_node_313,1
graph_05_mu_0_3_node_954,0
graph_05_mu_0_3_node_584,0
graph_05_mu_0_3_node_151,1
graph_05_mu_0_3_node_563,0
graph_05_mu_0_3_node_883,1
graph_05_mu_0_3_node_450,0
graph_05_mu_0_3_node_136,0
graph_05_mu_0_3_node_409,0
graph_05_mu_0_3_node_247,0
graph_05_mu_0_3_node_131,0
graph_05_mu_0_3_node_520,0
graph_05_mu_0_3_node_628,0
graph_05_mu_0_3_node_205,0
graph_05_mu_0_3_node_726,1
graph_05_mu_0_3_node_67,1
graph_05_mu_0_3_node_455,1
graph_05_mu_0_3_node_230,0
graph_05_mu_0_3_node_61,0
graph_05_mu_0_3_node_355,0
graph_05_mu_0_3_node_132,0
graph_05_mu_0_3_node_123,0
graph_05_mu_0_3_node_374,0
graph_05_mu_0_3_node_718,0
graph_05_mu_0_3_node_516,0
graph_05_mu_0_3_node_917,1
graph_05_mu_0_3_node_654,1
graph_05_mu_0_3_node_585,1
graph_05_mu_0_3_node_927,1
graph_05_mu_0_3_node_738,0
graph_05_mu_0_3_node_628,1
graph_05_mu_0_3_node_799,1
graph_05_mu_0_3_node_235,0
graph_05_mu_0_3_node_455,0
graph_05_mu_0_3_node_740,0
graph_05_mu_0_3_node_86,1
graph_05_mu_0_3_node_914,1
graph_05_mu_0_3_node_199,0
graph_05_mu_0_3_node_823,1
graph_05_mu_0_3_node_863,1
graph_05_mu_0_3_node_575,1
graph_05_mu_0_3_node_333,1
graph_05_mu_0_3_node_234,0
graph_05_mu_0_3_node_449,0
graph_05_mu_0_3_node_196,1
graph_05_mu_0_3_node_105,0
graph_05_mu_0_3_node_204,1
graph_05_mu_0_3_node_775,0
graph_05_mu_0_3_node_811,0
graph_05_mu_0_3_node_747,1
graph_05_mu_0_3_node_118,0
graph_05_mu_0_3_node_550,0
graph_05_mu_0_3_node_178,0
graph_05_mu_0_3_node_913,1
graph_05_mu_0_3_node_43,0
graph_05_mu_0_3_node_767,0
graph_05_mu_0_3_node_514,0
graph_05_mu_0_3_node_60,0
graph_05_mu_0_3_node_637,0
graph_05_mu_0_3_node_646,1
graph_05_mu_0_3_node_138,0
graph_05_mu_0_3_node_676,1
graph_05_mu_0_3_node_569,0
graph_05_mu_0_3_node_263,1
graph_05_mu_0_3_node_74,0
graph_05_mu_0_3_node_892,0
graph_05_mu_0_3_node_728,0
graph_05_mu_0_3_node_825,0
graph_05_mu_0_3_node_758,0
graph_05_mu_0_3_node_884,1
graph_05_mu_0_3_node_285,0
graph_05_mu_0_3_node_530,0
graph_05_mu_0_3_node_262,0
graph_05_mu_0_3_node_849,0
graph_05_mu_0_3_node_958,0
graph_05_mu_0_3_node_36,1
graph_05_mu_0_3_node_303,1
graph_05_mu_0_3_node_392,1
graph_05_mu_0_3_node_218,0
graph_05_mu_0_3_node_193,0
graph_05_mu_0_3_node_680,1
graph_05_mu_0_3_node_892,1
graph_05_mu_0_3_node_71,1
graph_05_mu_0_3_node_408,0
graph_05_mu_0_3_node_974,1
graph_05_mu_0_3_node_640,0
graph_05_mu_0_3_node_63,1
graph_05_mu_0_3_node_462,0
graph_05_mu_0_3_node_267,0
graph_05_mu_0_3_node_456,0
graph_05_mu_0_3_node_139,1
graph_05_mu_0_3_node_727,0
graph_05_mu_0_3_node_246,0
graph_05_mu_0_3_node_261,1
graph_05_mu_0_3_node_94,0
graph_05_mu_0_3_node_932,0
graph_05_mu_0_3_node_916,0
graph_05_mu_0_3_node_112,0
graph_05_mu_0_3_node_179,0
graph_05_mu_0_3_node_476,0
graph_05_mu_0_3_node_875,1
graph_05_mu_0_3_node_783,1
graph_05_mu_0_3_node_381,0
graph_05_mu_0_3_node_249,1
graph_05_mu_0_3_node_882,1
graph_05_mu_0_3_node_348,0
graph_05_mu_0_3_node_463,0
graph_05_mu_0_3_node_426,0
graph_05_mu_0_3_node_52,0
graph_05_mu_0_3_node_780,1
graph_05_mu_0_3_node_929,1
graph_05_mu_0_3_node_975,1
graph_05_mu_0_3_node_274,1
graph_05_mu_0_3_node_673,1
graph_05_mu_0_3_node_535,1
graph_05_mu_0_3_node_609,1
