,Stability
graph_0117_mu_0_3_node_681,1
graph_0117_mu_0_3_node_227,0
graph_0117_mu_0_3_node_74,0
graph_0117_mu_0_3_node_149,1
graph_0117_mu_0_3_node_620,0
graph_0117_mu_0_3_node_801,0
graph_0117_mu_0_3_node_219,0
graph_0117_mu_0_3_node_584,0
graph_0117_mu_0_3_node_811,0
graph_0117_mu_0_3_node_576,1
graph_0117_mu_0_3_node_136,0
graph_0117_mu_0_3_node_372,0
graph_0117_mu_0_3_node_5,0
graph_0117_mu_0_3_node_984,0
graph_0117_mu_0_3_node_301,1
graph_0117_mu_0_3_node_138,0
graph_0117_mu_0_3_node_223,1
graph_0117_mu_0_3_node_597,0
graph_0117_mu_0_3_node_166,1
graph_0117_mu_0_3_node_583,0
graph_0117_mu_0_3_node_852,0
graph_0117_mu_0_3_node_803,1
graph_0117_mu_0_3_node_528,0
graph_0117_mu_0_3_node_988,1
graph_0117_mu_0_3_node_839,0
graph_0117_mu_0_3_node_229,0
graph_0117_mu_0_3_node_489,1
graph_0117_mu_0_3_node_401,1
graph_0117_mu_0_3_node_781,1
graph_0117_mu_0_3_node_889,0
graph_0117_mu_0_3_node_963,1
graph_0117_mu_0_3_node_192,0
graph_0117_mu_0_3_node_50,1
graph_0117_mu_0_3_node_894,0
graph_0117_mu_0_3_node_689,0
graph_0117_mu_0_3_node_664,0
graph_0117_mu_0_3_node_166,0
graph_0117_mu_0_3_node_694,1
graph_0117_mu_0_3_node_213,1
graph_0117_mu_0_3_node_670,1
graph_0117_mu_0_3_node_864,0
graph_0117_mu_0_3_node_971,1
graph_0117_mu_0_3_node_374,0
graph_0117_mu_0_3_node_339,0
graph_0117_mu_0_3_node_75,1
graph_0117_mu_0_3_node_168,1
graph_0117_mu_0_3_node_93,1
graph_0117_mu_0_3_node_69,1
graph_0117_mu_0_3_node_178,1
graph_0117_mu_0_3_node_189,0
graph_0117_mu_0_3_node_865,0
graph_0117_mu_0_3_node_158,0
graph_0117_mu_0_3_node_221,0
graph_0117_mu_0_3_node_361,0
graph_0117_mu_0_3_node_726,1
graph_0117_mu_0_3_node_547,0
graph_0117_mu_0_3_node_783,0
graph_0117_mu_0_3_node_49,1
graph_0117_mu_0_3_node_268,0
graph_0117_mu_0_3_node_412,0
graph_0117_mu_0_3_node_135,1
graph_0117_mu_0_3_node_67,0
graph_0117_mu_0_3_node_472,0
graph_0117_mu_0_3_node_282,1
graph_0117_mu_0_3_node_19,1
graph_0117_mu_0_3_node_962,1
graph_0117_mu_0_3_node_591,0
graph_0117_mu_0_3_node_954,0
graph_0117_mu_0_3_node_461,0
graph_0117_mu_0_3_node_874,0
graph_0117_mu_0_3_node_605,1
graph_0117_mu_0_3_node_733,0
graph_0117_mu_0_3_node_392,1
graph_0117_mu_0_3_node_829,1
graph_0117_mu_0_3_node_91,0
graph_0117_mu_0_3_node_741,0
graph_0117_mu_0_3_node_488,1
graph_0117_mu_0_3_node_604,0
graph_0117_mu_0_3_node_416,0
graph_0117_mu_0_3_node_318,0
graph_0117_mu_0_3_node_913,0
graph_0117_mu_0_3_node_740,1
graph_0117_mu_0_3_node_888,1
graph_0117_mu_0_3_node_893,0
graph_0117_mu_0_3_node_427,0
graph_0117_mu_0_3_node_673,1
graph_0117_mu_0_3_node_594,1
graph_0117_mu_0_3_node_916,0
graph_0117_mu_0_3_node_39,0
graph_0117_mu_0_3_node_92,0
graph_0117_mu_0_3_node_173,1
graph_0117_mu_0_3_node_327,0
graph_0117_mu_0_3_node_14,1
graph_0117_mu_0_3_node_359,1
graph_0117_mu_0_3_node_294,0
graph_0117_mu_0_3_node_277,0
graph_0117_mu_0_3_node_167,1
graph_0117_mu_0_3_node_773,1
graph_0117_mu_0_3_node_818,1
graph_0117_mu_0_3_node_364,1
graph_0117_mu_0_3_node_478,0
graph_0117_mu_0_3_node_965,0
graph_0117_mu_0_3_node_569,1
graph_0117_mu_0_3_node_654,0
graph_0117_mu_0_3_node_218,0
graph_0117_mu_0_3_node_179,0
graph_0117_mu_0_3_node_540,1
graph_0117_mu_0_3_node_201,1
graph_0117_mu_0_3_node_791,1
graph_0117_mu_0_3_node_911,0
graph_0117_mu_0_3_node_526,1
graph_0117_mu_0_3_node_709,0
graph_0117_mu_0_3_node_758,1
graph_0117_mu_0_3_node_619,1
graph_0117_mu_0_3_node_859,0
graph_0117_mu_0_3_node_842,0
graph_0117_mu_0_3_node_730,0
graph_0117_mu_0_3_node_193,0
graph_0117_mu_0_3_node_204,0
graph_0117_mu_0_3_node_122,1
graph_0117_mu_0_3_node_261,0
graph_0117_mu_0_3_node_810,1
graph_0117_mu_0_3_node_228,0
graph_0117_mu_0_3_node_831,1
graph_0117_mu_0_3_node_408,0
graph_0117_mu_0_3_node_741,1
graph_0117_mu_0_3_node_121,1
graph_0117_mu_0_3_node_587,0
graph_0117_mu_0_3_node_374,1
graph_0117_mu_0_3_node_821,0
graph_0117_mu_0_3_node_505,0
graph_0117_mu_0_3_node_527,1
graph_0117_mu_0_3_node_592,1
graph_0117_mu_0_3_node_831,0
graph_0117_mu_0_3_node_153,0
graph_0117_mu_0_3_node_983,1
graph_0117_mu_0_3_node_714,1
graph_0117_mu_0_3_node_185,1
graph_0117_mu_0_3_node_253,1
