,Stability
graph_0116_mu_0_3_node_713,1
graph_0116_mu_0_3_node_331,1
graph_0116_mu_0_3_node_435,1
graph_0116_mu_0_3_node_873,1
graph_0116_mu_0_3_node_329,1
graph_0116_mu_0_3_node_319,1
graph_0116_mu_0_3_node_0,0
graph_0116_mu_0_3_node_261,0
graph_0116_mu_0_3_node_725,1
graph_0116_mu_0_3_node_584,0
graph_0116_mu_0_3_node_124,1
graph_0116_mu_0_3_node_828,1
graph_0116_mu_0_3_node_421,0
graph_0116_mu_0_3_node_946,1
graph_0116_mu_0_3_node_188,1
graph_0116_mu_0_3_node_369,0
graph_0116_mu_0_3_node_501,0
graph_0116_mu_0_3_node_959,1
graph_0116_mu_0_3_node_438,0
graph_0116_mu_0_3_node_802,1
graph_0116_mu_0_3_node_560,1
graph_0116_mu_0_3_node_280,0
graph_0116_mu_0_3_node_477,0
graph_0116_mu_0_3_node_41,1
graph_0116_mu_0_3_node_709,0
graph_0116_mu_0_3_node_328,0
graph_0116_mu_0_3_node_631,0
graph_0116_mu_0_3_node_727,0
graph_0116_mu_0_3_node_332,1
graph_0116_mu_0_3_node_866,0
graph_0116_mu_0_3_node_351,1
graph_0116_mu_0_3_node_138,1
graph_0116_mu_0_3_node_810,1
graph_0116_mu_0_3_node_148,0
graph_0116_mu_0_3_node_60,0
graph_0116_mu_0_3_node_72,0
graph_0116_mu_0_3_node_580,0
graph_0116_mu_0_3_node_739,0
graph_0116_mu_0_3_node_337,0
graph_0116_mu_0_3_node_63,1
graph_0116_mu_0_3_node_789,1
graph_0116_mu_0_3_node_254,0
graph_0116_mu_0_3_node_752,1
graph_0116_mu_0_3_node_962,1
graph_0116_mu_0_3_node_714,1
graph_0116_mu_0_3_node_910,0
graph_0116_mu_0_3_node_117,1
graph_0116_mu_0_3_node_298,0
graph_0116_mu_0_3_node_761,0
graph_0116_mu_0_3_node_454,1
graph_0116_mu_0_3_node_900,1
graph_0116_mu_0_3_node_881,1
graph_0116_mu_0_3_node_719,1
graph_0116_mu_0_3_node_268,1
graph_0116_mu_0_3_node_717,0
graph_0116_mu_0_3_node_475,0
graph_0116_mu_0_3_node_916,0
graph_0116_mu_0_3_node_729,0
graph_0116_mu_0_3_node_646,0
graph_0116_mu_0_3_node_928,1
graph_0116_mu_0_3_node_172,0
graph_0116_mu_0_3_node_775,1
graph_0116_mu_0_3_node_924,1
graph_0116_mu_0_3_node_384,0
graph_0116_mu_0_3_node_549,1
graph_0116_mu_0_3_node_772,0
graph_0116_mu_0_3_node_925,0
graph_0116_mu_0_3_node_976,0
graph_0116_mu_0_3_node_707,0
graph_0116_mu_0_3_node_785,0
graph_0116_mu_0_3_node_854,1
graph_0116_mu_0_3_node_342,1
graph_0116_mu_0_3_node_266,1
graph_0116_mu_0_3_node_727,1
graph_0116_mu_0_3_node_940,0
graph_0116_mu_0_3_node_300,1
graph_0116_mu_0_3_node_330,0
graph_0116_mu_0_3_node_72,1
graph_0116_mu_0_3_node_547,1
graph_0116_mu_0_3_node_513,0
graph_0116_mu_0_3_node_330,1
graph_0116_mu_0_3_node_407,0
graph_0116_mu_0_3_node_831,0
graph_0116_mu_0_3_node_177,1
graph_0116_mu_0_3_node_189,0
graph_0116_mu_0_3_node_243,1
graph_0116_mu_0_3_node_154,0
graph_0116_mu_0_3_node_974,0
graph_0116_mu_0_3_node_399,1
graph_0116_mu_0_3_node_467,1
graph_0116_mu_0_3_node_665,0
graph_0116_mu_0_3_node_389,0
graph_0116_mu_0_3_node_938,0
graph_0116_mu_0_3_node_593,1
graph_0116_mu_0_3_node_561,0
graph_0116_mu_0_3_node_246,0
graph_0116_mu_0_3_node_757,0
graph_0116_mu_0_3_node_387,0
graph_0116_mu_0_3_node_476,1
graph_0116_mu_0_3_node_352,0
graph_0116_mu_0_3_node_901,1
graph_0116_mu_0_3_node_618,0
graph_0116_mu_0_3_node_278,0
graph_0116_mu_0_3_node_890,1
graph_0116_mu_0_3_node_720,0
graph_0116_mu_0_3_node_930,0
graph_0116_mu_0_3_node_380,0
graph_0116_mu_0_3_node_121,0
graph_0116_mu_0_3_node_511,1
graph_0116_mu_0_3_node_829,0
graph_0116_mu_0_3_node_753,0
graph_0116_mu_0_3_node_347,1
graph_0116_mu_0_3_node_660,0
graph_0116_mu_0_3_node_173,0
graph_0116_mu_0_3_node_649,0
graph_0116_mu_0_3_node_802,0
graph_0116_mu_0_3_node_137,1
graph_0116_mu_0_3_node_425,0
graph_0116_mu_0_3_node_134,0
graph_0116_mu_0_3_node_957,0
graph_0116_mu_0_3_node_551,0
graph_0116_mu_0_3_node_109,0
graph_0116_mu_0_3_node_988,0
graph_0116_mu_0_3_node_545,0
graph_0116_mu_0_3_node_655,1
graph_0116_mu_0_3_node_543,1
graph_0116_mu_0_3_node_232,1
graph_0116_mu_0_3_node_711,0
graph_0116_mu_0_3_node_855,0
graph_0116_mu_0_3_node_640,0
graph_0116_mu_0_3_node_933,1
graph_0116_mu_0_3_node_999,0
graph_0116_mu_0_3_node_740,1
graph_0116_mu_0_3_node_837,0
graph_0116_mu_0_3_node_88,0
graph_0116_mu_0_3_node_954,1
graph_0116_mu_0_3_node_96,1
graph_0116_mu_0_3_node_225,0
graph_0116_mu_0_3_node_859,0
graph_0116_mu_0_3_node_614,0
graph_0116_mu_0_3_node_34,0
graph_0116_mu_0_3_node_601,1
graph_0116_mu_0_3_node_495,1
graph_0116_mu_0_3_node_428,1
graph_0116_mu_0_3_node_197,0
graph_0116_mu_0_3_node_310,0
graph_0116_mu_0_3_node_39,1
graph_0116_mu_0_3_node_555,0
graph_0116_mu_0_3_node_269,1
graph_0116_mu_0_3_node_37,1
graph_0116_mu_0_3_node_827,0
graph_0116_mu_0_3_node_54,0
graph_0116_mu_0_3_node_81,0
graph_0116_mu_0_3_node_943,1
graph_0116_mu_0_3_node_769,0
graph_0116_mu_0_3_node_145,0
graph_0116_mu_0_3_node_155,1
graph_0116_mu_0_3_node_332,0
