,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_037_mu_0_3_node_722,28,0.2407407407407407,0.0008796004561539,0.39800796812749,2.5125125125125125,0.0162663718435917,20.574,7.426,7.138842890442891,0.2652142857142857,0.2248974475586451,0.0173392783545526,0.1637921011659648,0.1640435104785287,0.309532765053062
graph_037_mu_0_3_node_725,17,0.213235294117647,0.0003319807286136,0.3939274447949527,2.5385385385385386,0.0146282273161333,12.506,4.494,7.6816523809523805,0.2643529411764706,0.0615440106313813,0.0082407000587603,0.1685522243633061,0.1687043074015998,0.0766452845498009
graph_037_mu_0_3_node_903,17,0.2352941176470588,0.000356670922086,0.411619283065513,2.4294294294294296,0.0180840476693268,12.813,4.187,8.25987261904762,0.2462941176470588,0.0617887224901728,0.0049307300981646,0.1596013392299209,0.1597430259194558,0.076715522517896
graph_037_mu_0_3_node_785,21,0.1333333333333333,0.0006450320145767,0.4294926913155632,2.3283283283283285,0.0303949765369128,17.247,3.753,9.844775,0.1787142857142857,0.0116568163033943,0.0065064802825122,0.1058704200270763,0.1059974702348304,0.0293935486686735
graph_037_mu_0_3_node_782,22,0.1731601731601731,0.0004746262831017,0.3939274447949527,2.5385385385385386,0.0170289585760374,17.204,4.796,10.796590476190476,0.218,0.0698698925830214,0.0056351225036489,0.1366416011956553,0.1368039319314077,0.1090699127260454
graph_037_mu_0_3_node_320,27,0.15,0.0011320441775041,0.4013660104459622,2.4914914914914914,0.0129076053764102,21.859,5.141,13.326001173826176,0.1904074074074074,0.1777097266861828,0.0067376789727898,0.1195258343505188,0.119699867920621,0.2083867441477234
graph_037_mu_0_3_node_994,24,0.0543478260869565,0.0010069333155873,0.4008828250401284,2.4944944944944947,0.0148605275999623,17.396,6.604,7.103130878924996,0.2751666666666666,0.0235525558628987,0.0176784608690125,0.17447198779268,0.1746955206680552,0.0245316489070115
graph_037_mu_0_3_node_793,33,0.0909090909090909,0.0017018067803039,0.4095940959409594,2.4414414414414414,0.0192166523627388,27.46,5.54,14.943183825514012,0.1678787878787878,0.0143166519831996,0.0128811868641499,0.099473945494572,0.0996615774530472,0.0429017194440352
graph_037_mu_0_3_node_203,32,0.127016129032258,0.0013379279844439,0.411619283065513,2.4294294294294296,0.0221982839690553,23.693,8.307,13.558762687604792,0.25959375,0.1169700143874907,0.0128577339949494,0.1668370003036744,0.1671182120373876,0.1427598847627837
graph_037_mu_0_3_node_644,30,0.0873563218390804,0.0012272067664007,0.4319066147859922,2.315315315315315,0.0327927681407542,23.736,6.264,13.114073176823178,0.2088,0.0194971272267608,0.0107246356879297,0.1277932268603547,0.1280053165562637,0.0403683590252394
graph_037_mu_0_3_node_852,18,0.130718954248366,0.0004076288042314,0.4141791044776119,2.414414414414414,0.024823073969602,14.47,3.53,8.577807142857143,0.1961111111111111,0.0109449334361692,0.0059720859189433,0.1185966210864971,0.1187161015701167,0.026211418864302
graph_037_mu_0_3_node_536,42,0.065040650406504,0.0023365466967884,0.4410596026490066,2.267267267267268,0.0367783407852034,34.572,7.428,11.273946424653776,0.1768571428571428,0.0220798821589944,0.0202863932862199,0.1021415387157892,0.1023932394703669,0.0665432341114634
graph_037_mu_0_3_node_53,23,0.1476190476190476,0.0007132373307203,0.4057676685621446,2.4644644644644647,0.0160950212885274,18.161,4.839,10.655525201187702,0.210391304347826,0.0907138302768446,0.0084268795598206,0.1320278092105883,0.1321916025905996,0.0756013128821287
graph_037_mu_0_3_node_188,56,0.0782669461914744,0.0032902688213912,0.4657342657342657,2.1471471471471477,0.0557696154281243,46.281,9.719,14.205014037265288,0.1735535714285714,0.0288482693646671,0.0244969636919963,0.1000710041271384,0.1004005288999057,0.0901161963257549
graph_037_mu_0_3_node_96,27,0.1595441595441595,0.0008751655797351,0.4029850746268656,2.4814814814814814,0.0184348786182225,19.193,7.807,12.02676223776224,0.2891481481481481,0.2452843327639036,0.0104179379520231,0.1962093699040716,0.1964735632364703,0.2088664682765202
graph_037_mu_0_3_node_704,29,0.1477832512315271,0.0011172466148014,0.427105600684053,2.3413413413413413,0.0359114587340331,24.827,4.173,13.717305952380954,0.1438965517241379,0.013208021951178,0.0069978708637783,0.082722163621133,0.0828634943859705,0.0435939317801154
graph_037_mu_0_3_node_908,43,0.1472868217054263,0.0022502718774177,0.4395072591289045,2.275275275275275,0.0307382774943996,32.981,10.019,18.369248716011366,0.233,0.1468603085316626,0.0120408513992309,0.1480975763612619,0.1484368513961598,0.2006873193981551
graph_037_mu_0_3_node_59,25,0.12,0.0006333572121665,0.4309749784296807,2.32032032032032,0.031694195938563,20.98,4.02,11.887132936507935,0.1608,0.0122918039410344,0.0092908109488687,0.0926383758587599,0.0927745016420282,0.041009016069368
graph_037_mu_0_3_node_315,34,0.1350806451612903,0.0015556002820434,0.4247448979591837,2.354354354354354,0.0228559784043523,24.721,9.279,14.20562350033008,0.2729117647058823,0.3655772124072808,0.0159306718220308,0.1812305934831126,0.1815446783110886,0.2608936347390216
graph_037_mu_0_3_node_934,22,0.2337662337662337,0.0005313798530534,0.383493282149712,2.607607607607608,0.0128462921402514,17.552,4.448,10.806587545787549,0.2021818181818181,0.1920406949216178,0.0085522746557796,0.1251004086387787,0.1252509707464768,0.2389200771602668
graph_037_mu_0_3_node_482,27,0.1666666666666666,0.0008224560173559,0.3916111328890631,2.5535535535535536,0.0143393339196684,20.177,6.823,8.493480581918083,0.2527037037037037,0.2773726904589593,0.0139267858551946,0.1601752301091703,0.1604061944120113,0.2898487207024853
graph_037_mu_0_3_node_28,21,0.1476190476190476,0.0007672478435261,0.4044534412955465,2.4724724724724725,0.0167311964193587,15.556,5.444,6.782803321678321,0.2592380952380951,0.1536449683728982,0.0132361128570668,0.165820444379771,0.1660046961745477,0.1427596177538177
graph_037_mu_0_3_node_298,28,0.0767195767195767,0.001177528895413,0.4334056399132321,2.307307307307308,0.0248183755384672,17.68,10.32,11.395517927067774,0.3685714285714286,0.1001441565445564,0.0178278274501715,0.2687097587317083,0.2690589040349349,0.0590761761041424
graph_037_mu_0_3_node_981,17,0.0955882352941176,0.0005473244088684,0.40056134723336,2.4964964964964964,0.0153506383137935,11.577,5.423,7.225955627705628,0.3189999999999999,0.0180625287515371,0.0121123185096789,0.2167438864291031,0.2169273791934148,0.0168841673108786
graph_037_mu_0_3_node_992,29,0.0826210826210826,0.0009272668025024,0.4208087615838247,2.3763763763763763,0.0277442823500412,17.111,11.889,5.302384497455589,0.4099655172413792,0.0759145278354515,0.0386117771089978,0.2806991564826235,0.281101491896884,0.0539928749168982
graph_037_mu_0_3_node_514,28,0.1058201058201058,0.0009501786340778,0.4265584970111016,2.344344344344344,0.029956220366377,23.09,4.91,9.061645454545454,0.1753571428571428,0.014041545648999,0.0138370351935259,0.1002976580762803,0.1004639472261726,0.0444802744821907
graph_037_mu_0_3_node_400,22,0.1125541125541125,0.000716635644295,0.4010437575270975,2.4934934934934936,0.0167780072003268,15.45,6.55,6.712756959706961,0.2977272727272727,0.07611497604082,0.0136416899738894,0.1940066678314152,0.1942283402072396,0.0807746197251666
graph_037_mu_0_3_node_651,39,0.126855600539811,0.001487781295778,0.4434087882822903,2.255255255255255,0.0452034388123933,32.793,6.207,12.24768787878788,0.1591538461538461,0.017786426952785,0.0160917934281454,0.0901244067457679,0.0903347341328366,0.0647423199299353
graph_037_mu_0_3_node_248,91,0.0783882783882783,0.0088205563552807,0.4995,2.002002002002002,0.0889069445990557,78.797,12.203,21.124731241695503,0.134098901098901,0.03743442681197,0.0307954057972884,0.0751158995196207,0.0755304365963912,0.1533380095437944
graph_037_mu_0_3_node_452,47,0.0619796484736355,0.0024554012914342,0.4412544169611307,2.2662662662662663,0.0416360278383625,38.783,8.217,20.1792663402473,0.1748297872340425,0.025030005662321,0.0142423391007794,0.1028956749805435,0.1031741205700209,0.0708143555037358
graph_037_mu_0_3_node_354,15,0.0380952380952381,0.0003911913104565,0.3801369863013699,2.630630630630631,0.0096379659150906,11.372,3.628,7.052065476190476,0.2418666666666667,0.0089550651730036,0.0093642934842289,0.1520556806678246,0.1521784562706973,0.0068819173068506
graph_037_mu_0_3_node_247,27,0.1595441595441595,0.0009605653227652,0.4188679245283019,2.3873873873873874,0.022043632215479,20.368,6.632,11.72117117882118,0.2456296296296296,0.0836487045272063,0.0081996690649139,0.1563150142458933,0.1565395041120849,0.1090798300464645
graph_037_mu_0_3_node_792,26,0.083076923076923,0.000961090196697,0.4094262295081967,2.4424424424424425,0.017836897564222,18.076,7.924,10.967545346320346,0.3047692307692307,0.0956255163045265,0.0126355326182339,0.2055099850486917,0.2057781431457693,0.089469412462527
graph_037_mu_0_3_node_980,18,0.2222222222222222,0.0004176854581461,0.4042897612302711,2.4734734734734736,0.0170080957336762,13.704,4.296,6.17365,0.2386666666666667,0.1026448372499244,0.0116040175857289,0.1475944502775245,0.1477398507013501,0.1236764575431562
graph_037_mu_0_3_node_683,24,0.0476190476190476,0.0010030211434443,0.395017793594306,2.5315315315315314,0.013096087389777,18.968,5.032,7.753700875594994,0.2096666666666666,0.0178722889577714,0.0144893060561755,0.1257215136389952,0.1258918756577678,0.0332182796465257
graph_037_mu_0_3_node_810,25,0.1166666666666666,0.000753136733777,0.4274711168164313,2.339339339339339,0.0313285016521381,19.43,5.57,6.763473124098124,0.2228,0.0156042621482084,0.0175980595558283,0.1314671355325058,0.1316557281894519,0.0338442406110528
graph_037_mu_0_3_node_876,36,0.1176470588235294,0.0015434164068116,0.4240237691001697,2.3583583583583585,0.0249019894329534,25.907,10.093,15.428545591714787,0.280361111111111,0.2423030245265893,0.0126423019013078,0.1899603459046786,0.1903019490179275,0.202482171559412
graph_037_mu_0_3_node_379,17,0.0220588235294117,0.0004234339490458,0.390234375,2.5625625625625625,0.0129033583506165,12.165,4.835,7.722181385281385,0.2844117647058823,0.013178888932515,0.0087326052133661,0.1954500682728791,0.1956136608896831,0.0091331248716914
graph_037_mu_0_3_node_15,51,0.0595238095238095,0.0027066573475662,0.4559561843906892,2.1931931931931934,0.045861530717396,40.797,10.203,11.689575419231796,0.2000588235294117,0.0295051038046308,0.028145636957048,0.1171376878361109,0.1174835051327562,0.0786444104593892
graph_037_mu_0_3_node_361,20,0.0473684210526315,0.0006736840793622,0.388867263526664,2.5715715715715715,0.0116217927060944,14.961,5.039,8.717155067155069,0.25195,0.0139111337446625,0.0118450944526576,0.1589701873256149,0.1591407330159193,0.0195625997982164
graph_037_mu_0_3_node_227,81,0.091358024691358,0.0069766584462872,0.4911504424778761,2.036036036036036,0.0826056580018849,70.113,10.887,24.06151370499809,0.1344074074074074,0.0339202489565754,0.023390583128597,0.0757529546952581,0.0761225803277287,0.1399048952032082
graph_037_mu_0_3_node_107,30,0.1080459770114942,0.0009232021574655,0.4276541095890411,2.3383383383383385,0.0329018787387597,26.719,3.281,15.78384523809524,0.1093666666666666,0.010607877863588,0.0053332802473835,0.0609623575998331,0.0610735010571191,0.0516578958757012
graph_037_mu_0_3_node_977,24,0.0942028985507246,0.0009450607767444,0.396271320904403,2.523523523523524,0.0141344976964681,19.229,4.771,7.854631734931735,0.1987916666666666,0.0189758383633041,0.0140623820361373,0.1176352783497028,0.1177968121197151,0.0288516358645326
graph_037_mu_0_3_node_254,29,0.1477832512315271,0.0009566028580851,0.43359375,2.3063063063063063,0.0352611002985973,23.985,5.015,13.139040692640696,0.1729310344827586,0.0154763905483447,0.0110248733193452,0.1009932650652833,0.1011631002723353,0.0458124072117958
graph_037_mu_0_3_node_872,29,0.105911330049261,0.001135446300458,0.4393139841688654,2.2762762762762763,0.03396093976177,20.957,8.043,8.447176474913975,0.2773448275862069,0.023078438974332,0.0195585258449428,0.1773649849954513,0.1776372491297838,0.0349781973978904
graph_037_mu_0_3_node_319,33,0.1612903225806451,0.0013868493945467,0.4261945392491467,2.3463463463463463,0.0250249544211016,24.026,8.974,9.677567411316751,0.2719393939393939,0.36278941959388,0.016896923531004,0.1757023235365275,0.1760061177808176,0.3375441581226661
graph_037_mu_0_3_node_901,20,0.1684210526315789,0.0004613011810759,0.4148671096345515,2.4104104104104103,0.020035755738928,12.896,7.104,4.553286435786436,0.3552,0.0857348340692575,0.020233098192896,0.2345551047463088,0.234795506505261,0.0764293162893111
graph_037_mu_0_3_node_32,43,0.0941306755260243,0.0019637289632287,0.4522408329560887,2.2112112112112112,0.0458350632209417,35.168,7.832,11.430090880988637,0.1821395348837209,0.0232604418433936,0.0209565641083415,0.1058795608471195,0.1061449493701633,0.0685801040435855
graph_037_mu_0_3_node_173,27,0.2421652421652421,0.0007929799425485,0.408923454768727,2.4454454454454453,0.0195156963183524,19.904,7.096,11.48109483016983,0.2628148148148148,0.2424157169209955,0.0110800590589194,0.1685124652444663,0.1687526565480996,0.2724278668755572
graph_037_mu_0_3_node_206,25,0.1766666666666666,0.0008343946154549,0.4016887816646562,2.4894894894894897,0.0183321686567463,19.378,5.622,12.156928106615608,0.22488,0.2576678631144617,0.0072877874621009,0.1492456522276453,0.1494359183814649,0.219395751881951
graph_037_mu_0_3_node_839,40,0.1192307692307692,0.001860290726519,0.4542974079126876,2.201201201201201,0.0473909293880823,33.069,6.931,12.413089188589186,0.1732749999999999,0.0208370752225444,0.0169362417287877,0.1003645647631213,0.1005993999682856,0.0631157936422196
graph_037_mu_0_3_node_531,31,0.0924731182795698,0.0014599908256611,0.4467799642218247,2.2382382382382384,0.0358105162229608,24.435,6.565,13.285198404373403,0.2117741935483871,0.0198607001673708,0.0139344987111347,0.1278878090725281,0.1281101135485995,0.0441255813947464
graph_037_mu_0_3_node_557,23,0.2571428571428571,0.0004992969687966,0.3789833080424886,2.6386386386386387,0.0111823504234531,18.272,4.728,10.827378174603174,0.2055652173913043,0.1690974337420175,0.005407372340386,0.1263684220301862,0.1265284676310856,0.2522396767267437
graph_037_mu_0_3_node_341,22,0.1385281385281385,0.0006565198534459,0.4274711168164313,2.339339339339339,0.0313902072311664,17.861,4.139,7.559365079365079,0.1881363636363636,0.0123272767519831,0.0122081580561832,0.1097456707603577,0.1098858029684255,0.0294252067065756
graph_037_mu_0_3_node_488,16,0.0769230769230769,0.0002763267815126,0.3808616088448341,2.625625625625626,0.0119999681261835,11.146,4.854,4.80255238095238,0.303375,0.0114460942011224,0.0146326352508055,0.1934902689270305,0.1936545309893193,0.0167328545725619
graph_037_mu_0_3_node_78,13,0.1538461538461538,0.0003193241058568,0.3997599039615846,2.5015015015015014,0.0165037274102466,9.941,3.059,4.953609523809524,0.2353076923076923,0.0079770205695621,0.0107864997640687,0.1453824498334109,0.1454859690516354,0.0172944444819762
graph_037_mu_0_3_node_744,16,0.05,0.0005191528957693,0.3852680293096799,2.5955955955955954,0.0102783095954763,12.218,3.782,7.882269841269841,0.236375,0.0174269803488796,0.0093148530028418,0.1502764536739503,0.150404441312405,0.0149312325856649
graph_037_mu_0_3_node_83,19,0.1228070175438596,0.0006280598605341,0.3961141950832672,2.5245245245245247,0.0129308955754342,14.007,4.993,8.530445670995672,0.2627894736842105,0.1310457760155127,0.0096331704634611,0.1735010709637149,0.1736700351432612,0.1020819105175782
graph_037_mu_0_3_node_875,35,0.1394957983193277,0.0015771752489404,0.43359375,2.3063063063063063,0.0270357786323015,25.145,9.855,10.135419918252545,0.2815714285714285,0.2305041289721115,0.0177922536095199,0.183660602225617,0.1839942177395861,0.2335797400533939
graph_037_mu_0_3_node_788,22,0.1038961038961039,0.0005358006674849,0.4216969185310257,2.3713713713713718,0.0270880807274509,16.998,5.002,6.87305238095238,0.2273636363636363,0.0141904804661907,0.0140664429822514,0.1357347867242604,0.135904121381626,0.0294368307358821
graph_037_mu_0_3_node_700,60,0.1222020568663036,0.0039677039241391,0.4432120674356699,2.2562562562562563,0.0367210332120258,47.552,12.448,25.495442970966927,0.2074666666666666,0.1622556676798399,0.0145188607907243,0.1278796993779022,0.1283015278871841,0.2781370394281817
graph_037_mu_0_3_node_25,19,0.2514619883040935,0.0003990928323589,0.3722056631892697,2.6866866866866865,0.0084864982131674,16.018,2.982,10.1375623015873,0.1569473684210526,0.0992359990069273,0.0041453487355815,0.0931936017714145,0.0932945437704193,0.1804735647555957
