,Stability
graph_048_mu_0_3_node_490,0
graph_048_mu_0_3_node_207,0
graph_048_mu_0_3_node_30,1
graph_048_mu_0_3_node_729,0
graph_048_mu_0_3_node_210,0
graph_048_mu_0_3_node_71,0
graph_048_mu_0_3_node_731,1
graph_048_mu_0_3_node_63,1
graph_048_mu_0_3_node_713,0
graph_048_mu_0_3_node_362,1
graph_048_mu_0_3_node_361,0
graph_048_mu_0_3_node_526,0
graph_048_mu_0_3_node_33,1
graph_048_mu_0_3_node_267,0
graph_048_mu_0_3_node_511,0
graph_048_mu_0_3_node_807,0
graph_048_mu_0_3_node_427,0
graph_048_mu_0_3_node_487,0
graph_048_mu_0_3_node_271,0
graph_048_mu_0_3_node_682,0
graph_048_mu_0_3_node_798,0
graph_048_mu_0_3_node_568,0
graph_048_mu_0_3_node_849,0
graph_048_mu_0_3_node_596,0
graph_048_mu_0_3_node_456,0
graph_048_mu_0_3_node_571,0
graph_048_mu_0_3_node_262,0
graph_048_mu_0_3_node_773,1
graph_048_mu_0_3_node_674,0
graph_048_mu_0_3_node_177,0
graph_048_mu_0_3_node_329,1
graph_048_mu_0_3_node_833,0
graph_048_mu_0_3_node_466,1
graph_048_mu_0_3_node_551,1
graph_048_mu_0_3_node_471,0
graph_048_mu_0_3_node_754,0
graph_048_mu_0_3_node_144,0
graph_048_mu_0_3_node_788,0
graph_048_mu_0_3_node_930,1
graph_048_mu_0_3_node_122,0
graph_048_mu_0_3_node_412,0
graph_048_mu_0_3_node_755,1
graph_048_mu_0_3_node_881,1
graph_048_mu_0_3_node_991,1
graph_048_mu_0_3_node_7,1
graph_048_mu_0_3_node_767,1
graph_048_mu_0_3_node_411,1
graph_048_mu_0_3_node_499,0
graph_048_mu_0_3_node_852,0
graph_048_mu_0_3_node_192,1
graph_048_mu_0_3_node_456,1
graph_048_mu_0_3_node_925,0
graph_048_mu_0_3_node_450,0
graph_048_mu_0_3_node_196,1
graph_048_mu_0_3_node_541,1
graph_048_mu_0_3_node_394,1
graph_048_mu_0_3_node_299,1
graph_048_mu_0_3_node_327,1
graph_048_mu_0_3_node_68,0
graph_048_mu_0_3_node_146,1
graph_048_mu_0_3_node_959,1
graph_048_mu_0_3_node_81,0
graph_048_mu_0_3_node_148,0
graph_048_mu_0_3_node_198,1
graph_048_mu_0_3_node_632,1
graph_048_mu_0_3_node_174,0
graph_048_mu_0_3_node_600,0
graph_048_mu_0_3_node_856,1
graph_048_mu_0_3_node_588,0
graph_048_mu_0_3_node_881,0
graph_048_mu_0_3_node_83,0
graph_048_mu_0_3_node_795,1
graph_048_mu_0_3_node_449,0
graph_048_mu_0_3_node_825,0
graph_048_mu_0_3_node_614,0
graph_048_mu_0_3_node_697,0
graph_048_mu_0_3_node_726,0
graph_048_mu_0_3_node_990,0
graph_048_mu_0_3_node_550,1
graph_048_mu_0_3_node_873,1
graph_048_mu_0_3_node_348,1
graph_048_mu_0_3_node_900,0
graph_048_mu_0_3_node_252,1
graph_048_mu_0_3_node_965,0
graph_048_mu_0_3_node_323,0
graph_048_mu_0_3_node_822,1
graph_048_mu_0_3_node_674,1
graph_048_mu_0_3_node_311,1
graph_048_mu_0_3_node_854,0
graph_048_mu_0_3_node_951,0
graph_048_mu_0_3_node_941,1
graph_048_mu_0_3_node_160,1
graph_048_mu_0_3_node_414,1
graph_048_mu_0_3_node_371,1
graph_048_mu_0_3_node_615,1
graph_048_mu_0_3_node_405,0
graph_048_mu_0_3_node_301,1
graph_048_mu_0_3_node_677,0
graph_048_mu_0_3_node_973,0
graph_048_mu_0_3_node_488,1
graph_048_mu_0_3_node_95,0
graph_048_mu_0_3_node_921,0
graph_048_mu_0_3_node_687,0
graph_048_mu_0_3_node_953,1
graph_048_mu_0_3_node_486,0
graph_048_mu_0_3_node_581,0
graph_048_mu_0_3_node_923,1
graph_048_mu_0_3_node_74,1
graph_048_mu_0_3_node_663,0
graph_048_mu_0_3_node_485,1
graph_048_mu_0_3_node_43,1
graph_048_mu_0_3_node_843,0
graph_048_mu_0_3_node_573,0
graph_048_mu_0_3_node_447,0
graph_048_mu_0_3_node_138,0
graph_048_mu_0_3_node_546,1
graph_048_mu_0_3_node_639,0
graph_048_mu_0_3_node_200,0
graph_048_mu_0_3_node_307,1
graph_048_mu_0_3_node_154,0
graph_048_mu_0_3_node_392,0
graph_048_mu_0_3_node_905,1
graph_048_mu_0_3_node_382,1
graph_048_mu_0_3_node_419,0
graph_048_mu_0_3_node_877,1
graph_048_mu_0_3_node_330,1
graph_048_mu_0_3_node_6,0
graph_048_mu_0_3_node_64,0
graph_048_mu_0_3_node_312,0
graph_048_mu_0_3_node_658,0
graph_048_mu_0_3_node_513,1
graph_048_mu_0_3_node_355,0
graph_048_mu_0_3_node_602,0
graph_048_mu_0_3_node_686,1
graph_048_mu_0_3_node_985,0
graph_048_mu_0_3_node_373,1
graph_048_mu_0_3_node_543,0
graph_048_mu_0_3_node_329,0
graph_048_mu_0_3_node_574,1
graph_048_mu_0_3_node_202,0
graph_048_mu_0_3_node_85,0
graph_048_mu_0_3_node_715,1
graph_048_mu_0_3_node_666,1
graph_048_mu_0_3_node_479,0
graph_048_mu_0_3_node_901,0
graph_048_mu_0_3_node_108,1
graph_048_mu_0_3_node_435,0
graph_048_mu_0_3_node_701,1
graph_048_mu_0_3_node_727,0
graph_048_mu_0_3_node_811,0
graph_048_mu_0_3_node_864,0
graph_048_mu_0_3_node_496,0
graph_048_mu_0_3_node_205,0
graph_048_mu_0_3_node_618,0
graph_048_mu_0_3_node_102,1
graph_048_mu_0_3_node_63,0
graph_048_mu_0_3_node_977,0
graph_048_mu_0_3_node_236,0
graph_048_mu_0_3_node_999,1
graph_048_mu_0_3_node_611,0
graph_048_mu_0_3_node_733,1
graph_048_mu_0_3_node_781,0
graph_048_mu_0_3_node_785,0
graph_048_mu_0_3_node_850,1
graph_048_mu_0_3_node_441,1
graph_048_mu_0_3_node_352,1
graph_048_mu_0_3_node_35,0
graph_048_mu_0_3_node_653,0
graph_048_mu_0_3_node_906,1
graph_048_mu_0_3_node_7,0
graph_048_mu_0_3_node_852,1
graph_048_mu_0_3_node_360,0
graph_048_mu_0_3_node_838,0
graph_048_mu_0_3_node_991,0
graph_048_mu_0_3_node_914,0
graph_048_mu_0_3_node_780,1
graph_048_mu_0_3_node_781,1
graph_048_mu_0_3_node_378,0
graph_048_mu_0_3_node_277,0
graph_048_mu_0_3_node_96,0
graph_048_mu_0_3_node_136,0
graph_048_mu_0_3_node_562,1
graph_048_mu_0_3_node_948,1
graph_048_mu_0_3_node_397,0
graph_048_mu_0_3_node_693,1
graph_048_mu_0_3_node_181,1
graph_048_mu_0_3_node_22,1
graph_048_mu_0_3_node_334,0
graph_048_mu_0_3_node_183,0
graph_048_mu_0_3_node_767,0
graph_048_mu_0_3_node_138,1
graph_048_mu_0_3_node_443,0
graph_048_mu_0_3_node_464,0
graph_048_mu_0_3_node_538,1
graph_048_mu_0_3_node_70,0
graph_048_mu_0_3_node_630,1
graph_048_mu_0_3_node_506,0
graph_048_mu_0_3_node_308,0
graph_048_mu_0_3_node_432,0
graph_048_mu_0_3_node_158,1
graph_048_mu_0_3_node_365,0
graph_048_mu_0_3_node_147,1
graph_048_mu_0_3_node_576,0
graph_048_mu_0_3_node_941,0
graph_048_mu_0_3_node_820,0
graph_048_mu_0_3_node_675,1
graph_048_mu_0_3_node_330,0
graph_048_mu_0_3_node_721,0
graph_048_mu_0_3_node_472,1
graph_048_mu_0_3_node_929,1
graph_048_mu_0_3_node_418,0
graph_048_mu_0_3_node_105,1
graph_048_mu_0_3_node_495,1
graph_048_mu_0_3_node_862,0
graph_048_mu_0_3_node_815,0
graph_048_mu_0_3_node_458,1
graph_048_mu_0_3_node_979,1
graph_048_mu_0_3_node_256,0
graph_048_mu_0_3_node_910,0
graph_048_mu_0_3_node_36,0
graph_048_mu_0_3_node_792,0
graph_048_mu_0_3_node_208,1
graph_048_mu_0_3_node_955,1
graph_048_mu_0_3_node_523,0
graph_048_mu_0_3_node_142,0
graph_048_mu_0_3_node_328,0
graph_048_mu_0_3_node_871,1
graph_048_mu_0_3_node_834,1
graph_048_mu_0_3_node_982,1
