,Stability
graph_02_mu_0_3_node_943,1
graph_02_mu_0_3_node_588,0
graph_02_mu_0_3_node_473,1
graph_02_mu_0_3_node_561,1
graph_02_mu_0_3_node_931,1
graph_02_mu_0_3_node_551,0
graph_02_mu_0_3_node_938,0
graph_02_mu_0_3_node_81,1
graph_02_mu_0_3_node_468,1
graph_02_mu_0_3_node_551,1
graph_02_mu_0_3_node_389,0
graph_02_mu_0_3_node_342,1
graph_02_mu_0_3_node_840,0
graph_02_mu_0_3_node_756,1
graph_02_mu_0_3_node_319,0
graph_02_mu_0_3_node_648,1
graph_02_mu_0_3_node_649,0
graph_02_mu_0_3_node_335,0
graph_02_mu_0_3_node_833,1
graph_02_mu_0_3_node_923,0
graph_02_mu_0_3_node_513,0
graph_02_mu_0_3_node_990,1
graph_02_mu_0_3_node_617,1
graph_02_mu_0_3_node_699,1
graph_02_mu_0_3_node_88,1
graph_02_mu_0_3_node_480,1
graph_02_mu_0_3_node_614,0
graph_02_mu_0_3_node_38,1
graph_02_mu_0_3_node_456,0
graph_02_mu_0_3_node_566,1
graph_02_mu_0_3_node_5,0
graph_02_mu_0_3_node_33,1
graph_02_mu_0_3_node_120,0
graph_02_mu_0_3_node_217,0
graph_02_mu_0_3_node_190,1
graph_02_mu_0_3_node_19,0
graph_02_mu_0_3_node_405,1
graph_02_mu_0_3_node_309,1
graph_02_mu_0_3_node_546,1
graph_02_mu_0_3_node_781,1
graph_02_mu_0_3_node_882,1
graph_02_mu_0_3_node_290,1
graph_02_mu_0_3_node_279,1
graph_02_mu_0_3_node_914,0
graph_02_mu_0_3_node_794,0
graph_02_mu_0_3_node_895,0
graph_02_mu_0_3_node_832,0
graph_02_mu_0_3_node_241,1
graph_02_mu_0_3_node_194,0
graph_02_mu_0_3_node_270,1
graph_02_mu_0_3_node_317,0
graph_02_mu_0_3_node_377,1
graph_02_mu_0_3_node_900,0
graph_02_mu_0_3_node_455,0
graph_02_mu_0_3_node_467,0
graph_02_mu_0_3_node_157,1
graph_02_mu_0_3_node_243,0
graph_02_mu_0_3_node_932,1
graph_02_mu_0_3_node_656,0
graph_02_mu_0_3_node_880,0
graph_02_mu_0_3_node_600,0
graph_02_mu_0_3_node_133,0
graph_02_mu_0_3_node_928,0
graph_02_mu_0_3_node_613,0
graph_02_mu_0_3_node_645,0
graph_02_mu_0_3_node_821,1
graph_02_mu_0_3_node_691,0
graph_02_mu_0_3_node_27,0
graph_02_mu_0_3_node_889,0
graph_02_mu_0_3_node_393,1
graph_02_mu_0_3_node_615,0
graph_02_mu_0_3_node_823,0
graph_02_mu_0_3_node_692,1
graph_02_mu_0_3_node_90,0
graph_02_mu_0_3_node_60,0
graph_02_mu_0_3_node_804,0
graph_02_mu_0_3_node_388,0
graph_02_mu_0_3_node_404,1
graph_02_mu_0_3_node_247,1
graph_02_mu_0_3_node_378,0
graph_02_mu_0_3_node_972,0
graph_02_mu_0_3_node_164,0
graph_02_mu_0_3_node_689,0
graph_02_mu_0_3_node_624,1
graph_02_mu_0_3_node_2,1
graph_02_mu_0_3_node_136,0
graph_02_mu_0_3_node_3,1
graph_02_mu_0_3_node_712,1
graph_02_mu_0_3_node_511,0
