,Stability
graph_0112_mu_0_3_node_613,1
graph_0112_mu_0_3_node_384,1
graph_0112_mu_0_3_node_81,1
graph_0112_mu_0_3_node_814,0
graph_0112_mu_0_3_node_432,0
graph_0112_mu_0_3_node_888,1
graph_0112_mu_0_3_node_177,0
graph_0112_mu_0_3_node_807,0
graph_0112_mu_0_3_node_94,0
graph_0112_mu_0_3_node_945,0
graph_0112_mu_0_3_node_576,1
graph_0112_mu_0_3_node_702,0
graph_0112_mu_0_3_node_988,0
graph_0112_mu_0_3_node_132,0
graph_0112_mu_0_3_node_393,0
graph_0112_mu_0_3_node_501,1
graph_0112_mu_0_3_node_39,0
graph_0112_mu_0_3_node_893,0
graph_0112_mu_0_3_node_258,0
graph_0112_mu_0_3_node_547,0
graph_0112_mu_0_3_node_941,1
graph_0112_mu_0_3_node_102,0
graph_0112_mu_0_3_node_806,0
graph_0112_mu_0_3_node_217,1
graph_0112_mu_0_3_node_605,1
graph_0112_mu_0_3_node_424,1
graph_0112_mu_0_3_node_283,1
graph_0112_mu_0_3_node_838,0
graph_0112_mu_0_3_node_629,1
graph_0112_mu_0_3_node_229,0
graph_0112_mu_0_3_node_535,0
graph_0112_mu_0_3_node_716,1
graph_0112_mu_0_3_node_666,1
graph_0112_mu_0_3_node_77,1
graph_0112_mu_0_3_node_713,1
graph_0112_mu_0_3_node_239,0
graph_0112_mu_0_3_node_852,1
graph_0112_mu_0_3_node_190,0
graph_0112_mu_0_3_node_566,1
graph_0112_mu_0_3_node_492,1
graph_0112_mu_0_3_node_58,0
graph_0112_mu_0_3_node_619,0
graph_0112_mu_0_3_node_32,1
graph_0112_mu_0_3_node_591,1
graph_0112_mu_0_3_node_681,0
graph_0112_mu_0_3_node_298,0
graph_0112_mu_0_3_node_336,1
graph_0112_mu_0_3_node_598,0
graph_0112_mu_0_3_node_754,0
graph_0112_mu_0_3_node_107,1
graph_0112_mu_0_3_node_720,0
graph_0112_mu_0_3_node_928,1
graph_0112_mu_0_3_node_795,1
graph_0112_mu_0_3_node_816,1
graph_0112_mu_0_3_node_837,0
graph_0112_mu_0_3_node_256,1
graph_0112_mu_0_3_node_907,1
graph_0112_mu_0_3_node_259,1
graph_0112_mu_0_3_node_920,1
graph_0112_mu_0_3_node_417,0
graph_0112_mu_0_3_node_577,0
graph_0112_mu_0_3_node_896,1
graph_0112_mu_0_3_node_141,0
graph_0112_mu_0_3_node_862,0
graph_0112_mu_0_3_node_623,0
graph_0112_mu_0_3_node_846,1
graph_0112_mu_0_3_node_629,0
graph_0112_mu_0_3_node_294,0
graph_0112_mu_0_3_node_597,1
graph_0112_mu_0_3_node_572,0
graph_0112_mu_0_3_node_20,1
graph_0112_mu_0_3_node_812,1
graph_0112_mu_0_3_node_265,0
graph_0112_mu_0_3_node_786,1
graph_0112_mu_0_3_node_445,1
graph_0112_mu_0_3_node_810,1
graph_0112_mu_0_3_node_934,1
graph_0112_mu_0_3_node_990,1
graph_0112_mu_0_3_node_409,1
graph_0112_mu_0_3_node_539,0
graph_0112_mu_0_3_node_161,1
graph_0112_mu_0_3_node_344,0
graph_0112_mu_0_3_node_575,0
graph_0112_mu_0_3_node_603,0
graph_0112_mu_0_3_node_799,0
graph_0112_mu_0_3_node_274,0
graph_0112_mu_0_3_node_862,1
graph_0112_mu_0_3_node_868,0
graph_0112_mu_0_3_node_269,1
graph_0112_mu_0_3_node_518,1
graph_0112_mu_0_3_node_734,0
graph_0112_mu_0_3_node_68,1
graph_0112_mu_0_3_node_277,1
graph_0112_mu_0_3_node_264,0
graph_0112_mu_0_3_node_555,0
graph_0112_mu_0_3_node_624,1
graph_0112_mu_0_3_node_443,1
graph_0112_mu_0_3_node_817,0
graph_0112_mu_0_3_node_415,0
graph_0112_mu_0_3_node_519,0
graph_0112_mu_0_3_node_361,0
graph_0112_mu_0_3_node_41,1
graph_0112_mu_0_3_node_866,1
graph_0112_mu_0_3_node_499,1
graph_0112_mu_0_3_node_34,1
graph_0112_mu_0_3_node_327,1
graph_0112_mu_0_3_node_200,1
graph_0112_mu_0_3_node_413,0
graph_0112_mu_0_3_node_880,0
graph_0112_mu_0_3_node_884,0
graph_0112_mu_0_3_node_873,0
graph_0112_mu_0_3_node_243,0
graph_0112_mu_0_3_node_27,0
graph_0112_mu_0_3_node_40,0
graph_0112_mu_0_3_node_774,0
graph_0112_mu_0_3_node_387,0
graph_0112_mu_0_3_node_20,0
graph_0112_mu_0_3_node_87,0
graph_0112_mu_0_3_node_857,0
graph_0112_mu_0_3_node_631,1
graph_0112_mu_0_3_node_293,0
graph_0112_mu_0_3_node_699,1
graph_0112_mu_0_3_node_209,0
graph_0112_mu_0_3_node_506,0
graph_0112_mu_0_3_node_374,0
graph_0112_mu_0_3_node_713,0
graph_0112_mu_0_3_node_859,0
graph_0112_mu_0_3_node_377,0
graph_0112_mu_0_3_node_525,1
graph_0112_mu_0_3_node_252,1
graph_0112_mu_0_3_node_479,1
graph_0112_mu_0_3_node_332,1
graph_0112_mu_0_3_node_400,1
graph_0112_mu_0_3_node_594,1
graph_0112_mu_0_3_node_318,0
graph_0112_mu_0_3_node_245,1
graph_0112_mu_0_3_node_830,0
graph_0112_mu_0_3_node_644,0
graph_0112_mu_0_3_node_664,0
graph_0112_mu_0_3_node_112,1
graph_0112_mu_0_3_node_338,1
graph_0112_mu_0_3_node_304,0
graph_0112_mu_0_3_node_644,1
graph_0112_mu_0_3_node_584,0
graph_0112_mu_0_3_node_218,1
graph_0112_mu_0_3_node_430,1
graph_0112_mu_0_3_node_680,1
graph_0112_mu_0_3_node_437,1
graph_0112_mu_0_3_node_390,1
graph_0112_mu_0_3_node_210,0
graph_0112_mu_0_3_node_475,0
graph_0112_mu_0_3_node_123,0
graph_0112_mu_0_3_node_99,0
graph_0112_mu_0_3_node_89,0
graph_0112_mu_0_3_node_801,1
graph_0112_mu_0_3_node_198,1
graph_0112_mu_0_3_node_550,1
graph_0112_mu_0_3_node_516,0
graph_0112_mu_0_3_node_331,1
graph_0112_mu_0_3_node_348,1
graph_0112_mu_0_3_node_236,1
graph_0112_mu_0_3_node_487,0
graph_0112_mu_0_3_node_456,1
graph_0112_mu_0_3_node_558,0
graph_0112_mu_0_3_node_693,0
graph_0112_mu_0_3_node_926,0
graph_0112_mu_0_3_node_812,0
graph_0112_mu_0_3_node_601,0
graph_0112_mu_0_3_node_904,0
graph_0112_mu_0_3_node_179,0
graph_0112_mu_0_3_node_827,0
graph_0112_mu_0_3_node_896,0
graph_0112_mu_0_3_node_999,1
graph_0112_mu_0_3_node_951,1
graph_0112_mu_0_3_node_653,0
graph_0112_mu_0_3_node_804,1
graph_0112_mu_0_3_node_477,0
graph_0112_mu_0_3_node_246,1
graph_0112_mu_0_3_node_998,0
graph_0112_mu_0_3_node_254,1
graph_0112_mu_0_3_node_272,0
graph_0112_mu_0_3_node_437,0
graph_0112_mu_0_3_node_124,1
graph_0112_mu_0_3_node_566,0
graph_0112_mu_0_3_node_439,1
graph_0112_mu_0_3_node_929,1
graph_0112_mu_0_3_node_53,0
graph_0112_mu_0_3_node_143,0
graph_0112_mu_0_3_node_358,1
graph_0112_mu_0_3_node_816,0
graph_0112_mu_0_3_node_527,0
graph_0112_mu_0_3_node_856,0
graph_0112_mu_0_3_node_739,0
graph_0112_mu_0_3_node_627,0
graph_0112_mu_0_3_node_144,0
graph_0112_mu_0_3_node_468,1
graph_0112_mu_0_3_node_587,0
graph_0112_mu_0_3_node_78,0
graph_0112_mu_0_3_node_109,0
graph_0112_mu_0_3_node_784,0
graph_0112_mu_0_3_node_646,0
graph_0112_mu_0_3_node_922,0
graph_0112_mu_0_3_node_672,1
graph_0112_mu_0_3_node_787,0
graph_0112_mu_0_3_node_321,0
graph_0112_mu_0_3_node_794,0
graph_0112_mu_0_3_node_156,1
graph_0112_mu_0_3_node_232,1
graph_0112_mu_0_3_node_736,0
graph_0112_mu_0_3_node_202,1
graph_0112_mu_0_3_node_328,0
graph_0112_mu_0_3_node_834,0
graph_0112_mu_0_3_node_315,0
graph_0112_mu_0_3_node_51,1
graph_0112_mu_0_3_node_490,1
graph_0112_mu_0_3_node_379,0
graph_0112_mu_0_3_node_667,0
graph_0112_mu_0_3_node_317,1
graph_0112_mu_0_3_node_712,0
graph_0112_mu_0_3_node_930,0
graph_0112_mu_0_3_node_340,1
graph_0112_mu_0_3_node_495,0
graph_0112_mu_0_3_node_371,0
graph_0112_mu_0_3_node_677,0
graph_0112_mu_0_3_node_949,0
graph_0112_mu_0_3_node_263,0
graph_0112_mu_0_3_node_848,0
graph_0112_mu_0_3_node_315,1
graph_0112_mu_0_3_node_737,1
graph_0112_mu_0_3_node_653,1
graph_0112_mu_0_3_node_23,1
graph_0112_mu_0_3_node_334,0
graph_0112_mu_0_3_node_67,0
graph_0112_mu_0_3_node_860,0
graph_0112_mu_0_3_node_931,1
graph_0112_mu_0_3_node_223,1
graph_0112_mu_0_3_node_67,1
graph_0112_mu_0_3_node_57,1
graph_0112_mu_0_3_node_626,0
graph_0112_mu_0_3_node_844,0
graph_0112_mu_0_3_node_980,1
graph_0112_mu_0_3_node_942,0
graph_0112_mu_0_3_node_518,0
graph_0112_mu_0_3_node_927,0
graph_0112_mu_0_3_node_143,1
graph_0112_mu_0_3_node_588,0
graph_0112_mu_0_3_node_12,1
graph_0112_mu_0_3_node_460,0
graph_0112_mu_0_3_node_114,0
graph_0112_mu_0_3_node_625,0
graph_0112_mu_0_3_node_998,1
graph_0112_mu_0_3_node_131,0
graph_0112_mu_0_3_node_458,1
graph_0112_mu_0_3_node_196,0
graph_0112_mu_0_3_node_633,1
graph_0112_mu_0_3_node_660,0
graph_0112_mu_0_3_node_276,0
graph_0112_mu_0_3_node_542,1
graph_0112_mu_0_3_node_922,1
graph_0112_mu_0_3_node_670,0
graph_0112_mu_0_3_node_157,0
graph_0112_mu_0_3_node_540,1
graph_0112_mu_0_3_node_455,0
graph_0112_mu_0_3_node_403,0
graph_0112_mu_0_3_node_51,0
graph_0112_mu_0_3_node_550,0
graph_0112_mu_0_3_node_970,1
graph_0112_mu_0_3_node_785,0
graph_0112_mu_0_3_node_765,1
graph_0112_mu_0_3_node_165,0
