,Stability
graph_064_mu_0_3_node_490,1
graph_064_mu_0_3_node_469,0
graph_064_mu_0_3_node_761,0
graph_064_mu_0_3_node_560,0
graph_064_mu_0_3_node_540,0
graph_064_mu_0_3_node_192,1
graph_064_mu_0_3_node_763,1
graph_064_mu_0_3_node_243,0
graph_064_mu_0_3_node_599,0
graph_064_mu_0_3_node_288,0
graph_064_mu_0_3_node_460,1
graph_064_mu_0_3_node_446,1
graph_064_mu_0_3_node_589,1
graph_064_mu_0_3_node_904,1
graph_064_mu_0_3_node_747,1
graph_064_mu_0_3_node_523,0
graph_064_mu_0_3_node_770,0
graph_064_mu_0_3_node_852,1
graph_064_mu_0_3_node_698,0
graph_064_mu_0_3_node_408,0
graph_064_mu_0_3_node_939,0
graph_064_mu_0_3_node_206,1
graph_064_mu_0_3_node_847,1
graph_064_mu_0_3_node_103,0
graph_064_mu_0_3_node_260,0
graph_064_mu_0_3_node_620,0
graph_064_mu_0_3_node_943,1
graph_064_mu_0_3_node_842,0
graph_064_mu_0_3_node_757,0
graph_064_mu_0_3_node_519,0
graph_064_mu_0_3_node_738,1
graph_064_mu_0_3_node_422,1
graph_064_mu_0_3_node_617,0
graph_064_mu_0_3_node_915,0
graph_064_mu_0_3_node_704,1
graph_064_mu_0_3_node_3,0
graph_064_mu_0_3_node_358,1
graph_064_mu_0_3_node_162,1
graph_064_mu_0_3_node_201,0
graph_064_mu_0_3_node_528,1
graph_064_mu_0_3_node_619,0
graph_064_mu_0_3_node_897,1
graph_064_mu_0_3_node_144,1
graph_064_mu_0_3_node_22,0
graph_064_mu_0_3_node_263,1
graph_064_mu_0_3_node_420,0
graph_064_mu_0_3_node_109,0
graph_064_mu_0_3_node_132,1
graph_064_mu_0_3_node_630,0
graph_064_mu_0_3_node_262,0
graph_064_mu_0_3_node_323,1
graph_064_mu_0_3_node_626,0
graph_064_mu_0_3_node_13,0
graph_064_mu_0_3_node_465,0
graph_064_mu_0_3_node_72,0
graph_064_mu_0_3_node_268,1
graph_064_mu_0_3_node_65,1
graph_064_mu_0_3_node_37,0
graph_064_mu_0_3_node_149,0
graph_064_mu_0_3_node_87,1
graph_064_mu_0_3_node_170,0
graph_064_mu_0_3_node_874,0
graph_064_mu_0_3_node_375,0
graph_064_mu_0_3_node_909,0
graph_064_mu_0_3_node_914,1
graph_064_mu_0_3_node_977,0
