,Stability
graph_093_mu_0_3_node_847,1
graph_093_mu_0_3_node_773,1
graph_093_mu_0_3_node_579,1
graph_093_mu_0_3_node_97,1
graph_093_mu_0_3_node_531,1
graph_093_mu_0_3_node_656,1
graph_093_mu_0_3_node_936,1
graph_093_mu_0_3_node_724,1
graph_093_mu_0_3_node_20,0
graph_093_mu_0_3_node_187,1
graph_093_mu_0_3_node_203,0
graph_093_mu_0_3_node_577,0
graph_093_mu_0_3_node_79,1
graph_093_mu_0_3_node_977,0
graph_093_mu_0_3_node_678,1
