,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_063_mu_0_3_node_597,78,0.1042105263157894,0.0056411964587758,0.4694548872180451,2.13013013013013,0.0525789495401511,60.823,17.177,20.953697215185738,0.2202179487179487,0.154249951051082,0.0209249931790122,0.1299390934727864,0.1304981838831395,0.3493542918227764
graph_063_mu_0_3_node_643,30,0.1851851851851851,0.0008833899278164,0.4012048192771084,2.4924924924924925,0.0159949587995633,21.281,8.719,8.823495058862708,0.2906333333333333,0.2751777137328127,0.0093514588394914,0.1817509236079138,0.1820341555202946,0.3853909550660816
graph_063_mu_0_3_node_658,31,0.1569892473118279,0.0010308352955339,0.4178168130489335,2.393393393393393,0.0273162894156863,23.269,7.731,9.486332553557553,0.2493870967741936,0.0760120851412855,0.0089710136574197,0.1508732949036928,0.1511244795065277,0.1464287267949539
graph_063_mu_0_3_node_751,19,0.1228070175438596,0.000709318482651,0.4349151066608619,2.299299299299299,0.0224182673745066,11.807,7.193,5.584458458208458,0.378578947368421,0.0270275496091018,0.0112685132939399,0.2620398058398095,0.2622733371269982,0.0236327171111284
graph_063_mu_0_3_node_181,30,0.0804597701149425,0.0012052424839489,0.4213412062420919,2.373373373373373,0.0214096942736972,18.66,11.34,8.228338756831405,0.378,0.2273179594953314,0.0149811612199783,0.2607688434354865,0.2611370645372775,0.1425631088936881
graph_063_mu_0_3_node_155,28,0.1296296296296296,0.0007410077876403,0.4169449081803005,2.3983983983983985,0.0247889384462599,20.017,7.983,8.103043045843046,0.2851071428571428,0.0780787343659837,0.0094817307988216,0.1764545470570596,0.1767138684104916,0.1280044924648008
graph_063_mu_0_3_node_26,18,0.1830065359477124,0.0003386100785543,0.4276541095890411,2.3383383383383385,0.02605143745213,12.974,5.026,5.859771428571428,0.2792222222222222,0.0194750468195805,0.0078009121996422,0.1740105583885895,0.1741737765015018,0.0311613290949015
graph_063_mu_0_3_node_649,39,0.1079622132253711,0.0016643881857008,0.4536784741144414,2.204204204204204,0.0379379733164246,30.74,8.26,11.837881845991983,0.2117948717948718,0.0333487942726885,0.0124425093491048,0.1257007857573719,0.125969260405524,0.0776085515458032
graph_063_mu_0_3_node_647,24,0.0905797101449275,0.0007410993892461,0.4208087615838247,2.3763763763763763,0.0230664630831874,15.723,8.277,6.819537196137196,0.344875,0.0311408231765981,0.013106447103223,0.2266537716740646,0.2269225564853912,0.0327163790409463
graph_063_mu_0_3_node_229,32,0.1592741935483871,0.0009588131507164,0.4381578947368421,2.2822822822822824,0.0406243359205285,23.46,8.54,9.21111674991675,0.266875,0.0493438803234875,0.0112731792880754,0.1627374679180288,0.1630149345384105,0.0915294188518306
graph_063_mu_0_3_node_560,36,0.1222222222222222,0.0014020070726927,0.4278372591006424,2.3373373373373374,0.0283969250416969,26.162,9.838,10.414207921490275,0.2732777777777778,0.0983857938077138,0.0113495491092706,0.1686413827278081,0.1689610386165327,0.1653000250248617
graph_063_mu_0_3_node_821,43,0.1634146341463414,0.001608059247321,0.4261945392491467,2.3463463463463463,0.0283815925345047,32.053,10.947,12.05217947899194,0.2545813953488372,0.2177801035373332,0.0121185225226144,0.1538209045580855,0.1541767148031021,0.3987747224306568
graph_063_mu_0_3_node_380,27,0.0655270655270655,0.000769334338162,0.43359375,2.3063063063063063,0.0243102844043782,16.395,10.605,7.379467662987168,0.3927777777777778,0.0453820684120358,0.0166387050453277,0.2737485079569838,0.2740928378424679,0.0267283386571349
graph_063_mu_0_3_node_564,29,0.1822660098522167,0.0007475454461602,0.4192194712547209,2.385385385385385,0.0283062064826249,21.171,7.829,8.544626695526695,0.2699655172413793,0.0755998380221647,0.0092445754703214,0.1652957377922346,0.1655500761843593,0.13171182454492
graph_063_mu_0_3_node_207,38,0.0981507823613086,0.0016097935151145,0.440864960282436,2.2682682682682684,0.0282285097957844,29.453,8.547,11.652971853963033,0.2249210526315789,0.0409029303330036,0.0126679896996191,0.1358712620996539,0.1361490267887714,0.0785925009903414
graph_063_mu_0_3_node_375,21,0.1428571428571428,0.0005484385135039,0.3956435643564356,2.5275275275275275,0.0139914579397642,12.361,8.639,5.7893831002331,0.4113809523809523,0.2698284190138879,0.0096574681562355,0.2851537121651909,0.2854341902825615,0.2071592087574605
graph_063_mu_0_3_node_412,22,0.0303030303030303,0.0006913746904418,0.4059325477448192,2.463463463463464,0.0161327190018972,15.113,6.887,7.131938156288157,0.3130454545454545,0.0323116375010078,0.0101623990808894,0.2086695459365432,0.2088931777151622,0.0220606099516426
graph_063_mu_0_3_node_71,43,0.1738648947951273,0.0019794932112291,0.4313471502590673,2.3183183183183185,0.0272844794108759,32.026,10.974,12.043860718693074,0.2552093023255814,0.2172156187387276,0.0122592814535684,0.1541953898983984,0.1545520776361268,0.4129712475915219
graph_063_mu_0_3_node_326,22,0.1473684210526315,0.0005127436390315,0.4090909090909091,2.4444444444444446,0.01653684210289,14.921,7.079,6.802325274725274,0.3217727272727272,0.151456239346616,0.0089957277251491,0.2126115016443798,0.2128413724274506,0.1261349841893766
graph_063_mu_0_3_node_253,36,0.1317460317460317,0.0014031713899599,0.4412544169611307,2.2662662662662663,0.0331114213843392,24.587,11.413,9.893175635355355,0.3170277777777778,0.1125938798748898,0.0134315641014312,0.2021651949139456,0.2025359577574421,0.1510935697703422
graph_063_mu_0_3_node_886,20,0.2157894736842105,0.0004645978187205,0.4136645962732919,2.417417417417417,0.0210436679211304,14.332,5.668,6.287388888888889,0.2834,0.056198197450316,0.0066155998122436,0.1757675132211484,0.1759515918745292,0.0898555079516564
graph_063_mu_0_3_node_178,104,0.0653472740851381,0.0123149418462327,0.5120451050743209,1.952952952952953,0.0871081687007294,80.429,23.571,27.218848884706976,0.2266442307692307,0.0922610224754675,0.0363466917496095,0.1351968567332235,0.1359646414403136,0.207195175761047
graph_063_mu_0_3_node_471,25,0.13,0.0005953818721333,0.4109419991772933,2.433433433433433,0.0217506124674185,16.797,8.203,7.23716323953824,0.32812,0.0736279588819228,0.0099730394689754,0.2127691483759242,0.213035547660182,0.0872033565339803
graph_063_mu_0_3_node_692,21,0.1333333333333333,0.0005339272279294,0.4258312020460358,2.3483483483483485,0.0219479731465255,13.126,7.874,5.931928787878787,0.3749523809523809,0.0774443547592882,0.0092875018957378,0.2514652003517616,0.2517208668116128,0.0766434081930522
graph_063_mu_0_3_node_569,45,0.1373737373737373,0.0019791485204695,0.4368167905553126,2.289289289289289,0.039802875434361,32.01,12.99,12.42502391609938,0.2886666666666667,0.1269604385754114,0.0151264649577571,0.1804153879240552,0.1808375275819947,0.196268294300359
graph_063_mu_0_3_node_263,20,0.1526315789473684,0.0003624003117904,0.3961141950832672,2.5245245245245247,0.0167181311582237,14.331,5.669,6.366753968253968,0.28345,0.05630577000309,0.0065807618601121,0.1760370310735586,0.1762211413705435,0.0891659245350054
graph_063_mu_0_3_node_70,15,0.1523809523809524,0.0003244174577724,0.3784090909090909,2.6426426426426426,0.0085441065191942,11.198,3.802,5.701059523809523,0.2534666666666667,0.0826262664456364,0.0053899432604321,0.1579732462772942,0.1580967063278597,0.091230758334939
graph_063_mu_0_3_node_840,24,0.1385281385281385,0.0004908330635395,0.4049452776651804,2.4694694694694697,0.0185377521740542,17.583,6.417,7.362896103896104,0.267375,0.0632650061575623,0.0075526074615978,0.1635306179447534,0.163739055496211,0.1061323118766864
graph_063_mu_0_3_node_306,25,0.1466666666666666,0.0009623751362956,0.423125794155019,2.3633633633633635,0.0323705032576858,16.614,8.386,7.344771187146187,0.33544,0.0485658603117046,0.0113664294872662,0.2209923402095094,0.221264667568936,0.0538695086060028
graph_063_mu_0_3_node_624,22,0.1421052631578947,0.0004582556816141,0.3754227733934611,2.663663663663664,0.009286946031118,16.486,5.514,7.510548107448106,0.2506363636363636,0.1236653570935125,0.0070909437519235,0.1537772691240634,0.153956363887465,0.1738238251431895
graph_063_mu_0_3_node_588,29,0.1724137931034483,0.0008406815587718,0.4165971643035863,2.4004004004004003,0.0253690666448467,22.582,6.418,9.035139935064937,0.2213103448275862,0.0636529745549688,0.0075086364341867,0.1303795522987395,0.1305880897207465,0.149761151375587
graph_063_mu_0_3_node_246,15,0.1047619047619047,0.0002759205323691,0.4138359569179785,2.4164164164164164,0.0169108122752798,9.06,5.94,4.578970779220779,0.396,0.021928870154007,0.0094497513533639,0.2766648652320001,0.2768577020982737,0.0155889131854959
graph_063_mu_0_3_node_659,32,0.1402298850574712,0.0010462517154029,0.4199243379571248,2.3813813813813813,0.0242494316215038,19.802,12.198,8.58432361295395,0.3811875,0.3788527920069785,0.0137919962498507,0.2572211325162836,0.2576172546165607,0.3203899198523803
graph_063_mu_0_3_node_254,38,0.1379800853485064,0.0014857677730296,0.4385425812115891,2.28028028028028,0.0356873198512719,27.202,10.798,10.592114925597278,0.284157894736842,0.1062512138382306,0.0127436830036685,0.1759960847359535,0.1763469445979266,0.1724219387889028
graph_063_mu_0_3_node_547,32,0.1028225806451613,0.0011564947707324,0.4155574043261231,2.4064064064064064,0.0241460153335045,22.739,9.261,9.100321469380292,0.28940625,0.0916023646234871,0.0108474006125839,0.1802307142403488,0.1805315745472879,0.1415518076381008
graph_063_mu_0_3_node_106,32,0.1169354838709677,0.0012007432894128,0.4469798657718121,2.2372372372372373,0.0342021461442891,19.937,12.063,8.646662986686515,0.37696875,0.1154867313902971,0.0144744287278277,0.2538656383513418,0.2542573800019496,0.1120795616697974
graph_063_mu_0_3_node_540,53,0.1333333333333333,0.0023086800401874,0.4465802413947251,2.239239239239239,0.0450051676906715,40.232,12.768,14.59026314520533,0.2409056603773584,0.123793683803217,0.0150625490180317,0.1440683378121955,0.1444835035399271,0.252099079343304
graph_063_mu_0_3_node_867,26,0.1753846153846154,0.0007406554627393,0.3929976396538159,2.5445445445445447,0.0137248799453448,16.969,9.031,7.852772222222222,0.3473461538461538,0.2908340522684208,0.0096800767047095,0.229981159914577,0.2302744308046452,0.2984528638154929
graph_063_mu_0_3_node_672,24,0.1304347826086956,0.0007680018373256,0.4362445414847161,2.2922922922922924,0.0279038907585728,17.633,6.367,7.587247219447219,0.2652916666666666,0.0255746951830226,0.0096046678604205,0.1650811445247785,0.1652879466411114,0.0419453729950509
graph_063_mu_0_3_node_138,25,0.1166666666666666,0.0005675161452405,0.4171189979123173,2.397397397397397,0.0242917124454836,14.963,10.037,6.794411408036408,0.40148,0.0974836660253038,0.0120995354042597,0.2757177252469435,0.2760436162950676,0.0832682152632113
graph_063_mu_0_3_node_163,24,0.1195652173913043,0.000581814839448,0.4129805704836709,2.4214214214214214,0.0220654432611815,16.044,7.956,6.851214119214121,0.3315,0.0779808438449946,0.0094407044004642,0.2135675400037497,0.2138259176043951,0.0982233896581017
graph_063_mu_0_3_node_973,23,0.2094861660079051,0.0005342172372484,0.4276541095890411,2.3383383383383385,0.0285088075736859,15.878,7.122,6.783809523809523,0.3096521739130435,0.0687189842427181,0.0084304833805907,0.1959894006505583,0.1962207027858276,0.096663804079119
graph_063_mu_0_3_node_215,19,0.1286549707602339,0.0005386603986484,0.4185169669040637,2.3893893893893896,0.0244143904453121,10.552,8.448,5.173693759018759,0.4446315789473684,0.0462448176213657,0.0118382941156731,0.3179474034151233,0.3182216524926419,0.0324097995823984
graph_063_mu_0_3_node_617,37,0.1456456456456456,0.0014473488548642,0.4375821287779238,2.285285285285285,0.0365013832464719,25.663,11.337,10.224214779256693,0.3064054054054054,0.1099362903843198,0.0133264368274625,0.1936954861702777,0.194063806687624,0.1556206591665264
graph_063_mu_0_3_node_551,31,0.1247311827956989,0.000897008774435,0.4272882805816937,2.34034034034034,0.0271670510990296,23.217,7.783,9.160639685314685,0.2510645161290323,0.0690459333026846,0.0096094697709763,0.1516410402624219,0.1518939166734686,0.1321063640921759
graph_063_mu_0_3_node_478,22,0.0995670995670995,0.0005041844691612,0.3953304313415117,2.5295295295295297,0.0161348590359459,15.941,6.059,7.123588095238095,0.2754090909090909,0.0550219752771592,0.0072512656258883,0.1710975548591505,0.1712943419326683,0.0857176496399026
graph_063_mu_0_3_node_262,17,0.088235294117647,0.000301677629475,0.3914576802507837,2.5545545545545547,0.0135752663042927,11.871,5.129,5.7355545815295805,0.3017058823529411,0.0240051945896817,0.0077323915617689,0.1949133245378213,0.1950798684893544,0.0269030049405556
graph_063_mu_0_3_node_79,79,0.1097060833902939,0.0053944050301342,0.4646511627906977,2.1521521521521523,0.0522341727230731,62.203,16.797,21.22608460139074,0.2126202531645569,0.1492298269098782,0.0207752196438622,0.1244719420914225,0.1250187389631117,0.3609147308064978
graph_063_mu_0_3_node_52,49,0.1020408163265306,0.002188905845072,0.4434087882822903,2.255255255255255,0.0381251554049809,36.598,12.402,13.568520766819184,0.2531020408163265,0.1113178019943287,0.015122104786673,0.1534905295489919,0.1538936978476467,0.2053712070163105
graph_063_mu_0_3_node_310,44,0.1035940803382663,0.0022878280521385,0.4391208791208791,2.2772772772772774,0.0319960243185322,30.489,13.511,11.933963376654306,0.3070681818181817,0.1340992548658065,0.0157253630290927,0.1944180657667121,0.1948570863096292,0.1883024366574081
graph_063_mu_0_3_node_83,26,0.0892307692307692,0.000717273563083,0.4169449081803005,2.3983983983983985,0.0203733143074943,19.377,6.623,8.70431829004329,0.2547307692307692,0.0318362234467703,0.0097235703715152,0.1592805381141837,0.1594956634569252,0.0484650467574957
graph_063_mu_0_3_node_892,17,0.213235294117647,0.0001514113129516,0.4294926913155632,2.3283283283283285,0.0269341256627062,13.764,3.236,6.5888333333333335,0.1903529411764705,0.0123729571205055,0.0050837969141647,0.1096576255363102,0.1097627334394659,0.036261019973134
graph_063_mu_0_3_node_296,42,0.1045296167247386,0.0023399391060069,0.4475806451612903,2.234234234234234,0.027621907461022,30.195,11.805,11.75233043442962,0.2810714285714286,0.2480308840861538,0.0152746148919054,0.1768623662606513,0.1772459558888797,0.3095718825712517
graph_063_mu_0_3_node_73,27,0.1766381766381766,0.000637503551613,0.4042897612302711,2.4734734734734736,0.0210219195292388,21.607,5.393,9.04857142857143,0.1997407407407407,0.0488998444957585,0.0064968726598114,0.116172468546304,0.1163476988539728,0.1251006014814756
graph_063_mu_0_3_node_998,20,0.1947368421052631,0.0003087723670533,0.4065934065934066,2.45945945945946,0.0226369058194466,13.02,6.98,5.9394538239538255,0.349,0.0683903216160705,0.0081530268505351,0.2301332906811982,0.2303599371220572,0.0748775929977649
graph_063_mu_0_3_node_767,34,0.1915322580645161,0.0010637599358248,0.408923454768727,2.4454454454454453,0.0206304129056355,24.678,9.322,9.7179273976024,0.2741764705882353,0.2939048562454452,0.0103336074214976,0.1686467215179169,0.1689495996872577,0.4578899352846578
graph_063_mu_0_3_node_110,24,0.0760869565217391,0.0008424802175912,0.4072564207093355,2.4554554554554557,0.0150933830397474,15.534,8.466,6.830882227576345,0.35275,0.1780106484742115,0.0114294514151037,0.2352205165616907,0.2354954262236613,0.1502992171065986
graph_063_mu_0_3_node_759,28,0.1296296296296296,0.0009310755446589,0.4426229508196721,2.259259259259259,0.0329631512633174,18.51,9.49,7.907523232323232,0.3389285714285714,0.0564244338246234,0.0121742498565142,0.222054933514488,0.2223631352369943,0.0663472976644558
graph_063_mu_0_3_node_768,18,0.0849673202614379,0.0004508136285636,0.4326548289302728,2.3113113113113117,0.0239116812237726,11.087,6.913,5.240450649350649,0.3840555555555555,0.0252639418480458,0.0110500749579144,0.2633748390480596,0.2635992804608488,0.0212835627535951
graph_063_mu_0_3_node_314,26,0.0833333333333333,0.0009508560601042,0.4216969185310257,2.3713713713713718,0.0178342672185076,17.928,8.072,8.089313252605667,0.3104615384615384,0.1448298055905071,0.0114850062013957,0.2077592346897396,0.2080213617287095,0.0973329897162431
graph_063_mu_0_3_node_261,38,0.1308677098150782,0.0017057287612189,0.4467799642218247,2.2382382382382384,0.0382416107347077,25.045,12.955,10.183848089655443,0.340921052631579,0.1267656999675303,0.0153684343668476,0.2213953912726164,0.2218162227406691,0.1518071365781092
graph_063_mu_0_3_node_754,25,0.1633333333333333,0.0005629835759047,0.4387351778656126,2.279279279279279,0.0276161661180964,15.774,9.226,6.9804860972360965,0.36904,0.0910248898187618,0.010846079051638,0.2470407608898384,0.247340347208866,0.0924763391285222
graph_063_mu_0_3_node_809,20,0.1105263157894736,0.0004396335013766,0.4100985221674877,2.4384384384384385,0.0234365625130504,13.085,6.915,5.845666666666667,0.34575,0.0405225198369152,0.009023713098631,0.2266268538061707,0.2268513937028148,0.0414896774879262
graph_063_mu_0_3_node_533,26,0.123076923076923,0.0008614366001776,0.4400881057268722,2.2722722722722724,0.025749345415792,20.635,5.365,9.755995526695523,0.2063461538461538,0.0227886079973803,0.0077086092819747,0.1247450075118664,0.1249192949511661,0.0520363832261352
graph_063_mu_0_3_node_448,25,0.11,0.000838989011715,0.4026602176541717,2.483483483483484,0.0155824020981894,17.019,7.981,7.520104660325054,0.31924,0.1779688070541024,0.010322964095523,0.2093578885240598,0.2096170699403058,0.170541525633348
graph_063_mu_0_3_node_790,22,0.0519480519480519,0.0006047873731547,0.4094262295081967,2.4424424424424425,0.0161463739131519,15.523,6.477,6.775283394383394,0.2944090909090909,0.0293314889196112,0.0099581744294219,0.1874979462692621,0.1877082935437465,0.0285589696426279
graph_063_mu_0_3_node_890,29,0.1871921182266009,0.0007765571874578,0.437199124726477,2.287287287287288,0.0383328536322204,23.073,5.927,9.633529617604616,0.2043793103448276,0.0358247774086559,0.0074940009997328,0.1196050180501912,0.119797608070509,0.092570251921368
graph_063_mu_0_3_node_38,22,0.0995670995670995,0.00075380007089,0.4216969185310257,2.3713713713713718,0.0207481622872996,15.387,6.613,6.845473382173383,0.3005909090909091,0.0260534918669132,0.0101059328439232,0.1929056058879714,0.1931203643742256,0.0361734900924035
graph_063_mu_0_3_node_111,23,0.067193675889328,0.0007668106077778,0.4199243379571248,2.3813813813813813,0.0203907202110006,16.237,6.763,7.398308183483184,0.2940434782608696,0.0268511084701745,0.0102153057399215,0.1890303140258492,0.1892499478164496,0.0310814600792262
graph_063_mu_0_3_node_408,57,0.1422305764411027,0.0032215872785895,0.4681349578256795,2.136136136136136,0.0531036609096819,40.785,16.215,15.14471323013162,0.2844736842105263,0.1562377297948575,0.0192645948562505,0.1761466702449763,0.1766738220051908,0.2554647549569717
graph_063_mu_0_3_node_782,37,0.1546546546546546,0.0013131089544072,0.4582568807339449,2.1821821821821823,0.0482828312537158,25.788,11.212,10.17952290048273,0.303027027027027,0.0658543068214695,0.0146505891400911,0.1911012238440758,0.1914654892865891,0.0975777349259204
graph_063_mu_0_3_node_107,33,0.0757575757575757,0.0011395106890743,0.4422310756972111,2.2612612612612613,0.0295718917545544,26.54,6.46,10.776959706959708,0.1957575757575757,0.0261285540189346,0.0096670125103106,0.1146684933067201,0.1148784335186004,0.0656328706345644
graph_063_mu_0_3_node_10,36,0.0888888888888888,0.0013723809249033,0.4479820627802691,2.2322322322322323,0.0355966108528657,27.382,8.618,10.58224798947183,0.2393888888888889,0.0336683806039362,0.0133191262255642,0.1442579364879929,0.1445379924366877,0.0699070188641848
graph_063_mu_0_3_node_522,21,0.1,0.0005578322170708,0.4298623063683304,2.3263263263263263,0.0252417325261596,13.987,7.013,6.36391386946387,0.3339523809523809,0.0262335868196352,0.0109952854700574,0.2211760949502783,0.2214038163462005,0.0315367869787734
graph_063_mu_0_3_node_582,26,0.1015384615384615,0.0007343616732192,0.4007220216606498,2.4954954954954958,0.0191904475471791,18.256,7.744,7.731680303030304,0.2978461538461538,0.0773647288626718,0.008952192912919,0.1875105998655408,0.1877621265483964,0.1129293976562146
graph_063_mu_0_3_node_303,21,0.1285714285714285,0.0004761321701005,0.4143508917461634,2.413413413413413,0.0256079974720345,12.657,8.343,5.836034848484848,0.3972857142857142,0.0479743197282599,0.0111835266094135,0.2724406705185169,0.2727115476946519,0.042046673195143
graph_063_mu_0_3_node_619,28,0.164021164021164,0.0009565246534008,0.4129805704836709,2.4214214214214214,0.0200416141126315,17.151,10.849,7.571240481740481,0.3874642857142856,0.3382472239639412,0.0118703007544224,0.2624919441139962,0.262844231738827,0.2986936637269425
graph_063_mu_0_3_node_264,57,0.0607769423558897,0.004260504623957,0.4672591206735266,2.14014014014014,0.0410522057168783,41.97,15.03,15.809376564115286,0.2636842105263158,0.0709276885726678,0.0224463272897897,0.1645663583644606,0.1650549654970755,0.1138541609109509
graph_063_mu_0_3_node_514,34,0.1471774193548387,0.0011001553971355,0.4366258741258741,2.29029029029029,0.0350894421815889,22.299,11.701,9.215512187081924,0.3441470588235295,0.1122565203142252,0.0140526142983206,0.2245365494442326,0.2249166066050943,0.1248804402001243
graph_063_mu_0_3_node_706,22,0.1038961038961039,0.0006339773734493,0.4319066147859922,2.315315315315315,0.0262527646130826,16.934,5.066,7.877839133089132,0.2302727272727272,0.0209465799777118,0.0074917137383451,0.1412698004252063,0.14143434556949,0.0407332771428712
graph_063_mu_0_3_node_640,16,0.0583333333333333,0.0003460942865762,0.4033104561970125,2.47947947947948,0.0146637627629462,10.356,5.644,4.860736507936508,0.35275,0.02174887175826,0.0088037875260273,0.2345456967287252,0.2347289462627235,0.021588445205673
graph_063_mu_0_3_node_367,21,0.1904761904761904,0.0006645006163241,0.4037995149555375,2.4764764764764764,0.013444239183011,15.198,5.802,7.432755157342656,0.2762857142857143,0.2364636498516745,0.0073750529335911,0.1781141522390082,0.1783025675531734,0.2320414324539547
graph_063_mu_0_3_node_184,44,0.1247357293868921,0.0020273626728325,0.4320934256055363,2.314314314314314,0.027803074900422,29.475,14.525,11.792912182022372,0.3301136363636363,0.2899673202337398,0.0159614967577726,0.2128651207432986,0.2133370316048996,0.35257802594506
graph_063_mu_0_3_node_404,14,0.1868131868131868,0.0001916291589889,0.4164235097957482,2.4014014014014013,0.0195493554370599,10.017,3.983,4.903549999999999,0.2845,0.0152887485296959,0.0062584078085537,0.1779718191952974,0.178101151169178,0.0240569229996474
graph_063_mu_0_3_node_667,32,0.0766129032258064,0.0012785482690994,0.4481830417227456,2.2312312312312312,0.0294680534212724,20.666,11.334,8.928354289535713,0.3541875,0.043174223568839,0.0175175962003014,0.2420886024482285,0.2424566563453811,0.0426903504660614
graph_063_mu_0_3_node_321,18,0.1241830065359477,0.0003401043781542,0.399919935948759,2.5005005005005003,0.015623643979313,13.509,4.491,6.489957142857143,0.2495,0.0214607055829417,0.0066818640443897,0.1544590603141541,0.1546049079574756,0.0326982869583631
graph_063_mu_0_3_node_620,27,0.1766381766381766,0.0008692549582678,0.4192194712547209,2.385385385385385,0.018713029862429,18.197,8.803,7.679130919080919,0.326037037037037,0.2762977731377443,0.0095422911400484,0.2097337654182094,0.2100196703780905,0.3361487679860553
graph_063_mu_0_3_node_994,20,0.2789473684210526,0.0002597473536969,0.4122988031366075,2.4254254254254253,0.0320098581550629,15.129,4.871,6.5089523809523815,0.24355,0.0282452461885003,0.006459505197368,0.1457383877383877,0.1458966003964552,0.0600835377794241
