,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_018_mu_0_3_node_174,20,0.1,0.0005859753765867,0.4269230769230769,2.3423423423423424,0.0200869325213496,16.989,3.011,12.868495448995448,0.15055,0.0266360158234657,0.0058127869960371,0.0965849536301836,0.0966830393381382,0.0267695199938861
graph_018_mu_0_3_node_674,47,0.0795559666975023,0.0020464914788877,0.450812274368231,2.2182182182182184,0.0427697160928499,39.964,7.036,29.17900767450644,0.1497021276595745,0.0336320302047474,0.0098971730521374,0.0933504535258634,0.0935798367685332,0.0735998704750044
graph_018_mu_0_3_node_458,60,0.103954802259887,0.0031261384243639,0.4773053033922599,2.095095095095095,0.0612252151914034,52.061,7.939,37.26497861431654,0.1323166666666666,0.0388668252014908,0.0109270491563621,0.0807607015983269,0.081019667342838,0.1020991645972024
graph_018_mu_0_3_node_181,28,0.0793650793650793,0.0007699089112077,0.4256497656582871,2.349349349349349,0.0234443870757787,24.423,3.577,17.871650116550118,0.12775,0.0137406283761607,0.0063108602234111,0.0772237095097752,0.0773402819660719,0.0366967185923609
graph_018_mu_0_3_node_154,24,0.1014492753623188,0.000575782258482,0.4204545454545454,2.3783783783783785,0.0237276403526016,20.175,3.825,15.188405194805195,0.159375,0.0184101580540872,0.0053432617228813,0.1012450887097452,0.1013697041223807,0.0332884875722446
graph_018_mu_0_3_node_972,22,0.1471861471861472,0.000553824098637,0.4201009251471825,2.38038038038038,0.0221511917144734,18.232,3.768,14.029304151404151,0.1712727272727272,0.0223150387039132,0.0055315346763381,0.1137360503471486,0.1138587862313031,0.0326058185265049
graph_018_mu_0_3_node_227,35,0.053781512605042,0.0013548058546452,0.4304179233089186,2.3233233233233235,0.022938360613768,31.985,3.015,22.775989881098432,0.0861428571428571,0.0069861803429436,0.0065030633332642,0.0489046887936029,0.0490030037196611,0.0339305314238023
graph_018_mu_0_3_node_836,55,0.0424242424242424,0.003704151822545,0.4692343823391263,2.131131131131131,0.0350733856597685,48.71,6.29,34.35964100654605,0.1143636363636363,0.0144425845961623,0.013607478365679,0.0676742568009118,0.0678794598846461,0.0566861715624489
graph_018_mu_0_3_node_783,21,0.1142857142857142,0.0004057182856976,0.4157303370786517,2.4054054054054053,0.0258451507553746,18.153,2.847,13.53055,0.1355714285714285,0.01354583156579,0.0040206666904158,0.0825258037530483,0.0826185628756202,0.0328250501337958
graph_018_mu_0_3_node_243,23,0.0711462450592885,0.0005448910260067,0.4195716085678286,2.3833833833833835,0.0192989850316072,20.427,2.573,15.52917795815296,0.1118695652173913,0.0109677091479656,0.0040418754080174,0.068245029377866,0.0683288667577188,0.0245552765763361
graph_018_mu_0_3_node_3,28,0.0634920634920634,0.0010828946298772,0.4457831325301205,2.2432432432432434,0.0279726277841803,24.232,3.768,17.849165240641714,0.1345714285714285,0.008721274729927,0.0079915086171367,0.0832899770881989,0.0834127628174006,0.0253484272741435
graph_018_mu_0_3_node_952,18,0.0522875816993464,0.0004069272608244,0.4104354971240756,2.4364364364364364,0.0142853276253564,15.384,2.616,11.648871428571429,0.1453333333333333,0.0058086336421953,0.0057196380691093,0.0905494554688479,0.0906346753211999,0.0129554471231344
graph_018_mu_0_3_node_43,37,0.0675675675675675,0.0019537424881087,0.4663865546218487,2.144144144144144,0.0300248644719075,33.366,3.634,23.757697895405247,0.0982162162162162,0.0086590224148467,0.0076976603201116,0.0572185384360019,0.0573370301666918,0.0380429476878358
graph_018_mu_0_3_node_292,24,0.1601731601731601,0.000541386922639,0.43359375,2.3063063063063063,0.0325155058569328,20.007,3.993,15.113592207792207,0.166375,0.0184472774426684,0.0058715932922331,0.1062254721216658,0.1063555580432109,0.0354584149431537
graph_018_mu_0_3_node_634,17,0.0588235294117647,0.0004979453562017,0.3965859468042874,2.521521521521521,0.0117971649803955,15.063,1.937,11.472593650793652,0.1139411764705882,0.0044971026029917,0.0040778018699332,0.0691383667515271,0.0692014709008239,0.0137665523447716
graph_018_mu_0_3_node_884,48,0.1063829787234042,0.0026680804743626,0.4526506570004531,2.209209209209209,0.0407184651099007,41.572,6.428,30.182844997898854,0.1339166666666666,0.0400933915521228,0.0089990607562477,0.0835240291618233,0.0837335995614696,0.0815047433246559
graph_018_mu_0_3_node_825,20,0.0736842105263157,0.0006189528780769,0.4304179233089186,2.3233233233233235,0.0202814623502402,17.183,2.817,13.040766622266624,0.14085,0.0063526742121966,0.006089203362428,0.0891212539486395,0.0892130233827097,0.0133642977554277
graph_018_mu_0_3_node_699,48,0.1028368794326241,0.0020723911857964,0.4653004191895668,2.149149149149149,0.0405099128191793,43.119,4.881,30.442180969907284,0.1016875,0.0196619092364762,0.0082541759646101,0.0595134587049106,0.0596726697298956,0.07348203980205
graph_018_mu_0_3_node_515,48,0.052304964539007,0.0024808591355703,0.4627142195460861,2.161161161161161,0.0342249999990076,42.013,5.987,30.0293361388394,0.1247291666666666,0.0134732431859739,0.0129200481832112,0.0752603744936701,0.0754556151911101,0.0480545208098305
graph_018_mu_0_3_node_651,13,0.1538461538461538,0.0002109691147507,0.3849710982658959,2.5975975975975976,0.0104949412185819,11.389,1.611,8.9465,0.1239230769230769,0.0066018093880154,0.0035283207343063,0.0755115742584392,0.0755640503164448,0.0122282146325264
graph_018_mu_0_3_node_532,37,0.1066066066066066,0.0012284863830178,0.4520361990950226,2.2122122122122123,0.0332921262395982,31.773,5.227,23.201224124160152,0.1412702702702702,0.0385523846744309,0.0063063558850483,0.0867740111746439,0.0869443875801296,0.0859671421274613
graph_018_mu_0_3_node_435,19,0.0994152046783625,0.000458620984277,0.4383501535761299,2.2812812812812813,0.0254441155021375,14.984,4.016,11.913424783549782,0.2113684210526315,0.018884261001224,0.0069485258165071,0.1480408631407936,0.1481716509217578,0.0211266015825713
graph_018_mu_0_3_node_199,34,0.0695187165775401,0.0012816834191386,0.4418398938522777,2.2632632632632634,0.0268718306603813,29.165,4.835,21.421233248476668,0.1422058823529411,0.0189208920867091,0.0083500399408618,0.0888226559764465,0.0889802295521619,0.0407590191400604
graph_018_mu_0_3_node_951,78,0.0715950715950716,0.0057580717097776,0.4793666026871401,2.086086086086086,0.0567429971456873,68.341,9.659,48.37018924228166,0.1238333333333333,0.0395418798591811,0.0160126034888964,0.0757814870919898,0.0760967284072471,0.1097998821748288
graph_018_mu_0_3_node_197,25,0.0566666666666666,0.0007439297665028,0.4100985221674877,2.4384384384384385,0.0156468732659441,22.155,2.845,16.276369536509243,0.1138,0.0066032603493802,0.0060004147885186,0.0678666192207005,0.0679593330663164,0.0223162352318487
graph_018_mu_0_3_node_907,21,0.1904761904761904,0.0003929311890145,0.4330299089726918,2.309309309309309,0.030985777142475,18.126,2.874,13.530516666666667,0.1368571428571428,0.0135998147663036,0.0040736941546822,0.0834643195047219,0.0835579576887464,0.0340841532742398
graph_018_mu_0_3_node_861,26,0.1046153846153846,0.0005890040317418,0.4211635750421585,2.374374374374374,0.0245831711230905,22.068,3.932,16.533092784992782,0.1512307692307692,0.0236593212359331,0.0057714458553406,0.0961327779783087,0.0962608861244457,0.0429716410822416
graph_018_mu_0_3_node_87,22,0.1168831168831168,0.0005379579510484,0.4051094890510949,2.468468468468469,0.0172728221104643,18.91,3.09,14.247145054945056,0.1404545454545454,0.0192630074872416,0.0065288205813273,0.0887381542154598,0.0888388226832559,0.0275875740446101
graph_018_mu_0_3_node_648,22,0.0735930735930736,0.0006211466170196,0.4074225122349103,2.454454454454454,0.0135237643070112,20.137,1.863,15.147001587301586,0.0846818181818181,0.0044993008837557,0.0038249952030179,0.0485209543105186,0.0485816690234409,0.0197732749281206
graph_018_mu_0_3_node_189,20,0.131578947368421,0.0003282185919202,0.4160766347355268,2.4034034034034035,0.0244792802270806,17.092,2.908,12.826270562770564,0.1453999999999999,0.0135914621445349,0.0041933713847896,0.0896556357684365,0.0897503755190165,0.029922810477021
graph_018_mu_0_3_node_337,22,0.0692640692640692,0.0006422108935654,0.4294926913155632,2.3283283283283285,0.0212102618823059,17.414,4.586,13.737639010989009,0.2084545454545454,0.0123486747361229,0.0096627380367784,0.1457171465477104,0.1458665035454832,0.0143562390708338
graph_018_mu_0_3_node_717,28,0.1269841269841269,0.0010607416038521,0.4236641221374045,2.36036036036036,0.0214563145587283,24.899,3.101,18.181393381781614,0.11075,0.0244231846170318,0.0062927406960276,0.0668946770317965,0.0669957400433515,0.0384856934125778
graph_018_mu_0_3_node_749,16,0.1583333333333333,0.0002471641381186,0.3854166666666667,2.5945945945945947,0.0106738578363637,14.083,1.917,10.752108513708514,0.1198125,0.0128575726235575,0.0040623292534982,0.0723386920991718,0.0724011428619747,0.0214734268428731
graph_018_mu_0_3_node_214,28,0.0608465608465608,0.0009517483085561,0.4354838709677419,2.2962962962962963,0.0220725513995139,24.959,3.041,18.224696309246312,0.1086071428571428,0.0071344086989169,0.0065488813801716,0.0645489833044696,0.0646480963730109,0.0240681880013433
graph_018_mu_0_3_node_931,30,0.0804597701149425,0.0011743841112385,0.4296774193548387,2.3273273273273274,0.021746003082388,27.067,2.933,20.493369963369965,0.0977666666666666,0.0130915975736172,0.0044108382576782,0.059088323935688,0.0591839160741856,0.041778634146153
graph_018_mu_0_3_node_73,43,0.0963455149501661,0.0017132774264837,0.4479820627802691,2.2322322322322323,0.0345260534888755,38.246,4.754,27.20985704886359,0.1105581395348837,0.0183223547337607,0.0083803566693045,0.0650869268318191,0.0652419592993588,0.0624985968015714
graph_018_mu_0_3_node_112,29,0.1737891737891738,0.0005599668233562,0.4309749784296807,2.32032032032032,0.0361419170185873,26.24,2.76,18.985941522366524,0.0951724137931034,0.0134200192161502,0.003813638749438,0.0546286717456616,0.0547186434271186,0.0529516651551641
graph_018_mu_0_3_node_576,16,0.125,0.0002623109077235,0.3794151158374478,2.635635635635636,0.0100190096985289,14.36,1.64,11.544444444444446,0.1025,0.0074594916270092,0.0035028396478425,0.061240143139556,0.0612935716310203,0.0182694404743273
graph_018_mu_0_3_node_293,20,0.1368421052631579,0.0003773471422271,0.4077551020408163,2.4524524524524525,0.020351047503631,17.518,2.482,13.156666666666668,0.1240999999999999,0.012226614883581,0.0033893896896649,0.0749362883650809,0.0750171551244974,0.0323584439996333
graph_018_mu_0_3_node_746,51,0.116078431372549,0.0022797880912053,0.4506089309878214,2.219219219219219,0.0397924231908784,44.398,6.602,31.7462472536147,0.1294509803921568,0.0482743291168659,0.0080008789555771,0.0778006801112382,0.0780160006599793,0.1208591358894375
graph_018_mu_0_3_node_157,28,0.1772486772486772,0.0007025775970299,0.4236641221374045,2.36036036036036,0.0282108430873622,24.634,3.366,17.9206094017094,0.1202142857142857,0.0246932768826413,0.0040611990789192,0.071235339475331,0.0713450448236674,0.0663178246395439
graph_018_mu_0_3_node_804,26,0.0707692307692307,0.0008791157154725,0.4240237691001697,2.3583583583583585,0.0197204305970276,22.604,3.396,16.87367229437229,0.1306153846153846,0.0108235085957794,0.0063527142276199,0.0824493820249839,0.0825600317147923,0.0261272034337849
graph_018_mu_0_3_node_429,24,0.1159420289855072,0.0005791425040924,0.4313471502590673,2.3183183183183185,0.0262678698581587,19.371,4.629,15.020677855477851,0.192875,0.0254714056718106,0.0073196965850916,0.1308056782237255,0.1309564533616707,0.0308023492724879
graph_018_mu_0_3_node_631,19,0.0643274853801169,0.0003660480546599,0.4128099173553719,2.4224224224224224,0.0158808369056558,16.179,2.821,12.233744769119768,0.1484736842105263,0.0062565859241837,0.0061487196498375,0.0933876818657555,0.0934795801980311,0.0119267585076301
graph_018_mu_0_3_node_852,66,0.0755244755244755,0.0038838074043921,0.4734597156398104,2.112112112112112,0.058843696131579,57.797,8.203,40.9790111438509,0.1242878787878787,0.0400037454253082,0.0113138846675333,0.0747632176164122,0.0750308838150516,0.1094070045124567
graph_018_mu_0_3_node_409,19,0.1403508771929824,0.0004067605400744,0.4309749784296807,2.32032032032032,0.0254819841358619,15.757,3.243,12.147070634920636,0.1706842105263157,0.019291314382248,0.004774250713336,0.1118753894453928,0.111981022237815,0.0280733646137641
graph_018_mu_0_3_node_967,32,0.094758064516129,0.000976936279964,0.4254684838160136,2.3503503503503502,0.0261548730247163,26.016,5.984,19.86247910259675,0.187,0.0431281063242976,0.007448027645767,0.1235079118963475,0.1237028654074643,0.0605881465917689
graph_018_mu_0_3_node_838,18,0.0784313725490196,0.0004571443423596,0.4064279902359642,2.4604604604604603,0.0124748451812121,16.316,1.684,13.149593506493508,0.0935555555555555,0.0042028387473943,0.0033039598350638,0.0559175999911231,0.055972465869469,0.0185011398903605
graph_018_mu_0_3_node_46,23,0.1146245059288537,0.0007717277901405,0.4293081220455522,2.329329329329329,0.0194305258992477,19.225,3.775,14.59036386113886,0.1641304347826087,0.0295236437827379,0.0080437625485261,0.1070107052430028,0.1071336797503917,0.0297093188202917
graph_018_mu_0_3_node_144,21,0.1238095238095238,0.000542627223369,0.4332176929748482,2.3083083083083085,0.0226682932350111,17.356,3.644,13.267358333333334,0.1735238095238095,0.0136836801188427,0.0065782069843733,0.1127967367284717,0.1129154383776467,0.0251621886895811
graph_018_mu_0_3_node_928,36,0.1111111111111111,0.001307219866282,0.4605809128630705,2.171171171171171,0.0430170235324997,30.39,5.61,22.464495892342956,0.1558333333333333,0.0266636828114823,0.0079636405580156,0.09808826353575,0.0982710940257059,0.0548450763916753
graph_018_mu_0_3_node_11,22,0.0684210526315789,0.0004796375719605,0.40056134723336,2.4964964964964964,0.0138455258697376,19.643,2.357,14.564013736263735,0.1071363636363636,0.0094948967491674,0.0048888707611935,0.0640569768146918,0.0641337800367191,0.0264347213847062
graph_018_mu_0_3_node_740,17,0.088235294117647,0.0003803453369361,0.3848228043143297,2.5985985985985987,0.0112008668214382,15.206,1.794,12.33002875180375,0.1055294117647058,0.010169007483297,0.0037500340190876,0.0645724192833867,0.064630863670729,0.0134614793584721
graph_018_mu_0_3_node_954,36,0.1,0.001211123430927,0.4373905429071804,2.2862862862862863,0.0313695436634417,31.458,4.542,23.03837618480591,0.1261666666666666,0.028381115618524,0.0063217477308363,0.0776775997437791,0.0778256440001415,0.0651584732647773
graph_018_mu_0_3_node_185,26,0.0646153846153846,0.0008092480251707,0.4233050847457627,2.3623623623623624,0.0172881803944821,23.576,2.424,17.281222077922077,0.0932307692307692,0.0056665610708973,0.005078979647529,0.0537580670920975,0.0538370750295085,0.0237017449592825
graph_018_mu_0_3_node_542,76,0.0828070175438596,0.0054530322704125,0.4887475538160469,2.046046046046046,0.06316266534256,65.821,10.179,47.00968132703812,0.1339342105263157,0.0616010617403363,0.0147588464430955,0.0825972528422595,0.0829294085661754,0.1387039165689407
graph_018_mu_0_3_node_950,27,0.1452991452991453,0.0009051050714748,0.4391208791208791,2.2772772772772774,0.0343761316199397,22.423,4.577,17.03751161338661,0.1695185185185185,0.0220554882381165,0.0064956812705813,0.1110188555836444,0.1111679634854883,0.0345237965383313
graph_018_mu_0_3_node_134,40,0.1551282051282051,0.0015017499340587,0.4475806451612903,2.234234234234234,0.0428733540681777,35.422,4.578,25.47790942390942,0.1144499999999999,0.0227961214066261,0.0061807343748824,0.0682123651043897,0.0683616297447616,0.0704047323723038
graph_018_mu_0_3_node_299,19,0.0584795321637426,0.0004017835309681,0.4157303370786517,2.4054054054054053,0.0147019584059576,16.531,2.469,12.42232388167388,0.1299473684210526,0.0056736392573768,0.0052595577961303,0.0792842744059905,0.0793647128274118,0.0165113015584363
graph_018_mu_0_3_node_404,20,0.1105263157894736,0.0003983072305825,0.4220532319391635,2.369369369369369,0.0212396333601462,16.997,3.003,12.79847619047619,0.1501499999999999,0.0219816605153191,0.0036271149750025,0.0932189538958739,0.0933167864646454,0.0398463401841895
graph_018_mu_0_3_node_269,27,0.094017094017094,0.0007199597322792,0.4172932330827067,2.3963963963963963,0.0217464282376791,23.006,3.994,17.31443056943057,0.1479259259259259,0.0249124661126612,0.0055958317464023,0.0947719176171316,0.0949020450786017,0.0415102263147636
graph_018_mu_0_3_node_51,40,0.1089743589743589,0.0014334186307233,0.4449888641425389,2.247247247247248,0.0351590507113708,33.917,6.083,24.895849612719584,0.152075,0.0442446100903527,0.0073974309073204,0.0945935424384572,0.0947918214890787,0.0882058967373327
graph_018_mu_0_3_node_367,35,0.0504201680672268,0.0013119795316483,0.4362445414847161,2.2922922922922924,0.0246655296794924,31.243,3.757,22.429733830776208,0.1073428571428571,0.0089775919183797,0.007852772942558,0.0636176781691889,0.0637401593117762,0.0333199725880215
graph_018_mu_0_3_node_590,35,0.0655462184873949,0.001470835899488,0.4436056838365897,2.254254254254254,0.0248443871574168,31.096,3.904,22.31917692403915,0.1115428571428571,0.0091518643981843,0.008293246428369,0.0661827019189175,0.066309974004494,0.0353039812313433
graph_018_mu_0_3_node_944,23,0.1383399209486166,0.0005507589936285,0.4339704604691572,2.304304304304304,0.0319601247231818,19.413,3.587,14.60072471139971,0.1559565217391304,0.0172531697814456,0.0050255194815185,0.0984804924625211,0.0985973537400321,0.0348458718769359
graph_018_mu_0_3_node_622,21,0.1345029239766081,0.0004029017100373,0.3799923925446938,2.6316316316316315,0.0095252456350877,19.429,1.571,15.18916008158508,0.0748095238095238,0.0180363301168663,0.0027740285217364,0.0434836873722372,0.043534881888674,0.0425503008590029
graph_018_mu_0_3_node_673,28,0.1349206349206349,0.0008400227652332,0.4406704896338774,2.269269269269269,0.0300118159281122,23.833,4.167,17.64750404040404,0.1488214285714285,0.0302372313512953,0.0050706987701034,0.0921067150083645,0.092242500064153,0.0612626697951458
graph_018_mu_0_3_node_92,21,0.0380952380952381,0.0005940977510461,0.4044534412955465,2.4724724724724725,0.0140195321158424,18.554,2.446,13.80939696969697,0.1164761904761904,0.0056627250915943,0.0052301028772073,0.0700223713782375,0.070102069739688,0.0138767556794031
graph_018_mu_0_3_node_436,49,0.1224489795918367,0.0021280388997557,0.4553327256153145,2.196196196196196,0.0414859315747675,42.599,6.401,30.52205271922608,0.1306326530612244,0.046888889810235,0.0077390775317516,0.0786175184584265,0.0788262674505814,0.1173462091451939
graph_018_mu_0_3_node_843,20,0.1368421052631579,0.0003949671510834,0.4143508917461634,2.413413413413413,0.0196640816003455,17.263,2.737,12.930167388167389,0.13685,0.0103371937274745,0.0049115439395437,0.0838168877287746,0.0839060586929732,0.0236187634197274
graph_018_mu_0_3_node_224,23,0.0355731225296442,0.0007087269857969,0.4117889530090684,2.4284284284284285,0.0148239056834712,20.162,2.838,14.95866115828616,0.1233913043478261,0.0066024595802881,0.0059885509051422,0.0746699609440501,0.0747624352640447,0.0181873615074291
graph_018_mu_0_3_node_521,41,0.1039136302294197,0.0016570745554187,0.4569990850869167,2.1881881881881884,0.0372340799612179,36.266,4.734,26.027686608966366,0.1154634146341463,0.0191821200549326,0.0079901929908574,0.0694297268595959,0.0695840758185901,0.0590112146323878
graph_018_mu_0_3_node_202,39,0.1376518218623481,0.0013861618630609,0.4627142195460861,2.161161161161161,0.044366061694094,33.851,5.149,24.58804970078941,0.132025641025641,0.02547348903405,0.0070141103421491,0.0808534326406822,0.0810212806867287,0.0629198884633106
graph_018_mu_0_3_node_771,19,0.0350877192982456,0.0004135843827813,0.4072564207093355,2.4554554554554557,0.0154497217555254,15.812,3.188,12.137681937506938,0.1677894736842105,0.0069767791176412,0.0068134019931849,0.1103824836510277,0.11048632519042,0.0110017655828082
graph_018_mu_0_3_node_91,24,0.0942028985507246,0.0007139861793894,0.4443950177935943,2.25025025025025,0.0215094614113103,21.878,2.122,16.39539160839161,0.0884166666666666,0.0051172907597441,0.0043189340295261,0.051155369059824,0.0512245274515853,0.0238257675614751
graph_018_mu_0_3_node_187,29,0.1428571428571428,0.0008699441708814,0.4334056399132321,2.307307307307308,0.0358139375950678,24.999,4.001,18.46195652403152,0.1379655172413793,0.0196681140900104,0.005487110428267,0.085225163822562,0.085355545319777,0.0455424487505507
graph_018_mu_0_3_node_340,15,0.1238095238095238,0.0002006696629079,0.3943939992104224,2.535535535535536,0.0115589477391312,13.802,1.198,10.775642857142858,0.0798666666666666,0.0026680464516074,0.002657266767129,0.0447667704609233,0.0448058038712578,0.015113045740934
graph_018_mu_0_3_node_119,35,0.0487394957983193,0.0013840605749215,0.4309749784296807,2.32032032032032,0.0208286001556252,31.539,3.461,22.679742081696364,0.0988857142857142,0.0082954363546451,0.007118011339924,0.0579727236878836,0.0580855616718106,0.0357004650523861
graph_018_mu_0_3_node_362,27,0.094017094017094,0.0007491030080074,0.4267407090986758,2.3433433433433435,0.0224880325975101,24.194,2.806,17.759249650349652,0.1039259259259259,0.0115153985344097,0.0046729790941204,0.0613957623270778,0.0614872151267377,0.0388044279079746
graph_018_mu_0_3_node_30,39,0.1126126126126126,0.0011995232298199,0.45,2.2222222222222223,0.0365577686416789,33.726,5.274,24.420646548691245,0.1352307692307692,0.0385874676466316,0.0063831641385279,0.0819609268286986,0.0821328591505254,0.0903591348569184
graph_018_mu_0_3_node_551,20,0.1263157894736842,0.0004327220056753,0.4051094890510949,2.468468468468469,0.0186448608101829,16.66,3.34,12.927069985569986,0.167,0.0159711808046031,0.0056167565985185,0.11108843815212,0.1111972284695058,0.0247880285203417
graph_018_mu_0_3_node_230,15,0.0666666666666666,0.0004045802091904,0.3843786071565987,2.601601601601601,0.0092432115997565,12.656,2.344,9.89661904761905,0.1562666666666667,0.0065614099987395,0.0050442655797117,0.100765338800796,0.1008416860494187,0.0146519903217775
graph_018_mu_0_3_node_317,36,0.1,0.0015283837439533,0.4317199654278306,2.3163163163163163,0.0225588901164965,31.619,4.381,22.803480830933776,0.1216944444444444,0.0179291789747478,0.0091821087727093,0.0732852855780478,0.0734281006423934,0.04057373369289
graph_018_mu_0_3_node_649,22,0.0476190476190476,0.0007507130656471,0.4104354971240756,2.4364364364364364,0.0143262791233071,19.926,2.074,15.036985164835166,0.0942727272727272,0.005081571771671,0.0041924774218294,0.0553524393436208,0.0554200247513614,0.0164453665753792
graph_018_mu_0_3_node_528,32,0.0725806451612903,0.0011218763567149,0.4379658044717229,2.2832832832832834,0.0263588995618632,26.407,5.593,19.9270915568092,0.17478125,0.0400619134944776,0.0070769585147094,0.113194474205477,0.1133767063610277,0.0616787382026259
graph_018_mu_0_3_node_455,18,0.1830065359477124,0.0003456627827721,0.4313471502590673,2.3183183183183185,0.0225426587745693,15.823,2.177,12.112814285714286,0.1209444444444444,0.009106063572208,0.0035673746448695,0.0743071907557643,0.0743781128039866,0.0261627203135366
graph_018_mu_0_3_node_18,14,0.0549450549450549,0.0002739124582102,0.3779795686719637,2.645645645645646,0.0090908858530426,11.766,2.234,9.19773383838384,0.1595714285714285,0.0049991588804558,0.0047637809517403,0.1039710899817939,0.1040438515549538,0.0069133507280731
graph_018_mu_0_3_node_325,53,0.0907111756168359,0.0028315675899863,0.4644351464435146,2.1531531531531534,0.0525990996224381,44.679,8.321,32.79014455642539,0.157,0.0403404430456744,0.0115597838876768,0.099551441008948,0.0998227246764771,0.0825074136488195
graph_018_mu_0_3_node_930,25,0.0833333333333333,0.0006903468984959,0.4265584970111016,2.344344344344344,0.0208584915536491,21.245,3.755,16.01371554834055,0.1502,0.0148663188383059,0.0063229542726802,0.095691829093364,0.0958141664027333,0.0292137478651918
