,Stability
graph_068_mu_0_3_node_351,1
graph_068_mu_0_3_node_387,0
graph_068_mu_0_3_node_595,1
graph_068_mu_0_3_node_248,1
graph_068_mu_0_3_node_115,0
graph_068_mu_0_3_node_7,1
graph_068_mu_0_3_node_593,1
graph_068_mu_0_3_node_924,1
graph_068_mu_0_3_node_282,1
graph_068_mu_0_3_node_625,0
graph_068_mu_0_3_node_604,0
graph_068_mu_0_3_node_149,0
graph_068_mu_0_3_node_281,1
graph_068_mu_0_3_node_468,0
graph_068_mu_0_3_node_539,0
graph_068_mu_0_3_node_500,0
graph_068_mu_0_3_node_889,0
graph_068_mu_0_3_node_501,1
graph_068_mu_0_3_node_597,1
graph_068_mu_0_3_node_229,0
graph_068_mu_0_3_node_54,1
graph_068_mu_0_3_node_328,0
graph_068_mu_0_3_node_407,1
graph_068_mu_0_3_node_249,0
graph_068_mu_0_3_node_145,1
graph_068_mu_0_3_node_586,0
graph_068_mu_0_3_node_664,0
graph_068_mu_0_3_node_176,0
graph_068_mu_0_3_node_291,1
graph_068_mu_0_3_node_341,0
graph_068_mu_0_3_node_883,1
graph_068_mu_0_3_node_630,0
graph_068_mu_0_3_node_483,1
graph_068_mu_0_3_node_80,1
graph_068_mu_0_3_node_396,0
graph_068_mu_0_3_node_596,0
graph_068_mu_0_3_node_416,0
graph_068_mu_0_3_node_802,0
graph_068_mu_0_3_node_693,0
graph_068_mu_0_3_node_677,1
graph_068_mu_0_3_node_678,0
graph_068_mu_0_3_node_943,0
graph_068_mu_0_3_node_282,0
graph_068_mu_0_3_node_185,0
graph_068_mu_0_3_node_690,1
graph_068_mu_0_3_node_886,0
graph_068_mu_0_3_node_314,1
graph_068_mu_0_3_node_969,0
graph_068_mu_0_3_node_793,0
graph_068_mu_0_3_node_843,0
graph_068_mu_0_3_node_874,0
graph_068_mu_0_3_node_989,0
graph_068_mu_0_3_node_212,0
graph_068_mu_0_3_node_792,0
graph_068_mu_0_3_node_974,0
graph_068_mu_0_3_node_352,0
graph_068_mu_0_3_node_772,1
graph_068_mu_0_3_node_395,0
graph_068_mu_0_3_node_418,0
graph_068_mu_0_3_node_172,0
graph_068_mu_0_3_node_805,0
graph_068_mu_0_3_node_761,1
graph_068_mu_0_3_node_621,0
graph_068_mu_0_3_node_866,1
graph_068_mu_0_3_node_893,0
graph_068_mu_0_3_node_919,0
graph_068_mu_0_3_node_778,0
graph_068_mu_0_3_node_572,1
graph_068_mu_0_3_node_869,1
graph_068_mu_0_3_node_520,1
graph_068_mu_0_3_node_480,1
graph_068_mu_0_3_node_950,0
graph_068_mu_0_3_node_577,0
graph_068_mu_0_3_node_454,0
graph_068_mu_0_3_node_692,0
graph_068_mu_0_3_node_930,1
graph_068_mu_0_3_node_417,1
graph_068_mu_0_3_node_389,1
graph_068_mu_0_3_node_287,0
graph_068_mu_0_3_node_278,0
graph_068_mu_0_3_node_237,1
graph_068_mu_0_3_node_809,1
graph_068_mu_0_3_node_276,0
graph_068_mu_0_3_node_772,0
graph_068_mu_0_3_node_973,1
graph_068_mu_0_3_node_37,0
graph_068_mu_0_3_node_999,1
graph_068_mu_0_3_node_525,0
graph_068_mu_0_3_node_433,0
graph_068_mu_0_3_node_465,1
graph_068_mu_0_3_node_322,1
graph_068_mu_0_3_node_900,0
graph_068_mu_0_3_node_873,0
graph_068_mu_0_3_node_538,1
graph_068_mu_0_3_node_238,1
graph_068_mu_0_3_node_508,0
graph_068_mu_0_3_node_360,0
graph_068_mu_0_3_node_862,0
graph_068_mu_0_3_node_56,0
graph_068_mu_0_3_node_249,1
graph_068_mu_0_3_node_63,0
graph_068_mu_0_3_node_902,0
graph_068_mu_0_3_node_236,1
graph_068_mu_0_3_node_898,0
graph_068_mu_0_3_node_323,0
graph_068_mu_0_3_node_826,0
graph_068_mu_0_3_node_785,1
graph_068_mu_0_3_node_22,1
graph_068_mu_0_3_node_888,0
graph_068_mu_0_3_node_367,1
graph_068_mu_0_3_node_521,0
graph_068_mu_0_3_node_520,0
graph_068_mu_0_3_node_356,1
graph_068_mu_0_3_node_911,0
graph_068_mu_0_3_node_204,1
graph_068_mu_0_3_node_34,0
graph_068_mu_0_3_node_97,1
graph_068_mu_0_3_node_616,0
graph_068_mu_0_3_node_245,0
graph_068_mu_0_3_node_477,0
graph_068_mu_0_3_node_597,0
graph_068_mu_0_3_node_36,1
graph_068_mu_0_3_node_217,0
graph_068_mu_0_3_node_18,1
graph_068_mu_0_3_node_37,1
graph_068_mu_0_3_node_290,0
graph_068_mu_0_3_node_487,1
graph_068_mu_0_3_node_733,0
graph_068_mu_0_3_node_413,1
graph_068_mu_0_3_node_23,1
graph_068_mu_0_3_node_901,0
graph_068_mu_0_3_node_206,0
graph_068_mu_0_3_node_936,0
graph_068_mu_0_3_node_518,0
graph_068_mu_0_3_node_831,0
graph_068_mu_0_3_node_717,0
graph_068_mu_0_3_node_827,0
graph_068_mu_0_3_node_138,1
graph_068_mu_0_3_node_309,0
graph_068_mu_0_3_node_752,0
graph_068_mu_0_3_node_195,0
graph_068_mu_0_3_node_939,0
graph_068_mu_0_3_node_181,0
graph_068_mu_0_3_node_922,0
graph_068_mu_0_3_node_848,0
graph_068_mu_0_3_node_855,0
graph_068_mu_0_3_node_910,0
graph_068_mu_0_3_node_904,0
graph_068_mu_0_3_node_463,1
graph_068_mu_0_3_node_741,0
graph_068_mu_0_3_node_777,0
graph_068_mu_0_3_node_470,0
graph_068_mu_0_3_node_476,0
graph_068_mu_0_3_node_44,1
graph_068_mu_0_3_node_769,0
graph_068_mu_0_3_node_58,0
graph_068_mu_0_3_node_928,0
graph_068_mu_0_3_node_705,1
graph_068_mu_0_3_node_878,0
graph_068_mu_0_3_node_440,1
graph_068_mu_0_3_node_628,0
graph_068_mu_0_3_node_40,1
graph_068_mu_0_3_node_990,1
graph_068_mu_0_3_node_559,0
graph_068_mu_0_3_node_231,0
graph_068_mu_0_3_node_445,1
graph_068_mu_0_3_node_269,0
graph_068_mu_0_3_node_744,1
graph_068_mu_0_3_node_997,0
graph_068_mu_0_3_node_154,0
graph_068_mu_0_3_node_784,0
graph_068_mu_0_3_node_409,1
graph_068_mu_0_3_node_82,0
graph_068_mu_0_3_node_638,1
graph_068_mu_0_3_node_752,1
graph_068_mu_0_3_node_48,1
graph_068_mu_0_3_node_325,1
graph_068_mu_0_3_node_737,0
graph_068_mu_0_3_node_967,0
graph_068_mu_0_3_node_564,0
graph_068_mu_0_3_node_125,0
graph_068_mu_0_3_node_269,1
graph_068_mu_0_3_node_366,0
graph_068_mu_0_3_node_805,1
graph_068_mu_0_3_node_986,0
