,Stability
graph_060_mu_0_3_node_33,0
graph_060_mu_0_3_node_870,1
graph_060_mu_0_3_node_248,0
graph_060_mu_0_3_node_275,0
graph_060_mu_0_3_node_999,0
graph_060_mu_0_3_node_933,1
graph_060_mu_0_3_node_322,0
graph_060_mu_0_3_node_592,1
graph_060_mu_0_3_node_656,1
graph_060_mu_0_3_node_686,1
graph_060_mu_0_3_node_532,1
graph_060_mu_0_3_node_833,1
graph_060_mu_0_3_node_259,1
graph_060_mu_0_3_node_583,1
graph_060_mu_0_3_node_459,0
graph_060_mu_0_3_node_681,0
graph_060_mu_0_3_node_705,1
graph_060_mu_0_3_node_179,0
graph_060_mu_0_3_node_135,0
graph_060_mu_0_3_node_266,1
graph_060_mu_0_3_node_570,0
graph_060_mu_0_3_node_516,0
graph_060_mu_0_3_node_347,1
graph_060_mu_0_3_node_267,0
graph_060_mu_0_3_node_930,1
graph_060_mu_0_3_node_825,0
graph_060_mu_0_3_node_252,0
graph_060_mu_0_3_node_661,0
graph_060_mu_0_3_node_685,0
graph_060_mu_0_3_node_838,1
graph_060_mu_0_3_node_660,1
graph_060_mu_0_3_node_767,1
graph_060_mu_0_3_node_211,1
graph_060_mu_0_3_node_972,0
graph_060_mu_0_3_node_619,0
graph_060_mu_0_3_node_980,0
graph_060_mu_0_3_node_977,1
graph_060_mu_0_3_node_106,1
graph_060_mu_0_3_node_739,0
graph_060_mu_0_3_node_58,0
graph_060_mu_0_3_node_525,0
graph_060_mu_0_3_node_712,0
graph_060_mu_0_3_node_483,1
graph_060_mu_0_3_node_484,0
graph_060_mu_0_3_node_228,0
graph_060_mu_0_3_node_46,1
graph_060_mu_0_3_node_882,0
graph_060_mu_0_3_node_919,0
graph_060_mu_0_3_node_311,0
graph_060_mu_0_3_node_346,0
graph_060_mu_0_3_node_162,0
graph_060_mu_0_3_node_955,0
graph_060_mu_0_3_node_637,1
graph_060_mu_0_3_node_502,0
graph_060_mu_0_3_node_154,0
graph_060_mu_0_3_node_512,0
graph_060_mu_0_3_node_260,1
graph_060_mu_0_3_node_633,1
graph_060_mu_0_3_node_47,0
graph_060_mu_0_3_node_292,0
graph_060_mu_0_3_node_390,0
graph_060_mu_0_3_node_109,1
graph_060_mu_0_3_node_257,0
graph_060_mu_0_3_node_605,1
graph_060_mu_0_3_node_975,1
graph_060_mu_0_3_node_284,0
graph_060_mu_0_3_node_629,0
graph_060_mu_0_3_node_93,0
graph_060_mu_0_3_node_643,1
graph_060_mu_0_3_node_743,1
graph_060_mu_0_3_node_74,1
graph_060_mu_0_3_node_807,1
graph_060_mu_0_3_node_867,0
graph_060_mu_0_3_node_128,0
graph_060_mu_0_3_node_4,1
graph_060_mu_0_3_node_903,0
graph_060_mu_0_3_node_136,0
graph_060_mu_0_3_node_426,1
graph_060_mu_0_3_node_834,0
graph_060_mu_0_3_node_913,0
graph_060_mu_0_3_node_278,0
graph_060_mu_0_3_node_743,0
graph_060_mu_0_3_node_823,0
graph_060_mu_0_3_node_578,0
graph_060_mu_0_3_node_991,0
graph_060_mu_0_3_node_751,0
graph_060_mu_0_3_node_225,0
graph_060_mu_0_3_node_13,1
graph_060_mu_0_3_node_246,1
graph_060_mu_0_3_node_700,0
graph_060_mu_0_3_node_499,1
graph_060_mu_0_3_node_906,0
graph_060_mu_0_3_node_966,1
graph_060_mu_0_3_node_506,0
graph_060_mu_0_3_node_42,0
graph_060_mu_0_3_node_233,0
graph_060_mu_0_3_node_539,0
graph_060_mu_0_3_node_98,0
graph_060_mu_0_3_node_126,1
graph_060_mu_0_3_node_831,1
graph_060_mu_0_3_node_944,1
graph_060_mu_0_3_node_520,0
graph_060_mu_0_3_node_678,0
graph_060_mu_0_3_node_911,0
graph_060_mu_0_3_node_447,1
graph_060_mu_0_3_node_220,0
graph_060_mu_0_3_node_108,0
graph_060_mu_0_3_node_632,1
graph_060_mu_0_3_node_818,0
graph_060_mu_0_3_node_473,0
graph_060_mu_0_3_node_608,1
graph_060_mu_0_3_node_687,0
graph_060_mu_0_3_node_611,0
graph_060_mu_0_3_node_776,1
graph_060_mu_0_3_node_638,0
graph_060_mu_0_3_node_548,0
graph_060_mu_0_3_node_349,1
graph_060_mu_0_3_node_434,1
graph_060_mu_0_3_node_893,0
graph_060_mu_0_3_node_469,0
graph_060_mu_0_3_node_763,0
graph_060_mu_0_3_node_587,0
graph_060_mu_0_3_node_229,0
